n,aX,aY,aZ,gX,gY,gZ
30611,0.041,-0.611,-0.031,21.912,-4.883,9.155
30612,0.065,-0.677,-0.023,22.949,2.502,11.230
30613,0.093,-0.742,-0.019,22.034,9.216,12.756
30614,0.115,-0.799,-0.015,18.616,17.029,11.475
30615,0.132,-0.808,-0.022,11.780,23.743,9.216
30616,0.143,-0.793,-0.034,3.662,27.527,6.531
30617,0.141,-0.808,-0.051,-0.854,30.273,2.441
30618,0.118,-0.826,-0.047,-3.540,31.067,-0.610
30619,0.096,-0.830,-0.027,-7.874,27.832,-1.343
30620,0.079,-0.806,-0.013,-13.367,23.376,-1.770
30621,0.075,-0.778,0.007,-18.127,19.531,-2.014
30622,0.074,-0.773,0.041,-19.958,15.381,-2.808
30623,0.078,-0.797,0.092,-18.860,11.597,-3.296
30624,0.069,-0.836,0.153,-16.846,9.338,-3.418
30625,0.050,-0.886,0.200,-14.709,10.010,-3.723
30626,0.029,-0.927,0.211,-14.893,14.221,-5.554
30627,0.003,-0.955,0.212,-16.724,21.118,-8.240
30628,-0.019,-0.989,0.216,-16.907,28.992,-10.803
30629,-0.025,-1.043,0.198,-14.954,36.560,-13.123
30630,-0.010,-1.110,0.139,-11.963,43.396,-15.015
30631,0.028,-1.149,0.077,-10.437,46.570,-15.381
30632,0.095,-1.185,0.010,-7.507,43.823,-13.977
30633,0.201,-1.224,-0.042,-2.991,32.166,-10.620
30634,0.316,-1.265,-0.019,0.427,13.977,-5.615
30635,0.398,-1.332,0.105,3.357,-1.770,-0.244
30636,0.395,-1.404,0.281,4.211,-9.155,7.019
30637,0.279,-1.399,0.458,-3.174,-7.812,14.160
30638,0.103,-1.282,0.590,-16.724,0.061,17.395
30639,-0.057,-1.165,0.637,-25.635,9.277,14.526
30640,-0.125,-1.154,0.518,-25.391,14.282,9.155
30641,-0.264,-1.297,0.475,-24.963,14.587,5.798
30642,-0.117,-1.443,0.330,-23.499,19.592,6.897
30643,0.165,-1.599,-0.081,-0.549,23.926,15.747
30644,0.438,-1.413,-0.271,7.996,6.348,26.428
30645,0.314,-1.343,-0.155,21.545,-6.104,32.898
30646,0.223,-1.319,0.019,16.479,-12.939,38.391
30647,0.222,-1.110,-0.011,-3.723,-19.531,41.382
30648,0.262,-1.009,-0.253,-3.235,-23.560,38.330
30649,0.302,-0.999,-0.410,4.944,-26.245,33.081
30650,0.181,-0.977,-0.411,4.456,-16.052,28.442
30651,-0.057,-0.974,-0.339,-3.479,5.432,21.423
30652,-0.278,-0.980,-0.304,-14.954,24.902,15.320
30653,-0.343,-1.047,-0.328,-23.804,41.504,11.597
30654,-0.211,-1.145,-0.358,-30.212,50.476,10.437
30655,0.005,-1.213,-0.324,-35.095,47.424,12.573
30656,0.219,-1.219,-0.253,-36.316,33.691,15.076
30657,0.350,-1.168,-0.162,-35.217,19.470,16.174
30658,0.402,-1.091,-0.074,-32.532,9.216,15.320
30659,0.387,-1.040,-0.003,-25.513,-0.244,12.512
30660,0.338,-1.013,0.019,-18.005,-10.620,6.958
30661,0.308,-1.001,0.016,-12.573,-17.151,2.563
30662,0.293,-0.995,-0.002,-9.399,-19.775,-0.549
30663,0.287,-0.975,-0.015,-7.385,-18.188,-3.601
30664,0.273,-0.947,-0.014,-4.089,-14.893,-8.179
30665,0.243,-0.921,0.001,-0.122,-10.437,-14.160
30666,0.186,-0.864,0.018,1.587,-7.263,-19.104
30667,0.122,-0.772,0.024,1.343,-5.676,-21.729
30668,0.079,-0.675,0.015,1.160,-5.859,-23.071
30669,0.058,-0.597,-0.002,2.808,-7.874,-23.743
30670,0.045,-0.532,-0.021,6.470,-10.010,-23.743
30671,0.025,-0.521,-0.039,12.512,-11.108,-23.682
30672,0.002,-0.562,-0.050,19.653,-11.108,-22.156
30673,-0.000,-0.622,-0.047,24.414,-11.047,-19.348
30674,-0.006,-0.675,-0.033,26.062,-11.719,-16.602
30675,-0.010,-0.723,-0.025,26.062,-13.367,-13.916
30676,-0.004,-0.773,-0.019,24.841,-15.076,-11.353
30677,-0.000,-0.823,-0.015,23.376,-17.029,-8.545
30678,-0.017,-0.853,-0.013,19.104,-20.081,-6.287
30679,-0.035,-0.862,-0.003,13.245,-21.606,-3.784
30680,-0.011,-0.847,0.018,7.568,-21.240,-1.526
30681,-0.004,-0.835,0.044,3.784,-21.362,-0.488
30682,-0.024,-0.855,0.070,1.526,-22.400,-0.305
30683,-0.028,-0.864,0.084,-0.122,-21.484,0.244
30684,-0.008,-0.828,0.095,-1.282,-16.968,1.465
30685,0.016,-0.797,0.106,-1.648,-11.719,2.563
30686,0.063,-0.792,0.109,-1.648,-9.033,4.211
30687,0.122,-0.799,0.107,-0.305,-10.620,5.615
30688,0.173,-0.813,0.112,3.113,-16.052,7.507
30689,0.219,-0.833,0.121,8.057,-24.292,9.888
30690,0.229,-0.887,0.129,12.207,-33.081,12.756
30691,0.180,-0.981,0.114,15.381,-40.405,14.832
30692,0.114,-1.053,0.066,17.944,-43.762,15.259
30693,0.067,-1.102,0.030,22.034,-40.527,13.733
30694,0.026,-1.164,0.026,27.283,-33.752,11.230
30695,-0.029,-1.231,0.036,28.809,-26.306,7.812
30696,-0.102,-1.260,0.046,23.254,-18.494,5.066
30697,-0.165,-1.281,0.074,14.771,-10.315,2.991
30698,-0.193,-1.341,0.143,8.118,-3.235,-0.061
30699,-0.179,-1.386,0.245,1.892,0.793,-3.723
30700,-0.110,-1.390,0.358,-5.615,2.441,-6.592
30701,-0.001,-1.357,0.446,-12.512,1.404,-8.179
30702,0.105,-1.308,0.474,-19.043,-0.793,-8.545
30703,0.276,-1.308,0.371,-22.461,-4.028,-8.850
30704,0.268,-1.393,0.348,-23.682,-8.484,-8.484
30705,0.103,-1.527,0.238,-17.761,-13.062,-7.812
30706,-0.085,-1.510,0.065,-12.634,-16.357,-11.047
30707,-0.094,-1.413,-0.075,-1.770,-6.836,-17.151
30708,-0.002,-1.369,0.016,9.827,6.775,-22.888
30709,-0.000,-1.356,0.063,9.033,15.930,-28.992
30710,-0.022,-1.193,-0.151,-1.282,13.794,-36.011
30711,-0.033,-1.026,-0.410,-6.714,9.155,-38.391
30712,0.074,-0.931,-0.476,-2.930,0.305,-34.485
30713,0.243,-0.882,-0.464,0.732,-16.479,-29.602
30714,0.416,-0.817,-0.422,-6.348,-35.400,-26.062
30715,0.494,-0.801,-0.309,-12.024,-46.692,-22.400
30716,0.464,-0.932,-0.256,-13.428,-51.758,-17.151
30717,0.316,-1.047,-0.217,-19.226,-52.551,-11.230
30718,0.121,-1.119,-0.166,-23.437,-44.556,-7.080
30719,-0.050,-1.147,-0.120,-19.531,-34.302,-5.249
30720,-0.187,-1.110,-0.055,-12.451,-26.672,-3.540
30721,-0.258,-1.107,-0.001,-2.136,-17.578,-2.808
30722,-0.257,-1.086,0.043,5.432,-3.418,-1.221
30723,-0.223,-1.083,0.045,11.169,10.254,4.578
30724,-0.177,-1.098,0.024,17.029,19.775,8.240
30725,-0.137,-1.065,0.004,20.020,21.179,10.010
30726,-0.116,-1.021,-0.013,21.790,17.761,13.367
30727,-0.082,-0.998,-0.009,22.888,13.367,16.724
30728,-0.038,-0.947,0.011,21.973,8.423,19.531
30729,0.012,-0.885,0.019,20.935,1.770,22.949
30730,0.053,-0.836,0.013,18.982,-4.028,25.330
30731,0.079,-0.771,-0.008,15.747,-7.812,25.330
30732,0.071,-0.690,-0.019,12.085,-10.315,23.315
30733,0.051,-0.630,-0.028,10.254,-12.756,18.738
30734,0.031,-0.606,-0.029,9.705,-16.113,12.573
30735,0.026,-0.618,-0.033,11.108,-18.311,6.653
30736,0.044,-0.636,-0.044,13.489,-15.625,3.540
30737,0.068,-0.657,-0.045,14.771,-6.104,6.165
30738,0.093,-0.684,-0.026,13.550,4.150,12.695
30739,0.109,-0.723,-0.020,11.841,11.108,14.893
30740,0.111,-0.751,-0.022,9.399,16.357,12.085
30741,0.093,-0.760,-0.027,5.432,21.240,8.362
30742,0.070,-0.779,-0.032,1.526,24.658,5.188
30743,0.051,-0.795,-0.037,-2.502,26.489,2.258
30744,0.050,-0.800,-0.041,-6.287,27.405,0.000
30745,0.055,-0.807,-0.030,-9.827,28.015,-0.977
30746,0.062,-0.819,-0.018,-13.062,28.687,-1.587
30747,0.074,-0.833,-0.003,-15.503,28.870,-2.441
30748,0.083,-0.850,0.022,-16.846,28.137,-3.357
30749,0.089,-0.879,0.082,-16.907,28.320,-4.883
30750,0.081,-0.910,0.147,-16.113,29.297,-7.019
30751,0.074,-0.945,0.179,-15.991,30.212,-8.118
30752,0.051,-0.978,0.144,-14.465,29.541,-8.850
30753,0.032,-0.998,0.092,-11.536,26.917,-9.583
30754,0.027,-1.027,0.053,-8.118,24.780,-10.315
30755,0.046,-1.073,0.037,-3.662,24.536,-10.315
30756,0.100,-1.132,0.020,0.854,23.315,-8.423
30757,0.172,-1.185,-0.011,5.127,16.357,-5.371
30758,0.246,-1.226,-0.005,7.629,2.808,-2.747
30759,0.306,-1.340,0.084,8.240,-7.446,2.197
30760,0.307,-1.441,0.245,6.104,-7.874,10.071
30761,0.221,-1.483,0.405,-0.122,-1.709,18.066
30762,0.070,-1.427,0.501,-9.827,5.554,22.217
30763,-0.060,-1.308,0.508,-18.494,7.935,21.423
30764,-0.231,-1.319,0.448,-20.935,7.568,17.517
30765,-0.213,-1.441,0.455,-19.470,12.695,14.648
30766,-0.069,-1.594,0.167,-7.568,23.315,18.066
30767,0.151,-1.530,-0.093,2.380,20.996,24.841
30768,0.274,-1.429,-0.220,11.841,12.268,28.015
30769,0.264,-1.397,-0.060,14.099,1.831,29.175
30770,0.230,-1.279,0.018,3.967,-6.104,31.921
30771,0.240,-1.113,-0.133,-5.310,-10.864,31.738
30772,0.284,-0.982,-0.336,-10.071,-18.250,25.818
30773,0.311,-0.829,-0.400,-9.460,-24.353,18.005
30774,0.170,-0.745,-0.334,-8.118,-17.700,10.925
30775,-0.069,-0.781,-0.260,-10.315,1.160,6.226
30776,-0.298,-0.872,-0.214,-17.090,17.639,7.263
30777,-0.412,-0.982,-0.247,-27.649,28.076,14.038
30778,-0.330,-1.116,-0.252,-35.339,38.696,20.325
30779,-0.128,-1.209,-0.222,-36.865,42.969,26.245
30780,0.100,-1.236,-0.171,-34.485,40.405,30.579
30781,0.277,-1.215,-0.131,-28.198,33.813,28.748
30782,0.390,-1.196,-0.082,-20.386,25.940,25.696
30783,0.407,-1.155,-0.058,-14.893,15.869,19.714
30784,0.367,-1.110,-0.053,-11.658,7.385,13.672
30785,0.318,-1.078,-0.046,-9.399,2.869,10.132
30786,0.275,-1.065,-0.041,-7.690,0.854,5.371
30787,0.240,-1.031,-0.030,-7.324,1.892,-1.038
30788,0.200,-0.979,-0.007,-6.409,5.371,-6.897
30789,0.141,-0.919,0.021,-3.967,9.827,-13.062
30790,0.085,-0.859,0.042,-2.563,14.526,-18.005
30791,0.053,-0.804,0.033,-2.991,18.860,-21.606
30792,0.038,-0.726,0.016,-4.272,21.362,-25.879
30793,0.030,-0.630,-0.012,-3.845,21.851,-29.907
30794,0.023,-0.547,-0.037,0.000,20.874,-31.921
30795,0.038,-0.516,-0.049,6.958,18.921,-31.067
30796,0.058,-0.521,-0.057,14.221,15.930,-28.870
30797,0.086,-0.565,-0.059,20.508,13.184,-26.428
30798,0.102,-0.627,-0.056,24.231,9.155,-23.499
30799,0.086,-0.693,-0.053,25.085,3.174,-19.531
30800,0.048,-0.735,-0.047,22.400,-2.808,-15.137
30801,0.001,-0.745,-0.022,18.005,-8.545,-11.292
30802,-0.032,-0.767,0.003,14.771,-13.550,-7.507
30803,-0.034,-0.782,0.033,11.780,-16.296,-4.211
30804,-0.037,-0.798,0.044,9.460,-16.907,-2.014
30805,-0.040,-0.821,0.046,7.080,-15.625,0.427
30806,-0.043,-0.854,0.038,3.906,-12.817,2.563
30807,-0.047,-0.857,0.040,0.000,-8.423,4.883
30808,-0.051,-0.856,0.070,-4.639,-4.822,6.592
30809,-0.048,-0.869,0.110,-10.803,-2.869,7.751
30810,-0.032,-0.855,0.146,-17.273,-0.488,9.888
30811,-0.005,-0.839,0.177,-19.592,1.770,13.123
30812,0.028,-0.832,0.189,-17.273,2.625,15.991
30813,0.080,-0.816,0.178,-11.414,0.977,17.578
30814,0.147,-0.819,0.155,-3.357,-3.418,19.104
30815,0.214,-0.864,0.120,7.141,-11.658,20.203
30816,0.227,-0.937,0.045,17.395,-20.874,21.545
30817,0.158,-1.008,-0.088,25.269,-25.818,23.376
30818,0.024,-1.093,-0.209,28.992,-17.090,23.804
30819,-0.163,-1.169,-0.247,28.259,5.554,20.447
30820,-0.278,-1.292,-0.100,24.597,29.968,13.977
30821,-0.317,-1.554,0.161,16.235,38.269,5.310
30822,-0.204,-1.723,0.369,2.869,24.353,-4.028
30823,0.041,-1.602,0.486,-13.184,4.150,-8.850
30824,0.288,-1.393,0.496,-22.095,-3.540,-10.559
30825,0.471,-1.273,0.386,-18.250,-1.282,-11.414
30826,0.642,-1.315,0.220,-9.644,-0.671,-12.756
30827,0.386,-1.525,0.177,-3.845,-3.540,-14.587
30828,0.078,-1.603,0.024,-6.531,-3.357,-19.958
30829,-0.132,-1.455,-0.137,-14.954,-1.770,-32.104
30830,-0.167,-1.351,-0.100,-11.292,0.977,-34.363
30831,-0.151,-1.392,0.110,-7.263,6.714,-30.273
30832,-0.069,-1.363,0.078,-8.850,3.967,-30.945
30833,-0.003,-1.205,-0.065,-12.573,2.136,-28.687
30834,0.097,-1.082,-0.267,-15.930,-6.958,-25.513
30835,0.144,-1.006,-0.381,-14.771,-18.311,-22.583
30836,0.154,-0.896,-0.367,-12.695,-25.452,-21.851
30837,0.282,-0.812,-0.328,-13.855,-34.363,-21.729
30838,0.378,-0.804,-0.303,-13.489,-44.861,-18.799
30839,0.363,-0.841,-0.301,-13.184,-53.223,-13.794
30840,0.263,-0.946,-0.310,-14.832,-57.617,-7.202
30841,0.103,-1.085,-0.269,-14.465,-51.208,-1.648
30842,-0.071,-1.221,-0.172,-11.536,-37.170,-0.427
30843,-0.202,-1.247,-0.091,-8.667,-25.940,-2.747
30844,-0.250,-1.201,-0.015,-8.179,-13.672,-6.348
30845,-0.257,-1.091,0.056,-7.080,-0.671,-5.615
30846,-0.218,-1.057,0.064,-2.319,13.184,-2.563
30847,-0.202,-1.051,0.045,2.625,26.550,0.488
30848,-0.193,-1.052,0.010,7.141,31.372,5.981
30849,-0.167,-1.035,-0.017,11.353,31.006,9.949
30850,-0.116,-0.983,-0.033,13.245,25.513,12.390
30851,-0.064,-0.898,-0.039,12.207,16.785,15.625
30852,-0.005,-0.823,-0.030,10.803,7.019,19.531
30853,0.038,-0.764,-0.014,10.071,-1.465,22.400
30854,0.057,-0.736,0.008,9.766,-6.042,24.597
30855,0.070,-0.707,0.017,10.681,-8.118,25.024
30856,0.073,-0.694,0.004,12.390,-5.493,23.865
30857,0.071,-0.690,-0.004,14.282,0.000,20.996
30858,0.076,-0.688,-0.008,14.099,4.822,17.517
30859,0.091,-0.688,-0.010,11.902,8.423,14.160
30860,0.118,-0.690,-0.011,8.179,12.146,11.353
30861,0.142,-0.708,-0.012,5.432,18.066,9.766
30862,0.160,-0.729,-0.020,4.883,24.841,8.911
30863,0.161,-0.739,-0.026,6.836,32.959,7.385
30864,0.159,-0.769,-0.023,6.958,35.095,6.226
30865,0.148,-0.812,-0.024,4.333,30.334,2.808
30866,0.137,-0.840,-0.029,-0.122,23.804,-1.160
30867,0.137,-0.844,-0.016,-3.418,17.456,-2.380
30868,0.139,-0.859,0.002,-5.737,11.719,-2.808
30869,0.132,-0.883,0.020,-8.362,6.531,-3.357
30870,0.126,-0.885,0.043,-12.085,0.732,-4.822
30871,0.111,-0.883,0.073,-16.785,-4.395,-5.798
30872,0.093,-0.870,0.117,-20.935,-8.545,-5.493
30873,0.080,-0.843,0.165,-24.048,-10.437,-4.944
30874,0.070,-0.827,0.203,-24.902,-8.850,-6.531
30875,0.058,-0.829,0.219,-24.780,-5.066,-10.193
30876,0.023,-0.844,0.244,-22.034,-0.183,-12.817
30877,-0.018,-0.890,0.272,-17.273,6.042,-15.747
30878,-0.054,-0.955,0.263,-12.939,15.076,-19.165
30879,-0.086,-1.009,0.214,-8.728,26.367,-21.362
30880,-0.067,-1.059,0.139,-3.662,35.767,-21.484
30881,-0.007,-1.107,0.046,3.357,39.246,-20.325
30882,0.090,-1.148,-0.046,10.681,31.860,-17.395
30883,0.205,-1.205,-0.089,14.832,13.184,-12.939
30884,0.295,-1.294,-0.025,14.709,-9.644,-7.019
30885,0.348,-1.380,0.152,10.010,-24.658,1.404
30886,0.277,-1.443,0.376,1.892,-26.306,11.169
30887,0.090,-1.375,0.557,-10.559,-18.860,17.944
30888,-0.112,-1.228,0.628,-19.592,-11.108,20.569
30889,-0.234,-1.122,0.580,-15.869,-7.751,20.447
30890,-0.273,-1.158,0.363,-1.282,-6.409,20.935
30891,-0.214,-1.388,0.272,11.658,-1.770,23.682
30892,0.005,-1.582,0.173,15.503,12.329,29.419
30893,0.339,-1.561,-0.073,13.794,20.691,36.621
30894,0.504,-1.394,-0.290,10.986,15.198,37.903
30895,0.391,-1.337,-0.274,19.531,13.855,33.264
30896,0.278,-1.265,-0.152,19.653,16.113,31.860
30897,0.219,-1.127,-0.168,13.245,17.090,35.522
30898,0.219,-0.990,-0.310,0.610,13.733,35.828
30899,0.281,-0.770,-0.432,-11.536,1.526,32.349
30900,0.244,-0.576,-0.407,-15.930,-9.460,24.109
30901,0.045,-0.624,-0.275,-10.376,-4.211,13.672
30902,-0.245,-0.798,-0.156,-8.606,12.817,10.925
30903,-0.403,-0.938,-0.122,-17.517,30.090,17.456
30904,-0.361,-1.072,-0.188,-29.175,46.509,22.156
30905,-0.179,-1.185,-0.228,-34.973,63.538,22.217
30906,0.036,-1.227,-0.213,-31.372,69.946,20.325
30907,0.250,-1.235,-0.156,-18.188,64.392,19.897
30908,0.439,-1.237,-0.075,-4.883,50.781,22.278
30909,0.546,-1.282,-0.036,4.883,34.485,19.836
30910,0.543,-1.289,-0.044,6.470,17.395,8.789
30911,0.491,-1.206,-0.064,0.671,-1.343,1.160
30912,0.412,-1.143,-0.081,-0.366,-15.869,-0.366
30913,0.323,-1.187,-0.054,2.380,-16.724,-2.502
30914,0.237,-1.158,-0.024,-1.831,-14.526,-10.742
30915,0.156,-1.067,0.001,-8.179,-10.437,-19.104
30916,0.090,-0.987,0.050,-10.986,-0.427,-24.780
30917,0.042,-0.902,0.063,-11.658,4.272,-27.466
30918,0.018,-0.832,0.058,-11.292,9.460,-28.259
30919,0.009,-0.755,0.051,-11.108,15.442,-28.748
30920,0.016,-0.674,0.045,-9.949,16.235,-29.419
30921,0.034,-0.609,0.037,-6.897,13.000,-30.090
30922,0.076,-0.589,0.012,-1.221,7.385,-30.640
30923,0.095,-0.613,-0.029,5.859,2.380,-28.381
30924,0.106,-0.617,-0.033,8.789,-2.014,-24.536
30925,0.098,-0.623,-0.032,13.733,-7.141,-20.996
30926,0.071,-0.650,-0.028,16.907,-14.282,-18.738
30927,0.045,-0.681,-0.028,16.602,-22.400,-17.334
30928,0.029,-0.722,-0.022,15.503,-28.809,-16.479
30929,0.026,-0.741,-0.006,13.489,-32.471,-14.343
30930,0.044,-0.754,0.026,10.437,-33.142,-10.132
30931,0.070,-0.749,0.069,7.629,-29.602,-5.432
30932,0.082,-0.771,0.101,7.324,-25.940,-2.625
30933,0.080,-0.801,0.110,6.775,-24.109,-0.488
30934,0.068,-0.807,0.116,5.859,-23.071,1.831
30935,0.059,-0.838,0.083,5.920,-19.836,2.380
30936,0.060,-0.861,0.048,3.601,-17.029,1.831
30937,0.073,-0.854,0.032,-0.916,-17.700,1.953
30938,0.103,-0.846,0.041,-3.235,-19.836,2.197
30939,0.137,-0.858,0.076,-3.296,-21.912,2.075
30940,0.160,-0.883,0.098,-3.357,-28.198,2.502
30941,0.169,-0.925,0.083,-2.380,-36.194,3.601
30942,0.173,-0.935,0.049,1.038,-41.748,5.188
30943,0.144,-0.938,0.010,8.118,-44.434,7.690
30944,0.080,-0.948,-0.055,14.160,-45.227,9.827
30945,-0.038,-0.986,-0.105,19.409,-33.875,9.949
30946,-0.158,-1.062,-0.116,22.278,-13.672,8.789
30947,-0.216,-1.195,-0.041,22.339,4.150,10.010
30948,-0.185,-1.365,0.092,19.531,7.446,9.766
30949,-0.044,-1.498,0.240,12.634,-5.981,10.315
30950,0.134,-1.537,0.345,3.784,-28.625,9.460
30951,0.343,-1.504,0.320,-5.981,-48.584,4.456
30952,0.420,-1.480,0.312,-14.709,-59.875,0.183
30953,0.276,-1.596,0.244,-15.747,-61.157,-2.258
30954,0.075,-1.668,0.070,-13.977,-54.871,-9.460
30955,-0.104,-1.621,-0.028,-9.949,-37.903,-19.226
30956,-0.147,-1.684,0.088,1.099,-19.897,-20.264
30957,-0.071,-1.742,0.221,1.526,-3.784,-22.034
30958,0.063,-1.605,0.182,-7.080,-6.714,-23.499
30959,0.223,-1.419,0.062,-11.230,-23.926,-24.414
30960,0.338,-1.291,-0.066,-13.428,-40.894,-19.836
30961,0.364,-1.128,-0.248,-16.479,-53.772,-13.367
30962,0.350,-0.884,-0.399,-18.799,-65.369,-8.850
30963,0.333,-0.667,-0.438,-13.306,-78.674,-5.432
30964,0.264,-0.602,-0.441,0.427,-91.736,-4.944
30965,0.140,-0.597,-0.369,8.728,-101.807,-8.789
30966,0.008,-0.699,-0.255,15.442,-101.379,-13.184
30967,-0.113,-0.904,-0.155,21.057,-87.341,-15.503
30968,-0.195,-1.013,-0.035,22.034,-67.749,-13.672
30969,-0.263,-1.017,0.037,23.193,-48.828,-7.996
30970,-0.274,-1.022,0.058,22.034,-29.724,-3.235
30971,-0.238,-0.976,0.030,23.071,-9.277,-0.366
30972,-0.200,-0.954,-0.062,26.062,7.202,3.113
30973,-0.147,-0.901,-0.174,31.067,21.240,7.812
30974,-0.123,-0.800,-0.260,38.086,31.494,10.925
30975,-0.138,-0.804,-0.348,46.265,37.964,14.099
30976,-0.168,-0.839,-0.322,43.701,44.312,12.451
30977,-0.178,-0.773,-0.296,32.532,41.077,13.611
30978,-0.165,-0.771,-0.250,22.461,41.016,20.691
30979,-0.132,-0.759,-0.211,14.282,37.964,23.193
30980,-0.076,-0.699,-0.159,8.545,33.630,24.902
30981,-0.006,-0.684,-0.090,7.812,30.945,26.672
30982,0.039,-0.673,-0.047,10.803,28.137,24.902
30983,0.074,-0.694,-0.024,16.479,24.902,22.949
30984,0.095,-0.678,-0.035,21.667,26.062,23.437
30985,0.159,-0.773,-0.035,27.222,34.119,22.400
30986,0.226,-0.812,-0.080,27.222,42.603,16.846
30987,0.263,-0.843,-0.110,23.926,49.744,7.935
30988,0.288,-0.874,-0.109,17.639,56.274,-2.014
30989,0.279,-0.938,-0.124,10.864,61.768,-10.437
30990,0.209,-0.989,-0.097,3.906,65.735,-17.822
30991,0.137,-0.928,-0.048,-2.747,60.669,-19.592
30992,0.051,-1.020,-0.063,-4.517,50.049,-18.005
30993,-0.040,-0.951,-0.059,-17.334,34.241,-22.827
30994,-0.041,-0.833,-0.022,-26.611,4.883,-19.653
30995,0.001,-0.804,0.076,-27.161,-7.629,-16.907
30996,0.069,-0.795,0.229,-27.588,-5.066,-16.724
30997,0.105,-0.795,0.347,-26.978,9.460,-18.860
30998,0.131,-0.780,0.395,-23.132,29.114,-19.836
30999,0.146,-0.809,0.382,-17.273,49.500,-20.020
31000,0.095,-0.846,0.305,-16.968,70.313,-21.667
31001,0.013,-0.810,0.130,-23.865,79.834,-22.400
31002,-0.040,-0.806,0.127,-28.198,80.688,-21.790
31003,-0.063,-0.853,0.361,-20.447,69.092,-19.653
31004,-0.040,-0.990,0.506,0.061,34.180,-13.123
31005,0.031,-1.093,0.417,22.888,-15.564,-2.502
31006,0.097,-1.125,0.204,39.673,-53.528,10.681
31007,-0.196,-0.875,0.016,46.753,-71.777,19.470
31008,-0.141,-1.278,0.197,69.397,-17.578,26.611
31009,0.066,-1.526,0.422,70.007,4.517,-8.545
31010,-0.110,-1.344,0.501,24.353,-41.382,-39.856
31011,-0.341,-1.059,0.350,3.357,-47.729,-21.912
31012,-0.406,-1.301,0.223,24.597,-48.889,0.977
31013,-0.391,-1.617,0.050,34.424,-28.503,4.028
31014,-0.042,-1.805,-0.218,20.935,-12.146,12.512
31015,0.165,-2.063,-0.295,0.854,-1.465,9.949
31016,0.165,-2.163,-0.281,-21.851,22.949,0.671
31017,0.332,-2.217,-0.577,-32.715,34.851,-4.333
31018,0.371,-2.082,-0.707,-26.367,34.851,-6.836
31019,0.156,-2.071,-1.044,-19.836,24.048,-2.014
31020,-0.018,-1.706,-1.224,-36.255,19.836,-8.057
31021,-0.327,-0.916,-0.923,-54.993,42.419,-33.875
31022,-0.526,-0.690,-0.587,-30.457,74.951,-52.917
31023,-0.429,-0.892,-0.301,-8.667,115.417,-90.576
31024,-0.446,-0.247,-0.277,-7.202,145.569,-115.173
31025,-0.212,-0.415,-0.404,5.310,165.161,-56.396
31026,0.021,-0.516,-0.419,22.217,177.124,-44.800
31027,0.219,-0.812,-0.542,24.109,172.852,-41.077
31028,0.376,-1.191,-0.501,7.507,162.537,-28.137
31029,0.460,-1.150,-0.297,-24.231,147.949,-14.343
31030,0.513,-1.152,-0.122,-26.855,116.516,-3.418
31031,0.578,-0.919,0.007,-8.423,67.810,1.831
31032,0.608,-0.786,0.019,16.602,26.978,5.127
31033,0.495,-0.769,-0.057,33.264,-1.221,2.625
31034,0.321,-0.813,-0.129,38.025,-10.437,-1.526
31035,0.117,-0.840,-0.253,36.865,-11.353,-4.639
31036,-0.037,-0.692,-0.237,24.597,-5.615,-10.498
31037,-0.126,-0.646,-0.215,17.456,-10.620,-12.756
31038,-0.172,-0.652,-0.153,13.062,-11.658,-11.414
31039,-0.111,-0.675,-0.071,12.939,-11.353,-8.423
31040,-0.078,-0.720,0.000,18.433,-17.395,-5.554
31041,-0.147,-0.774,0.003,27.466,-29.846,-1.282
31042,-0.195,-0.838,-0.016,33.569,-38.208,4.150
31043,-0.166,-0.872,-0.052,35.339,-42.053,9.583
31044,-0.159,-0.881,-0.087,33.386,-46.143,11.658
31045,-0.156,-0.872,-0.128,28.992,-51.147,10.620
31046,-0.140,-0.835,-0.138,24.475,-56.946,7.812
31047,-0.076,-0.853,-0.173,22.156,-60.852,4.456
31048,-0.061,-0.928,-0.211,19.836,-57.312,2.502
31049,-0.049,-0.970,-0.238,10.864,-45.471,2.075
31050,-0.068,-0.994,-0.260,2.014,-31.860,5.554
31051,-0.102,-0.976,-0.261,-7.385,-21.301,11.658
31052,-0.089,-0.942,-0.247,-12.939,-18.982,17.334
31053,-0.043,-0.884,-0.202,-14.954,-26.794,20.264
31054,-0.015,-0.826,-0.146,-13.977,-42.603,20.691
31055,0.013,-0.803,-0.130,-10.986,-59.448,20.081
31056,0.076,-0.791,-0.109,-6.653,-70.374,21.423
31057,0.149,-0.784,-0.092,-0.793,-78.674,19.958
31058,0.203,-0.875,-0.106,7.996,-89.355,24.109
31059,0.270,-1.012,-0.133,14.160,-99.426,32.715
31060,0.315,-1.083,-0.204,13.977,-108.948,40.771
31061,0.310,-1.114,-0.269,13.062,-124.268,45.959
31062,0.265,-1.149,-0.302,13.611,-142.151,46.692
31063,0.244,-1.109,-0.309,11.536,-156.494,42.725
31064,0.218,-1.031,-0.280,12.390,-169.800,31.982
31065,0.176,-0.949,-0.279,18.616,-179.687,19.409
31066,0.137,-0.884,-0.333,22.217,-182.251,13.794
31067,0.075,-0.879,-0.411,21.790,-181.580,16.113
31068,-0.025,-0.823,-0.399,18.555,-177.979,15.137
31069,-0.136,-0.776,-0.369,18.127,-174.194,14.648
