n,aX,aY,aZ,gX,gY,gZ
188.24,0.33,-1.37,0.06,-10.25,0.12,-31.92
188.25,0.14,-1.51,0.04,0.61,-11.66,-28.63
188.26,-0.14,-1.54,-0.30,5.74,-20.75,-26.00
188.27,-0.20,-1.67,-0.19,13.85,-15.01,-22.52
188.28,-0.06,-1.53,0.08,-1.16,-2.93,-20.75
188.28,-0.06,-1.21,0.03,-21.97,-3.05,-25.76
188.29,-0.17,-0.96,-0.27,-28.14,-7.63,-28.93
188.30,-0.28,-0.73,-0.52,-24.66,-7.14,-28.81
188.31,-0.22,-0.60,-0.54,-17.09,-8.73,-28.38
188.32,-0.14,-0.69,-0.54,-10.93,-19.23,-29.24
188.33,0.02,-0.78,-0.42,-9.28,-27.59,-31.56
188.34,0.20,-0.81,-0.32,-15.44,-31.19,-32.96
188.34,0.25,-0.89,-0.35,-21.18,-32.04,-31.74
188.35,0.22,-1.01,-0.35,-16.97,-29.66,-28.75
188.36,0.07,-1.18,-0.31,-10.93,-26.49,-24.41
188.37,-0.06,-1.29,-0.22,-8.18,-23.86,-18.25
188.38,-0.14,-1.31,-0.14,-10.25,-22.77,-12.27
188.39,-0.19,-1.27,-0.10,-16.17,-19.29,-8.12
188.40,-0.19,-1.18,-0.10,-19.04,-11.35,-5.92
188.40,-0.17,-1.11,-0.12,-15.99,-1.28,-4.27
188.41,-0.15,-1.07,-0.11,-11.29,7.93,-1.28
188.42,-0.13,-1.02,-0.08,-7.45,14.53,3.30
188.43,-0.13,-0.97,-0.07,-4.64,15.99,8.97
188.44,-0.13,-0.95,-0.09,-0.12,13.37,15.56
188.45,-0.11,-0.93,-0.10,4.64,7.20,23.01
188.46,-0.09,-0.93,-0.10,8.18,1.22,30.21
188.46,-0.05,-0.92,-0.09,8.36,-3.36,34.18
188.47,-0.04,-0.84,-0.07,5.92,-4.33,35.52
188.48,-0.01,-0.77,-0.07,4.64,-2.56,35.83
188.49,0.02,-0.72,-0.07,5.98,0.92,35.10
188.50,0.06,-0.68,-0.08,9.58,4.82,34.06
188.51,0.08,-0.67,-0.08,12.51,7.93,32.47
188.52,0.10,-0.67,-0.08,14.28,10.13,30.21
188.53,0.11,-0.68,-0.08,14.95,13.06,27.77
188.53,0.10,-0.70,-0.08,14.34,17.88,24.78
188.54,0.09,-0.73,-0.07,12.15,23.19,21.00
188.55,0.09,-0.75,-0.05,10.19,28.56,16.66
188.56,0.09,-0.78,-0.03,8.24,31.74,12.21
188.57,0.09,-0.78,-0.02,6.29,33.02,8.36
188.58,0.08,-0.78,-0.01,4.27,32.17,5.19
188.59,0.08,-0.78,0.01,3.30,30.46,3.30
188.59,0.09,-0.79,0.02,2.38,28.14,1.59
188.60,0.10,-0.81,0.02,1.83,25.21,-0.43
188.61,0.09,-0.82,0.02,0.92,22.09,-2.81
188.62,0.09,-0.82,0.01,0.31,19.96,-5.00
188.63,0.07,-0.81,0.01,-0.37,18.37,-7.87
188.64,0.05,-0.78,0.00,0.00,17.82,-10.13
188.65,0.02,-0.77,-0.01,4.27,17.52,-12.88
188.65,0.00,-0.77,-0.02,11.72,17.03,-15.99
188.66,-0.03,-0.79,-0.03,20.20,17.21,-19.47
188.67,-0.06,-0.84,-0.05,27.59,18.13,-22.09
188.68,-0.09,-0.92,-0.02,31.13,16.42,-23.19
188.69,-0.07,-1.00,0.03,30.52,10.19,-22.64
188.70,-0.03,-1.09,0.07,26.43,3.36,-20.32
188.71,0.03,-1.13,0.05,17.94,0.98,-15.81
188.71,0.09,-1.11,-0.06,9.70,2.69,-11.78
188.72,0.16,-1.08,-0.19,8.18,4.88,-8.97
188.73,0.21,-1.03,-0.29,9.58,7.81,-8.00
188.74,0.30,-1.08,-0.32,13.43,9.70,-7.08
188.75,0.34,-1.28,-0.21,17.15,8.42,-4.64
188.76,0.32,-1.51,0.02,10.86,9.40,2.87
188.77,0.20,-1.56,0.27,-5.68,13.37,13.98
188.78,0.02,-1.50,0.41,-21.55,13.79,25.15
188.78,-0.16,-1.38,0.44,-26.86,13.37,33.57
188.79,-0.32,-1.24,0.38,-19.29,16.42,37.29
188.80,-0.42,-1.16,0.31,-6.96,22.64,37.90
188.81,-0.43,-1.28,0.09,4.70,30.52,37.17
188.82,-0.11,-1.53,0.01,10.25,43.27,36.07
188.83,0.13,-1.59,-0.29,15.20,61.34,41.50
188.84,0.42,-1.50,-0.47,34.48,61.89,45.53
188.84,0.55,-1.56,-0.14,31.07,39.25,49.01
188.85,0.40,-1.55,-0.01,9.58,22.71,53.77
188.86,0.12,-1.38,0.03,-3.97,14.28,57.98
188.87,0.09,-0.99,-0.08,-16.97,16.17,61.83
188.88,0.14,-0.91,-0.21,-17.27,19.23,57.86
188.89,0.23,-0.88,-0.36,-4.46,12.27,51.03
188.90,0.23,-0.83,-0.49,4.88,-1.22,43.76
188.90,0.15,-0.82,-0.58,5.31,-8.06,36.74
188.91,0.05,-0.71,-0.63,2.81,-7.93,31.25
188.92,0.04,-0.73,-0.60,-0.92,-4.27,27.77
188.93,0.09,-0.84,-0.51,-5.92,3.54,25.21
188.94,0.18,-0.94,-0.44,-13.43,13.31,23.01
188.95,0.23,-1.05,-0.37,-15.32,18.01,19.23
188.96,0.22,-1.17,-0.29,-12.21,18.31,16.66
188.96,0.20,-1.23,-0.21,-12.51,18.25,15.20
188.97,0.14,-1.20,-0.12,-18.86,20.32,13.31
188.98,0.04,-1.14,-0.08,-22.64,20.14,10.25
188.99,-0.04,-1.06,-0.07,-20.57,12.08,4.64
189.00,-0.06,-0.96,-0.07,-15.69,1.16,-2.32
189.01,-0.03,-0.89,-0.12,-6.59,-7.39,-8.48
189.02,0.04,-0.89,-0.18,5.98,-15.87,-14.65
189.02,0.16,-0.93,-0.25,15.75,-23.19,-19.96
189.03,0.24,-0.93,-0.29,17.94,-28.02,-23.32
189.04,0.29,-0.88,-0.30,14.65,-29.91,-25.21
189.05,0.28,-0.82,-0.28,9.16,-27.10,-24.72
189.06,0.24,-0.77,-0.22,3.72,-21.30,-23.80
189.07,0.18,-0.72,-0.18,-1.28,-15.38,-23.86
189.08,0.12,-0.70,-0.14,-4.70,-11.11,-25.94
189.09,0.06,-0.70,-0.12,-6.10,-10.19,-28.20
189.09,0.03,-0.71,-0.12,-5.31,-9.64,-28.99
189.10,0.02,-0.74,-0.13,-2.93,-7.57,-29.11
189.11,0.02,-0.76,-0.11,-0.06,-6.47,-29.97
189.12,0.03,-0.76,-0.09,1.65,-10.13,-30.76
189.13,0.04,-0.75,-0.05,3.11,-15.38,-30.70
189.14,0.03,-0.79,-0.03,3.97,-21.06,-30.94
189.15,0.02,-0.85,-0.02,3.78,-23.99,-32.84
189.15,0.02,-0.86,-0.04,2.38,-28.93,-33.81
189.16,0.01,-0.82,-0.07,0.98,-32.90,-31.25
189.17,-0.02,-0.80,-0.08,0.85,-33.26,-23.44
189.18,-0.04,-0.80,-0.07,1.59,-32.29,-13.98
189.19,-0.05,-0.81,-0.05,3.54,-31.49,-6.77
189.20,-0.05,-0.85,-0.03,5.37,-31.49,-3.91
189.21,-0.03,-0.88,-0.02,5.00,-31.98,-1.65
189.21,-0.02,-0.89,-0.02,4.03,-32.23,0.31
189.22,-0.01,-0.88,-0.03,3.48,-31.80,0.12
189.23,-0.00,-0.86,-0.04,3.23,-31.37,1.83
189.24,0.01,-0.84,-0.02,3.66,-30.40,5.19
189.25,0.04,-0.83,-0.00,3.30,-29.91,9.03
189.26,0.09,-0.81,0.02,3.36,-28.56,11.60
189.27,0.13,-0.82,0.06,5.00,-27.47,12.82
189.27,0.16,-0.83,0.08,9.70,-28.75,13.06
189.28,0.16,-0.82,0.05,14.95,-31.68,13.06
189.29,0.13,-0.82,-0.02,20.69,-35.40,13.92
189.30,0.04,-0.84,-0.13,26.37,-40.16,16.24
189.31,-0.11,-0.89,-0.27,32.90,-43.27,18.19
189.32,-0.27,-0.95,-0.38,35.95,-37.35,19.96
189.33,-0.42,-1.01,-0.34,35.16,-21.73,20.87
189.33,-0.47,-1.19,-0.17,34.79,-6.59,19.84
189.34,-0.50,-1.52,0.04,37.54,-1.71,13.49
189.35,-0.41,-1.74,0.20,32.53,-9.16,-1.40
189.36,-0.18,-1.74,0.30,13.00,-14.83,-11.54
189.37,0.03,-1.55,0.33,-12.76,-10.99,-15.81
189.38,0.23,-1.40,0.23,-25.57,0.79,-20.02
189.39,0.47,-1.32,-0.05,-23.19,17.82,-26.61
189.40,0.52,-1.42,-0.42,-11.17,25.15,-38.09
189.40,0.17,-1.40,-0.24,0.92,13.12,-45.72
189.41,-0.17,-1.44,-0.39,3.85,-11.41,-44.49
189.42,-0.42,-1.41,-0.51,15.38,-11.47,-38.51
189.43,-0.42,-1.62,-0.17,24.17,16.42,-32.90
189.44,-0.05,-1.67,0.21,5.80,39.98,-26.55
189.45,0.11,-1.52,0.23,-8.06,38.09,-30.15
189.46,0.07,-1.33,-0.13,-17.88,31.37,-39.06
189.46,0.02,-1.11,-0.46,-23.62,29.11,-41.14
189.47,0.03,-1.00,-0.55,-22.09,27.77,-37.60
189.48,0.18,-0.86,-0.52,-22.16,25.33,-33.69
189.49,0.34,-0.68,-0.51,-21.36,13.06,-29.60
189.50,0.38,-0.58,-0.55,-17.03,-6.16,-27.40
189.51,0.30,-0.67,-0.56,-10.13,-19.78,-24.05
189.51,0.20,-0.89,-0.50,-4.33,-20.63,-22.28
189.52,0.08,-1.06,-0.40,-1.46,-12.88,-20.39
189.53,-0.03,-1.14,-0.32,0.37,-4.33,-16.42
189.54,-0.12,-1.16,-0.28,-0.43,2.50,-13.43
189.55,-0.18,-1.13,-0.23,-5.31,9.03,-10.01
189.56,-0.18,-1.06,-0.18,-10.93,17.33,-5.98
189.57,-0.14,-1.00,-0.17,-12.82,24.11,-2.56
189.58,-0.11,-0.97,-0.18,-9.40,27.95,0.92
189.58,-0.10,-0.96,-0.20,-3.23,30.46,4.09
189.59,-0.10,-0.90,-0.20,0.06,29.42,9.89
189.60,-0.05,-0.94,-0.23,1.53,27.89,17.27
189.61,-0.04,-0.89,-0.21,-2.87,25.94,19.29
189.62,-0.02,-0.83,-0.19,-6.59,14.16,22.03
189.63,0.01,-0.83,-0.18,-3.72,6.71,24.54
189.64,0.04,-0.81,-0.17,-0.67,5.55,24.84
189.64,0.05,-0.79,-0.15,2.14,4.82,25.51
189.65,0.05,-0.76,-0.15,4.58,2.93,26.25
189.66,0.05,-0.75,-0.14,6.84,1.46,26.43
189.67,0.06,-0.77,-0.12,7.45,0.43,25.33
189.68,0.10,-0.76,-0.12,6.10,-0.61,23.56
189.69,0.13,-0.76,-0.12,5.37,-0.55,20.51
189.70,0.14,-0.77,-0.14,5.07,0.18,17.27
189.71,0.14,-0.77,-0.14,5.25,1.65,14.16
189.71,0.13,-0.77,-0.14,4.88,4.21,11.72
189.72,0.12,-0.76,-0.15,6.10,7.57,8.85
189.73,0.11,-0.76,-0.16,7.69,9.77,5.62
189.74,0.09,-0.78,-0.16,8.61,10.68,3.78
189.75,0.09,-0.81,-0.14,8.91,10.44,2.87
189.76,0.09,-0.83,-0.13,8.06,9.58,1.59
189.76,0.08,-0.83,-0.12,6.16,8.18,0.31
189.77,0.07,-0.81,-0.13,4.58,6.23,-1.40
189.78,0.06,-0.80,-0.14,5.55,4.15,-3.36
189.79,0.07,-0.80,-0.12,6.35,1.59,-5.25
189.80,0.06,-0.82,-0.09,6.29,-0.67,-6.77
189.81,0.05,-0.85,-0.07,4.64,-1.83,-6.96
189.82,0.05,-0.87,-0.06,1.83,-2.08,-6.41
189.83,0.04,-0.88,-0.07,-0.92,-1.83,-6.65
189.83,0.02,-0.92,-0.06,-3.23,-0.79,-7.08
189.84,0.02,-0.95,-0.03,-4.76,1.16,-7.45
189.85,0.01,-0.98,-0.00,-7.57,3.54,-7.63
189.86,0.01,-0.98,0.03,-10.13,6.41,-9.28
189.87,0.02,-0.97,0.04,-13.06,10.56,-10.93
189.88,0.03,-0.94,0.03,-13.55,16.36,-12.33
189.89,0.04,-0.93,-0.00,-11.90,22.89,-14.77
189.89,0.01,-0.95,-0.07,-6.96,28.75,-17.27
189.90,-0.03,-0.96,-0.13,-0.37,31.01,-19.41
189.91,-0.08,-0.98,-0.16,5.62,30.33,-20.08
189.92,-0.10,-1.01,-0.19,11.78,26.73,-18.74
189.93,-0.09,-1.04,-0.23,17.70,22.28,-15.75
189.94,-0.04,-1.03,-0.30,20.69,19.35,-11.60
189.95,0.01,-1.04,-0.30,23.68,15.26,-7.87
189.95,0.05,-1.13,-0.22,23.62,13.00,-3.85
189.96,0.07,-1.22,-0.14,19.35,18.55,0.73
189.97,0.07,-1.32,-0.05,12.57,30.64,7.08
189.98,0.07,-1.35,0.06,4.15,41.02,13.37
189.99,0.11,-1.31,0.11,-2.87,45.29,17.58
190.00,0.17,-1.26,0.09,-3.05,47.97,20.02
190.01,0.22,-1.24,0.09,2.50,53.41,23.25
190.01,0.22,-1.25,0.11,7.39,59.20,26.31
190.02,0.19,-1.28,0.17,8.24,59.39,27.53
190.03,0.17,-1.25,0.21,7.63,53.89,27.95
190.04,0.22,-1.17,0.21,8.30,46.39,27.71
190.05,0.26,-1.15,0.21,10.01,41.44,26.67
190.06,0.33,-1.12,0.22,10.56,38.51,25.15
190.07,0.39,-1.13,0.22,9.70,34.42,24.05
190.07,0.41,-1.09,0.17,7.87,32.04,23.50
190.08,0.37,-1.08,0.13,5.49,31.25,23.32
190.09,0.27,-1.07,0.12,3.60,31.01,23.56
190.10,-0.04,-1.08,-0.11,1.04,31.01,24.66
190.11,-0.20,-1.24,-0.19,-0.06,32.29,26.00
190.12,0.22,-1.22,-0.62,2.87,51.64,34.06
190.13,0.15,-1.33,-1.03,35.58,93.69,43.21
190.13,0.10,-1.40,-0.95,34.30,102.11,49.99
190.14,-0.06,-1.67,-0.65,-5.92,82.70,56.82
190.15,-0.35,-1.77,-0.27,-46.26,47.18,65.55
190.16,-0.62,-1.50,-0.04,-89.72,17.94,73.97
190.17,-0.68,-0.90,0.09,-121.34,4.94,79.41
190.18,-0.42,-0.40,0.04,-107.36,-8.42,70.37
190.19,0.09,-0.45,-0.25,-58.23,-20.63,53.28
190.20,0.61,-0.69,-0.43,-19.29,-26.92,36.62
190.20,0.93,-0.95,-0.57,-2.50,-50.23,24.54
190.21,0.96,-1.25,-0.64,-0.55,-73.49,19.53
190.22,0.73,-1.48,-0.46,-5.92,-72.27,19.96
190.23,0.30,-1.53,-0.22,-9.83,-53.77,23.13
190.24,-0.21,-1.38,-0.13,-1.04,-32.59,15.01
190.25,-0.52,-1.20,-0.21,13.18,-20.32,3.05
190.26,-0.67,-1.05,-0.28,19.41,-23.07,-5.74
190.26,-0.69,-0.96,-0.29,18.49,-36.07,-11.66
190.27,-0.60,-0.90,-0.34,17.52,-51.33,-15.50
190.28,-0.46,-0.83,-0.36,17.58,-60.42,-18.92
190.29,-0.34,-0.74,-0.26,25.94,-52.00,-24.78
190.30,-0.24,-0.75,-0.16,43.52,-33.69,-31.31
190.31,-0.16,-0.89,-0.19,62.44,-23.50,-34.55
190.32,-0.03,-1.00,-0.29,65.80,-27.53,-33.75
190.32,0.08,-1.03,-0.38,57.50,-36.32,-30.15
190.33,0.08,-0.97,-0.51,46.63,-33.14,-25.70
190.34,0.09,-0.94,-0.59,37.96,-16.11,-20.94
190.35,0.03,-0.89,-0.64,26.98,1.53,-19.71
190.36,-0.11,-0.88,-0.64,17.88,17.15,-20.87
190.37,-0.21,-0.78,-0.62,9.89,20.02,-24.29
190.38,-0.24,-0.67,-0.50,2.99,12.57,-26.12
190.38,-0.21,-0.70,-0.34,-1.59,-4.09,-28.63
190.39,-0.14,-0.67,-0.21,-1.34,-14.47,-29.36
190.40,-0.02,-0.71,-0.18,7.02,-18.98,-28.50
190.41,0.08,-0.73,-0.12,12.02,-17.94,-28.81
190.42,0.16,-0.70,-0.11,15.93,-17.03,-28.99
190.43,0.26,-0.75,-0.20,19.29,-22.83,-29.05
190.44,0.28,-0.72,-0.27,16.97,-30.70,-27.95
190.44,0.24,-0.72,-0.30,14.28,-35.40,-25.27
190.45,0.14,-0.75,-0.32,10.50,-43.27,-20.02
190.46,0.07,-0.77,-0.33,7.20,-48.52,-10.56
190.47,-0.02,-0.68,-0.30,5.07,-46.81,-4.46
190.48,-0.15,-0.60,-0.24,7.08,-41.38,-2.20
190.49,-0.20,-0.63,-0.16,15.75,-30.88,-0.79
190.50,-0.14,-0.66,-0.11,26.86,-14.59,-0.85
190.51,-0.03,-0.74,-0.09,37.48,-0.37,-2.75
190.51,0.03,-0.82,-0.11,44.43,4.58,-4.82
190.52,0.08,-0.91,-0.12,47.73,4.52,-5.19
190.53,0.16,-0.97,-0.16,45.47,-0.18,-4.64
190.54,0.24,-0.99,-0.24,37.90,-5.00,-3.97
190.55,0.27,-1.03,-0.30,30.76,-3.85,-1.10
190.56,0.26,-1.04,-0.31,22.09,0.85,1.10
190.57,0.25,-0.98,-0.30,12.27,6.29,3.48
190.57,0.22,-0.94,-0.27,7.51,9.09,5.92
190.58,0.19,-0.94,-0.26,4.88,4.94,4.82
190.59,0.16,-0.94,-0.28,1.71,-6.96,2.20
190.60,0.14,-0.95,-0.33,1.40,-22.71,0.06
190.61,0.14,-0.97,-0.37,3.05,-40.71,-1.83
190.62,0.20,-0.99,-0.38,3.42,-63.35,-2.01
190.63,0.29,-1.03,-0.36,1.83,-85.63,-2.99
190.63,0.37,-1.08,-0.33,3.48,-102.60,-5.55
190.64,0.41,-1.13,-0.31,4.03,-117.07,-10.01
190.65,0.45,-1.16,-0.33,2.75,-129.52,-14.59
190.66,0.47,-1.13,-0.36,0.37,-143.01,-19.23
190.67,0.46,-1.10,-0.33,-4.94,-158.08,-21.91
190.68,0.45,-1.07,-0.23,-8.61,-172.97,-22.46
190.69,0.38,-1.01,-0.19,-8.48,-182.50,-23.74
190.69,0.25,-0.96,-0.19,-6.10,-188.23,-24.90
190.70,0.18,-0.95,-0.20,-0.24,-200.62,-26.73
190.71,0.17,-1.05,-0.17,5.98,-214.48,-30.64
190.72,0.17,-0.95,-0.19,8.00,-217.41,-33.33
190.73,0.17,-1.06,-0.28,2.81,-221.62,-26.00
190.74,0.13,-1.09,-0.40,-3.48,-241.76,-34.61
190.75,-0.01,-1.05,-0.39,-5.00,-248.35,-42.54
190.75,-0.09,-1.08,-0.38,-4.27,-263.12,-41.87
190.76,-0.10,-1.13,-0.38,-1.95,-291.56,-34.30
190.77,-0.07,-1.03,-0.40,3.30,-326.05,-26.12
190.78,0.07,-0.94,-0.47,18.37,-348.08,-17.82
190.79,0.32,-0.91,-0.62,36.32,-351.87,-9.22
190.80,0.53,-0.92,-0.82,52.98,-358.64,-2.99
190.81,0.59,-1.03,-1.07,65.92,-386.60,-4.46
190.82,0.46,-1.13,-1.19,67.02,-412.54,-12.70
190.82,0.18,-1.17,-1.19,58.41,-409.06,-23.74
190.83,-0.04,-1.21,-1.02,49.38,-395.20,-35.95
190.84,-0.09,-1.23,-0.86,44.01,-393.01,-47.30
190.85,0.07,-1.19,-0.78,41.38,-396.67,-53.16
190.86,0.28,-1.09,-0.72,41.20,-396.79,-54.02
190.87,0.47,-1.08,-0.73,47.97,-404.24,-51.64
190.88,0.63,-1.16,-0.74,53.96,-416.69,-45.35
190.88,0.78,-1.18,-0.70,48.28,-416.38,-37.78
190.89,0.85,-1.03,-0.74,26.73,-396.06,-33.51
+190.90,0.75,-0.75,-0.66,10.68,-361.63,-34.42
190.91,0.75,-0.56,-0.44,18.19,-329.59,-41.63
190.92,0.58,-0.52,-0.41,36.56,-305.60,-50.78
190.93,0.24,-0.58,-0.45,52.37,-260.86,-62.07
190.94,-0.11,-0.42,-0.22,44.86,-212.34,-72.45
190.94,-0.30,-0.13,0.56,39.79,-172.42,-83.50
190.95,-0.31,-0.07,0.71,59.20,-125.18,-101.26
190.96,-0.06,-0.19,0.01,64.64,-41.99,-116.27
190.97,0.17,-0.47,-0.56,42.05,40.59,-118.35
190.98,0.12,-0.80,-0.70,15.38,85.39,-104.06
190.99,-0.11,-1.14,-0.52,3.17,98.63,-95.28
191.00,-0.34,-1.49,-0.38,1.28,121.70,-82.21
191.00,-0.44,-1.70,-0.42,-11.78,149.84,-69.34
191.01,-0.30,-1.81,-0.34,-29.30,149.66,-61.16
191.02,0.01,-1.53,-0.15,-40.83,120.24,-49.26
191.03,0.26,-0.92,-0.14,-40.77,101.01,-24.54
191.04,0.29,-0.62,-0.25,-29.05,112.92,-6.71
191.05,0.29,-0.60,-0.36,-13.31,133.00,-1.04
191.06,0.38,-0.70,-0.26,-4.09,139.16,-0.24
191.06,0.54,-0.79,-0.15,0.18,136.29,0.98
191.07,0.69,-0.84,-0.06,3.85,130.37,-5.00
191.08,0.74,-0.85,-0.10,12.76,118.53,3.23
191.09,0.79,-1.00,-0.20,31.80,98.94,17.82
191.10,0.80,-1.24,-0.29,34.85,77.45,9.70
191.11,0.68,-1.43,-0.33,19.53,54.75,-0.92
191.12,0.46,-1.27,-0.30,-5.25,30.52,-0.24
191.13,0.26,-1.01,-0.25,-23.56,9.77,2.26
191.13,0.10,-0.90,-0.21,-31.56,-4.52,-0.85
191.14,-0.10,-0.89,-0.22,-34.30,-12.82,-5.98
191.15,-0.32,-0.88,-0.16,-34.73,-11.29,-6.96
191.16,-0.47,-0.89,-0.03,-33.75,-8.24,-2.20
191.17,-0.40,-0.89,0.07,-27.65,3.42,4.64
191.18,-0.13,-0.88,0.05,-17.76,15.81,9.95
191.19,0.09,-0.91,-0.01,-6.96,23.32,13.06
191.19,0.22,-0.96,-0.06,2.01,22.64,14.65
191.20,0.30,-0.99,-0.09,7.08,17.15,13.55
191.21,0.30,-0.97,-0.13,6.41,8.67,9.46
191.22,0.23,-0.95,-0.17,2.99,0.00,6.29
191.23,0.12,-0.98,-0.19,2.20,-5.68,5.68
191.24,0.02,-1.01,-0.17,1.22,-8.79,8.54
191.25,-0.08,-1.02,-0.16,0.06,-8.18,9.89
191.25,-0.15,-1.00,-0.15,-0.49,-6.96,7.63
191.26,-0.17,-1.01,-0.16,-0.31,-5.62,6.47
191.27,-0.14,-1.02,-0.17,-0.55,-5.86,3.85
191.28,-0.08,-1.03,-0.17,-0.73,-5.43,2.56
191.29,-0.04,-1.02,-0.15,-2.26,-5.31,1.95
191.30,0.01,-0.99,-0.15,-4.39,-6.10,1.46
191.31,0.04,-1.00,-0.17,-4.46,-6.90,1.10
191.31,0.03,-0.99,-0.17,-3.36,-10.44,-0.12
191.32,-0.01,-1.00,-0.15,-3.23,-13.31,-0.55
191.33,-0.04,-1.00,-0.14,-4.03,-14.40,-0.12
191.34,-0.03,-1.00,-0.13,-5.19,-13.79,1.34
191.35,-0.04,-1.00,-0.13,-5.68,-12.33,2.56
191.36,-0.05,-0.99,-0.13,-4.70,-10.93,3.23
191.37,-0.06,-0.97,-0.12,-4.94,-9.28,2.69
191.37,-0.06,-0.98,-0.12,-4.82,-7.02,1.95
191.38,-0.08,-0.98,-0.12,-4.52,-5.00,1.65
191.39,-0.09,-0.98,-0.13,-4.46,-3.48,0.79
191.40,-0.08,-0.97,-0.15,-3.54,-2.08,1.22
191.41,-0.06,-0.96,-0.17,-2.93,-0.12,1.53
191.42,-0.04,-0.97,-0.17,-1.22,1.34,1.77
191.43,-0.02,-0.98,-0.17,-1.16,1.95,2.08
191.44,-0.00,-1.00,-0.19,-1.65,2.08,1.16
191.44,0.03,-1.02,-0.19,-1.95,1.53,0.92
191.45,0.06,-1.02,-0.18,-2.50,-0.06,0.55
191.46,0.09,-1.01,-0.17,-2.32,-1.89,0.43
191.47,0.09,-0.99,-0.17,-1.71,-3.48,0.79
191.48,0.07,-0.98,-0.16,-2.08,-5.07,0.55
191.49,0.04,-0.98,-0.15,-1.59,-6.77,0.12
191.50,0.02,-0.98,-0.13,-1.53,-8.18,0.37
191.50,-0.00,-0.99,-0.13,-1.34,-9.09,0.12
191.51,-0.03,-0.99,-0.13,-1.04,-9.40,0.43
191.52,-0.05,-1.00,-0.14,-0.18,-8.73,0.49
191.53,-0.06,-1.01,-0.14,0.24,-7.02,1.28
191.54,-0.06,-1.02,-0.13,-0.61,-5.07,1.22
191.55,-0.05,-1.03,-0.13,-1.65,-3.48,1.34
191.56,-0.04,-1.03,-0.13,-2.08,-2.08,1.34
191.56,-0.03,-1.01,-0.13,-3.42,-0.73,1.16
191.57,-0.03,-1.00,-0.13,-4.03,0.61,0.37
191.58,-0.02,-1.00,-0.13,-3.42,2.32,0.92
191.59,-0.02,-0.99,-0.13,-3.54,3.97,1.28
191.60,-0.01,-0.99,-0.13,-3.17,5.80,1.04
191.61,0.00,-1.00,-0.13,-3.11,7.57,0.31
191.62,0.01,-1.00,-0.13,-2.56,8.24,0.92
191.62,0.02,-1.00,-0.14,-2.20,8.00,0.55
191.63,0.02,-1.00,-0.14,-1.77,8.36,0.37
191.64,0.02,-0.99,-0.14,-1.22,8.61,-0.18
191.65,0.03,-0.99,-0.14,-0.61,8.61,0.12
191.66,0.04,-1.00,-0.14,-0.67,8.12,0.18
191.67,0.05,-1.00,-0.14,-0.24,7.45,0.85
191.68,0.04,-1.00,-0.15,0.24,6.71,0.85
191.68,0.04,-1.01,-0.16,-0.06,6.53,1.16
191.69,0.04,-1.01,-0.16,-0.79,6.59,1.28
191.70,0.04,-1.00,-0.15,-1.22,6.35,1.40
191.71,0.04,-0.99,-0.14,-2.20,5.68,1.53
191.72,0.03,-0.99,-0.14,-1.46,5.49,2.01
191.73,0.03,-1.00,-0.15,-0.67,6.16,1.65
191.74,0.04,-1.00,-0.17,0.18,6.65,2.08
191.75,0.04,-1.01,-0.16,0.55,6.29,1.89
191.75,0.04,-1.01,-0.16,1.10,5.49,1.65
191.76,0.04,-1.00,-0.15,0.85,4.39,2.08
191.77,0.05,-1.00,-0.15,-0.06,4.27,2.01
191.78,0.05,-0.99,-0.15,-0.55,4.64,2.20
191.79,0.05,-0.99,-0.15,-2.20,5.31,1.65
191.80,0.05,-0.99,-0.15,-2.32,5.37,2.14
191.81,0.04,-0.99,-0.14,-2.50,4.70,1.77
191.81,0.03,-0.99,-0.14,-2.50,4.15,1.95
191.82,0.03,-1.00,-0.14,-1.16,3.91,2.01
191.83,0.04,-1.00,-0.15,-0.67,3.30,2.08
191.84,0.04,-1.01,-0.15,-0.18,2.44,2.32
191.85,0.03,-1.00,-0.16,0.43,1.71,2.44
191.86,0.02,-0.99,-0.15,0.24,1.28,2.62
191.87,0.01,-0.98,-0.14,0.00,1.34,3.05
191.87,0.01,-0.99,-0.15,0.55,1.53,2.26
191.88,0.02,-1.00,-0.15,1.10,1.16,2.32
191.89,0.02,-1.00,-0.14,0.67,0.61,2.01
191.90,0.03,-1.01,-0.14,-0.24,0.12,2.20
191.91,0.02,-1.01,-0.14,-1.59,-0.55,2.14
191.92,0.02,-1.01,-0.14,-1.95,-1.10,2.93
191.93,0.01,-1.00,-0.14,-1.83,-0.98,3.42
191.93,0.00,-1.00,-0.13,-1.95,-1.04,3.30
191.94,-0.00,-0.99,-0.12,-2.44,-1.10,2.81
191.95,-0.01,-0.99,-0.12,-2.56,-0.98,2.50
191.96,-0.02,-0.99,-0.13,-2.38,-0.98,2.38
191.97,-0.02,-0.99,-0.13,-2.01,-0.98,2.50
191.98,-0.01,-1.00,-0.14,-0.67,-1.22,2.50
191.99,-0.00,-1.00,-0.15,-0.12,-1.16,2.81
192.00,0.00,-1.01,-0.15,0.43,-1.28,2.87
192.00,-0.00,-1.00,-0.15,-0.24,-1.71,2.32
192.01,-0.00,-1.00,-0.16,-0.92,-1.71,1.89
192.02,-0.01,-1.00,-0.15,-1.28,-1.16,1.28
192.03,-0.01,-1.00,-0.15,-1.65,-0.73,0.92
