n,aX,aY,aZ,gX,gY,gZ
595.98,0.08,-0.92,-0.35,-14.16,42.05,31.74
595.99,-0.03,-0.83,-0.14,-13.12,25.27,30.27
596.00,-0.03,-0.79,-0.08,-6.10,5.86,25.21
596.01,0.06,-0.73,-0.09,0.43,-10.19,18.13
596.02,0.23,-0.72,-0.09,7.08,-21.73,9.95
596.03,0.44,-0.77,-0.16,14.89,-36.25,-3.11
596.04,0.53,-0.73,-0.21,18.25,-50.60,-17.94
596.04,0.61,-0.68,-0.24,19.53,-62.99,-27.47
596.05,0.65,-0.63,-0.28,21.55,-76.35,-35.40
596.06,0.58,-0.59,-0.37,23.01,-87.52,-41.14
596.07,0.44,-0.56,-0.33,26.12,-93.75,-42.18
596.08,0.30,-0.53,-0.30,33.39,-98.08,-39.00
596.09,0.14,-0.58,-0.34,44.07,-102.97,-33.02
596.10,-0.00,-0.67,-0.41,54.75,-108.28,-27.04
596.11,-0.13,-0.78,-0.42,64.15,-114.75,-20.69
596.11,-0.22,-0.85,-0.41,67.26,-122.56,-15.20
596.12,-0.24,-0.93,-0.40,64.88,-130.43,-11.60
596.13,-0.25,-0.99,-0.38,59.69,-134.83,-8.67
596.14,-0.23,-1.03,-0.38,53.83,-133.61,-6.10
596.15,-0.16,-1.09,-0.35,46.75,-130.07,-4.03
+596.16,-0.09,-1.12,-0.26,35.71,-123.54,-1.40
596.16,0.00,-1.15,-0.22,23.25,-118.59,0.73
596.17,0.07,-1.17,-0.21,11.47,-119.14,2.62
596.18,0.09,-1.06,-0.16,-0.67,-116.76,6.35
596.19,0.06,-1.00,-0.10,-4.39,-110.84,8.18
596.20,-0.02,-0.91,0.01,-7.69,-106.69,10.62
596.21,-0.14,-0.79,0.06,-10.99,-109.13,10.44
596.22,-0.18,-0.68,0.01,-8.97,-112.61,8.00
596.23,-0.10,-0.62,0.01,-0.61,-122.56,13.55
596.23,0.08,-0.72,0.15,16.97,-146.24,18.55
596.24,0.32,-0.89,0.13,38.51,-181.27,22.83
596.25,0.48,-1.14,-0.14,61.77,-218.20,26.98
596.26,0.43,-1.41,-0.40,75.38,-253.66,21.79
596.27,0.47,-1.53,-0.46,69.89,-279.05,11.54
596.28,0.54,-1.58,-0.50,51.09,-292.24,-0.18
596.29,0.40,-1.35,-0.95,30.33,-299.50,-19.35
596.29,0.01,-1.05,-1.21,20.87,-286.80,-32.29
596.30,-0.18,-0.94,-1.07,25.45,-278.63,-41.93
596.31,-0.11,-0.71,-0.96,28.50,-270.26,-51.09
596.32,0.03,-0.52,-0.78,39.55,-245.91,-57.01
596.33,0.10,-0.46,-0.16,62.68,-218.08,-60.55
596.34,0.17,-0.67,0.14,89.23,-192.50,-67.50
596.35,0.07,-0.88,-0.34,86.12,-153.20,-68.48
596.36,-0.07,-0.92,-0.66,46.02,-102.66,-59.51
596.36,-0.19,-1.01,-0.81,7.87,-54.32,-49.50
596.37,-0.24,-0.98,-0.88,-24.17,-24.41,-38.39
596.38,-0.16,-0.77,-0.92,-40.53,-3.72,-37.23
596.39,-0.06,-0.59,-0.81,-43.95,11.78,-38.88
596.40,0.01,-0.49,-0.70,-37.41,23.62,-34.30
596.41,0.12,-0.52,-0.64,-24.90,41.63,-24.78
596.41,0.31,-0.67,-0.60,-10.38,58.53,-12.45
596.42,0.42,-0.94,-0.70,1.16,71.72,-0.92
596.43,0.41,-1.20,-0.85,3.11,83.25,10.44
596.44,0.40,-1.39,-0.88,-2.01,92.77,21.73
596.45,0.37,-1.49,-0.73,-9.95,106.02,30.76
596.46,0.35,-1.38,-0.56,-26.37,114.01,25.70
596.47,0.34,-1.17,-0.50,-43.27,114.56,14.95
596.48,0.30,-0.95,-0.48,-53.83,114.44,10.25
596.48,0.23,-0.85,-0.39,-55.48,114.75,4.82
596.49,0.22,-0.82,-0.33,-53.65,108.40,-2.26
596.50,0.30,-0.88,-0.24,-47.61,98.51,-4.03
596.51,0.41,-0.95,-0.19,-41.26,84.78,-6.71
596.52,0.55,-0.98,-0.17,-32.96,71.04,-6.96
596.53,0.67,-1.03,-0.16,-19.90,54.02,0.92
596.54,0.67,-1.05,-0.17,-7.08,32.84,5.43
596.54,0.57,-1.01,-0.19,1.28,16.17,6.23
596.55,0.45,-0.99,-0.22,5.86,5.31,5.80
596.56,0.32,-1.00,-0.22,6.96,-0.18,5.25
596.57,0.16,-0.99,-0.18,4.46,-1.40,5.43
596.58,0.02,-1.01,-0.16,1.10,-0.92,1.46
596.59,-0.09,-1.02,-0.12,-3.60,1.53,-3.42
596.60,-0.20,-1.04,-0.07,-8.79,6.41,-8.06
596.60,-0.29,-1.02,-0.01,-13.06,11.35,-10.80
596.61,-0.32,-0.96,0.01,-14.65,17.64,-9.40
596.62,-0.27,-0.89,-0.02,-13.24,24.05,-7.32
596.63,-0.15,-0.84,-0.08,-10.74,29.85,-7.08
596.64,-0.01,-0.85,-0.13,-6.59,33.33,-6.59
596.65,0.08,-0.90,-0.14,-2.56,32.90,-4.39
596.66,0.13,-0.96,-0.15,-1.34,30.88,-1.95
596.66,0.14,-0.97,-0.15,-2.69,29.05,2.81
596.67,0.13,-0.98,-0.13,-3.17,26.79,6.96
596.68,0.11,-0.98,-0.10,-3.23,23.13,8.00
596.69,0.09,-0.97,-0.09,-3.30,18.49,8.79
596.70,0.11,-0.96,-0.10,-1.53,14.77,8.61
596.71,0.14,-0.98,-0.12,2.81,11.11,6.96
596.72,0.17,-1.03,-0.14,6.96,8.30,6.16
596.73,0.19,-1.08,-0.16,8.06,6.77,6.77
596.73,0.19,-1.10,-0.15,5.92,6.04,7.26
596.74,0.16,-1.09,-0.12,1.83,5.13,5.92
596.75,0.12,-1.06,-0.09,-1.95,4.46,4.27
596.76,0.07,-1.04,-0.07,-5.43,4.64,3.17
596.77,0.03,-1.01,-0.06,-7.51,5.25,2.81
596.78,0.02,-0.99,-0.03,-8.73,6.16,3.11
596.78,0.03,-0.98,-0.03,-8.67,6.77,3.23
596.79,0.06,-0.98,-0.04,-8.06,7.20,3.05
596.80,0.08,-0.99,-0.06,-7.69,6.96,3.05
596.81,0.11,-0.99,-0.08,-6.84,5.37,3.11
596.82,0.11,-1.00,-0.08,-5.86,4.03,3.23
596.83,0.10,-1.00,-0.10,-5.25,3.05,3.23
596.84,0.09,-0.99,-0.12,-4.58,2.20,3.17
596.85,0.09,-0.99,-0.12,-3.11,1.65,3.48
596.85,0.08,-0.99,-0.13,-1.34,0.37,3.66
596.86,0.06,-1.00,-0.14,-0.12,-0.37,4.33
596.87,0.05,-1.00,-0.15,0.67,-0.24,4.52
596.88,0.06,-1.01,-0.16,0.61,1.04,4.33
596.89,0.06,-1.01,-0.16,0.12,2.01,4.15
596.90,0.07,-1.01,-0.16,-0.31,2.08,3.72
596.91,0.08,-1.01,-0.15,-0.79,1.59,3.66
596.91,0.08,-1.01,-0.14,-1.65,1.34,3.30
596.92,0.08,-1.00,-0.13,-3.05,1.34,3.05
596.93,0.09,-0.99,-0.12,-4.39,1.59,2.56
596.94,0.09,-0.98,-0.12,-4.88,2.14,2.56
596.95,0.08,-0.98,-0.12,-4.76,3.36,2.93
596.96,0.07,-0.98,-0.12,-4.33,4.27,3.17
596.97,0.06,-0.99,-0.11,-4.09,5.00,3.11
596.98,0.07,-1.00,-0.11,-4.39,5.49,2.87
596.98,0.07,-1.00,-0.11,-4.64,6.23,2.69
596.99,0.07,-0.99,-0.12,-4.46,6.41,2.38
597.00,0.07,-0.98,-0.12,-3.78,6.23,2.44
597.01,0.07,-0.98,-0.13,-3.05,6.53,2.99
597.02,0.08,-0.98,-0.13,-1.95,7.45,3.17
597.03,0.08,-0.98,-0.13,-0.98,8.73,3.30
597.03,0.09,-0.99,-0.14,-0.37,9.28,3.05
597.04,0.10,-1.01,-0.14,0.61,8.54,2.75
597.05,0.10,-1.03,-0.13,1.16,7.14,2.50
597.06,0.12,-1.02,-0.13,0.31,6.04,2.32
597.07,0.11,-1.02,-0.13,-1.04,5.00,1.59
597.08,0.11,-1.01,-0.13,-1.22,3.72,1.22
597.09,0.09,-1.01,-0.12,-1.53,3.17,1.10
597.10,0.09,-1.00,-0.11,-1.83,2.87,0.79
597.10,0.09,-0.99,-0.11,-2.14,2.62,0.79
597.11,0.09,-0.99,-0.12,-2.08,2.62,0.73
597.12,0.09,-0.99,-0.12,-1.59,2.69,0.79
597.13,0.08,-0.99,-0.12,-0.61,2.81,1.10
597.14,0.08,-0.99,-0.11,0.00,2.44,1.10
597.15,0.08,-1.00,-0.11,0.79,2.01,1.34
597.16,0.08,-1.00,-0.12,0.92,1.65,1.77
597.16,0.08,-1.00,-0.12,0.43,1.59,1.95
597.17,0.08,-1.00,-0.12,-0.31,1.77,2.01
597.18,0.09,-1.00,-0.12,-0.92,1.95,1.89
597.19,0.09,-0.99,-0.12,-1.28,2.38,1.65
597.20,0.08,-0.99,-0.11,-1.40,2.81,1.65
597.21,0.08,-1.00,-0.11,-1.16,3.11,1.71
597.22,0.09,-1.00,-0.11,-0.49,3.11,1.71
597.23,0.09,-1.00,-0.11,-0.37,2.99,1.59
597.23,0.09,-1.01,-0.11,-0.24,2.99,1.71
597.24,0.08,-1.00,-0.12,-0.67,3.23,1.53
597.25,0.08,-1.00,-0.12,-0.98,3.54,1.46
597.26,0.08,-0.99,-0.13,-0.92,3.42,1.34
597.27,0.09,-1.00,-0.13,-1.04,3.36,1.28
597.28,0.08,-1.00,-0.12,-0.79,3.42,1.34
597.28,0.08,-1.00,-0.12,-0.98,3.36,1.59
597.29,0.09,-1.01,-0.12,-0.79,3.36,1.34
597.30,0.08,-1.01,-0.12,-1.22,2.93,1.34
597.31,0.08,-1.00,-0.11,-1.65,2.81,1.28
597.32,0.08,-0.99,-0.11,-1.83,2.50,1.16
597.33,0.08,-0.99,-0.10,-1.53,2.26,1.22
597.34,0.07,-0.99,-0.10,-0.85,2.26,1.22
597.35,0.07,-0.99,-0.11,-0.61,2.44,1.28
597.35,0.09,-0.99,-0.11,-0.31,2.87,1.40
597.36,0.09,-0.99,-0.11,0.06,3.05,1.34
597.37,0.10,-1.00,-0.12,0.67,3.17,1.28
597.38,0.10,-1.00,-0.12,1.04,3.17,1.16
597.39,0.10,-1.00,-0.12,1.28,3.05,0.98
597.40,0.10,-1.01,-0.12,1.10,2.69,1.16
597.40,0.10,-1.01,-0.12,0.73,2.26,1.16
597.41,0.09,-1.00,-0.12,0.00,1.59,1.34
597.42,0.08,-1.00,-0.12,-0.49,1.16,1.28
597.43,0.08,-1.00,-0.12,-0.67,0.85,1.16
597.44,0.08,-1.00,-0.12,-0.98,0.98,1.22
597.45,0.08,-1.00,-0.13,-1.40,0.92,1.22
597.46,0.09,-1.00,-0.13,-1.46,0.98,1.10
597.47,0.09,-1.00,-0.13,-1.46,1.22,0.92
597.47,0.09,-1.00,-0.13,-1.53,1.34,1.10
597.48,0.08,-0.99,-0.12,-1.77,1.65,0.98
597.49,0.08,-0.99,-0.12,-1.95,1.95,0.92
597.50,0.08,-0.99,-0.12,-1.46,2.01,0.79
597.51,0.08,-1.00,-0.11,-1.16,2.20,0.67
597.52,0.08,-1.00,-0.12,-1.04,2.01,0.73
597.53,0.08,-0.99,-0.13,-0.85,1.95,0.98
597.53,0.09,-1.00,-0.13,0.43,1.89,0.85
597.54,0.09,-1.00,-0.13,1.04,1.34,0.98
597.55,0.10,-1.00,-0.14,1.22,0.37,0.98
597.56,0.10,-1.00,-0.14,1.04,0.06,0.98
597.57,0.10,-1.00,-0.13,0.24,-0.18,0.92
597.58,0.10,-1.00,-0.13,-0.43,-0.43,0.92
597.59,0.09,-1.00,-0.13,-0.67,-0.61,0.98
597.60,0.08,-0.99,-0.13,-0.98,-0.49,0.92
597.60,0.07,-1.00,-0.12,-1.34,-0.06,1.10
597.61,0.06,-1.00,-0.11,-1.34,0.55,0.98
597.62,0.06,-1.00,-0.11,-1.22,1.16,1.10
597.63,0.07,-1.00,-0.11,-1.16,1.89,0.85
597.64,0.08,-1.00,-0.12,-1.16,2.38,0.73
597.65,0.09,-1.00,-0.12,-1.16,2.08,1.10
597.65,0.10,-0.99,-0.13,-0.98,1.83,1.22
597.66,0.10,-1.00,-0.13,-0.67,1.53,1.10
597.67,0.09,-1.00,-0.13,-0.31,1.46,1.28
597.68,0.08,-1.00,-0.13,0.00,1.28,1.34
597.69,0.07,-1.01,-0.12,-0.55,0.85,1.40
597.70,0.07,-1.00,-0.12,-1.04,0.67,1.40
597.71,0.07,-0.99,-0.12,-1.46,0.67,1.28
597.72,0.08,-0.99,-0.12,-1.28,0.49,1.28
597.72,0.08,-1.00,-0.12,-1.04,0.31,1.28
597.73,0.09,-1.00,-0.12,-0.79,0.61,1.04
597.74,0.09,-1.00,-0.12,-1.10,1.16,1.34
597.75,0.09,-1.00,-0.12,-1.16,1.59,1.40
597.76,0.08,-1.00,-0.12,-1.40,1.71,1.28
597.77,0.08,-1.00,-0.12,-1.71,2.08,1.22
597.77,0.09,-1.00,-0.12,-1.83,1.83,1.10
597.78,0.09,-1.00,-0.13,-1.77,1.53,1.04
597.79,0.09,-1.00,-0.13,-1.65,1.22,1.22
597.80,0.09,-1.00,-0.13,-1.40,0.73,1.10
597.81,0.09,-1.00,-0.13,-0.92,0.55,0.79
597.82,0.09,-1.00,-0.13,-0.92,0.31,0.61
597.83,0.09,-1.01,-0.12,-1.10,0.43,0.49
597.84,0.08,-1.01,-0.12,-1.53,0.67,0.00
597.85,0.08,-1.01,-0.11,-2.08,1.04,-0.18
597.85,0.07,-1.01,-0.10,-2.32,0.85,-0.31
597.86,0.07,-1.01,-0.09,-2.69,0.55,-0.55
597.87,0.08,-1.00,-0.09,-2.75,0.43,-0.79
597.88,0.09,-1.00,-0.09,-2.62,-0.06,-1.16
597.89,0.09,-1.00,-0.09,-2.32,-0.49,-1.22
597.90,0.09,-1.01,-0.09,-2.38,-0.85,-1.10
597.90,0.09,-1.01,-0.09,-2.20,-1.10,-1.04
597.91,0.08,-1.01,-0.10,-2.50,-1.16,-1.04
597.92,0.08,-1.01,-0.10,-3.11,-0.49,-1.22
597.93,0.08,-1.00,-0.10,-3.42,0.18,-1.46
597.94,0.08,-1.00,-0.10,-3.42,0.79,-1.53
597.95,0.09,-1.01,-0.10,-2.99,1.22,-1.77
597.96,0.08,-1.01,-0.09,-2.44,2.08,-2.08
597.97,0.08,-1.01,-0.09,-1.95,2.32,-2.38
597.97,0.08,-1.01,-0.08,-1.10,2.08,-2.62
597.98,0.09,-1.01,-0.08,-0.18,1.10,-2.87
597.99,0.09,-1.01,-0.08,0.18,-0.79,-3.05
598.00,0.10,-1.00,-0.09,-0.12,-2.50,-2.87
598.01,0.11,-1.00,-0.10,-0.24,-3.30,-2.87
598.02,0.11,-1.00,-0.12,0.18,-4.15,-2.87
598.02,0.10,-1.00,-0.12,0.67,-5.00,-2.87
598.03,0.09,-1.00,-0.12,0.43,-5.92,-2.81
598.04,0.09,-1.00,-0.12,0.00,-6.47,-2.81
598.05,0.08,-1.00,-0.12,-0.85,-7.57,-2.75
598.06,0.07,-1.00,-0.12,-1.10,-8.73,-2.56
598.07,0.07,-0.99,-0.13,-1.10,-9.58,-2.32
598.08,0.06,-0.98,-0.13,-1.10,-10.07,-2.01
598.09,0.06,-0.98,-0.12,-0.79,-10.80,-1.89
598.09,0.06,-0.98,-0.11,-0.31,-12.33,-1.89
598.10,0.06,-0.98,-0.11,0.49,-13.43,-1.46
598.11,0.06,-0.98,-0.12,1.65,-14.59,-0.92
598.12,0.06,-0.98,-0.13,2.93,-15.81,-0.61
598.13,0.06,-0.98,-0.14,3.66,-16.54,-0.43
598.14,0.06,-0.99,-0.14,3.48,-16.72,-0.31
598.15,0.06,-1.00,-0.13,3.17,-16.78,-0.24
598.15,0.05,-1.00,-0.12,2.56,-16.24,-0.31
598.16,0.05,-1.01,-0.12,2.14,-14.83,-0.73
598.17,0.05,-1.02,-0.13,2.26,-13.31,-1.16
598.18,0.05,-1.03,-0.14,2.38,-12.33,-1.59
598.19,0.06,-1.03,-0.14,2.20,-11.47,-2.14
598.20,0.07,-1.02,-0.14,1.53,-10.86,-2.81
598.21,0.07,-1.02,-0.14,0.31,-10.44,-3.23
598.22,0.07,-1.01,-0.15,-0.92,-9.70,-3.48
598.22,0.06,-1.01,-0.16,-1.89,-8.48,-3.42
598.23,0.04,-1.01,-0.17,-2.56,-7.39,-3.23
598.24,0.03,-1.02,-0.17,-3.05,-6.96,-2.99
598.25,0.03,-1.02,-0.17,-3.42,-7.14,-2.62
598.26,0.03,-1.01,-0.16,-3.36,-7.14,-2.56
598.27,0.04,-1.01,-0.17,-3.05,-7.39,-2.56
598.27,0.05,-1.00,-0.17,-2.44,-7.26,-2.69
598.28,0.05,-1.00,-0.18,-2.81,-6.35,-2.69
598.29,0.06,-0.99,-0.18,-3.72,-5.00,-2.44
598.30,0.05,-0.98,-0.19,-4.88,-3.48,-1.89
598.31,0.05,-0.97,-0.18,-5.92,-1.89,-1.59
598.32,0.05,-0.97,-0.18,-6.29,-0.43,-1.10
598.33,0.05,-0.97,-0.17,-5.62,0.67,-0.67
598.34,0.05,-0.98,-0.16,-5.19,0.43,-0.12
598.34,0.06,-0.99,-0.16,-4.76,-0.12,0.12
598.35,0.07,-1.00,-0.16,-4.76,-0.73,0.67
598.36,0.07,-0.99,-0.17,-5.62,-1.46,1.28
598.37,0.06,-0.99,-0.17,-6.71,-2.08,1.46
598.38,0.06,-0.98,-0.17,-7.69,-2.01,1.77
598.39,0.07,-0.97,-0.16,-8.61,-1.59,2.26
598.40,0.07,-0.97,-0.15,-8.85,-1.28,2.32
598.40,0.07,-0.97,-0.14,-8.24,-0.98,2.38
598.41,0.07,-0.98,-0.11,-7.39,-0.61,2.44
598.42,0.07,-0.99,-0.10,-6.35,0.06,2.50
598.43,0.08,-1.00,-0.10,-6.29,0.92,2.87
598.44,0.09,-1.01,-0.09,-6.23,1.34,2.87
598.45,0.09,-1.03,-0.08,-5.98,0.79,3.05
598.46,0.10,-1.05,-0.09,-6.04,-0.37,3.54
598.47,0.11,-1.05,-0.10,-6.90,-1.59,4.15
598.47,0.11,-1.04,-0.10,-7.26,-2.75,4.46
598.48,0.10,-1.02,-0.11,-7.75,-3.66,4.52
598.49,0.11,-1.00,-0.11,-7.93,-3.60,4.64
598.50,0.11,-1.00,-0.11,-7.63,-3.60,4.39
598.51,0.10,-1.00,-0.10,-6.84,-3.42,4.33
598.52,0.09,-1.00,-0.09,-6.16,-3.23,4.27
598.52,0.10,-1.00,-0.09,-5.49,-3.42,4.39
598.53,0.10,-1.00,-0.09,-5.43,-4.27,4.15
598.54,0.10,-1.01,-0.08,-5.19,-5.13,3.85
598.55,0.10,-1.02,-0.07,-5.37,-6.29,3.91
598.56,0.09,-1.02,-0.08,-5.74,-7.14,4.15
598.57,0.09,-1.01,-0.09,-6.29,-8.42,4.15
598.58,0.10,-0.99,-0.09,-7.32,-9.52,4.21
598.59,0.10,-0.98,-0.08,-8.00,-10.19,4.09
598.59,0.11,-0.97,-0.06,-8.12,-10.19,3.91
598.60,0.12,-0.98,-0.04,-7.81,-9.77,3.91
598.61,0.13,-1.00,-0.04,-6.90,-9.46,4.03
598.62,0.12,-1.00,-0.05,-5.92,-9.34,4.33
598.63,0.10,-1.00,-0.05,-5.92,-10.19,5.07
598.64,0.08,-1.00,-0.05,-6.41,-12.15,5.80
598.64,0.05,-1.00,-0.04,-6.23,-13.79,6.29
598.65,0.03,-1.00,-0.04,-5.13,-15.01,6.23
598.66,0.04,-1.00,-0.03,-3.85,-16.05,5.68
598.67,0.05,-1.00,-0.03,-2.32,-16.66,5.00
598.68,0.08,-1.00,-0.03,-1.40,-15.81,4.52
598.69,0.09,-1.00,-0.03,-1.53,-13.61,4.15
598.70,0.09,-1.01,-0.05,-2.50,-11.17,3.91
598.71,0.07,-1.01,-0.06,-4.03,-8.85,3.66
598.71,0.05,-1.01,-0.06,-5.80,-6.96,3.78
598.72,0.03,-1.02,-0.05,-7.08,-5.62,3.66
598.73,0.01,-1.01,-0.05,-8.12,-5.55,3.85
598.74,0.02,-0.99,-0.05,-8.73,-5.74,3.60
598.75,0.05,-0.98,-0.04,-8.30,-5.68,3.36
598.76,0.08,-0.99,-0.03,-6.53,-5.31,3.05
598.77,0.10,-1.00,-0.03,-4.82,-4.82,3.05
598.77,0.12,-1.01,-0.03,-3.97,-3.91,2.93
598.78,0.12,-1.02,-0.03,-4.58,-2.87,3.05
598.79,0.11,-1.02,-0.03,-5.13,-1.77,3.36
598.80,0.09,-1.02,-0.03,-5.49,-1.16,3.17
598.81,0.07,-1.01,-0.03,-5.55,-1.28,2.44
598.82,0.06,-1.00,-0.03,-5.43,-1.34,1.59
598.83,0.07,-1.00,-0.03,-5.19,-1.40,1.16
598.84,0.08,-1.00,-0.04,-5.43,-0.98,0.49
598.84,0.09,-1.00,-0.04,-5.43,-0.37,0.31
598.85,0.09,-1.00,-0.03,-5.49,0.73,0.49
598.86,0.10,-0.99,-0.03,-5.13,1.22,0.61
598.87,0.09,-0.99,-0.03,-4.39,1.53,0.79
598.88,0.08,-1.00,-0.03,-3.91,1.40,0.79
598.89,0.07,-0.99,-0.03,-3.72,1.16,0.92
598.89,0.06,-0.99,-0.03,-3.23,0.85,0.92
598.90,0.06,-0.98,-0.04,-2.69,0.67,1.10
598.91,0.07,-0.99,-0.04,-2.01,0.24,1.16
598.92,0.09,-1.00,-0.04,-1.28,-0.12,1.22
598.93,0.10,-1.00,-0.05,-0.79,-0.06,1.16
598.94,0.10,-1.01,-0.05,-1.22,0.12,1.34
598.95,0.10,-1.01,-0.06,-1.83,0.73,1.40
598.96,0.09,-1.01,-0.05,-2.50,1.16,1.40
598.96,0.09,-1.01,-0.05,-2.75,1.22,1.22
598.97,0.09,-1.01,-0.04,-2.81,0.98,1.16
598.98,0.09,-1.01,-0.04,-2.69,0.43,0.92
598.99,0.08,-1.00,-0.04,-2.50,-0.18,1.10
599.00,0.08,-1.00,-0.03,-2.56,-0.67,1.10
599.01,0.09,-1.00,-0.03,-2.01,-0.67,0.92
599.02,0.09,-1.00,-0.03,-1.46,-0.37,0.61
599.02,0.08,-1.00,-0.04,-1.53,-0.06,0.43
599.03,0.08,-1.00,-0.04,-1.46,0.67,0.24
599.04,0.08,-1.01,-0.04,-1.22,1.28,0.24
599.05,0.08,-1.01,-0.05,-1.40,1.89,0.43
599.06,0.08,-1.01,-0.05,-1.46,2.20,0.24
599.07,0.09,-1.00,-0.05,-1.59,2.50,0.31
599.08,0.09,-1.00,-0.04,-1.95,2.50,0.18
599.09,0.09,-0.99,-0.04,-1.89,2.32,0.06
599.09,0.09,-1.00,-0.03,-1.34,1.95,-0.12
599.10,0.10,-1.00,-0.03,-1.10,1.59,-0.12
599.11,0.10,-1.00,-0.03,0.06,1.46,-0.12
599.12,0.10,-1.01,-0.03,0.43,0.98,-0.18
599.13,0.10,-1.00,-0.03,0.06,0.18,0.06
599.14,0.10,-1.00,-0.04,-0.12,-0.24,0.06
599.14,0.09,-1.00,-0.04,-0.37,0.12,0.12
599.15,0.09,-1.00,-0.04,-0.49,0.31,0.06
599.16,0.09,-1.00,-0.04,0.00,1.16,0.18
599.17,0.10,-1.00,-0.04,0.18,1.83,0.49
599.18,0.10,-1.00,-0.04,0.43,2.20,0.43
599.19,0.10,-1.00,-0.04,0.79,2.01,0.37
599.20,0.10,-1.00,-0.04,0.67,1.28,0.37
599.21,0.10,-1.00,-0.03,0.37,0.61,0.61
599.21,0.10,-1.00,-0.03,0.24,0.06,0.61
599.22,0.11,-1.00,-0.03,-0.12,-0.31,0.67
599.23,0.10,-1.00,-0.03,-0.12,-0.61,0.73
599.24,0.10,-1.00,-0.03,-0.12,-0.98,0.79
599.25,0.09,-1.00,-0.04,-0.24,-0.92,0.73
599.26,0.09,-1.00,-0.03,-0.31,-0.43,0.67
599.27,0.09,-1.00,-0.03,-0.37,0.06,0.55
599.27,0.09,-1.00,-0.03,-0.55,0.61,0.61
599.28,0.09,-1.00,-0.03,-0.85,1.10,0.49
599.29,0.09,-1.00,-0.03,-0.98,1.28,0.55
599.30,0.09,-1.00,-0.04,-0.79,1.16,0.61
599.31,0.09,-1.00,-0.04,-0.24,1.46,0.85
599.32,0.08,-1.00,-0.04,-0.06,1.65,1.04
599.33,0.08,-1.00,-0.04,-0.31,1.89,1.10
599.33,0.08,-1.00,-0.04,-0.37,2.01,1.16
599.34,0.08,-1.00,-0.04,-0.49,2.01,1.28
599.35,0.09,-1.00,-0.04,-0.92,1.95,1.22
599.36,0.09,-1.00,-0.04,-1.22,2.08,1.10
599.37,0.09,-1.00,-0.04,-1.59,1.95,1.34
599.38,0.09,-1.00,-0.04,-1.83,1.83,1.34
599.39,0.09,-1.00,-0.04,-2.14,1.89,1.46
599.39,0.08,-1.00,-0.04,-2.32,2.20,1.65
599.40,0.08,-1.00,-0.04,-2.50,2.56,1.77
599.41,0.07,-1.00,-0.04,-2.44,2.81,1.71
599.42,0.07,-1.00,-0.04,-2.32,3.42,1.71
599.43,0.08,-1.00,-0.05,-2.08,3.97,1.89
599.44,0.08,-1.00,-0.04,-2.01,3.78,1.77
599.45,0.09,-1.00,-0.04,-1.95,3.17,1.89
599.46,0.10,-1.01,-0.04,-1.89,2.62,1.89
599.46,0.11,-1.01,-0.04,-2.01,2.08,1.77
599.47,0.11,-1.01,-0.03,-1.65,1.28,1.77
599.48,0.12,-1.02,-0.03,-1.34,0.49,1.59
599.49,0.12,-1.02,-0.03,-1.04,-0.12,1.40
599.50,0.11,-1.01,-0.04,-1.40,-0.61,1.16
599.51,0.11,-1.00,-0.04,-1.22,-0.79,0.98
599.51,0.10,-1.00,-0.04,-1.04,-1.10,0.67
599.52,0.10,-1.00,-0.04,-0.79,-1.77,0.31
599.53,0.09,-1.00,-0.05,-0.55,-2.20,0.31
599.54,0.09,-1.01,-0.06,-1.04,-2.69,0.37
