n,aX,aY,aZ,gX,gY,gZ
32177,0.113,-0.876,-0.110,-0.977,-24.780,-4.761
32178,0.072,-0.968,-0.138,0.610,-25.635,3.235
32179,0.074,-0.969,-0.059,-3.113,-28.503,2.930
32180,0.040,-1.007,-0.001,-6.775,-43.640,1.404
32181,0.089,-1.151,0.054,-1.099,-59.265,2.686
32182,0.086,-1.229,0.371,-12.207,-68.237,7.202
32183,-0.040,-1.262,0.550,-25.635,-71.899,13.672
32184,-0.187,-1.268,0.531,-28.992,-70.923,21.790
32185,-0.289,-1.281,0.436,-18.372,-63.416,30.273
32186,-0.315,-1.365,0.323,-3.845,-53.589,35.156
32187,-0.336,-1.478,0.120,5.615,-43.945,39.490
32188,-0.145,-1.692,0.060,8.850,-36.560,42.297
32189,0.099,-1.821,-0.113,8.667,-31.128,46.143
32190,0.340,-1.681,-0.113,0.122,-34.851,44.678
32191,0.492,-1.686,-0.019,-8.545,-54.871,41.382
32192,0.754,-1.678,-0.266,0.916,-76.111,44.434
32193,0.891,-1.570,-0.199,13.611,-95.764,47.974
32194,0.760,-1.325,-0.040,18.127,-120.789,53.406
32195,0.549,-1.124,0.116,18.494,-133.057,57.800
32196,0.346,-0.940,-0.029,12.817,-137.390,57.556
32197,0.181,-0.887,-0.347,21.240,-140.442,53.101
32198,-0.042,-0.996,-0.486,35.217,-141.357,47.424
32199,-0.244,-0.994,-0.499,36.621,-139.038,40.405
32200,-0.366,-0.857,-0.371,25.635,-133.362,34.180
32201,-0.349,-0.749,-0.302,19.104,-136.353,33.020
32202,-0.100,-0.736,-0.284,19.531,-149.414,34.546
32203,0.057,-0.862,-0.198,30.579,-160.400,35.461
32204,0.138,-0.968,-0.090,40.405,-164.612,34.424
32205,0.313,-0.979,-0.050,39.246,-164.124,33.630
32206,0.460,-0.957,-0.133,38.086,-159.546,31.677
32207,0.428,-0.930,-0.115,37.048,-152.161,27.222
32208,0.369,-0.885,-0.109,37.170,-148.499,23.621
32209,0.309,-0.859,-0.102,41.382,-150.208,21.912
32210,0.249,-0.872,-0.143,49.316,-151.367,21.057
32211,0.207,-0.902,-0.232,58.899,-153.015,20.752
32212,0.180,-0.941,-0.314,66.711,-154.602,20.630
32213,0.119,-0.989,-0.325,70.740,-152.283,18.677
32214,0.023,-1.015,-0.312,71.106,-146.423,15.442
32215,-0.095,-1.013,-0.259,68.054,-141.113,11.353
32216,-0.172,-0.961,-0.197,62.317,-137.878,7.446
32217,-0.185,-0.869,-0.162,55.603,-135.010,3.052
32218,-0.198,-0.805,-0.146,52.734,-132.141,-0.427
32219,-0.172,-0.789,-0.154,56.152,-131.042,-0.793
32220,-0.135,-0.808,-0.151,62.866,-132.202,1.648
32221,-0.072,-0.850,-0.144,71.289,-134.094,5.371
32222,-0.005,-0.892,-0.131,78.613,-137.146,7.629
32223,0.064,-0.940,-0.143,83.984,-140.503,7.141
32224,0.110,-0.999,-0.190,87.158,-142.761,3.479
32225,0.126,-1.025,-0.237,85.266,-143.311,-1.099
32226,0.147,-1.004,-0.241,78.735,-142.578,-4.272
32227,0.162,-0.972,-0.220,72.815,-139.160,-6.714
32228,0.156,-0.956,-0.189,69.275,-133.911,-8.179
+32229,0.180,-0.930,-0.219,66.833,-130.615,-9.338
32230,0.203,-0.872,-0.243,63.904,-130.920,-11.597
32231,0.187,-0.829,-0.290,62.500,-133.240,-14.954
32232,0.160,-0.792,-0.307,62.012,-135.315,-19.165
32233,0.186,-0.715,-0.339,64.697,-142.334,-23.132
32234,0.276,-0.726,-0.446,76.904,-150.757,-27.588
32235,0.348,-0.752,-0.504,84.045,-156.189,-35.828
32236,0.356,-0.934,-0.510,94.849,-156.128,-44.556
32237,0.305,-1.124,-0.674,109.009,-143.555,-49.561
32238,0.143,-1.381,-1.085,110.596,-126.099,-53.894
32239,-0.054,-1.394,-1.014,72.815,-117.615,-55.969
32240,-0.226,-1.137,-0.446,11.169,-106.689,-55.176
32241,-0.290,-0.909,-0.433,-28.687,-67.688,-60.669
32242,-0.329,-0.820,-0.593,-41.382,-18.677,-68.054
32243,-0.244,-0.790,-0.614,-46.326,11.963,-67.444
32244,-0.139,-0.796,-0.568,-49.438,44.128,-57.312
32245,-0.017,-0.812,-0.650,-48.584,72.632,-43.396
32246,0.249,-0.876,-0.720,-38.818,93.323,-32.593
32247,0.475,-0.922,-0.723,-38.818,118.469,-30.396
32248,0.629,-0.869,-0.604,-54.626,147.888,-36.804
32249,0.754,-0.752,-0.517,-72.815,169.128,-45.532
32250,0.809,-0.636,-0.506,-86.975,184.387,-52.002
32251,0.796,-0.561,-0.471,-92.285,196.655,-55.420
32252,0.710,-0.581,-0.415,-82.031,197.632,-53.284
32253,0.562,-0.651,-0.317,-65.918,188.843,-44.739
32254,0.426,-0.746,-0.304,-51.025,175.903,-26.794
32255,0.296,-0.863,-0.259,-35.156,168.701,-6.958
32256,0.217,-0.941,-0.333,-15.381,157.837,10.559
32257,0.219,-1.016,-0.318,-5.615,149.475,24.170
32258,0.214,-1.014,-0.398,-7.690,136.658,25.513
32259,0.175,-1.073,-0.460,-7.812,126.404,21.973
32260,0.141,-1.128,-0.431,-2.136,117.981,19.165
32261,0.119,-1.226,-0.361,0.061,98.755,14.648
32262,0.169,-1.241,-0.388,-2.197,72.388,11.108
32263,0.216,-1.151,-0.458,-3.418,54.199,10.132
32264,0.227,-1.037,-0.506,-1.221,45.044,9.644
32265,0.212,-0.998,-0.537,1.648,38.513,9.949
32266,0.191,-0.982,-0.513,0.244,33.447,10.925
32267,0.213,-0.987,-0.461,-3.235,29.358,12.695
32268,0.267,-0.991,-0.379,-6.226,25.818,13.306
32269,0.342,-0.984,-0.297,-7.202,21.545,12.573
32270,0.381,-0.980,-0.282,-5.920,15.259,10.315
32271,0.366,-0.963,-0.289,-6.042,9.216,7.141
32272,0.310,-0.957,-0.279,-7.263,5.249,4.456
32273,0.228,-0.920,-0.251,-9.216,2.075,3.906
32274,0.160,-0.907,-0.259,-8.667,0.122,5.981
32275,0.085,-0.886,-0.269,-8.606,-0.549,5.920
32276,0.008,-0.904,-0.282,-5.188,0.000,6.897
32277,-0.053,-0.942,-0.267,-2.075,1.831,8.545
32278,-0.090,-0.980,-0.258,-0.610,2.747,9.644
32279,-0.101,-1.024,-0.271,1.099,3.113,10.010
32280,-0.102,-1.065,-0.237,0.488,3.845,9.705
32281,-0.086,-1.085,-0.166,-1.404,4.456,8.667
32282,-0.062,-1.069,-0.104,-3.235,3.174,6.104
32283,-0.033,-1.066,-0.095,-3.540,1.282,4.028
32284,0.009,-1.066,-0.129,-3.601,-0.549,2.869
32285,0.048,-1.049,-0.160,-4.700,-1.953,3.174
32286,0.076,-1.038,-0.202,-6.287,-3.113,5.005
32287,0.079,-1.040,-0.222,-7.629,-1.953,6.409
32288,0.071,-1.021,-0.211,-9.888,-0.427,5.920
32289,0.056,-0.996,-0.195,-12.329,0.549,5.188
32290,0.035,-0.973,-0.182,-12.329,1.282,5.066
32291,0.017,-0.952,-0.152,-11.353,1.221,5.981
32292,0.007,-0.933,-0.121,-9.888,0.366,7.263
32293,0.005,-0.933,-0.132,-7.507,0.061,7.690
32294,-0.002,-0.945,-0.141,-5.859,0.427,7.690
32295,-0.016,-0.969,-0.122,-5.920,0.366,7.629
32296,-0.004,-0.968,-0.094,-7.202,-1.587,7.080
32297,0.006,-0.957,-0.098,-7.629,-4.150,5.981
32298,0.012,-0.985,-0.135,-6.653,-5.859,4.211
32299,0.033,-1.025,-0.121,-5.737,-5.310,3.357
32300,0.035,-1.061,-0.069,-6.287,-6.226,3.357
32301,0.031,-1.071,-0.055,-6.958,-9.460,3.784
32302,0.022,-1.066,-0.065,-7.751,-11.719,4.333
32303,0.018,-1.056,-0.087,-8.240,-12.146,4.272
32304,0.015,-1.051,-0.112,-7.874,-11.475,3.601
32305,0.012,-1.051,-0.129,-7.751,-10.010,2.991
32306,0.008,-1.057,-0.131,-8.179,-7.751,2.686
32307,0.009,-1.042,-0.130,-8.972,-5.493,2.319
32308,0.008,-1.016,-0.130,-9.216,-4.822,1.892
32309,0.017,-0.998,-0.140,-7.935,-4.883,1.465
32310,0.038,-1.001,-0.151,-5.737,-4.333,1.038
32311,0.065,-1.001,-0.133,-4.578,-3.784,1.465
32312,0.083,-1.005,-0.114,-3.784,-4.883,2.380
32313,0.084,-1.015,-0.129,-0.488,-6.348,3.113
32314,0.073,-1.029,-0.144,3.784,-7.080,3.906
32315,0.059,-1.023,-0.142,6.042,-7.263,4.517
32316,0.053,-1.015,-0.133,6.958,-6.775,4.944
32317,0.054,-1.016,-0.113,7.080,-6.104,5.310
32318,0.065,-1.001,-0.093,5.127,-5.432,4.822
32319,0.060,-0.981,-0.084,2.991,-3.845,3.967
32320,0.047,-0.970,-0.087,3.052,-1.770,3.479
32321,0.039,-0.966,-0.087,2.991,-0.061,3.113
32322,0.036,-0.958,-0.091,3.845,1.343,2.991
32323,0.035,-0.961,-0.092,4.089,2.869,2.747
32324,0.047,-0.970,-0.091,4.211,4.456,2.197
32325,0.065,-0.981,-0.087,3.540,5.737,2.136
32326,0.075,-0.994,-0.092,2.563,7.019,2.136
32327,0.078,-1.001,-0.091,1.648,8.179,2.441
32328,0.071,-1.000,-0.091,-0.427,9.705,2.441
32329,0.053,-0.999,-0.082,-4.211,12.268,1.953
32330,0.026,-0.994,-0.068,-7.812,15.930,1.526
32331,0.004,-0.988,-0.066,-9.888,19.165,1.038
32332,0.001,-0.986,-0.081,-10.010,21.118,1.038
32333,0.018,-0.987,-0.095,-9.644,22.278,0.977
32334,0.050,-0.985,-0.103,-9.216,22.339,0.854
32335,0.088,-0.980,-0.120,-6.287,21.118,0.854
32336,0.112,-0.983,-0.134,-2.930,19.714,0.854
32337,0.124,-0.989,-0.125,-0.977,18.982,0.977
32338,0.129,-0.999,-0.112,-0.366,17.883,0.977
32339,0.122,-1.001,-0.105,-0.305,15.869,0.916
32340,0.100,-1.003,-0.100,-1.221,13.794,0.977
32341,0.081,-1.005,-0.096,-1.953,12.146,1.038
32342,0.072,-1.004,-0.103,-2.808,10.559,1.343
32343,0.069,-1.007,-0.114,-3.235,8.728,1.587
32344,0.070,-1.005,-0.117,-3.662,7.385,1.465
32345,0.067,-1.005,-0.117,-3.906,6.592,0.854
32346,0.060,-1.007,-0.106,-4.211,6.165,0.305
32347,0.053,-1.011,-0.096,-4.333,5.859,-0.183
32348,0.047,-1.014,-0.090,-4.028,5.127,-0.183
32349,0.042,-1.014,-0.098,-3.418,3.967,-0.122
32350,0.039,-1.008,-0.110,-3.235,3.418,-0.183
32351,0.044,-1.001,-0.108,-3.235,3.174,-0.305
32352,0.052,-1.000,-0.106,-3.052,2.197,-0.549
32353,0.051,-1.000,-0.104,-2.441,0.793,-0.671
32354,0.046,-1.000,-0.096,-2.197,-0.122,-0.610
32355,0.044,-1.001,-0.091,-1.648,-0.671,-0.488
32356,0.045,-1.000,-0.096,-1.221,-0.977,-0.488
32357,0.050,-0.998,-0.099,-0.854,-0.916,-0.610
32358,0.049,-1.001,-0.107,-0.854,-0.427,-0.732
32359,0.044,-1.003,-0.109,-1.221,0.305,-1.160
32360,0.040,-1.002,-0.104,-2.136,1.038,-1.343
32361,0.041,-0.999,-0.101,-2.686,1.038,-1.526
32362,0.046,-0.996,-0.109,-2.441,0.305,-1.587
32363,0.047,-1.001,-0.124,-2.075,-0.732,-1.221
32364,0.048,-1.011,-0.130,-1.831,-1.221,-0.488
32365,0.051,-1.020,-0.126,-1.648,-1.831,-0.244
32366,0.067,-1.024,-0.121,-2.197,-2.563,0.000
32367,0.085,-1.031,-0.121,-2.686,-3.418,0.244
32368,0.072,-1.044,-0.133,-3.418,-3.723,0.671
32369,0.048,-1.037,-0.128,-6.226,-2.502,0.916
32370,0.062,-1.018,-0.102,-8.667,0.610,0.610
32371,0.104,-1.018,-0.117,-8.484,2.625,0.488
32372,0.133,-1.044,-0.149,-7.874,2.991,0.549
32373,0.114,-1.068,-0.159,-8.240,2.563,1.221
32374,0.054,-1.067,-0.130,-9.583,2.136,2.014
32375,0.015,-1.051,-0.086,-9.460,0.916,2.625
32376,0.024,-1.025,-0.065,-7.629,-2.380,2.808
32377,0.054,-1.030,-0.122,-7.080,-7.568,1.282
32378,0.014,-1.091,-0.161,-9.460,-8.667,-2.014
32379,-0.011,-1.102,-0.148,-15.137,-5.554,-4.761
32380,0.023,-1.059,-0.138,-21.484,-3.357,-6.836
32381,0.042,-1.006,-0.101,-26.855,-2.869,-8.911
32382,0.034,-0.994,-0.058,-27.405,-2.930,-10.132
32383,0.009,-0.982,-0.031,-23.926,-1.831,-10.132
32384,-0.009,-0.979,-0.015,-19.348,0.732,-9.277
32385,-0.019,-0.975,-0.009,-15.198,3.296,-8.118
32386,-0.017,-0.968,-0.019,-12.207,4.089,-6.592
32387,-0.025,-0.956,-0.024,-8.850,4.333,-6.042
32388,-0.019,-0.945,-0.032,-6.165,4.639,-6.714
32389,-0.000,-0.932,-0.047,-3.723,5.005,-7.446
32390,0.010,-0.930,-0.048,-1.587,5.249,-8.301
32391,0.019,-0.941,-0.048,0.671,5.127,-8.240
32392,0.027,-0.957,-0.055,2.441,4.517,-7.080
32393,0.027,-0.974,-0.065,3.113,3.479,-5.859
32394,0.027,-0.987,-0.072,2.686,2.991,-4.822
32395,0.023,-0.998,-0.073,2.014,2.380,-3.906
32396,0.024,-1.001,-0.071,1.648,1.099,-3.540
32397,0.031,-1.002,-0.070,1.465,-0.061,-3.235
32398,0.041,-1.009,-0.073,1.587,-0.366,-3.113
32399,0.042,-1.009,-0.072,0.793,-0.305,-2.991
32400,0.036,-1.001,-0.071,-0.427,0.305,-2.869
32401,0.032,-1.001,-0.063,-2.014,1.404,-2.686
32402,0.027,-0.997,-0.056,-2.380,2.380,-2.502
32403,0.015,-0.991,-0.047,-2.930,3.357,-2.197
32404,0.012,-0.983,-0.042,-3.357,4.395,-1.648
32405,0.018,-0.978,-0.045,-3.418,5.066,-0.977
32406,0.029,-0.981,-0.042,-3.174,5.066,-0.427
32407,0.039,-0.986,-0.044,-2.380,4.211,-0.061
32408,0.049,-0.994,-0.048,-1.709,3.235,0.610
32409,0.054,-1.001,-0.050,-1.953,2.136,0.977
32410,0.054,-1.005,-0.047,-2.014,1.587,1.160
32411,0.052,-1.012,-0.049,-2.014,0.671,1.404
32412,0.046,-1.016,-0.049,-1.892,0.244,1.709
32413,0.043,-1.014,-0.053,-1.831,0.305,1.526
32414,0.045,-1.020,-0.061,-1.465,0.916,1.526
32415,0.052,-1.026,-0.070,-1.404,1.282,1.160
32416,0.060,-1.024,-0.076,-1.465,1.892,0.793
32417,0.065,-1.016,-0.084,-1.831,2.380,0.610
32418,0.067,-1.013,-0.090,-2.014,2.991,0.122
32419,0.070,-1.010,-0.085,-1.892,4.395,-0.305
32420,0.070,-1.009,-0.072,-1.160,4.700,-0.610
32421,0.069,-1.006,-0.071,-0.427,3.723,-0.549
32422,0.067,-1.010,-0.073,-0.122,2.258,-0.366
32423,0.066,-1.008,-0.067,0.061,0.427,-0.427
32424,0.065,-1.009,-0.071,0.305,-1.221,-0.366
32425,0.060,-1.005,-0.079,0.549,-2.441,-0.244
32426,0.055,-1.000,-0.083,0.122,-3.296,0.244
32427,0.050,-0.984,-0.075,-0.366,-3.052,0.854
32428,0.048,-0.969,-0.077,0.244,-3.235,2.075
32429,0.046,-0.972,-0.081,1.892,-3.113,2.991
32430,0.044,-0.979,-0.082,2.686,-2.991,3.052
32431,0.034,-0.990,-0.077,3.174,-2.991,3.174
32432,0.028,-1.005,-0.072,3.784,-3.174,3.235
32433,0.022,-1.020,-0.068,3.845,-2.930,2.686
32434,0.017,-1.025,-0.061,3.174,-2.380,2.014
32435,0.019,-1.027,-0.058,2.686,-1.282,1.404
32436,0.027,-1.027,-0.059,1.953,-0.671,1.038
32437,0.039,-1.023,-0.062,1.343,-0.732,1.404
32438,0.040,-1.017,-0.078,1.038,-1.404,1.648
32439,0.045,-1.006,-0.091,0.549,-2.136,1.953
32440,0.047,-1.001,-0.091,-0.244,-2.563,1.831
32441,0.049,-1.003,-0.087,-0.122,-3.479,2.380
32442,0.044,-1.003,-0.087,0.427,-4.578,2.625
32443,0.038,-1.006,-0.081,0.427,-5.493,3.174
32444,0.033,-1.000,-0.074,0.671,-5.920,3.784
32445,0.031,-0.993,-0.069,1.404,-5.981,4.211
32446,0.033,-0.988,-0.071,2.441,-6.470,4.272
32447,0.033,-0.990,-0.077,3.235,-7.019,4.089
32448,0.032,-0.998,-0.080,3.845,-7.202,3.601
32449,0.033,-1.003,-0.078,3.235,-7.141,3.418
32450,0.034,-1.014,-0.078,2.869,-6.897,2.930
32451,0.033,-1.025,-0.081,1.953,-6.470,2.625
32452,0.030,-1.033,-0.079,0.427,-5.554,2.380
32453,0.025,-1.031,-0.066,-1.526,-4.761,2.380
32454,0.024,-1.025,-0.055,-3.479,-4.272,1.953
32455,0.021,-1.015,-0.052,-4.944,-3.540,1.892
32456,0.023,-1.007,-0.049,-4.944,-3.052,1.770
32457,0.030,-1.000,-0.053,-4.883,-3.052,1.953
32458,0.036,-0.989,-0.062,-4.028,-3.662,2.197
32459,0.042,-0.986,-0.069,-2.869,-4.517,2.319
32460,0.045,-0.993,-0.071,-1.831,-5.188,2.625
32461,0.046,-0.998,-0.067,-1.282,-5.554,2.747
32462,0.046,-1.002,-0.063,-0.854,-6.104,2.563
32463,0.045,-1.009,-0.064,-0.977,-6.165,2.319
32464,0.041,-1.020,-0.064,-1.343,-5.920,1.770
32465,0.040,-1.025,-0.065,-1.648,-5.005,1.343
32466,0.041,-1.028,-0.063,-2.686,-3.784,0.916
32467,0.041,-1.027,-0.065,-3.540,-2.686,0.793
32468,0.036,-1.016,-0.073,-3.967,-2.380,0.732
32469,0.032,-1.005,-0.082,-4.089,-2.441,1.160
32470,0.036,-1.000,-0.088,-3.845,-2.441,1.038
32471,0.042,-0.997,-0.088,-3.906,-2.380,1.404
32472,0.043,-0.997,-0.088,-3.723,-2.441,1.648
32473,0.044,-0.997,-0.085,-3.967,-2.136,1.831
32474,0.048,-0.993,-0.081,-3.662,-1.526,1.709
32475,0.052,-0.995,-0.079,-3.723,-0.854,1.831
32476,0.054,-0.997,-0.075,-3.662,-1.099,1.892
32477,0.062,-1.001,-0.076,-3.540,-1.831,1.770
32478,0.066,-1.004,-0.078,-3.662,-2.563,2.441
32479,0.063,-1.004,-0.075,-2.991,-2.991,2.747
32480,0.059,-1.002,-0.075,-2.808,-2.747,3.174
32481,0.050,-1.004,-0.078,-2.075,-2.197,3.601
32482,0.044,-1.000,-0.077,-1.953,-1.526,3.113
32483,0.043,-1.001,-0.077,-2.380,-1.160,3.052
32484,0.049,-1.004,-0.074,-2.014,-1.221,3.174
32485,0.057,-1.007,-0.070,-1.587,-1.404,3.357
32486,0.062,-1.010,-0.064,-1.770,-1.465,3.479
32487,0.067,-1.014,-0.058,-2.441,-1.465,3.418
32488,0.068,-1.020,-0.059,-1.709,-1.465,3.357
32489,0.068,-1.021,-0.060,-2.502,-1.343,2.747
32490,0.066,-1.020,-0.064,-2.258,-1.648,2.991
32491,0.057,-1.016,-0.069,-1.709,-2.380,2.563
32492,0.050,-1.012,-0.073,-1.587,-2.380,2.563
32493,0.044,-1.010,-0.072,-1.282,-1.892,2.136
32494,0.038,-1.012,-0.067,-1.343,-1.038,1.892
32495,0.036,-1.011,-0.061,-1.587,-0.732,1.709
32496,0.034,-1.009,-0.055,-2.136,-0.793,1.526
32497,0.035,-1.006,-0.051,-2.136,-0.854,1.526
32498,0.039,-1.001,-0.050,-2.502,-0.732,1.282
32499,0.045,-1.000,-0.053,-2.319,-0.610,1.343
32500,0.046,-1.001,-0.056,-2.197,-0.793,1.587
32501,0.046,-1.001,-0.058,-1.526,-1.038,1.709
32502,0.045,-0.998,-0.058,-1.404,-0.793,1.770
32503,0.045,-0.992,-0.056,-1.587,-0.610,1.587
32504,0.042,-0.993,-0.049,-2.319,-0.427,1.465
32505,0.042,-0.994,-0.042,-2.808,0.000,1.465
32506,0.041,-0.997,-0.035,-3.418,0.488,1.404
32507,0.045,-0.999,-0.031,-3.784,1.099,1.404
32508,0.048,-1.002,-0.030,-4.333,1.892,1.526
32509,0.049,-1.011,-0.031,-4.333,2.319,1.526
32510,0.050,-1.016,-0.035,-4.089,2.380,1.587
32511,0.053,-1.022,-0.043,-3.723,2.258,1.587
32512,0.053,-1.024,-0.048,-3.662,2.014,1.709
32513,0.054,-1.017,-0.046,-3.540,1.648,1.587
32514,0.060,-1.009,-0.038,-3.784,1.099,1.587
32515,0.067,-1.002,-0.028,-3.845,0.671,1.282
32516,0.064,-1.003,-0.021,-4.089,-0.061,0.854
32517,0.056,-1.008,-0.023,-3.845,-0.061,-0.061
32518,0.054,-1.019,-0.029,-3.662,0.854,-0.671
32519,0.054,-1.028,-0.040,-3.601,1.953,-1.038
32520,0.054,-1.025,-0.052,-3.662,2.380,-1.038
32521,0.061,-1.018,-0.068,-3.784,1.953,-0.732
32522,0.069,-1.005,-0.079,-3.906,1.160,-0.122
32523,0.072,-1.001,-0.086,-3.723,0.000,0.488
32524,0.071,-1.001,-0.073,-3.174,-0.916,1.160
32525,0.066,-0.998,-0.060,-3.174,-1.892,1.404
32526,0.065,-0.994,-0.053,-2.747,-2.686,1.709
32527,0.059,-0.992,-0.047,-1.892,-3.662,1.709
32528,0.056,-0.991,-0.035,-1.282,-3.967,1.953
32529,0.057,-0.995,-0.027,-0.610,-3.967,1.709
32530,0.058,-1.001,-0.029,0.183,-4.456,1.648
32531,0.058,-1.009,-0.039,0.305,-4.639,1.465
32532,0.055,-1.014,-0.053,0.305,-4.272,1.404
32533,0.050,-1.017,-0.068,0.305,-4.211,1.343
32534,0.041,-1.016,-0.079,0.061,-4.089,1.709
32535,0.035,-1.010,-0.082,-0.732,-3.906,1.953
32536,0.039,-1.006,-0.082,-1.160,-3.601,2.014
32537,0.044,-1.004,-0.078,-1.465,-3.296,2.258
32538,0.048,-1.001,-0.073,-1.709,-3.357,2.502
32539,0.048,-0.997,-0.063,-1.892,-2.686,2.441
32540,0.042,-0.992,-0.056,-2.319,-1.831,2.502
32541,0.036,-0.994,-0.053,-2.197,-0.793,2.441
32542,0.027,-1.000,-0.052,-2.014,0.305,2.502
32543,0.018,-1.001,-0.048,-1.770,1.770,2.625
32544,0.012,-1.001,-0.049,-2.075,2.930,2.747
32545,0.010,-0.995,-0.049,-2.380,4.089,2.625
32546,0.015,-0.991,-0.049,-2.747,4.639,2.747
32547,0.026,-0.991,-0.045,-2.380,5.066,2.991
32548,0.036,-0.992,-0.039,-2.563,5.127,3.113
32549,0.044,-0.995,-0.031,-2.747,5.127,3.174
32550,0.054,-1.000,-0.023,-2.747,5.188,3.052
32551,0.062,-1.010,-0.019,-2.991,5.737,2.869
32552,0.065,-1.018,-0.015,-3.601,5.676,2.747
32553,0.066,-1.019,-0.011,-4.089,5.432,2.625
32554,0.071,-1.021,-0.010,-4.700,5.249,2.686
32555,0.077,-1.025,-0.011,-5.432,4.944,2.625
32556,0.082,-1.027,-0.021,-5.371,4.578,2.625
32557,0.086,-1.030,-0.033,-5.188,4.333,2.380
32558,0.087,-1.028,-0.040,-4.639,4.211,2.136
32559,0.087,-1.022,-0.043,-4.333,3.784,1.404
32560,0.092,-1.014,-0.038,-3.967,2.869,0.793
32561,0.094,-1.010,-0.039,-3.418,1.709,0.183
32562,0.093,-1.005,-0.042,-2.869,0.793,-0.427
32563,0.091,-1.006,-0.044,-2.441,-0.183,-0.549
32564,0.086,-1.002,-0.036,-2.014,-0.671,-0.671
32565,0.082,-1.002,-0.033,-1.770,-0.732,-0.916
32566,0.077,-1.003,-0.030,-1.587,-1.099,-0.854
32567,0.070,-1.001,-0.026,-1.831,-1.343,-0.549
32568,0.067,-0.997,-0.024,-1.587,-1.648,-0.549
32569,0.064,-0.991,-0.025,-1.465,-2.075,-0.244
32570,0.064,-0.990,-0.026,-1.038,-2.258,-0.061
32571,0.065,-0.991,-0.026,-0.488,-1.953,0.000
32572,0.067,-0.996,-0.031,-0.183,-1.892,-0.122
32573,0.068,-0.999,-0.034,-0.122,-1.587,0.000
32574,0.066,-1.000,-0.034,0.122,-0.916,0.183
32575,0.065,-1.001,-0.036,0.061,-0.305,0.305
32576,0.061,-1.004,-0.039,-0.244,0.427,0.183
32577,0.057,-1.004,-0.040,-0.854,1.160,0.244
32578,0.054,-1.006,-0.037,-1.526,1.831,0.244
32579,0.052,-1.007,-0.033,-1.953,2.502,0.244
32580,0.056,-1.007,-0.029,-2.197,2.686,0.122
32581,0.057,-1.010,-0.028,-2.319,2.991,0.366
32582,0.059,-1.006,-0.030,-2.197,3.357,0.244
32583,0.062,-1.005,-0.031,-2.075,3.479,0.000
32584,0.064,-1.008,-0.034,-2.014,3.174,-0.061
32585,0.066,-1.008,-0.032,-1.648,3.052,-0.183
32586,0.062,-1.011,-0.037,-1.709,3.113,-0.183
32587,0.056,-1.011,-0.038,-2.075,3.723,-0.610
32588,0.052,-1.008,-0.036,-2.563,4.395,-0.916
32589,0.053,-1.005,-0.038,-2.380,4.578,-1.099
32590,0.057,-1.002,-0.037,-2.136,4.150,-1.282
32591,0.064,-1.001,-0.034,-1.709,4.089,-1.160
32592,0.068,-1.000,-0.031,-1.465,3.479,-0.916
32593,0.071,-1.002,-0.037,-1.038,2.686,-0.854
32594,0.067,-1.010,-0.043,-1.221,2.747,-0.854
32595,0.058,-1.015,-0.044,-1.526,2.808,-0.732
32596,0.056,-1.014,-0.043,-1.160,3.174,-0.671
32597,0.062,-1.012,-0.038,-1.343,2.869,-0.549
32598,0.070,-1.009,-0.035,-1.526,2.136,-0.366
32599,0.074,-1.004,-0.031,-1.465,0.916,-0.122
32600,0.076,-1.003,-0.029,-1.343,0.122,0.000
32601,0.071,-1.004,-0.032,-1.465,-0.488,0.244
32602,0.063,-1.002,-0.031,-1.343,-0.732,0.122
32603,0.057,-1.006,-0.027,-1.526,-0.793,0.366
