n,aX,aY,aZ,gX,gY,gZ
25482,-0.119,-0.319,-0.055,-5.371,8.789,-57.251
25483,-0.124,-0.330,-0.053,2.380,5.920,-55.115
25484,-0.105,-0.334,-0.050,6.836,5.249,-49.744
25485,-0.092,-0.350,-0.034,8.728,7.324,-41.138
25486,-0.097,-0.409,-0.047,11.597,5.920,-31.311
25487,-0.096,-0.471,-0.060,14.099,-0.122,-22.461
25488,-0.074,-0.536,-0.100,14.282,-8.728,-16.357
25489,-0.053,-0.597,-0.042,11.536,-10.559,-10.193
25490,-0.044,-0.681,-0.000,11.292,-16.602,-6.165
25491,0.007,-0.756,-0.010,13.123,-26.062,-2.319
25492,0.060,-0.761,-0.040,5.615,-30.518,5.005
25493,0.074,-0.719,-0.036,-2.747,-27.161,15.076
25494,0.111,-0.730,-0.029,-1.587,-24.780,24.841
25495,0.134,-0.746,-0.046,-0.061,-19.287,32.837
25496,0.117,-0.726,-0.094,0.977,-12.817,37.903
25497,0.120,-0.812,-0.139,10.498,-8.789,39.856
25498,0.080,-0.909,-0.162,21.667,-9.583,39.917
25499,0.006,-0.974,-0.213,27.283,-14.404,40.344
25500,-0.108,-1.050,-0.286,35.095,-15.259,40.283
25501,-0.230,-1.113,-0.285,36.987,-5.737,39.001
25502,-0.293,-1.248,-0.255,34.546,6.592,34.851
25503,-0.221,-1.475,0.013,24.414,20.752,26.062
25504,-0.083,-1.739,0.218,12.756,18.860,9.766
25505,-0.013,-1.799,0.253,-3.113,16.541,-15.259
25506,-0.011,-1.734,0.253,-16.907,29.785,-42.725
25507,0.075,-1.518,0.290,-23.926,42.419,-51.086
25508,0.185,-1.478,0.284,-18.921,43.030,-48.401
25509,0.239,-1.627,0.242,-8.484,35.034,-48.523
25510,0.177,-1.774,0.066,-11.353,16.846,-48.523
25511,0.159,-1.482,0.035,-32.898,-5.859,-40.833
25512,0.023,-1.591,-0.085,-31.860,-24.170,-34.729
25513,-0.209,-1.683,-0.338,-25.024,-41.382,-31.433
25514,-0.131,-1.715,-0.189,-14.099,-40.955,-29.846
25515,-0.099,-1.344,-0.128,-24.170,-23.437,-22.339
25516,-0.057,-1.002,-0.315,-31.555,-15.442,-12.939
25517,-0.120,-0.874,-0.636,-27.161,-15.076,-17.700
25518,-0.142,-0.744,-0.684,-29.358,-16.479,-28.015
25519,-0.022,-0.721,-0.424,-27.771,-30.212,-31.372
25520,0.309,-0.737,-0.191,-28.992,-47.058,-28.992
25521,0.577,-0.774,-0.156,-24.719,-53.711,-19.897
25522,0.680,-0.880,-0.370,-13.794,-57.922,-7.751
25523,0.555,-1.070,-0.502,-2.991,-54.810,-3.418
25524,0.251,-1.199,-0.510,1.404,-54.260,-3.540
25525,0.018,-1.270,-0.312,-0.732,-53.711,1.770
25526,-0.163,-1.366,-0.130,-2.625,-52.185,4.272
25527,-0.219,-1.416,-0.009,-7.751,-48.279,0.549
25528,-0.174,-1.458,-0.058,-7.751,-44.861,-0.977
25529,-0.169,-1.338,-0.118,-9.033,-30.029,-6.348
25530,-0.171,-1.162,-0.125,-8.362,-13.550,-4.944
25531,-0.197,-0.976,-0.106,-3.479,-3.601,-3.357
25532,-0.215,-0.886,-0.069,3.235,1.892,-2.075
25533,-0.199,-0.944,-0.076,14.832,1.221,3.967
25534,-0.168,-0.923,-0.079,19.897,-0.610,15.808
25535,-0.146,-0.836,-0.096,19.104,-0.061,27.832
25536,-0.127,-0.718,-0.129,16.479,3.601,35.828
25537,-0.071,-0.594,-0.185,13.550,12.634,39.917
25538,-0.062,-0.456,-0.135,6.470,38.025,38.086
25539,-0.033,-0.388,-0.146,4.089,55.176,32.593
25540,-0.014,-0.367,-0.153,4.700,60.608,26.123
25541,0.010,-0.363,-0.150,4.456,56.763,20.447
25542,0.039,-0.388,-0.131,8.850,47.729,15.259
25543,0.061,-0.430,-0.118,13.306,43.518,9.155
25544,0.067,-0.526,-0.114,16.907,40.833,1.770
25545,0.056,-0.642,-0.087,18.433,31.555,-3.296
25546,0.070,-0.736,-0.073,14.893,24.658,-5.920
25547,0.034,-0.681,-0.013,6.592,20.142,-7.080
25548,0.053,-0.627,0.020,7.202,13.306,-4.272
25549,0.092,-0.719,0.003,13.123,7.629,-3.052
25550,0.133,-0.847,-0.012,10.376,3.906,-3.662
25551,0.156,-0.887,0.006,-3.296,2.502,-5.188
25552,0.130,-0.826,0.029,-19.043,3.662,-6.958
25553,0.056,-0.766,-0.011,-25.879,6.287,-9.338
25554,-0.045,-0.746,-0.034,-24.170,10.925,-13.428
25555,-0.129,-0.783,-0.007,-22.888,19.287,-16.785
25556,-0.205,-0.800,0.078,-21.790,30.212,-18.982
25557,-0.251,-0.892,0.083,-12.695,39.246,-18.555
25558,-0.247,-1.031,0.026,0.183,46.326,-16.052
25559,-0.196,-1.166,-0.016,7.874,52.795,-12.573
25560,-0.082,-1.191,-0.031,10.498,57.068,-8.850
25561,0.047,-1.268,-0.073,17.029,56.274,-5.615
25562,0.164,-1.377,-0.033,20.996,52.124,-2.869
25563,0.292,-1.457,0.067,17.090,45.837,2.075
25564,0.439,-1.466,0.184,8.301,36.926,11.414
25565,0.526,-1.481,0.231,0.916,25.146,23.987
25566,0.527,-1.489,0.256,-9.827,16.785,29.968
25567,0.391,-1.429,0.144,-25.024,13.733,28.381
25568,0.294,-1.647,0.115,-28.198,16.907,24.109
25569,0.263,-1.588,-0.049,-17.883,21.057,28.992
25570,0.299,-1.688,-0.266,0.305,16.541,31.555
25571,0.339,-1.801,-0.276,12.634,0.610,37.109
25572,0.215,-1.847,-0.205,20.508,-18.127,53.894
25573,0.152,-1.521,-0.443,27.344,-26.917,76.599
25574,0.095,-1.207,-0.474,7.690,-28.381,85.327
25575,0.034,-1.003,-0.319,-15.869,-22.095,82.092
25576,-0.136,-0.801,-0.243,-32.471,-13.794,78.674
25577,-0.412,-0.533,-0.229,-45.959,0.488,68.726
25578,-0.589,-0.520,-0.315,-37.292,23.560,50.049
25579,-0.649,-0.706,-0.540,-15.564,33.875,38.574
25580,-0.364,-1.002,-0.542,-8.057,27.710,35.706
25581,-0.134,-1.250,-0.511,-8.911,11.536,38.574
25582,0.055,-1.350,-0.396,-13.428,-10.559,43.823
25583,0.267,-1.451,-0.304,-14.343,-20.630,46.570
25584,0.467,-1.426,-0.087,-13.611,-30.640,46.326
25585,0.533,-1.433,-0.134,-7.690,-49.072,38.574
25586,0.519,-1.335,-0.234,-7.141,-41.077,25.635
25587,0.441,-1.125,-0.224,-13.489,-20.264,12.390
25588,0.371,-0.952,-0.180,-15.259,-11.292,-0.488
25589,0.348,-0.785,-0.066,-13.245,-14.709,-9.094
25590,0.325,-0.787,-0.067,-1.343,-18.188,-16.479
25591,0.279,-0.869,-0.043,5.676,-13.367,-25.818
25592,0.212,-0.898,-0.072,2.686,-8.301,-35.706
25593,0.157,-0.815,-0.082,-5.371,-4.639,-44.800
25594,0.132,-0.682,-0.106,-8.911,-3.113,-50.903
25595,0.128,-0.607,-0.122,-5.859,-6.592,-53.772
25596,0.130,-0.535,-0.141,-0.793,-10.437,-54.321
25597,0.132,-0.476,-0.137,5.798,-14.404,-54.199
25598,0.123,-0.464,-0.112,12.939,-18.555,-53.833
25599,0.096,-0.465,-0.105,21.057,-23.499,-49.500
25600,0.023,-0.456,-0.111,30.823,-29.663,-42.908
25601,-0.007,-0.461,-0.131,39.612,-34.851,-35.950
25602,-0.027,-0.474,-0.174,44.861,-38.513,-28.992
25603,-0.060,-0.518,-0.156,44.922,-38.635,-21.851
25604,-0.113,-0.600,-0.071,38.086,-37.720,-14.648
25605,-0.149,-0.661,-0.010,33.936,-40.833,-7.446
25606,-0.132,-0.713,-0.019,34.363,-41.565,0.488
25607,-0.081,-0.762,-0.034,32.471,-39.612,8.057
25608,-0.026,-0.808,-0.030,24.902,-32.593,13.306
25609,-0.031,-0.844,0.025,13.062,-19.714,16.113
25610,0.007,-0.894,0.047,2.808,-8.118,17.395
25611,0.054,-0.974,0.114,-3.540,1.831,17.456
25612,0.050,-0.942,0.163,-19.836,9.277,15.442
25613,0.058,-0.832,0.092,-27.710,3.845,14.160
25614,0.120,-0.855,-0.062,-16.296,-8.301,16.541
25615,0.175,-0.883,-0.167,-7.568,-15.625,16.602
25616,0.201,-0.938,-0.209,-0.793,-21.118,15.869
25617,0.130,-0.951,-0.308,4.822,-24.841,14.038
25618,-0.030,-0.930,-0.315,6.714,-18.616,11.536
25619,-0.192,-0.988,-0.339,15.503,-7.568,10.925
25620,-0.243,-1.169,-0.184,19.470,1.587,11.108
25621,-0.165,-1.407,0.072,16.907,4.822,7.019
25622,-0.069,-1.518,0.305,8.362,4.944,-3.113
25623,0.059,-1.464,0.398,0.977,11.047,-12.146
25624,0.164,-1.392,0.279,1.953,19.226,-18.616
25625,0.219,-1.381,0.219,11.292,29.785,-18.127
25626,0.251,-1.457,0.224,15.259,31.250,-19.470
25627,0.249,-1.427,0.251,13.489,21.240,-27.405
25628,0.157,-1.801,0.151,12.939,4.517,-34.790
25629,0.055,-1.750,0.202,-16.357,-17.212,-37.476
25630,-0.040,-1.318,0.071,-46.448,-32.959,-28.870
25631,-0.106,-1.347,0.004,-42.847,-34.180,-25.757
25632,-0.255,-1.316,-0.214,-27.588,-40.344,-26.489
25633,-0.284,-1.367,-0.415,-12.390,-49.805,-24.902
25634,-0.190,-1.339,-0.278,-5.310,-29.480,-27.588
25635,-0.319,-1.092,-0.499,-19.958,-10.986,-33.142
25636,-0.371,-0.904,-0.692,-33.997,-19.409,-39.551
25637,-0.189,-1.043,-0.660,-29.053,-20.081,-52.124
25638,0.209,-0.941,-0.445,-45.105,-19.897,-61.829
25639,0.671,-0.693,-0.285,-59.937,-23.010,-54.382
25640,0.779,-0.557,-0.392,-51.575,-19.043,-33.020
25641,0.777,-0.819,-0.464,-32.043,-14.160,-11.536
25642,0.402,-1.055,-0.539,-12.024,-41.626,-16.907
25643,0.058,-1.267,-0.373,-3.906,-48.645,-11.108
25644,-0.253,-1.418,-0.229,-0.366,-38.818,-1.709
25645,-0.454,-1.456,-0.061,-2.869,-23.743,2.747
25646,-0.515,-1.474,-0.030,-2.197,-13.123,0.183
25647,-0.479,-1.415,-0.077,0.488,1.038,-2.380
25648,-0.417,-1.246,-0.124,1.831,14.832,-1.587
25649,-0.328,-1.093,-0.117,3.113,26.245,2.075
25650,-0.248,-1.001,-0.086,6.470,31.555,6.104
25651,-0.151,-0.984,-0.079,12.756,28.320,12.329
25652,-0.056,-1.014,-0.102,18.921,19.897,20.935
25653,0.011,-1.009,-0.130,20.447,13.916,28.259
25654,0.053,-0.902,-0.136,16.968,13.489,31.738
25655,0.082,-0.771,-0.136,14.832,16.235,34.180
25656,0.124,-0.607,-0.118,13.245,20.874,35.706
25657,0.156,-0.478,-0.099,13.855,23.682,35.583
25658,0.158,-0.426,-0.121,20.569,24.048,34.546
25659,0.138,-0.444,-0.139,28.809,23.010,32.288
25660,0.114,-0.486,-0.145,33.264,20.569,29.663
25661,0.067,-0.518,-0.143,33.325,18.799,27.954
25662,0.035,-0.570,-0.149,30.273,18.311,26.733
25663,0.035,-0.583,-0.147,25.757,20.813,25.085
25664,0.051,-0.650,-0.129,21.362,25.635,21.362
25665,0.056,-0.712,-0.128,16.235,29.785,15.320
25666,0.043,-0.713,-0.098,9.705,34.973,10.071
25667,0.018,-0.704,-0.102,3.967,35.522,9.460
25668,0.029,-0.708,-0.098,-2.869,34.607,10.498
25669,0.045,-0.715,-0.079,-10.986,35.095,8.667
25670,0.041,-0.666,-0.033,-18.860,37.964,4.822
25671,0.018,-0.659,-0.035,-19.104,39.307,0.366
25672,-0.040,-0.703,-0.022,-15.259,42.480,-5.493
25673,-0.031,-0.746,0.029,-13.306,46.509,-11.658
25674,-0.003,-0.762,0.141,-11.902,51.636,-14.893
25675,-0.042,-0.887,0.182,-2.991,54.321,-15.747
25676,-0.094,-1.048,0.114,8.362,54.382,-14.709
25677,-0.102,-1.124,0.045,13.672,55.908,-11.414
25678,-0.057,-1.179,-0.045,17.822,57.007,-7.263
25679,0.053,-1.226,-0.126,23.254,48.401,-2.869
25680,0.210,-1.258,-0.191,26.672,32.349,2.441
25681,0.355,-1.268,-0.218,23.682,14.771,6.958
25682,0.510,-1.328,-0.164,12.939,-0.916,9.521
25683,0.626,-1.404,0.042,-2.625,-7.019,11.597
25684,0.603,-1.470,0.249,-15.564,-1.282,15.808
25685,0.408,-1.469,0.345,-26.794,3.052,20.142
25686,0.185,-1.460,0.370,-31.250,0.061,22.705
25687,0.040,-1.454,0.342,-26.917,-4.639,23.437
25688,0.039,-1.465,0.461,-25.024,-7.019,21.484
25689,-0.059,-1.353,0.342,-23.132,-4.639,19.897
25690,0.062,-1.480,0.210,-17.029,-0.061,24.475
25691,0.135,-1.483,-0.296,5.554,7.019,37.781
25692,0.091,-1.446,-0.373,19.897,15.076,47.974
25693,0.049,-1.428,-0.165,17.395,24.109,47.668
25694,0.247,-1.273,-0.432,-6.287,29.724,49.988
25695,0.400,-1.112,-0.723,-23.254,31.738,52.002
25696,0.332,-0.949,-0.835,-23.132,20.203,50.842
25697,0.282,-0.820,-0.694,-18.250,1.526,50.354
25698,0.091,-0.819,-0.312,-21.362,-18.005,50.842
25699,-0.173,-0.846,-0.241,-26.733,-25.146,51.331
25700,-0.351,-0.913,-0.284,-29.053,-26.245,49.866
25701,-0.336,-1.018,-0.437,-25.879,-23.437,45.410
25702,-0.221,-1.130,-0.500,-22.339,-19.043,38.879
25703,-0.048,-1.229,-0.437,-23.132,-11.108,31.189
25704,0.174,-1.226,-0.369,-28.076,-18.066,25.452
25705,0.335,-1.152,-0.232,-32.104,-15.198,20.996
25706,0.413,-1.104,-0.121,-26.978,-4.883,16.479
25707,0.458,-1.075,-0.100,-15.137,-6.348,14.160
25708,0.443,-1.072,-0.148,-3.540,-17.212,8.667
25709,0.408,-1.044,-0.179,3.479,-29.846,0.549
25710,0.386,-1.019,-0.189,7.202,-39.185,-8.301
25711,0.359,-0.998,-0.166,9.583,-41.687,-18.677
25712,0.319,-1.013,-0.166,12.024,-37.231,-30.396
25713,0.248,-0.969,-0.140,10.620,-31.250,-40.710
25714,0.167,-0.901,-0.124,9.399,-26.794,-49.194
25715,0.126,-0.798,-0.125,8.911,-23.682,-55.054
25716,0.101,-0.681,-0.140,9.155,-23.560,-58.533
25717,0.074,-0.596,-0.133,12.146,-24.658,-60.486
25718,0.040,-0.560,-0.147,18.250,-24.353,-60.059
25719,0.019,-0.546,-0.171,23.682,-21.729,-57.312
25720,0.010,-0.541,-0.205,24.963,-20.569,-54.016
25721,0.009,-0.559,-0.213,23.682,-21.973,-50.598
25722,-0.000,-0.650,-0.214,23.071,-23.926,-46.082
25723,-0.020,-0.646,-0.195,20.203,-25.879,-39.917
25724,-0.058,-0.647,-0.156,16.968,-27.588,-33.264
25725,-0.078,-0.567,-0.100,10.681,-26.306,-26.062
25726,-0.097,-0.583,-0.062,8.301,-22.705,-20.813
25727,-0.112,-0.644,-0.011,4.333,-18.188,-17.578
25728,-0.113,-0.651,0.029,-0.671,-18.433,-13.000
25729,-0.076,-0.699,0.000,-0.244,-21.790,-7.751
25730,-0.038,-0.738,-0.004,-0.732,-23.865,-1.953
25731,-0.026,-0.763,-0.004,-2.930,-21.851,3.601
25732,-0.000,-0.778,0.043,-5.249,-16.968,8.362
25733,0.023,-0.770,0.083,-6.531,-14.709,12.878
25734,0.068,-0.786,0.029,-1.221,-15.381,16.724
25735,0.130,-0.812,-0.018,7.996,-15.808,20.996
25736,0.181,-0.832,-0.050,16.663,-14.038,26.001
25737,0.195,-0.855,-0.115,23.193,-12.329,29.114
25738,0.167,-0.855,-0.202,27.527,-7.263,29.480
25739,0.103,-0.918,-0.226,29.724,0.000,28.381
25740,-0.027,-0.955,-0.217,31.433,2.014,25.696
25741,-0.122,-1.063,-0.216,35.034,-3.296,25.574
25742,-0.129,-1.245,-0.157,33.813,-6.104,24.841
25743,-0.071,-1.493,0.025,25.146,-8.728,15.930
25744,-0.028,-1.564,0.208,8.301,-11.475,1.282
25745,0.008,-1.514,0.315,-11.414,-8.423,-10.010
25746,0.070,-1.388,0.321,-23.865,1.587,-18.738
25747,0.136,-1.401,0.348,-21.851,14.832,-23.926
25748,0.189,-1.442,0.346,-16.663,14.465,-26.917
25749,0.264,-1.578,0.175,-8.667,4.028,-30.151
25750,0.130,-1.779,0.077,-2.319,-13.306,-33.630
25751,0.008,-1.729,-0.123,0.244,-29.053,-39.795
25752,-0.201,-1.671,-0.254,-3.052,-35.278,-43.579
25753,-0.156,-1.666,-0.115,-17.517,-19.287,-44.189
25754,-0.004,-1.555,-0.034,-26.733,4.578,-43.640
25755,0.129,-1.378,-0.046,-24.597,6.775,-45.044
25756,-0.001,-1.196,-0.430,-24.231,-1.892,-46.814
25757,-0.109,-1.010,-0.730,-37.354,-5.859,-48.523
25758,-0.075,-0.963,-0.705,-46.082,-9.521,-56.091
25759,0.127,-0.880,-0.536,-53.589,-19.226,-66.589
25760,0.373,-0.696,-0.393,-62.500,-23.315,-70.068
25761,0.526,-0.488,-0.422,-62.439,-28.625,-61.829
25762,0.480,-0.564,-0.538,-46.753,-33.569,-42.236
25763,0.364,-0.827,-0.535,-22.583,-44.128,-24.231
25764,0.228,-1.151,-0.395,-5.249,-63.965,-9.583
25765,0.094,-1.368,-0.285,-0.793,-80.200,-0.061
25766,-0.077,-1.445,-0.195,-6.958,-77.942,-0.427
25767,-0.269,-1.392,-0.097,-17.212,-57.922,-4.578
25768,-0.369,-1.275,-0.042,-17.273,-40.222,-2.991
25769,-0.348,-1.149,-0.095,-5.310,-29.358,6.348
25770,-0.320,-1.042,-0.121,4.883,-16.541,15.503
25771,-0.290,-0.989,-0.106,12.146,-5.615,17.944
25772,-0.278,-1.026,-0.081,20.996,-2.319,18.921
25773,-0.247,-1.123,-0.069,30.518,-1.892,22.522
25774,-0.174,-1.138,-0.080,32.776,-2.747,27.954
25775,-0.110,-1.058,-0.093,26.367,-1.038,31.738
25776,-0.042,-0.919,-0.098,17.578,4.761,33.569
25777,0.001,-0.733,-0.093,11.047,12.207,34.912
25778,0.029,-0.569,-0.099,11.597,20.325,36.438
25779,0.050,-0.463,-0.137,17.090,31.006,36.194
25780,0.067,-0.406,-0.182,23.254,39.246,33.325
25781,0.060,-0.445,-0.215,28.809,41.748,28.442
25782,0.033,-0.504,-0.223,28.870,45.105,22.766
25783,0.016,-0.533,-0.183,25.513,49.255,18.127
25784,0.004,-0.530,-0.159,23.865,49.438,14.221
25785,0.010,-0.587,-0.146,25.024,45.837,10.620
25786,0.004,-0.657,-0.151,23.376,41.870,7.202
25787,0.020,-0.689,-0.121,13.794,40.649,3.601
25788,0.015,-0.682,-0.083,3.357,40.710,0.366
25789,-0.002,-0.629,0.018,4.150,37.292,-1.099
25790,0.014,-0.653,0.022,12.756,32.532,-0.366
25791,0.061,-0.712,0.006,15.137,29.114,-0.122
25792,0.087,-0.738,0.016,10.803,26.306,-3.235
25793,0.109,-0.792,0.054,3.174,22.827,-8.606
25794,0.102,-0.858,0.096,-3.479,20.813,-13.184
25795,0.080,-0.878,0.106,-11.536,24.902,-16.418
25796,0.044,-0.940,0.094,-18.372,32.898,-20.569
25797,-0.000,-0.995,0.069,-23.682,39.917,-24.475
25798,-0.062,-1.011,0.041,-29.236,46.143,-24.658
25799,-0.113,-1.013,-0.009,-26.550,51.697,-21.912
25800,-0.107,-1.059,-0.116,-14.587,54.443,-18.127
25801,-0.009,-1.083,-0.231,-2.869,51.575,-14.221
25802,0.159,-1.063,-0.363,6.104,39.429,-9.460
25803,0.270,-1.152,-0.418,12.207,17.334,-4.761
25804,0.362,-1.332,-0.253,9.216,-2.441,1.160
25805,0.396,-1.567,0.077,-3.052,-1.831,10.681
25806,0.339,-1.616,0.424,-23.804,9.583,24.719
25807,0.195,-1.476,0.510,-42.358,16.907,37.720
25808,0.022,-1.296,0.397,-44.250,12.024,44.067
25809,-0.068,-1.252,0.220,-24.963,1.953,47.241
25810,-0.026,-1.505,0.134,-3.357,-0.549,45.349
25811,0.029,-1.760,0.033,12.878,8.728,44.983
25812,0.071,-1.601,-0.307,19.653,13.306,54.932
25813,0.189,-1.686,-0.246,22.766,14.465,54.504
25814,0.179,-1.681,-0.206,10.864,8.179,56.641
25815,0.032,-1.597,-0.129,2.014,4.272,58.777
25816,-0.014,-1.436,-0.141,-1.526,12.695,58.167
25817,0.201,-1.265,-0.515,-10.742,18.005,57.922
25818,0.315,-1.070,-0.722,-29.907,13.550,53.833
25819,0.316,-0.931,-0.574,-46.265,6.226,44.983
25820,0.224,-0.757,-0.443,-52.490,2.930,37.109
25821,-0.078,-0.601,-0.310,-56.641,4.639,30.212
25822,-0.379,-0.519,-0.231,-50.781,16.113,27.283
25823,-0.494,-0.477,-0.313,-38.940,31.494,29.846
25824,-0.385,-0.600,-0.323,-24.109,39.185,34.058
25825,-0.190,-0.851,-0.310,-6.592,40.344,35.706
25826,0.020,-1.067,-0.213,6.104,34.729,36.743
25827,0.274,-1.260,-0.196,12.207,25.696,35.522
25828,0.505,-1.330,-0.130,7.446,16.235,32.227
25829,0.613,-1.355,-0.049,1.282,1.953,27.039
25830,0.600,-1.321,-0.055,-0.122,-12.268,19.348
25831,0.518,-1.250,-0.114,-2.075,-22.705,9.094
25832,0.434,-1.161,-0.181,-2.747,-26.062,-2.808
25833,0.351,-1.051,-0.195,-2.625,-22.583,-15.198
25834,0.288,-0.997,-0.147,-0.671,-15.564,-26.672
25835,0.216,-1.017,-0.098,2.075,-9.949,-33.936
25836,0.130,-1.022,-0.060,1.160,-6.470,-37.903
25837,0.066,-0.953,-0.035,-3.906,-2.930,-41.016
25838,0.042,-0.815,-0.040,-8.301,-0.061,-44.922
25839,0.024,-0.623,-0.085,-9.766,1.160,-49.744
25840,0.007,-0.443,-0.105,-8.362,0.793,-55.542
25841,-0.032,-0.405,-0.141,0.732,-2.625,-59.814
25842,-0.041,-0.431,-0.150,11.169,-7.141,-59.570
25843,-0.043,-0.456,-0.140,18.066,-9.399,-53.955
25844,-0.016,-0.479,-0.126,18.616,-10.254,-44.556
25845,0.001,-0.493,-0.081,17.761,-14.099,-35.767
25846,-0.014,-0.537,-0.069,14.648,-13.672,-29.297
25847,-0.024,-0.501,0.001,5.981,-10.681,-24.902
25848,-0.021,-0.542,-0.053,7.690,-14.526,-19.104
25849,-0.017,-0.694,-0.065,15.625,-17.395,-13.733
25850,-0.015,-0.813,-0.035,11.047,-13.855,-5.798
25851,0.018,-0.800,0.048,8.057,-13.672,2.014
25852,0.084,-0.736,0.120,9.155,-14.832,7.507
25853,0.119,-0.748,0.124,17.639,-14.771,10.315
25854,0.101,-0.809,0.028,25.879,-15.259,14.160
25855,0.108,-0.856,-0.091,27.649,-15.381,19.531
25856,0.075,-0.859,-0.102,21.057,-13.245,25.024
25857,0.014,-0.811,-0.069,13.306,-7.874,26.672
25858,-0.007,-0.791,-0.053,13.367,-4.150,26.184
25859,0.060,-0.797,-0.100,20.691,-6.348,25.208
25860,0.159,-0.827,-0.223,30.396,-14.465,23.315
25861,0.126,-0.859,-0.395,39.124,-22.888,21.118
25862,0.005,-0.918,-0.443,46.326,-24.719,19.470
25863,-0.120,-1.027,-0.430,49.927,-25.635,16.785
25864,-0.109,-1.160,-0.272,50.293,-34.851,14.343
25865,0.001,-1.338,-0.069,47.668,-48.340,10.620
25866,0.139,-1.544,0.098,41.260,-59.753,-1.831
25867,0.256,-1.631,0.241,27.405,-68.848,-19.470
25868,0.318,-1.689,0.293,16.602,-73.425,-34.973
25869,0.314,-1.570,0.228,5.127,-74.768,-45.288
25870,0.233,-1.425,0.095,-1.587,-73.242,-46.875
25871,0.084,-1.223,0.061,-6.165,-78.674,-40.039
25872,-0.054,-1.136,-0.047,-0.732,-83.679,-29.419
25873,-0.165,-1.044,-0.214,10.132,-85.327,-20.996
25874,-0.326,-1.400,-0.583,43.274,-87.036,-22.583
25875,-0.392,-1.909,-0.182,65.369,-90.393,-28.259
25876,-0.481,-1.675,0.126,9.766,-85.388,-21.545
25877,-0.549,-1.632,-0.277,-6.897,-70.801,-18.188
25878,-0.116,-1.585,-0.186,-2.625,-60.669,-13.184
25879,0.215,-1.493,0.007,2.502,-51.086,-18.616
25880,0.195,-1.341,-0.107,-0.549,-44.312,-31.433
25881,-0.017,-1.338,-0.431,-6.592,-39.429,-45.776
25882,-0.108,-1.450,-0.430,-13.428,-36.438,-53.833
25883,-0.200,-1.314,-0.316,-33.325,-23.499,-46.448
25884,-0.406,-0.860,-0.390,-46.021,-11.536,-16.357
25885,-0.389,-0.821,-0.605,-27.344,11.169,21.057
25886,-0.694,-0.800,-0.801,-13.367,28.381,14.282
25887,-0.830,-0.833,-0.839,-20.264,45.288,5.005
25888,-0.719,-0.867,-0.625,-24.353,70.740,2.014
25889,-0.457,-0.885,-0.559,-31.799,75.256,0.732
25890,-0.237,-0.936,-0.523,-43.884,85.754,-4.028
25891,-0.071,-0.953,-0.582,-43.152,103.271,-7.935
25892,0.004,-0.900,-0.544,-37.476,109.070,-7.019
25893,0.074,-0.861,-0.483,-37.231,107.361,-4.211
25894,0.050,-0.798,-0.458,-39.490,103.577,0.061
25895,0.059,-0.823,-0.473,-38.818,94.360,7.019
25896,0.075,-0.692,-0.463,-34.424,82.642,13.123
25897,0.119,-0.569,-0.381,-28.748,79.041,18.616
25898,0.134,-0.538,-0.277,-14.221,62.927,21.912
25899,0.187,-0.577,-0.315,-0.366,40.771,20.020
25900,0.325,-0.650,-0.313,9.827,36.377,20.752
25901,0.399,-0.630,-0.298,16.479,27.893,24.536
25902,0.357,-0.523,-0.293,19.836,18.433,27.222
25903,0.222,-0.556,-0.271,28.748,21.362,26.184
25904,0.167,-0.589,-0.264,40.649,34.973,26.184
25905,0.169,-0.618,-0.239,51.636,72.083,24.658
25906,0.104,-0.984,-0.173,52.734,131.470,23.193
25907,0.169,-1.039,-0.177,40.466,186.157,22.766
25908,0.308,-0.937,-0.081,14.587,188.721,2.808
25909,0.011,-1.308,-0.223,-13.672,133.362,-28.015
25910,0.303,-0.802,0.433,-126.221,220.093,-24.780
25911,0.545,-0.505,0.304,-46.387,93.811,-35.339
25912,0.461,-0.448,-0.101,39.490,-54.443,13.611
25913,0.458,-0.926,-0.014,25.452,-3.906,15.015
25914,0.406,-0.969,-0.014,28.870,8.545,-3.235
25915,0.393,-1.081,-0.059,30.884,2.869,-3.723
25916,0.387,-1.091,-0.114,18.616,-1.770,-2.502
25917,0.389,-1.032,-0.142,7.996,-4.639,-1.526
25918,0.309,-1.083,-0.132,3.601,-9.827,-1.404
25919,0.264,-1.012,-0.016,-5.188,-12.939,-2.686
25920,0.228,-0.832,0.038,-9.033,-19.165,-2.808
25921,0.187,-0.799,-0.066,-2.197,-20.325,-1.404
25922,0.244,-0.834,0.001,0.000,-20.691,0.916
25923,0.199,-0.770,0.011,-5.615,-26.489,5.005
25924,0.215,-0.814,0.130,-13.367,-33.020,14.465
25925,0.227,-1.073,0.156,2.686,-36.499,10.010
25926,0.186,-1.027,0.133,4.578,-33.691,0.000
25927,0.097,-0.950,0.063,-2.319,-30.273,-1.160
25928,-0.029,-0.934,0.027,-8.423,-25.635,1.404
25929,-0.168,-0.981,-0.031,-7.324,-20.203,2.747
25930,-0.224,-1.047,-0.084,-6.653,-12.207,2.502
25931,-0.215,-1.087,-0.010,-15.015,-5.859,4.456
25932,-0.245,-1.090,0.062,-27.649,-4.822,9.888
25933,-0.283,-1.061,-0.001,-34.119,-3.540,16.357
25934,-0.249,-1.115,-0.081,-27.527,-2.686,22.217
25935,-0.189,-1.162,-0.056,-21.118,-2.686,26.245
25936,-0.061,-1.179,-0.012,-20.569,-3.662,27.893
