n,aX,aY,aZ,gX,gY,gZ
38673,0.073,-0.983,-0.199,-3.357,-6.287,0.549
38674,0.076,-0.989,-0.211,-3.479,-5.493,0.305
38675,0.082,-0.992,-0.220,-3.540,-4.883,0.366
38676,0.081,-0.986,-0.217,-3.784,-4.211,0.427
38677,0.071,-0.976,-0.207,-3.662,-3.235,0.061
38678,0.070,-0.969,-0.200,-3.296,-2.563,-0.061
38679,0.080,-0.970,-0.201,-2.747,-2.686,-0.122
38680,0.084,-0.971,-0.203,-2.319,-2.686,0.000
38681,0.093,-0.967,-0.218,-1.648,-2.258,0.122
38682,0.090,-0.981,-0.226,-0.366,-2.502,0.122
38683,0.104,-0.982,-0.235,0.671,-3.296,0.488
38684,0.097,-0.983,-0.232,1.526,-4.089,0.916
38685,0.072,-0.966,-0.224,2.991,-4.578,1.221
38686,0.040,-0.923,-0.211,2.869,-4.822,1.526
38687,0.022,-0.894,-0.200,2.319,-4.578,0.854
38688,0.015,-0.883,-0.202,2.319,-3.906,0.122
38689,0.010,-0.901,-0.202,3.235,-2.563,-0.427
38690,0.021,-0.932,-0.215,4.578,-0.671,-0.549
38691,0.002,-0.958,-0.201,4.578,1.160,-1.343
38692,-0.008,-0.968,-0.190,4.333,3.052,-2.258
38693,0.012,-0.988,-0.181,3.662,5.005,-2.808
38694,0.038,-1.003,-0.172,2.502,7.446,-2.991
38695,0.055,-1.007,-0.165,1.160,9.399,-2.625
38696,0.067,-1.000,-0.167,0.061,10.498,-2.014
38697,0.072,-0.991,-0.175,-0.671,11.230,-1.648
38698,0.073,-0.989,-0.183,-0.488,11.475,-1.587
38699,0.077,-0.994,-0.193,0.183,11.597,-1.099
38700,0.085,-0.999,-0.200,1.038,11.536,-0.977
38701,0.090,-1.007,-0.206,1.160,11.169,-1.038
38702,0.090,-1.011,-0.206,0.916,10.010,-1.221
38703,0.088,-1.015,-0.202,0.549,9.033,-1.404
38704,0.091,-1.021,-0.199,0.305,8.606,-1.526
38705,0.092,-1.021,-0.196,-0.061,7.996,-1.709
38706,0.096,-1.017,-0.192,-0.488,7.446,-2.014
38707,0.096,-1.014,-0.185,-0.610,6.287,-2.441
38708,0.089,-1.014,-0.181,-0.854,5.615,-2.808
38709,0.080,-1.012,-0.184,-1.343,5.310,-2.869
38710,0.070,-1.006,-0.180,-1.953,5.188,-2.686
38711,0.063,-1.005,-0.178,-1.709,4.456,-2.258
38712,0.067,-1.001,-0.186,-1.770,3.784,-1.587
38713,0.076,-0.998,-0.201,-1.892,2.991,-1.099
38714,0.087,-0.993,-0.213,-1.892,2.502,-0.671
38715,0.102,-0.997,-0.222,-2.075,1.770,-0.183
38716,0.115,-1.003,-0.225,-2.258,0.732,0.122
38717,0.121,-1.003,-0.221,-2.747,-0.305,0.122
38718,0.126,-1.003,-0.219,-3.357,-1.465,0.305
38719,0.135,-1.002,-0.214,-3.845,-2.380,0.305
38720,0.133,-1.005,-0.213,-4.272,-3.174,0.549
38721,0.125,-1.007,-0.208,-5.432,-3.479,0.671
38722,0.115,-1.008,-0.198,-6.653,-3.601,0.793
38723,0.100,-1.000,-0.180,-6.958,-3.784,1.099
38724,0.099,-0.992,-0.171,-6.897,-4.456,1.709
38725,0.105,-0.987,-0.164,-6.470,-5.554,2.258
38726,0.107,-0.998,-0.163,-5.432,-6.226,2.319
38727,0.105,-1.017,-0.169,-3.845,-6.470,2.747
38728,0.109,-1.035,-0.180,-3.235,-6.836,3.052
38729,0.108,-1.038,-0.193,-4.089,-6.714,3.296
38730,0.096,-1.035,-0.198,-6.104,-5.737,3.296
38731,0.087,-1.035,-0.195,-7.080,-4.028,3.235
38732,0.083,-1.045,-0.196,-6.775,-2.258,3.113
38733,0.083,-1.055,-0.197,-6.531,-1.343,2.869
38734,0.089,-1.064,-0.199,-6.653,-0.916,2.319
38735,0.089,-1.066,-0.205,-6.958,-0.549,1.892
38736,0.085,-1.060,-0.210,-7.385,-0.366,1.465
38737,0.081,-1.053,-0.211,-7.446,-0.061,0.977
38738,0.077,-1.042,-0.207,-7.141,0.183,0.671
38739,0.083,-1.036,-0.205,-6.531,0.793,0.671
38740,0.091,-1.028,-0.204,-5.676,1.221,0.122
38741,0.097,-1.021,-0.207,-4.700,1.709,-0.122
38742,0.105,-1.016,-0.211,-3.967,2.319,-0.488
38743,0.115,-1.010,-0.215,-3.967,2.808,-0.732
38744,0.117,-1.005,-0.213,-4.272,3.113,-1.038
38745,0.112,-1.001,-0.199,-4.578,3.479,-1.526
38746,0.104,-1.001,-0.182,-4.456,3.540,-1.587
38747,0.105,-1.000,-0.168,-4.456,3.662,-1.160
38748,0.111,-0.991,-0.161,-4.639,3.601,-0.793
38749,0.116,-0.986,-0.163,-4.700,3.967,-1.160
38750,0.117,-0.990,-0.175,-4.456,4.578,-1.465
38751,0.109,-1.001,-0.190,-4.395,5.066,-1.526
38752,0.099,-1.016,-0.199,-5.310,5.737,-1.587
38753,0.099,-1.023,-0.198,-6.531,6.531,-1.099
38754,0.098,-1.020,-0.191,-7.202,6.714,-0.732
38755,0.104,-1.013,-0.183,-7.629,5.432,-0.244
38756,0.124,-1.008,-0.180,-7.812,2.747,0.366
38757,0.151,-1.005,-0.172,-7.812,-0.732,0.916
38758,0.175,-1.008,-0.154,-7.080,-5.188,1.648
38759,0.188,-1.013,-0.141,-6.958,-8.606,2.197
38760,0.183,-1.013,-0.140,-7.629,-10.071,2.136
38761,0.169,-1.013,-0.141,-8.118,-9.888,1.892
38762,0.147,-1.010,-0.141,-7.935,-8.972,1.587
38763,0.122,-0.996,-0.149,-6.348,-7.690,2.808
38764,0.109,-0.989,-0.158,-4.089,-5.798,6.226
38765,0.100,-0.989,-0.171,-2.625,-5.371,7.812
38766,0.091,-0.995,-0.189,-2.747,-6.836,8.179
38767,0.083,-0.991,-0.178,-5.188,-9.033,8.606
38768,0.087,-0.987,-0.172,-6.287,-11.902,10.071
38769,0.081,-0.978,-0.165,-6.653,-14.160,11.108
38770,0.059,-0.961,-0.163,-8.179,-14.343,10.620
38771,0.042,-0.960,-0.158,-8.972,-12.634,9.949
38772,0.033,-0.969,-0.152,-9.827,-10.010,7.263
38773,0.027,-0.967,-0.168,-11.292,-8.972,3.601
38774,0.027,-0.965,-0.173,-12.207,-7.507,2.380
38775,0.031,-0.965,-0.172,-13.062,-5.615,2.869
38776,0.029,-0.963,-0.175,-13.611,-4.089,3.662
38777,0.029,-0.981,-0.175,-14.038,-1.282,4.517
38778,0.030,-0.985,-0.167,-14.587,0.793,4.883
38779,0.031,-0.994,-0.153,-15.259,1.465,5.554
38780,0.036,-1.004,-0.147,-14.771,0.488,6.592
38781,0.046,-1.008,-0.157,-13.977,-1.160,7.263
38782,0.053,-1.000,-0.168,-13.977,-2.258,7.324
38783,0.055,-0.982,-0.183,-14.526,-2.136,7.080
38784,0.050,-0.966,-0.184,-14.954,-1.038,6.531
38785,0.042,-0.961,-0.169,-14.954,-0.061,6.042
38786,0.040,-0.954,-0.153,-14.893,1.587,5.554
38787,0.033,-0.961,-0.145,-15.747,3.113,5.127
38788,0.037,-0.964,-0.148,-15.869,4.028,4.700
38789,0.050,-0.963,-0.148,-15.686,3.906,4.517
38790,0.071,-0.960,-0.140,-15.686,3.296,4.333
38791,0.080,-0.962,-0.137,-15.381,3.540,3.906
38792,0.084,-0.959,-0.146,-15.198,4.333,3.723
38793,0.089,-0.955,-0.157,-15.259,5.493,3.906
38794,0.096,-0.945,-0.163,-14.954,6.714,3.723
38795,0.091,-0.932,-0.162,-15.015,6.958,2.808
38796,0.089,-0.928,-0.158,-15.808,6.775,1.770
38797,0.094,-0.922,-0.152,-16.724,7.385,0.183
38798,0.104,-0.927,-0.142,-17.456,8.240,-1.282
38799,0.104,-0.945,-0.131,-16.235,8.850,-2.502
38800,0.101,-0.964,-0.125,-14.648,8.606,-3.174
38801,0.090,-0.979,-0.125,-13.062,7.874,-3.296
38802,0.074,-0.982,-0.129,-12.695,6.653,-3.357
38803,0.063,-0.967,-0.135,-13.306,5.310,-3.418
38804,0.067,-0.953,-0.132,-13.916,3.601,-3.418
38805,0.077,-0.942,-0.120,-13.794,2.502,-3.540
38806,0.088,-0.937,-0.111,-12.207,1.770,-3.845
38807,0.100,-0.935,-0.110,-10.193,1.587,-4.456
38808,0.104,-0.951,-0.105,-7.507,2.319,-5.432
38809,0.108,-0.968,-0.108,-4.456,3.784,-5.859
38810,0.106,-0.985,-0.114,-2.686,3.845,-5.798
38811,0.107,-0.991,-0.116,-2.014,3.479,-5.737
38812,0.107,-0.992,-0.117,-2.075,3.174,-5.371
38813,0.098,-0.986,-0.109,-2.686,2.625,-4.944
38814,0.080,-0.979,-0.100,-2.930,2.563,-4.883
38815,0.052,-0.973,-0.095,-3.052,3.723,-4.700
38816,0.039,-0.981,-0.094,-2.502,5.737,-4.272
38817,0.038,-0.994,-0.095,-1.648,7.874,-4.150
38818,0.047,-1.006,-0.094,-0.244,9.216,-3.967
38819,0.062,-1.020,-0.094,0.427,9.888,-3.845
38820,0.086,-1.023,-0.103,0.061,9.338,-3.540
38821,0.098,-1.020,-0.109,-0.488,7.324,-2.991
38822,0.098,-1.013,-0.111,-0.977,5.188,-2.686
38823,0.098,-1.010,-0.111,-1.404,4.150,-2.319
38824,0.092,-1.014,-0.108,-1.770,3.784,-2.136
38825,0.082,-1.015,-0.097,-2.319,3.540,-1.831
38826,0.078,-1.012,-0.082,-3.052,3.296,-1.404
38827,0.080,-1.006,-0.072,-3.601,2.869,-0.854
38828,0.081,-1.001,-0.067,-3.967,2.502,-0.549
38829,0.080,-0.994,-0.063,-4.517,2.625,-0.183
38830,0.082,-0.986,-0.070,-4.456,2.869,-0.122
38831,0.077,-0.982,-0.074,-3.479,2.747,-0.427
38832,0.071,-0.987,-0.078,-2.319,3.235,-0.610
38833,0.065,-0.995,-0.077,-1.709,3.479,-0.977
38834,0.062,-1.001,-0.077,-1.343,3.174,-0.977
38835,0.061,-1.002,-0.083,-1.282,2.747,-1.038
38836,0.064,-1.003,-0.090,-1.282,2.197,-0.916
38837,0.072,-1.003,-0.094,-1.160,1.221,-1.282
38838,0.080,-1.005,-0.094,-1.465,0.305,-1.404
38839,0.082,-1.011,-0.091,-1.709,-0.366,-1.465
38840,0.077,-1.013,-0.090,-1.648,-0.488,-1.282
38841,0.071,-1.013,-0.087,-2.258,-0.427,-0.854
38842,0.066,-1.008,-0.086,-3.052,0.061,-0.610
38843,0.060,-1.004,-0.083,-3.235,0.610,-0.366
38844,0.064,-1.001,-0.080,-3.357,0.793,-0.305
38845,0.076,-1.001,-0.077,-2.808,0.671,-0.305
38846,0.077,-1.000,-0.076,-2.625,0.244,-0.488
38847,0.074,-0.999,-0.075,-2.380,0.000,-0.488
38848,0.074,-0.998,-0.078,-2.258,-0.122,-0.732
38849,0.082,-1.001,-0.085,-1.953,0.000,-0.916
38850,0.086,-1.005,-0.090,-1.526,-0.122,-0.977
38851,0.078,-1.009,-0.093,-1.038,-0.671,-0.916
38852,0.066,-1.010,-0.094,-1.221,-1.038,-0.671
38853,0.056,-1.005,-0.094,-1.404,-0.732,-0.610
38854,0.047,-1.000,-0.095,-1.343,-0.732,-0.488
38855,0.043,-0.996,-0.100,-0.977,-0.916,-0.366
38856,0.040,-0.997,-0.107,-0.305,-1.282,-0.366
38857,0.041,-1.000,-0.106,0.183,-1.404,-0.366
38858,0.047,-1.005,-0.105,0.671,-1.038,-0.305
38859,0.050,-1.018,-0.104,0.488,-0.549,-0.244
38860,0.051,-1.018,-0.100,0.366,-0.183,0.000
38861,0.052,-1.017,-0.100,-0.488,-0.061,0.427
38862,0.047,-1.011,-0.097,-1.404,0.122,0.854
38863,0.045,-1.003,-0.093,-1.648,0.366,1.038
38864,0.045,-0.998,-0.092,-1.648,0.366,1.221
