n,aX,aY,aZ,gX,gY,gZ
131172,0.165,-0.984,-0.115,-6.775,103.577,11.108
131173,0.172,-0.924,-0.201,-11.414,92.834,9.583
131174,0.224,-0.897,-0.158,-15.015,80.627,9.033
131175,0.282,-0.916,-0.112,-16.907,70.251,8.545
131176,0.382,-0.959,-0.164,-18.494,62.866,5.371
131177,0.422,-0.886,-0.143,-17.090,63.171,-2.319
131178,0.402,-0.852,-0.167,-14.282,45.471,-2.930
131179,0.284,-0.852,-0.218,-10.925,27.039,-7.935
131180,0.085,-0.810,-0.246,-13.367,27.161,-16.052
131181,-0.159,-0.900,-0.234,-18.555,34.668,-20.386
131182,-0.228,-0.980,-0.231,-24.048,47.791,-23.499
131183,-0.247,-1.034,-0.198,-29.114,67.444,-44.189
131184,-0.247,-0.994,-0.166,-31.372,78.552,-69.824
131185,-0.221,-0.928,-0.166,-26.672,87.158,-89.172
131186,-0.229,-0.521,0.015,-31.677,94.604,-86.731
131187,-0.120,-0.799,-0.056,-23.743,98.572,-38.696
131188,-0.105,-0.700,0.026,-10.925,108.032,-24.902
131189,0.042,-0.787,0.170,-0.916,114.868,-13.367
131190,0.105,-0.736,0.215,6.287,114.868,-5.920
131191,0.114,-0.818,0.093,20.996,108.826,4.944
131192,0.112,-0.940,-0.069,29.114,106.873,11.780
131193,0.112,-1.105,-0.101,31.189,112.793,14.587
131194,0.239,-1.240,-0.030,29.541,112.915,14.465
131195,0.431,-1.373,-0.020,26.611,104.797,13.000
131196,0.586,-1.400,-0.000,25.879,91.187,8.789
131197,0.674,-1.368,-0.000,23.437,77.698,4.028
131198,0.723,-1.277,-0.007,21.973,64.087,-0.427
131199,0.531,-1.229,-0.141,15.503,47.485,-3.479
131200,0.076,-1.426,-0.286,16.052,37.903,-7.080
131201,0.031,-1.603,-0.843,40.955,50.171,2.441
131202,0.194,-1.795,-0.345,58.594,20.508,17.761
131203,0.253,-1.837,-0.232,32.837,-10.742,25.757
131204,0.155,-1.891,-0.303,22.278,-27.466,35.339
131205,0.080,-1.658,-0.357,18.433,-38.757,46.814
131206,0.074,-1.533,-0.090,18.921,-54.504,51.331
131207,-0.006,-1.350,0.030,3.418,-53.955,54.443
131208,-0.154,-1.142,-0.219,0.732,-52.612,54.077
131209,-0.274,-1.017,-0.523,12.329,-51.270,45.288
131210,-0.348,-0.928,-0.624,19.897,-40.161,32.410
131211,-0.293,-0.809,-0.671,21.484,-28.198,18.494
131212,-0.179,-0.790,-0.661,22.339,-28.748,10.071
131213,-0.032,-0.855,-0.644,22.461,-36.621,11.536
131214,0.013,-0.873,-0.623,19.165,-43.762,17.456
131215,0.051,-1.018,-0.586,13.000,-46.082,35.156
131216,0.079,-1.101,-0.533,3.662,-52.673,39.307
131217,0.049,-1.068,-0.440,-4.822,-61.768,25.574
131218,-0.095,-0.985,-0.351,-10.376,-70.068,11.414
131219,-0.234,-0.881,-0.266,-16.113,-69.336,4.883
131220,-0.278,-0.764,-0.178,-21.301,-61.157,1.892
131221,-0.380,-0.669,-0.094,-20.874,-51.514,3.296
131222,-0.488,-0.667,-0.033,-12.207,-42.603,9.460
131223,-0.418,-0.739,0.000,-0.610,-35.889,14.404
131224,-0.305,-0.814,0.004,5.493,-33.997,15.076
131225,-0.184,-0.922,-0.021,8.606,-34.729,16.174
+131226,-0.068,-0.980,-0.037,9.216,-36.865,17.700
131227,0.052,-0.988,-0.044,5.615,-40.527,15.442
131228,0.192,-0.978,-0.045,1.465,-43.152,10.620
131229,0.299,-0.925,-0.063,-2.197,-45.166,2.991
131230,0.335,-0.857,-0.078,-5.127,-48.279,-4.700
131231,0.332,-0.744,-0.084,-6.836,-56.091,-11.230
131232,0.312,-0.714,-0.097,0.061,-67.871,-12.817
131233,0.289,-0.752,-0.109,11.292,-81.787,-12.390
131234,0.250,-0.839,-0.159,22.766,-95.520,-12.207
131235,0.224,-0.923,-0.227,32.532,-105.408,-12.207
131236,0.212,-0.975,-0.276,39.490,-109.802,-13.245
131237,0.207,-0.989,-0.338,45.654,-110.779,-15.625
131238,0.195,-0.983,-0.417,51.025,-109.009,-18.616
131239,0.194,-0.987,-0.526,55.786,-105.835,-20.569
131240,0.149,-1.011,-0.637,59.631,-101.746,-19.653
131241,0.005,-1.006,-0.720,63.354,-96.680,-17.822
131242,-0.221,-0.998,-0.823,70.313,-89.050,-19.348
131243,-0.364,-0.914,-0.736,70.740,-77.026,-21.912
131244,-0.493,-0.961,-0.581,62.988,-68.298,-25.146
131245,-0.512,-0.924,-0.395,38.757,-61.829,-28.015
131246,-0.457,-0.843,-0.531,14.099,-47.180,-27.893
131247,-0.363,-0.783,-0.855,-2.502,-33.875,-22.644
131248,-0.288,-0.701,-1.001,-19.531,-31.982,-15.198
131249,-0.204,-0.631,-1.058,-32.593,-27.405,-6.714
131250,-0.089,-0.586,-0.997,-38.452,-15.564,1.465
131251,-0.018,-0.678,-0.885,-34.973,1.831,7.080
131252,0.017,-0.760,-0.738,-34.973,18.433,9.644
131253,0.097,-0.756,-0.644,-40.283,30.029,10.315
131254,0.098,-0.825,-0.563,-42.969,35.278,12.756
131255,0.109,-0.829,-0.475,-44.434,37.415,15.869
131256,0.199,-0.831,-0.429,-45.105,39.490,20.447
131257,0.228,-0.870,-0.393,-44.678,41.199,22.888
131258,0.209,-0.910,-0.401,-43.335,40.527,24.231
131259,0.135,-0.936,-0.445,-38.757,37.598,25.940
131260,0.073,-0.948,-0.500,-31.860,33.447,27.466
131261,0.029,-0.954,-0.534,-24.658,28.931,28.870
131262,0.022,-0.942,-0.531,-18.555,23.804,29.236
131263,0.055,-0.948,-0.508,-14.526,17.212,29.663
131264,0.112,-0.959,-0.485,-11.414,10.315,29.175
131265,0.142,-0.948,-0.480,-9.338,3.967,28.198
131266,0.146,-0.912,-0.469,-8.240,-0.671,27.527
131267,0.141,-0.906,-0.447,-7.263,-2.502,27.161
131268,0.128,-0.907,-0.415,-6.653,-2.869,27.222
131269,0.110,-0.912,-0.393,-6.592,-2.808,28.381
131270,0.059,-0.925,-0.390,-6.531,-3.784,30.090
131271,0.023,-0.963,-0.386,-6.287,-4.944,32.043
131272,0.003,-1.000,-0.372,-5.981,-5.005,32.288
131273,-0.005,-1.023,-0.347,-7.263,-5.310,31.494
131274,0.007,-1.053,-0.305,-7.751,-4.944,30.151
131275,0.014,-1.079,-0.280,-6.470,-4.517,26.794
131276,0.053,-1.091,-0.246,-4.456,-4.517,22.156
131277,0.105,-1.098,-0.224,-2.930,-4.517,17.273
131278,0.137,-1.095,-0.224,-2.136,-3.601,11.414
131279,0.174,-1.082,-0.223,-1.892,-3.113,5.371
131280,0.213,-1.067,-0.231,-1.953,-3.357,-0.244
131281,0.259,-1.037,-0.232,-1.160,-4.761,-4.089
131282,0.308,-1.003,-0.226,1.770,-6.714,-3.418
131283,0.310,-1.001,-0.200,4.944,-7.446,-1.526
131284,0.293,-1.023,-0.169,6.714,-11.536,-1.648
131285,0.253,-1.009,-0.150,6.653,-15.198,-4.028
131286,0.198,-0.997,-0.132,6.592,-17.883,-7.202
131287,0.152,-0.999,-0.114,6.775,-18.982,-8.850
131288,0.139,-1.002,-0.098,5.676,-19.470,-9.705
131289,0.143,-0.993,-0.083,3.784,-20.203,-10.010
131290,0.151,-0.973,-0.068,2.502,-21.118,-9.949
131291,0.168,-0.965,-0.069,2.625,-21.973,-9.766
131292,0.173,-0.957,-0.070,2.625,-22.461,-9.705
131293,0.161,-0.947,-0.071,3.174,-22.461,-9.460
131294,0.155,-0.947,-0.075,3.235,-22.400,-8.667
131295,0.137,-0.959,-0.078,2.930,-22.278,-8.728
131296,0.128,-0.962,-0.078,2.747,-21.484,-9.216
131297,0.124,-0.958,-0.069,2.808,-19.775,-9.338
131298,0.118,-0.961,-0.081,3.723,-18.250,-9.094
131299,0.108,-0.963,-0.098,4.333,-17.029,-8.850
131300,0.099,-0.968,-0.108,4.395,-15.869,-8.240
131301,0.089,-0.969,-0.138,4.028,-14.038,-7.507
131302,0.082,-0.962,-0.186,2.869,-12.512,-6.409
131303,0.082,-0.966,-0.204,2.319,-10.925,-5.188
131304,0.091,-0.982,-0.182,1.343,-9.216,-4.028
131305,0.094,-0.993,-0.170,-0.793,-8.118,-2.808
131306,0.112,-1.000,-0.166,-3.052,-6.287,-0.732
131307,0.134,-1.000,-0.160,-3.418,-4.700,0.793
131308,0.153,-0.994,-0.152,-3.418,-3.845,1.587
131309,0.164,-0.987,-0.152,-3.235,-3.418,2.014
131310,0.162,-0.983,-0.154,-2.686,-2.930,2.075
131311,0.167,-0.982,-0.159,-2.563,-2.563,2.502
131312,0.170,-0.995,-0.170,-3.052,-2.075,3.235
131313,0.171,-1.008,-0.164,-3.662,-1.526,3.296
131314,0.168,-1.012,-0.151,-4.761,-2.136,3.357
131315,0.160,-1.008,-0.146,-5.249,-3.601,3.662
131316,0.153,-1.005,-0.147,-5.127,-4.639,4.272
131317,0.148,-1.001,-0.148,-5.188,-4.761,4.333
131318,0.143,-0.994,-0.152,-5.615,-4.700,4.028
131319,0.135,-0.989,-0.152,-5.493,-4.333,3.540
131320,0.128,-0.989,-0.156,-5.249,-3.174,2.991
131321,0.117,-0.980,-0.166,-5.188,-2.197,2.991
131322,0.115,-0.976,-0.170,-5.005,-0.916,2.808
131323,0.122,-0.971,-0.170,-4.456,-0.305,2.380
131324,0.133,-0.970,-0.172,-3.784,-0.122,2.075
131325,0.140,-0.973,-0.175,-2.930,-0.061,1.831
131326,0.146,-0.970,-0.178,-2.563,-0.732,1.831
131327,0.146,-0.969,-0.181,-1.953,-1.343,2.014
131328,0.147,-0.970,-0.183,-1.160,-1.404,2.258
131329,0.145,-0.972,-0.188,-0.732,-1.953,2.563
131330,0.145,-0.976,-0.192,-0.427,-1.831,2.686
131331,0.145,-0.979,-0.193,-0.122,-1.831,2.686
131332,0.146,-0.982,-0.197,0.305,-2.014,2.747
131333,0.141,-0.983,-0.197,0.549,-1.953,2.625
131334,0.138,-0.985,-0.198,0.610,-1.953,2.319
131335,0.134,-0.989,-0.190,0.671,-1.709,2.136
131336,0.130,-0.989,-0.189,0.732,-1.160,1.587
131337,0.127,-0.990,-0.190,0.671,-0.977,1.160
131338,0.122,-0.992,-0.188,0.366,-0.488,0.916
131339,0.116,-0.994,-0.186,0.122,-0.061,0.793
131340,0.115,-0.998,-0.183,0.061,0.122,1.038
131341,0.111,-1.001,-0.183,0.061,0.732,1.221
131342,0.107,-1.002,-0.191,0.610,1.404,1.221
131343,0.108,-1.003,-0.200,1.221,1.709,1.160
131344,0.113,-1.001,-0.202,1.343,2.075,1.038
131345,0.119,-0.997,-0.201,0.854,2.258,0.610
131346,0.126,-0.990,-0.199,0.244,2.075,0.488
131347,0.130,-0.988,-0.195,0.305,2.075,0.366
131348,0.133,-0.988,-0.185,-0.244,1.892,0.305
131349,0.136,-0.987,-0.183,-0.854,2.075,0.305
131350,0.137,-0.987,-0.182,-0.977,2.197,0.427
131351,0.140,-0.988,-0.183,-1.099,2.319,0.305
131352,0.135,-0.987,-0.185,-0.977,2.441,0.305
131353,0.127,-0.984,-0.185,-0.916,2.441,0.122
131354,0.119,-0.986,-0.184,-0.671,2.319,0.061
131355,0.112,-0.981,-0.184,-1.160,2.258,0.305
131356,0.107,-0.974,-0.181,-1.404,2.441,0.183
131357,0.105,-0.973,-0.173,-1.343,2.808,0.244
131358,0.105,-0.977,-0.167,-0.977,3.235,0.488
131359,0.107,-0.981,-0.166,-0.549,3.235,0.549
131360,0.111,-0.987,-0.170,-0.183,3.113,0.732
131361,0.116,-0.993,-0.171,-0.244,2.747,0.854
131362,0.120,-0.997,-0.170,-0.244,2.136,0.977
131363,0.122,-0.999,-0.172,-0.305,1.953,0.916
131364,0.124,-0.998,-0.175,-0.549,1.770,0.854
131365,0.124,-0.996,-0.173,-1.038,1.160,0.732
131366,0.121,-0.993,-0.178,-1.404,0.610,0.549
131367,0.120,-0.991,-0.181,-1.343,0.549,0.610
131368,0.115,-0.991,-0.180,-1.282,0.977,0.610
131369,0.115,-0.991,-0.182,-1.038,1.404,0.366
131370,0.117,-0.991,-0.184,-0.610,1.526,0.427
131371,0.121,-0.990,-0.180,-0.244,1.648,0.305
131372,0.125,-0.993,-0.177,-0.488,1.648,0.183
131373,0.125,-0.994,-0.171,-1.282,1.465,0.183
131374,0.122,-0.990,-0.165,-1.526,1.160,0.122
131375,0.119,-0.989,-0.162,-1.404,1.526,0.000
131376,0.114,-0.992,-0.160,-1.526,1.587,-0.061
131377,0.108,-0.996,-0.160,-1.709,1.709,-0.183
131378,0.103,-0.999,-0.167,-2.197,2.319,0.061
131379,0.103,-0.997,-0.175,-2.625,3.052,0.061
131380,0.107,-1.000,-0.183,-2.869,3.479,0.061
131381,0.112,-1.000,-0.184,-2.869,3.967,0.183
131382,0.119,-0.995,-0.182,-3.235,4.272,0.122
131383,0.126,-0.992,-0.179,-3.235,4.211,0.122
131384,0.132,-0.990,-0.178,-3.052,4.395,0.061
131385,0.135,-0.986,-0.175,-2.991,4.761,0.061
131386,0.138,-0.985,-0.171,-2.991,4.944,0.000
131387,0.141,-0.988,-0.172,-2.625,4.944,-0.061
131388,0.140,-0.985,-0.175,-2.502,4.456,0.000
131389,0.139,-0.988,-0.182,-2.319,3.662,0.366
131390,0.140,-0.991,-0.185,-2.014,3.052,0.427
131391,0.140,-0.991,-0.184,-2.197,2.747,0.305
131392,0.139,-0.990,-0.182,-2.136,2.441,0.366
131393,0.137,-0.990,-0.184,-2.014,2.014,0.122
131394,0.134,-0.987,-0.181,-2.014,1.404,-0.122
131395,0.134,-0.984,-0.179,-2.625,1.160,0.061
131396,0.131,-0.981,-0.174,-2.930,1.343,0.061
131397,0.129,-0.978,-0.171,-2.808,1.282,-0.061
131398,0.129,-0.977,-0.173,-2.625,0.549,-0.061
131399,0.132,-0.978,-0.176,-2.136,-0.244,0.122
131400,0.135,-0.982,-0.175,-1.709,-0.610,0.183
131401,0.141,-0.987,-0.175,-1.221,-0.793,0.488
131402,0.144,-0.992,-0.176,-0.793,-0.732,0.549
131403,0.139,-0.992,-0.181,-0.610,-0.732,0.610
131404,0.136,-0.992,-0.184,-0.671,-0.854,0.732
131405,0.132,-0.987,-0.184,-1.099,-0.793,0.732
131406,0.129,-0.986,-0.182,-1.526,-0.549,0.916
131407,0.126,-0.986,-0.178,-2.075,-0.366,1.099
131408,0.123,-0.987,-0.173,-2.197,-0.427,1.343
131409,0.124,-0.986,-0.173,-2.319,-0.549,1.648
131410,0.125,-0.986,-0.176,-2.258,-0.549,1.404
131411,0.127,-0.984,-0.173,-1.892,-0.732,1.587
131412,0.131,-0.989,-0.171,-1.953,-0.977,1.831
131413,0.134,-0.993,-0.172,-1.953,-0.854,1.770
131414,0.138,-0.995,-0.173,-1.770,-0.793,1.648
131415,0.139,-0.993,-0.172,-1.709,-0.610,1.526
131416,0.139,-0.991,-0.172,-1.465,-0.549,1.343
131417,0.138,-0.988,-0.173,-1.404,-0.610,1.160
131418,0.136,-0.986,-0.173,-1.404,-0.977,1.099
131419,0.133,-0.985,-0.172,-1.526,-1.343,1.099
131420,0.133,-0.985,-0.172,-1.526,-1.465,1.221
131421,0.134,-0.985,-0.172,-1.770,-1.587,1.160
131422,0.133,-0.986,-0.171,-1.587,-2.014,1.038
131423,0.132,-0.987,-0.170,-1.465,-2.197,1.160
131424,0.129,-0.989,-0.170,-1.465,-2.380,1.099
131425,0.128,-0.986,-0.172,-1.404,-2.441,1.221
131426,0.130,-0.983,-0.176,-1.526,-2.502,1.221
131427,0.131,-0.982,-0.176,-1.099,-2.502,1.282
131428,0.132,-0.982,-0.174,-0.793,-2.319,1.160
131429,0.135,-0.983,-0.175,-0.305,-2.136,1.282
131430,0.136,-0.985,-0.175,-0.122,-2.014,1.282
131431,0.135,-0.986,-0.175,-0.183,-1.770,1.404
131432,0.134,-0.987,-0.170,-0.549,-1.770,1.648
131433,0.132,-0.992,-0.169,-0.488,-2.075,1.587
131434,0.130,-0.993,-0.172,-0.305,-2.625,1.709
131435,0.127,-0.994,-0.177,-0.610,-3.052,1.892
131436,0.123,-0.993,-0.180,-0.488,-2.991,1.953
131437,0.123,-0.992,-0.178,-0.671,-2.747,1.831
131438,0.126,-0.992,-0.174,-0.977,-2.808,1.770
131439,0.126,-0.989,-0.172,-0.916,-2.869,1.648
131440,0.129,-0.990,-0.172,-0.916,-2.441,1.404
131441,0.133,-0.988,-0.172,-1.038,-1.770,1.160
131442,0.136,-0.986,-0.173,-1.099,-1.831,0.916
131443,0.139,-0.987,-0.176,-1.160,-1.770,0.977
131444,0.139,-0.988,-0.176,-1.221,-1.648,0.854
131445,0.137,-0.990,-0.172,-1.282,-1.770,0.916
131446,0.132,-0.990,-0.168,-1.221,-1.526,1.099
131447,0.127,-0.992,-0.169,-1.526,-1.404,1.221
131448,0.125,-0.993,-0.172,-1.160,-1.526,1.160
131449,0.123,-0.993,-0.172,-1.526,-2.014,1.221
131450,0.124,-0.993,-0.169,-1.709,-2.014,1.038
131451,0.126,-0.989,-0.163,-1.770,-1.404,0.793
131452,0.128,-0.985,-0.161,-1.770,-1.038,0.916
131453,0.133,-0.981,-0.161,-1.282,-0.549,0.977
131454,0.133,-0.983,-0.163,-0.793,-0.488,0.793
131455,0.134,-0.986,-0.162,-0.366,-0.366,0.610
131456,0.134,-0.989,-0.170,-0.061,-0.122,0.610
131457,0.132,-0.989,-0.184,-0.122,0.305,0.610
131458,0.130,-0.995,-0.190,-0.244,0.671,0.732
131459,0.131,-0.998,-0.186,-0.671,1.160,0.549
131460,0.130,-0.995,-0.180,-0.977,1.526,0.366
131461,0.131,-0.993,-0.172,-1.160,1.465,0.244
131462,0.133,-0.992,-0.169,-0.671,1.648,-0.061
131463,0.130,-0.990,-0.171,-0.305,1.648,-0.305
131464,0.130,-0.988,-0.172,-0.366,1.587,-0.183
131465,0.133,-0.987,-0.175,-0.305,2.014,0.061
131466,0.135,-0.984,-0.177,-0.427,2.319,0.183
131467,0.136,-0.982,-0.183,-0.366,2.258,0.183
131468,0.138,-0.983,-0.185,-0.183,2.441,0.305
131469,0.138,-0.984,-0.185,-0.244,2.380,0.549
131470,0.138,-0.984,-0.186,-0.244,2.319,0.732
131471,0.139,-0.985,-0.181,-0.183,2.380,0.793
131472,0.141,-0.989,-0.175,0.244,2.319,0.793
131473,0.144,-0.994,-0.172,0.305,2.563,0.732
131474,0.146,-0.996,-0.174,0.427,2.747,0.305
131475,0.152,-1.000,-0.180,0.000,2.991,0.244
131476,0.153,-1.001,-0.184,-0.549,2.930,0.183
131477,0.153,-0.999,-0.181,-1.038,2.563,0.305
131478,0.149,-0.993,-0.182,-1.404,2.441,0.366
131479,0.150,-0.988,-0.190,-1.221,2.625,0.549
131480,0.156,-0.989,-0.195,-0.977,2.747,0.549
131481,0.163,-0.994,-0.200,-0.916,2.563,0.610
131482,0.167,-0.998,-0.200,-1.160,2.502,0.610
131483,0.174,-1.000,-0.205,-1.587,1.953,0.610
131484,0.186,-1.005,-0.219,-2.197,1.343,0.610
131485,0.190,-1.022,-0.224,-2.625,0.122,0.549
131486,0.201,-1.036,-0.223,-3.418,-1.282,0.916
131487,0.205,-1.042,-0.219,-4.578,-3.174,1.526
131488,0.201,-1.044,-0.214,-4.761,-5.005,2.319
131489,0.181,-1.036,-0.203,-6.104,-6.226,3.601
131490,0.146,-1.024,-0.183,-8.057,-5.981,4.456
131491,0.100,-1.012,-0.162,-10.132,-4.150,4.944
131492,0.084,-0.997,-0.157,-14.221,-1.160,4.517
131493,0.067,-0.992,-0.157,-18.921,1.953,2.747
131494,0.052,-0.999,-0.148,-21.790,4.456,0.610
131495,0.054,-1.004,-0.146,-22.156,6.592,-1.038
131496,0.078,-1.011,-0.158,-21.912,8.362,-2.075
131497,0.096,-1.017,-0.173,-21.729,9.277,-2.563
131498,0.108,-1.009,-0.173,-22.339,9.460,-2.930
131499,0.121,-0.999,-0.163,-22.766,9.460,-2.869
131500,0.122,-0.981,-0.147,-22.705,10.193,-2.808
131501,0.120,-0.969,-0.133,-22.095,11.780,-2.747
131502,0.113,-0.968,-0.119,-20.996,13.611,-2.686
131503,0.094,-0.963,-0.108,-19.714,15.747,-2.808
131504,0.089,-0.971,-0.105,-18.494,17.639,-2.869
131505,0.089,-0.978,-0.112,-17.334,19.043,-2.991
131506,0.089,-0.989,-0.120,-16.052,20.020,-3.296
131507,0.093,-1.000,-0.123,-15.015,20.752,-3.601
131508,0.101,-1.001,-0.118,-14.771,21.851,-4.028
131509,0.116,-1.000,-0.115,-15.381,22.339,-4.211
131510,0.131,-0.994,-0.112,-16.052,22.156,-4.333
131511,0.146,-0.985,-0.107,-16.479,21.179,-4.333
131512,0.158,-0.976,-0.104,-16.296,19.714,-4.150
131513,0.161,-0.974,-0.098,-16.357,18.311,-3.845
131514,0.155,-0.976,-0.091,-16.113,17.029,-3.479
131515,0.146,-0.982,-0.085,-15.991,15.625,-3.174
131516,0.130,-0.987,-0.077,-15.198,13.672,-2.930
131517,0.110,-0.990,-0.074,-14.099,12.024,-2.441
131518,0.094,-0.995,-0.074,-12.512,10.437,-1.953
131519,0.086,-0.995,-0.078,-11.047,8.911,-1.953
131520,0.092,-0.995,-0.083,-9.766,7.446,-1.953
131521,0.101,-0.995,-0.090,-9.277,6.348,-1.953
131522,0.110,-0.990,-0.093,-8.545,5.371,-2.441
131523,0.114,-0.993,-0.093,-8.179,4.517,-2.625
131524,0.118,-0.989,-0.093,-7.629,3.906,-2.747
131525,0.114,-0.978,-0.092,-7.812,3.235,-2.930
131526,0.112,-0.967,-0.091,-8.057,2.808,-2.869
131527,0.104,-0.959,-0.086,-8.301,2.502,-2.869
131528,0.095,-0.965,-0.079,-8.484,2.197,-2.747
131529,0.090,-0.976,-0.067,-8.118,1.648,-2.197
131530,0.082,-0.990,-0.059,-7.629,1.404,-1.465
131531,0.075,-1.000,-0.060,-7.324,1.221,-0.671
131532,0.076,-1.006,-0.064,-7.385,1.099,0.061
131533,0.078,-1.012,-0.066,-7.751,1.709,0.732
131534,0.081,-1.021,-0.074,-8.423,2.625,0.854
131535,0.083,-1.021,-0.086,-9.033,3.296,1.221
131536,0.088,-1.021,-0.097,-10.010,3.174,1.709
131537,0.097,-1.023,-0.100,-10.071,3.174,1.648
131538,0.109,-1.024,-0.098,-10.193,2.991,1.831
131539,0.116,-1.026,-0.098,-10.193,2.930,1.892
131540,0.121,-1.021,-0.101,-10.254,2.869,1.587
131541,0.122,-1.014,-0.097,-10.986,3.296,0.549
131542,0.121,-1.009,-0.090,-11.841,3.479,-0.366
131543,0.122,-1.001,-0.082,-12.512,2.808,-0.488
131544,0.123,-0.995,-0.068,-13.000,2.075,-0.427
131545,0.125,-0.987,-0.055,-12.878,1.465,-0.549
131546,0.123,-0.987,-0.047,-12.024,0.916,-0.793
131547,0.121,-0.991,-0.045,-10.742,0.977,-0.671
131548,0.114,-0.990,-0.050,-9.460,1.343,-0.671
131549,0.111,-0.991,-0.054,-8.606,1.404,-0.427
131550,0.108,-0.990,-0.050,-8.240,0.610,-0.366
131551,0.109,-0.990,-0.041,-8.362,-0.427,-0.183
131552,0.116,-0.989,-0.034,-8.179,-1.465,-0.061
131553,0.122,-0.992,-0.032,-7.507,-2.319,-0.305
131554,0.128,-0.996,-0.036,-6.531,-2.869,-0.488
131555,0.130,-1.001,-0.037,-5.920,-3.113,-0.610
131556,0.125,-1.003,-0.034,-5.920,-2.869,-0.732
131557,0.121,-1.003,-0.024,-5.859,-2.869,-0.732
131558,0.117,-1.003,-0.021,-5.310,-2.930,-0.610
131559,0.110,-1.004,-0.021,-5.066,-3.357,-0.610
131560,0.103,-1.005,-0.020,-5.005,-4.150,-0.732
131561,0.098,-1.009,-0.020,-4.944,-4.395,-0.793
131562,0.086,-1.010,-0.023,-4.517,-4.395,-1.038
131563,0.077,-1.012,-0.021,-4.089,-4.211,-1.221
131564,0.075,-1.009,-0.017,-3.967,-3.967,-1.282
131565,0.073,-1.006,-0.015,-3.906,-3.906,-1.282
131566,0.072,-1.002,-0.015,-3.784,-3.967,-1.221
131567,0.073,-1.000,-0.010,-3.540,-4.211,-1.038
131568,0.079,-0.993,-0.003,-3.479,-4.028,-1.099
131569,0.081,-0.991,-0.004,-2.991,-3.601,-1.160
131570,0.085,-0.992,-0.005,-2.441,-3.235,-1.099
131571,0.089,-0.990,-0.007,-2.319,-2.563,-1.343
131572,0.089,-0.994,-0.008,-2.441,-1.892,-1.282
131573,0.087,-0.998,-0.010,-2.808,-0.854,-1.404
131574,0.084,-1.002,-0.009,-2.930,0.000,-1.160
131575,0.083,-1.007,-0.009,-3.296,1.160,-0.916
131576,0.080,-1.007,-0.013,-3.540,2.441,-0.916
131577,0.079,-1.005,-0.015,-3.906,3.479,-1.038
131578,0.084,-1.001,-0.015,-4.272,4.272,-0.610
131579,0.088,-1.000,-0.010,-4.700,4.517,-0.549
131580,0.094,-1.000,-0.009,-4.944,4.761,-0.488
131581,0.099,-1.000,-0.010,-4.639,5.066,-0.305
131582,0.104,-0.998,-0.013,-4.517,5.310,-0.366
131583,0.108,-0.995,-0.018,-4.456,5.371,-0.427
131584,0.112,-0.997,-0.021,-4.578,5.188,-0.610
131585,0.114,-0.999,-0.022,-4.639,5.249,-0.732
131586,0.119,-1.000,-0.018,-4.883,4.578,-0.610
131587,0.122,-1.000,-0.016,-5.005,3.784,-0.305
131588,0.123,-1.001,-0.013,-4.944,2.808,-0.244
131589,0.119,-0.998,-0.012,-5.188,2.014,-0.183
131590,0.116,-0.997,-0.010,-5.005,1.892,-0.183
131591,0.110,-1.000,-0.012,-4.578,2.258,-0.366
131592,0.103,-1.000,-0.013,-4.089,2.563,-0.488
131593,0.099,-1.002,-0.014,-3.601,3.357,-0.427
131594,0.100,-1.004,-0.012,-3.113,3.906,-0.488
131595,0.102,-1.006,-0.013,-3.235,4.150,-0.366
131596,0.105,-1.010,-0.015,-3.296,4.211,-0.305
131597,0.108,-1.009,-0.017,-3.479,3.784,-0.122
131598,0.110,-1.002,-0.017,-3.479,3.418,-0.061
131599,0.114,-0.999,-0.018,-3.601,2.991,0.000
131600,0.113,-0.997,-0.018,-3.662,2.869,-0.122
131601,0.112,-0.998,-0.016,-4.272,2.686,0.122
131602,0.109,-0.998,-0.013,-4.211,3.113,0.122
131603,0.103,-0.999,-0.011,-3.967,3.418,0.183
131604,0.096,-0.998,-0.008,-3.906,3.418,0.122
