n,aX,aY,aZ,gX,gY,gZ
510.12,0.29,-1.35,0.09,-11.47,-26.49,-33.63
510.13,0.10,-1.43,-0.19,1.59,-40.10,-33.20
510.14,-0.15,-1.52,-0.40,11.84,-40.34,-30.88
510.15,-0.26,-1.63,-0.18,11.54,-23.44,-30.27
510.16,-0.16,-1.55,0.00,-0.92,-7.08,-30.88
510.17,-0.08,-1.32,0.04,-8.79,-3.48,-30.40
510.18,-0.10,-1.11,-0.16,-15.14,-7.87,-30.09
510.18,-0.18,-1.00,-0.36,-18.07,-8.18,-26.31
510.19,-0.21,-0.94,-0.45,-14.71,-8.42,-22.34
510.20,-0.14,-0.86,-0.43,-10.93,-9.52,-19.96
510.21,-0.01,-0.79,-0.43,-12.02,-15.93,-17.76
510.22,0.15,-0.65,-0.38,-15.01,-24.17,-19.35
510.23,0.23,-0.56,-0.34,-16.60,-36.62,-23.86
510.24,0.19,-0.60,-0.33,-13.43,-46.94,-26.25
510.24,0.09,-0.76,-0.30,-4.70,-53.96,-24.78
510.25,-0.00,-1.00,-0.27,4.94,-55.85,-22.09
510.26,-0.07,-1.15,-0.25,7.26,-53.59,-19.10
510.27,-0.07,-1.24,-0.19,5.13,-48.03,-16.24
510.28,-0.02,-1.26,-0.13,-1.10,-40.28,-14.22
510.29,-0.00,-1.24,-0.09,-8.00,-27.95,-11.60
510.30,-0.03,-1.22,-0.09,-9.83,-13.12,-8.06
510.30,-0.08,-1.15,-0.13,-8.73,0.61,-3.42
510.31,-0.13,-1.06,-0.17,-6.41,10.68,1.77
510.32,-0.16,-0.99,-0.20,-3.11,16.78,7.14
510.33,-0.17,-0.94,-0.19,0.61,19.59,11.90
510.34,-0.16,-0.95,-0.16,5.07,16.17,17.27
510.35,-0.13,-0.99,-0.11,9.46,8.00,21.97
510.36,-0.08,-1.00,-0.08,10.19,-0.37,25.70
510.36,-0.02,-0.98,-0.07,6.96,-5.25,27.34
510.37,0.02,-0.92,-0.07,2.38,-7.39,27.77
510.38,0.05,-0.86,-0.09,0.18,-8.36,27.89
510.39,0.07,-0.81,-0.09,-0.37,-7.32,26.92
510.40,0.08,-0.78,-0.10,1.10,-6.04,25.45
510.41,0.10,-0.75,-0.10,2.93,-4.39,24.05
510.42,0.10,-0.74,-0.10,4.58,-0.55,22.77
510.43,0.10,-0.74,-0.10,5.68,2.87,21.61
510.43,0.10,-0.74,-0.10,6.47,5.80,20.02
510.44,0.09,-0.74,-0.09,7.08,9.09,17.70
510.45,0.10,-0.75,-0.07,7.39,11.66,15.08
510.46,0.10,-0.76,-0.05,7.20,14.10,12.15
510.47,0.11,-0.77,-0.05,6.71,15.63,9.28
510.48,0.11,-0.78,-0.04,5.55,16.30,6.23
510.49,0.11,-0.79,-0.06,3.85,15.01,4.03
510.49,0.10,-0.79,-0.05,2.01,14.47,1.28
510.50,0.10,-0.79,-0.06,-0.49,12.88,-1.46
510.51,0.10,-0.76,-0.06,-0.18,12.70,-2.69
510.52,0.10,-0.81,-0.04,0.98,10.56,-2.81
510.53,0.10,-0.83,-0.03,-1.65,6.90,-5.00
510.54,0.10,-0.84,-0.01,-5.55,4.70,-8.00
510.55,0.09,-0.84,0.00,-9.46,3.60,-10.86
510.55,0.08,-0.82,0.02,-12.15,2.01,-13.06
510.56,0.05,-0.80,0.03,-12.39,1.10,-14.28
510.57,0.02,-0.80,0.03,-10.25,1.95,-15.14
510.58,-0.02,-0.83,0.05,-7.39,4.09,-15.81
510.59,-0.06,-0.88,0.07,-4.33,8.06,-16.54
510.60,-0.07,-0.95,0.08,-1.95,13.43,-17.21
510.61,-0.06,-1.03,0.08,-0.55,19.10,-17.46
510.61,-0.02,-1.07,0.05,-0.12,23.38,-16.78
510.62,0.05,-1.08,-0.03,3.36,24.41,-16.36
510.63,0.13,-1.04,-0.12,6.84,21.36,-15.20
510.64,0.18,-1.04,-0.20,13.49,13.18,-11.23
510.65,0.27,-1.11,-0.25,18.98,1.46,-9.77
510.66,0.35,-1.27,-0.19,19.10,-10.99,-7.57
510.67,0.37,-1.48,-0.03,14.40,-18.80,0.67
510.67,0.29,-1.60,0.20,3.48,-11.72,13.55
510.68,0.12,-1.58,0.42,-17.58,3.66,25.39
510.69,-0.12,-1.52,0.50,-37.84,15.87,33.75
510.70,-0.32,-1.48,0.37,-42.97,19.59,34.67
510.71,-0.48,-1.46,0.21,-27.95,19.59,35.64
510.72,-0.42,-1.45,-0.07,-4.15,17.27,41.87
510.73,-0.12,-1.35,-0.28,12.45,8.00,48.03
510.74,0.13,-1.40,-0.21,27.47,-2.44,54.87
510.74,0.26,-1.45,-0.07,27.34,-11.29,62.19
510.75,0.35,-1.29,-0.05,18.55,-14.89,64.03
510.76,0.43,-1.12,-0.20,10.99,-17.64,61.95
510.77,0.47,-1.04,-0.32,10.31,-20.63,56.95
510.78,0.37,-0.99,-0.38,13.31,-24.96,49.62
510.79,0.26,-1.00,-0.41,13.67,-26.00,45.17
510.80,0.17,-0.93,-0.42,7.69,-20.69,40.10
510.80,-0.01,-0.78,-0.41,0.12,-7.20,33.33
510.81,-0.19,-0.69,-0.47,-3.60,16.97,25.57
510.82,-0.25,-0.72,-0.50,-6.16,37.78,19.29
510.83,-0.23,-0.84,-0.49,-6.84,55.11,17.88
510.84,-0.17,-0.99,-0.45,-8.61,64.58,17.15
510.85,-0.06,-1.14,-0.36,-11.23,64.58,16.60
510.86,0.05,-1.19,-0.30,-15.63,58.29,15.99
510.86,0.14,-1.19,-0.22,-19.04,46.94,15.38
510.87,0.18,-1.16,-0.15,-20.87,33.14,14.53
510.88,0.20,-1.10,-0.13,-21.91,17.15,12.63
510.89,0.23,-1.01,-0.18,-17.64,2.08,9.58
510.90,0.25,-0.96,-0.23,-11.23,-6.53,4.58
510.91,0.27,-0.93,-0.26,-5.25,-9.89,-1.46
510.92,0.29,-0.94,-0.23,0.00,-7.93,-6.65
510.92,0.31,-0.96,-0.17,2.38,-4.21,-12.15
510.93,0.31,-0.99,-0.13,2.44,-1.34,-16.42
510.94,0.28,-1.00,-0.12,1.71,2.01,-19.41
510.95,0.23,-1.00,-0.11,-1.22,5.80,-21.00
510.96,0.16,-0.95,-0.10,-5.55,7.75,-22.46
510.97,0.08,-0.89,-0.10,-9.95,7.75,-23.80
510.98,0.00,-0.81,-0.09,-11.96,7.45,-25.39
510.99,-0.06,-0.79,-0.10,-11.05,10.50,-27.34
510.99,-0.09,-0.76,-0.07,-12.02,16.91,-31.13
511.00,-0.08,-0.72,-0.07,-11.47,15.26,-34.12
511.01,-0.06,-0.71,-0.08,-7.63,13.06,-34.24
511.02,-0.03,-0.72,-0.08,-1.95,14.10,-33.75
511.03,-0.02,-0.72,-0.06,2.99,14.89,-33.26
511.04,-0.02,-0.70,-0.05,6.77,13.73,-30.03
511.05,-0.01,-0.71,-0.05,10.25,10.74,-21.67
511.05,-0.01,-0.74,-0.05,13.55,6.96,-13.73
511.06,-0.01,-0.76,-0.04,15.20,2.87,-9.03
511.07,0.01,-0.82,-0.04,14.83,-1.34,-5.00
511.08,0.02,-0.83,-0.05,13.24,-2.81,-4.09
511.09,0.04,-0.84,-0.04,12.33,-3.72,-2.69
511.10,0.05,-0.84,-0.04,11.41,-5.49,-0.73
511.11,0.05,-0.85,-0.03,10.25,-5.92,0.92
511.11,0.04,-0.86,-0.03,8.30,-4.82,2.14
511.12,0.03,-0.86,-0.02,6.29,-2.93,3.54
511.13,0.03,-0.85,-0.02,5.74,-0.37,5.55
511.14,0.02,-0.85,-0.01,6.29,2.38,7.63
511.15,0.03,-0.86,0.00,6.29,4.27,9.64
511.16,0.05,-0.86,0.02,5.92,5.19,11.11
511.17,0.08,-0.86,0.03,5.86,4.64,11.78
511.17,0.12,-0.87,0.03,6.35,2.99,11.96
511.18,0.16,-0.88,0.02,7.69,-0.24,12.08
511.19,0.18,-0.89,-0.01,10.13,-6.47,11.60
511.20,0.18,-0.89,-0.07,12.88,-14.40,11.35
511.21,0.12,-0.90,-0.19,15.26,-20.32,11.41
511.22,-0.01,-0.90,-0.34,17.82,-18.55,11.23
511.23,-0.15,-0.92,-0.42,21.18,-5.74,11.23
511.23,-0.25,-1.00,-0.37,25.02,15.08,11.72
511.24,-0.26,-1.20,-0.17,29.36,31.43,12.33
511.25,-0.24,-1.56,0.11,31.74,30.09,8.67
511.26,-0.13,-1.82,0.25,25.02,5.86,-1.89
511.27,0.08,-1.84,0.25,1.10,-20.57,-11.90
511.28,0.27,-1.68,0.18,-33.20,-29.05,-16.91
511.29,0.43,-1.43,0.12,-56.88,-23.62,-21.12
511.29,0.57,-1.22,0.02,-58.53,-12.94,-25.15
511.30,0.50,-1.20,-0.06,-41.08,-3.78,-30.58
511.31,0.27,-1.26,-0.00,-19.53,-1.95,-33.20
511.32,0.02,-1.32,-0.20,-5.98,-13.49,-32.65
511.33,-0.19,-1.39,-0.29,3.72,-21.06,-31.98
511.34,-0.27,-1.58,-0.10,7.20,-10.80,-31.01
511.35,-0.23,-1.58,0.06,1.28,1.10,-29.36
511.36,-0.09,-1.42,0.10,-1.16,1.53,-29.54
511.36,-0.01,-1.21,-0.07,-8.24,-3.17,-26.31
511.37,-0.08,-1.09,-0.30,-17.52,-5.19,-21.30
511.38,-0.13,-1.00,-0.42,-21.61,-5.25,-16.24
511.39,-0.06,-0.94,-0.41,-18.31,-8.73,-12.76
511.40,0.07,-0.84,-0.41,-17.46,-21.00,-10.25
511.41,0.20,-0.67,-0.40,-20.57,-36.87,-10.31
511.42,0.25,-0.52,-0.38,-22.40,-50.66,-13.92
511.42,0.17,-0.49,-0.39,-18.31,-57.86,-19.29
511.43,0.06,-0.63,-0.38,-5.80,-60.67,-22.58
511.44,-0.02,-0.88,-0.31,7.02,-56.46,-24.54
511.45,-0.07,-1.08,-0.25,9.83,-47.00,-23.44
511.46,-0.06,-1.18,-0.18,5.80,-36.44,-21.85
511.47,-0.01,-1.23,-0.13,-0.79,-27.59,-21.48
511.48,0.01,-1.22,-0.11,-8.67,-17.03,-21.61
511.48,0.00,-1.19,-0.11,-12.02,-4.21,-18.13
511.49,-0.06,-1.14,-0.11,-11.41,5.92,-12.70
511.50,-0.12,-1.06,-0.13,-8.54,10.80,-6.59
511.51,-0.15,-0.98,-0.15,-3.30,10.74,-1.40
511.52,-0.16,-0.93,-0.14,1.40,6.41,3.54
511.53,-0.14,-0.92,-0.11,4.94,-1.28,9.40
511.54,-0.10,-0.94,-0.07,6.96,-10.99,14.47
511.54,-0.07,-0.93,-0.05,7.14,-22.28,18.49
511.55,-0.03,-0.90,-0.05,6.90,-29.60,22.77
511.56,0.00,-0.86,-0.07,5.86,-31.86,26.25
511.57,0.02,-0.81,-0.09,6.16,-29.91,27.77
511.58,0.03,-0.77,-0.10,7.45,-23.93,28.32
511.59,0.03,-0.77,-0.10,8.97,-18.25,28.26
511.60,0.02,-0.77,-0.09,9.70,-11.72,26.73
511.60,-0.00,-0.77,-0.09,8.79,-4.76,24.60
511.61,-0.00,-0.76,-0.09,8.54,2.32,22.58
511.62,0.02,-0.76,-0.09,10.13,8.36,20.69
511.63,0.04,-0.77,-0.08,12.15,12.94,18.86
511.64,0.07,-0.80,-0.08,12.45,15.26,16.78
511.65,0.09,-0.80,-0.06,10.44,17.15,14.22
511.66,0.12,-0.83,-0.06,7.32,17.40,12.39
511.67,0.13,-0.85,-0.05,2.14,17.33,10.01
511.67,0.12,-0.86,-0.05,-1.71,16.42,8.12
511.68,0.11,-0.86,-0.04,-4.46,14.77,5.98
511.69,0.11,-0.85,-0.03,-6.65,11.84,4.52
511.70,0.12,-0.86,-0.03,-7.81,8.30,2.62
511.71,0.12,-0.87,-0.02,-9.40,6.23,0.18
511.72,0.13,-0.88,-0.01,-11.66,5.37,-2.14
511.73,0.12,-0.87,-0.01,-13.92,4.27,-4.03
511.73,0.10,-0.85,-0.01,-16.05,2.69,-5.68
511.74,0.08,-0.83,-0.01,-17.40,0.85,-7.02
511.75,0.06,-0.81,0.01,-18.07,-0.43,-7.87
511.76,0.03,-0.80,0.04,-17.70,-0.73,-8.61
511.77,-0.00,-0.80,0.05,-16.17,-0.55,-9.64
511.78,-0.03,-0.80,0.06,-13.49,0.67,-11.23
511.79,-0.05,-0.83,0.06,-10.07,3.30,-12.94
511.79,-0.05,-0.89,0.06,-5.74,8.12,-14.40
511.80,-0.05,-0.91,0.03,-0.12,15.26,-15.56
511.81,0.00,-0.98,-0.03,8.54,22.77,-14.34
511.82,0.10,-1.03,-0.12,15.26,26.31,-16.66
511.83,0.19,-1.03,-0.20,18.37,20.94,-19.04
511.84,0.30,-1.05,-0.27,21.06,5.62,-18.80
511.85,0.40,-1.21,-0.26,23.68,-10.44,-14.65
511.85,0.43,-1.46,-0.10,20.75,-14.40,-6.10
511.86,0.35,-1.64,0.20,9.22,-1.77,5.68
511.87,0.12,-1.62,0.45,-11.35,15.69,16.91
511.88,-0.11,-1.49,0.53,-30.33,23.19,25.27
511.89,-0.28,-1.37,0.38,-33.87,18.49,28.26
511.90,-0.38,-1.33,0.16,-22.52,12.70,27.83
511.91,-0.33,-1.46,0.07,-2.81,14.89,30.70
511.91,-0.14,-1.50,-0.12,14.34,21.55,38.76
511.92,0.15,-1.45,-0.23,25.76,19.10,45.53
511.93,0.32,-1.52,-0.11,30.33,7.57,50.11
511.94,0.36,-1.54,0.01,23.32,-12.45,54.26
511.95,0.31,-1.47,0.06,16.78,-23.62,56.21
511.96,0.36,-1.28,-0.02,6.10,-25.15,54.57
511.97,0.40,-1.20,-0.17,0.06,-23.68,51.51
511.98,0.40,-1.13,-0.31,0.92,-25.02,44.56
511.98,0.30,-1.05,-0.41,2.14,-29.30,36.44
511.99,0.14,-0.94,-0.48,-0.49,-29.72,30.94
512.00,-0.05,-0.76,-0.48,-5.98,-16.97,26.49
512.01,-0.22,-0.68,-0.49,-8.42,6.29,21.48
512.02,-0.23,-0.73,-0.45,-8.54,26.86,20.02
512.03,-0.16,-0.81,-0.40,-12.15,32.84,20.20
512.03,-0.06,-0.95,-0.36,-14.40,35.10,22.22
512.04,0.05,-1.05,-0.31,-14.04,34.55,20.94
512.05,0.16,-1.09,-0.27,-12.33,29.85,18.37
512.06,0.22,-1.13,-0.19,-10.31,21.30,16.91
512.07,0.25,-1.10,-0.12,-10.74,6.84,15.32
512.08,0.26,-1.04,-0.13,-10.44,-8.18,10.38
512.09,0.25,-0.97,-0.17,-7.20,-19.17,2.87
512.10,0.22,-0.92,-0.19,-3.66,-23.13,-2.93
512.10,0.20,-0.90,-0.20,-0.55,-21.24,-8.18
512.11,0.17,-0.89,-0.18,0.92,-15.38,-13.98
512.12,0.15,-0.89,-0.16,0.67,-9.46,-18.74
512.13,0.13,-0.91,-0.14,-0.18,-6.29,-22.71
512.14,0.12,-0.89,-0.12,-1.46,-3.72,-24.96
512.15,0.10,-0.85,-0.10,-3.48,0.06,-25.39
512.16,0.08,-0.81,-0.09,-5.43,3.36,-25.09
512.16,0.04,-0.77,-0.09,-4.27,5.25,-25.70
512.17,0.03,-0.76,-0.08,-1.22,8.12,-28.63
512.18,0.03,-0.72,-0.07,1.34,9.89,-36.62
512.19,0.03,-0.69,-0.07,5.19,6.77,-44.62
512.20,0.03,-0.69,-0.07,10.80,3.23,-48.83
512.21,0.04,-0.69,-0.08,15.56,0.31,-47.73
512.22,0.04,-0.70,-0.10,20.20,-3.85,-42.85
512.23,0.02,-0.72,-0.10,23.32,-8.73,-35.71
512.23,-0.01,-0.74,-0.10,23.50,-12.82,-25.45
512.24,-0.05,-0.78,-0.10,22.77,-15.08,-14.22
512.25,-0.07,-0.82,-0.10,20.75,-15.99,-5.37
512.26,-0.09,-0.86,-0.09,15.99,-16.17,6.71
512.27,-0.11,-0.89,-0.06,12.21,-15.69,17.03
512.28,-0.11,-0.90,-0.03,9.52,-15.20,19.78
512.28,-0.11,-0.90,-0.01,8.48,-13.37,14.89
512.29,-0.10,-0.89,0.00,7.14,-8.85,8.73
512.30,-0.09,-0.87,0.01,6.71,-1.77,4.52
512.31,-0.07,-0.85,0.01,6.96,4.88,4.46
512.32,-0.05,-0.83,0.02,8.12,9.89,6.41
512.33,-0.02,-0.82,0.01,9.83,12.27,9.03
512.34,-0.01,-0.81,-0.01,12.21,13.67,10.93
512.35,0.01,-0.79,-0.03,13.79,15.44,12.33
512.35,0.04,-0.80,-0.04,14.40,16.97,12.88
512.36,0.09,-0.82,-0.04,15.20,18.07,13.31
512.37,0.16,-0.87,-0.06,17.70,16.97,13.73
512.38,0.20,-0.95,-0.07,21.91,11.47,12.82
512.39,0.22,-1.03,-0.07,25.45,3.36,12.21
512.40,0.22,-1.06,-0.11,25.82,-4.94,13.24
512.40,0.18,-1.05,-0.22,24.72,-11.17,14.77
512.41,0.06,-1.02,-0.33,23.80,-11.29,15.56
512.42,-0.10,-0.95,-0.40,19.04,-4.21,16.85
512.43,-0.23,-0.94,-0.36,14.47,7.20,17.33
512.44,-0.31,-1.13,-0.15,14.71,17.76,15.20
512.45,-0.31,-1.45,0.12,16.72,13.92,8.73
512.46,-0.16,-1.68,0.27,11.23,-5.68,-3.11
512.47,0.05,-1.73,0.27,-5.37,-24.60,-12.15
512.47,0.27,-1.63,0.10,-23.32,-30.03,-16.36
512.48,0.46,-1.66,-0.18,-28.32,-22.58,-22.77
512.49,0.36,-1.61,-0.17,-20.75,-11.60,-30.70
512.50,0.15,-1.53,-0.36,-17.88,-15.01,-38.94
512.51,-0.04,-1.48,-0.54,-13.37,-18.01,-45.78
512.52,-0.11,-1.59,-0.25,-8.73,-1.53,-48.10
512.53,-0.05,-1.59,0.06,-22.28,14.59,-48.22
512.53,0.03,-1.51,0.10,-27.77,15.01,-45.84
512.54,0.05,-1.38,-0.06,-27.77,10.80,-40.65
512.55,-0.01,-1.25,-0.24,-27.16,10.38,-33.63
512.56,-0.05,-1.22,-0.32,-24.05,8.79,-26.31
512.57,-0.04,-1.10,-0.35,-24.17,4.33,-21.00
512.58,0.15,-0.91,-0.32,-26.31,-5.31,-15.75
512.59,0.33,-0.72,-0.37,-23.25,-22.95,-13.37
512.60,0.29,-0.56,-0.47,-18.92,-41.56,-14.65
512.60,0.13,-0.58,-0.51,-13.18,-58.53,-16.36
512.61,-0.00,-0.72,-0.47,-6.35,-68.66,-16.54
512.62,-0.06,-0.92,-0.40,-3.17,-68.42,-15.81
512.63,-0.08,-1.07,-0.30,-3.23,-59.63,-13.55
512.64,-0.09,-1.11,-0.22,-7.14,-48.34,-12.82
512.65,-0.09,-1.11,-0.18,-13.24,-35.16,-11.54
512.66,-0.08,-1.03,-0.19,-17.27,-21.18,-11.05
512.66,-0.10,-0.94,-0.21,-14.65,-7.32,-9.16
512.67,-0.14,-0.89,-0.20,-8.48,3.36,-5.62
512.68,-0.16,-0.87,-0.19,-2.08,11.78,-2.81
512.69,-0.17,-0.89,-0.19,3.11,17.64,0.49
512.70,-0.15,-0.93,-0.17,5.80,19.53,4.64
512.71,-0.13,-0.94,-0.16,6.41,17.15,9.03
512.72,-0.11,-0.91,-0.15,5.19,11.29,14.59
512.72,-0.07,-0.86,-0.14,3.48,2.01,20.02
512.73,-0.01,-0.80,-0.13,2.50,-4.76,26.00
512.74,0.03,-0.75,-0.13,3.54,-7.87,31.19
512.75,0.04,-0.74,-0.14,4.70,-8.42,33.75
512.76,0.04,-0.74,-0.14,5.00,-6.84,33.69
512.77,0.04,-0.74,-0.14,4.39,-3.66,32.41
512.78,0.03,-0.76,-0.15,5.37,2.50,30.64
512.78,0.03,-0.79,-0.16,7.87,9.52,28.44
512.79,0.04,-0.81,-0.16,9.46,17.09,26.49
512.80,0.05,-0.82,-0.15,9.70,24.72,23.93
512.81,0.07,-0.83,-0.13,8.42,30.33,21.24
512.82,0.09,-0.85,-0.12,5.80,33.45,17.88
512.83,0.10,-0.87,-0.10,2.20,34.42,14.59
512.84,0.12,-0.87,-0.08,-1.53,33.87,11.90
512.84,0.13,-0.88,-0.07,-4.09,31.68,9.89
512.85,0.13,-0.87,-0.05,-6.47,30.27,8.24
512.86,0.13,-0.85,-0.04,-7.32,29.11,6.53
512.87,0.11,-0.81,-0.03,-5.98,28.44,5.62
512.88,0.10,-0.82,-0.03,-3.66,27.16,3.78
512.89,0.09,-0.81,-0.03,-3.42,27.65,0.43
512.90,0.09,-0.80,-0.05,-2.87,29.48,-2.14
512.90,0.07,-0.80,-0.06,-1.22,33.14,-4.46
512.91,0.06,-0.81,-0.07,0.37,38.09,-7.39
512.92,0.05,-0.81,-0.09,3.91,43.52,-9.77
512.93,0.04,-0.82,-0.10,8.42,48.46,-11.17
512.94,0.01,-0.83,-0.16,12.70,53.71,-11.66
512.95,-0.03,-0.87,-0.20,16.91,61.95,-10.86
512.96,-0.09,-0.90,-0.18,17.21,73.00,-8.97
512.97,-0.15,-0.96,-0.10,13.92,82.70,-7.02
512.97,-0.21,-1.02,-0.01,8.54,86.18,-7.51
512.98,-0.21,-1.05,0.00,5.43,82.21,-11.78
512.99,-0.15,-1.08,-0.05,6.77,69.89,-17.33
513.00,-0.06,-1.06,-0.14,8.85,53.04,-22.58
513.01,0.05,-1.02,-0.24,9.22,33.51,-22.95
513.02,0.22,-0.98,-0.30,10.19,14.22,-21.48
513.03,0.37,-1.02,-0.29,16.66,-2.32,-20.63
513.03,0.46,-1.19,-0.14,23.44,-11.66,-20.45
513.04,0.44,-1.40,0.04,22.89,-7.75,-16.60
513.05,0.25,-1.55,0.19,11.66,5.55,-4.88
513.06,0.01,-1.54,0.29,-2.56,17.27,2.75
513.07,-0.16,-1.46,0.37,-8.61,27.89,9.34
513.08,-0.28,-1.42,0.41,-3.97,41.87,16.78
513.09,-0.38,-1.41,0.44,3.60,55.66,22.58
513.09,-0.40,-1.42,0.49,6.47,65.73,25.39
513.10,-0.31,-1.45,0.38,4.76,68.36,24.78
513.11,0.04,-1.60,0.20,4.64,67.26,22.58
513.12,0.34,-1.61,-0.04,9.46,68.73,24.29
513.13,0.54,-1.64,0.00,13.79,67.69,21.48
513.14,0.63,-1.64,0.18,-2.38,54.44,17.58
513.15,0.52,-1.50,0.03,-14.47,31.68,12.94
513.15,0.45,-1.24,-0.25,-18.43,12.45,8.18
513.16,0.44,-0.96,-0.35,-18.80,-2.75,-2.50
513.17,0.25,-0.68,-0.45,-13.00,-11.11,-4.82
513.18,0.14,-0.61,-0.49,-4.70,-12.27,-2.69
513.19,0.03,-0.71,-0.45,5.19,-3.48,-2.50
513.20,-0.13,-0.93,-0.26,16.72,13.61,-3.97
513.21,-0.27,-1.12,-0.28,22.16,28.08,-3.60
513.22,-0.37,-1.14,-0.38,18.98,27.77,-1.16
513.22,-0.35,-1.10,-0.59,17.27,19.04,2.69
513.23,-0.30,-1.01,-0.78,14.95,-6.47,4.64
513.24,-0.11,-0.89,-0.85,3.66,-36.50,6.35
513.25,0.03,-0.79,-0.80,-7.51,-57.68,5.43
513.26,0.13,-0.75,-0.73,-11.29,-56.21,0.43
513.27,0.12,-0.71,-0.64,-11.11,-39.49,-5.25
513.27,-0.00,-0.62,-0.46,-14.40,-23.32,-12.15
513.28,-0.16,-0.83,-0.45,-7.81,-11.23,-19.71
513.29,-0.27,-0.81,-0.35,-10.07,0.61,-18.80
513.30,-0.35,-0.85,-0.25,-7.93,-1.46,-16.11
513.31,-0.37,-1.00,-0.24,-3.85,-22.16,-10.13
513.32,-0.29,-0.86,-0.17,-12.70,-49.93,-2.87
513.33,-0.21,-0.78,-0.21,-14.28,-65.19,-2.14
513.34,-0.09,-0.74,-0.22,-10.19,-73.85,0.43
513.34,-0.07,-0.81,-0.26,-5.55,-74.65,-0.06
513.35,0.04,-0.73,-0.32,-8.91,-67.75,-0.43
513.36,0.25,-0.68,-0.34,-17.09,-61.71,-5.43
513.37,0.23,-0.46,-0.23,-22.16,-56.34,-15.20
513.38,0.19,-0.32,-0.03,-12.70,-38.27,-20.45
513.39,0.16,-0.38,0.03,11.29,-15.63,-22.95
513.40,0.17,-0.64,-0.11,36.44,-0.06,-24.60
513.40,0.21,-0.90,-0.24,53.10,19.29,-16.42
513.41,0.25,-1.12,-0.28,58.72,37.35,-8.24
513.42,0.27,-1.24,-0.34,54.57,44.31,-2.14
513.43,0.29,-1.27,-0.30,49.07,44.19,4.76
513.44,0.35,-1.26,-0.16,44.13,36.80,8.18
513.45,0.39,-1.17,-0.10,34.06,19.10,6.35
513.46,0.38,-1.01,-0.22,15.08,-19.65,1.10
513.47,0.37,-0.91,-0.38,0.49,-62.44,-5.55
513.47,0.33,-0.87,-0.42,-7.26,-84.35,-12.63
513.48,0.24,-0.74,-0.51,-14.47,-96.92,-12.39
513.49,0.18,-0.82,-0.51,-10.80,-91.25,2.01
513.50,0.13,-0.97,-0.47,-5.19,-89.29,4.21
513.51,0.06,-0.84,-0.46,-9.09,-100.52,-1.77
513.52,0.02,-0.84,-0.39,-7.14,-106.75,0.61
513.52,0.01,-0.87,-0.35,-1.95,-119.75,1.95
513.53,0.03,-0.90,-0.34,5.19,-131.84,4.52
513.54,0.06,-0.90,-0.34,9.58,-145.57,5.98
513.55,0.03,-0.86,-0.26,10.86,-158.02,5.07
513.56,0.03,-0.89,-0.19,13.55,-168.40,2.26
513.57,0.08,-0.95,-0.14,14.95,-177.80,0.37
513.58,0.13,-1.00,-0.08,16.60,-186.65,-0.37
513.59,0.07,-1.01,-0.06,23.38,-195.62,-0.43
513.59,-0.00,-1.06,-0.00,36.25,-205.26,0.79
513.60,0.00,-1.06,0.04,45.29,-223.94,1.77
513.61,0.01,-1.06,0.08,53.96,-242.19,1.28
513.62,0.00,-1.05,-0.03,63.23,-256.23,-4.15
513.63,0.00,-1.08,-0.23,69.46,-267.94,-11.17
+513.64,0.07,-1.14,-0.41,73.61,-280.52,-20.32
513.64,0.19,-1.26,-0.47,77.64,-296.51,-29.30
513.65,0.37,-1.35,-0.50,74.95,-321.35,-36.25
513.66,0.53,-1.34,-0.54,65.19,-349.06,-39.86
513.67,0.47,-1.24,-0.69,54.32,-362.61,-40.28
513.68,0.31,-1.14,-0.96,50.17,-360.29,-43.15
513.69,0.10,-0.90,-1.23,41.20,-360.11,-50.66
513.70,-0.03,-0.62,-1.29,39.12,-357.79,-57.31
513.71,-0.08,-0.67,-1.16,63.60,-339.36,-62.56
513.71,-0.15,-1.03,-1.29,89.97,-315.98,-66.89
513.72,-0.23,-1.29,-1.29,79.53,-287.66,-63.84
513.73,-0.23,-1.26,-0.39,48.40,-221.31,-49.99
513.74,-0.23,-1.21,0.02,28.50,-129.52,-43.76
513.75,-0.18,-0.97,-0.51,5.07,-34.97,-49.32
513.76,-0.10,-0.76,-0.95,-27.28,41.44,-48.03
513.77,-0.02,-0.73,-0.85,-54.81,72.51,-41.56
513.77,0.02,-0.69,-0.66,-66.47,73.85,-37.66
513.78,0.14,-0.52,-0.50,-72.08,81.12,-33.81
513.79,0.30,-0.36,-0.35,-70.80,93.08,-32.23
513.80,0.43,-0.43,-0.43,-57.98,102.48,-33.20
513.81,0.52,-0.62,-0.59,-46.14,113.59,-35.71
513.82,0.61,-0.79,-0.66,-39.98,115.97,-38.15
513.83,0.72,-0.91,-0.61,-37.78,107.60,-40.65
513.84,0.76,-1.00,-0.51,-40.89,94.79,-43.64
513.84,0.69,-1.01,-0.38,-49.68,80.99,-46.75
513.85,0.58,-0.94,-0.32,-60.55,66.83,-50.48
513.86,0.42,-0.81,-0.30,-67.20,57.37,-52.92
513.87,0.27,-0.74,-0.24,-65.80,55.66,-50.66
513.88,0.18,-0.69,-0.19,-60.18,53.34,-45.47
513.89,0.15,-0.56,-0.19,-51.94,45.04,-37.54
513.89,0.17,-0.47,-0.27,-39.61,37.48,-27.95
513.90,0.24,-0.57,-0.39,-19.65,39.92,-17.27
