n,aX,aY,aZ,gX,gY,gZ
524.64,-0.24,-0.93,-0.25,-16.54,-68.30,-11.29
524.65,-0.30,-0.91,-0.15,-16.48,-59.39,-9.89
524.66,-0.30,-0.92,-0.08,-12.08,-47.12,-11.23
524.67,-0.27,-1.00,-0.04,-3.30,-33.20,-12.33
524.68,-0.21,-1.08,-0.04,7.20,-20.69,-8.48
524.69,-0.17,-1.11,-0.05,13.49,-11.96,-2.93
524.70,-0.12,-1.07,-0.08,14.95,-10.13,3.91
524.71,-0.08,-1.01,-0.09,13.00,-11.17,10.38
524.71,-0.06,-0.94,-0.11,11.11,-17.21,14.95
524.72,-0.04,-0.87,-0.10,12.94,-19.78,19.90
524.73,-0.01,-0.85,-0.08,14.53,-21.67,23.80
524.74,0.01,-0.82,-0.06,11.66,-23.25,24.41
524.75,0.02,-0.82,-0.05,8.54,-22.64,23.62
524.76,0.03,-0.79,-0.04,5.19,-22.03,22.09
524.76,0.05,-0.79,-0.04,4.58,-19.84,21.36
524.77,0.05,-0.78,-0.03,3.54,-18.49,18.80
524.78,0.07,-0.76,-0.04,3.11,-16.91,14.95
524.79,0.09,-0.75,-0.05,5.00,-12.76,12.15
524.80,0.11,-0.74,-0.04,6.41,-8.18,12.70
524.81,0.11,-0.76,-0.04,8.67,-4.39,14.47
524.82,0.10,-0.79,-0.05,10.44,-1.40,13.79
524.83,0.10,-0.79,-0.05,10.99,1.16,11.35
524.83,0.11,-0.78,-0.05,10.50,2.50,9.52
524.84,0.12,-0.78,-0.06,9.89,2.38,7.93
524.85,0.14,-0.82,-0.05,8.85,1.10,7.14
524.86,0.14,-0.83,-0.05,7.14,-1.04,4.82
524.87,0.14,-0.85,-0.04,4.82,-2.93,2.87
524.88,0.13,-0.86,-0.04,1.53,-5.19,0.31
524.88,0.12,-0.84,-0.03,-3.05,-7.20,-1.53
524.89,0.12,-0.84,-0.00,-8.06,-8.97,-1.40
524.90,0.11,-0.87,-0.01,-12.39,-10.62,-4.03
524.91,0.09,-0.86,-0.01,-16.11,-10.99,-9.95
524.92,0.08,-0.85,0.01,-19.84,-8.97,-13.31
524.93,0.05,-0.82,0.05,-23.25,-6.35,-16.97
524.94,0.02,-0.78,0.10,-26.73,-2.99,-20.20
524.95,-0.02,-0.77,0.15,-27.65,0.06,-22.64
524.95,-0.05,-0.79,0.17,-24.96,3.48,-23.74
524.96,-0.10,-0.83,0.16,-18.86,6.77,-23.99
524.97,-0.11,-0.93,0.12,-10.19,11.11,-24.17
524.98,-0.06,-1.03,0.06,-1.53,18.31,-24.35
524.99,0.03,-1.10,-0.01,4.39,26.67,-23.38
525.00,0.12,-1.12,-0.10,9.09,26.61,-22.16
525.01,0.24,-1.12,-0.19,13.98,11.66,-20.26
525.01,0.32,-1.23,-0.18,19.04,-8.42,-14.89
525.02,0.33,-1.44,0.05,18.74,-14.53,-5.74
525.03,0.24,-1.60,0.34,9.52,-2.69,6.65
525.04,0.06,-1.57,0.53,-9.16,13.61,20.20
525.05,-0.11,-1.45,0.59,-26.31,21.91,28.26
525.06,-0.23,-1.34,0.50,-27.59,18.37,29.42
525.07,-0.37,-1.35,0.24,-15.69,10.86,27.59
525.08,-0.26,-1.50,0.22,0.18,5.37,26.49
525.08,-0.14,-1.64,0.03,16.60,7.14,37.41
525.09,0.16,-1.46,-0.18,13.73,12.39,45.96
525.10,0.32,-1.40,-0.21,13.49,22.71,47.61
525.11,0.21,-1.47,-0.02,17.15,17.88,49.62
525.12,0.20,-1.32,0.03,2.38,12.08,51.76
525.13,0.31,-1.22,-0.12,-6.10,12.94,50.96
525.14,0.39,-1.05,-0.39,-6.84,0.85,49.13
525.14,0.47,-0.87,-0.60,-7.14,-20.87,44.13
525.15,0.41,-0.84,-0.58,-6.47,-29.42,38.76
525.16,0.19,-0.85,-0.41,-9.64,-20.63,38.21
525.17,-0.06,-0.82,-0.25,-16.24,-3.48,37.48
525.18,-0.26,-0.79,-0.26,-20.87,16.36,33.57
525.19,-0.36,-0.84,-0.34,-24.48,35.16,30.33
525.20,-0.34,-0.92,-0.37,-25.15,49.44,27.47
525.20,-0.22,-1.00,-0.35,-21.67,54.87,26.37
525.21,-0.04,-1.14,-0.29,-13.55,52.06,25.02
525.22,0.16,-1.25,-0.21,-6.71,45.65,22.03
525.23,0.31,-1.27,-0.15,-4.76,35.03,16.36
525.24,0.40,-1.19,-0.11,-5.49,18.80,8.18
525.25,0.46,-1.11,-0.11,-7.57,2.75,1.46
525.26,0.47,-1.05,-0.14,-8.85,-10.13,-4.09
525.26,0.44,-1.02,-0.17,-9.46,-16.78,-8.67
525.27,0.38,-1.01,-0.16,-11.60,-14.65,-14.04
525.28,0.31,-0.98,-0.12,-14.47,-5.62,-21.06
525.29,0.24,-0.93,-0.07,-17.21,2.99,-27.95
525.30,0.16,-0.87,-0.02,-18.37,7.51,-33.20
525.31,0.09,-0.83,-0.00,-17.70,9.52,-35.34
525.32,0.03,-0.79,0.00,-16.30,9.89,-36.25
525.33,-0.02,-0.75,-0.01,-14.83,8.85,-36.38
525.33,-0.05,-0.69,-0.02,-12.63,7.32,-35.83
525.34,-0.04,-0.66,-0.03,-8.79,6.41,-34.85
525.35,-0.01,-0.64,-0.03,-3.72,6.41,-33.81
525.36,0.02,-0.65,-0.03,0.98,7.39,-32.35
525.37,0.03,-0.66,-0.03,4.94,6.71,-30.40
525.38,0.04,-0.66,-0.03,7.93,5.55,-29.42
525.38,0.04,-0.68,0.00,9.58,4.15,-32.35
525.39,0.01,-0.67,-0.00,11.23,1.04,-39.55
525.40,0.01,-0.70,0.01,11.84,-3.48,-26.25
525.41,-0.00,-0.75,0.04,14.40,-7.26,-19.59
525.42,-0.01,-0.78,0.06,13.49,-9.22,-19.47
525.43,-0.03,-0.79,0.06,12.21,-7.45,-12.94
525.44,-0.04,-0.79,0.07,12.76,-3.48,-3.60
525.45,-0.06,-0.80,0.08,14.59,-0.31,3.85
525.45,-0.07,-0.79,0.07,17.88,0.92,9.09
525.46,-0.07,-0.80,0.06,21.36,1.77,13.49
525.47,-0.06,-0.80,0.06,23.99,2.50,17.03
525.48,-0.03,-0.82,0.05,24.78,3.48,20.69
525.49,0.00,-0.85,0.03,24.41,5.13,23.13
525.50,0.05,-0.87,0.01,23.32,5.07,23.74
525.50,0.10,-0.90,-0.02,22.58,2.50,23.38
525.51,0.15,-0.92,-0.05,23.38,0.24,22.40
525.52,0.22,-0.97,-0.09,25.70,-2.56,21.12
525.53,0.23,-1.02,-0.14,28.26,-7.69,19.35
525.54,0.15,-1.03,-0.23,26.92,-13.24,17.88
525.55,0.00,-0.97,-0.36,22.28,-6.65,17.88
525.56,-0.16,-0.94,-0.41,18.62,16.24,16.72
525.57,-0.24,-1.06,-0.28,17.27,39.12,13.85
525.58,-0.26,-1.35,0.02,14.16,38.88,8.00
525.58,-0.18,-1.60,0.26,7.63,6.90,0.61
525.59,0.00,-1.61,0.34,-5.07,-21.97,-4.94
525.60,0.18,-1.48,0.30,-14.95,-25.21,-9.22
525.61,0.29,-1.38,0.23,-15.50,-11.35,-12.51
525.62,0.37,-1.31,0.18,-13.12,0.18,-17.46
525.63,0.50,-1.26,0.06,-13.92,4.33,-22.52
525.63,0.21,-1.36,0.02,-12.08,-2.50,-25.27
525.64,-0.02,-1.51,0.10,-3.54,-15.50,-24.54
525.65,-0.17,-1.54,-0.18,0.61,-30.88,-24.17
525.66,-0.23,-1.52,-0.22,4.64,-21.12,-17.40
525.67,-0.16,-1.52,0.01,1.10,-0.67,-8.85
525.68,-0.06,-1.44,0.10,-1.53,-1.04,-10.31
525.69,0.03,-1.30,-0.06,1.10,-17.15,-20.87
525.70,0.02,-1.17,-0.32,-4.15,-20.26,-26.43
525.70,-0.08,-1.06,-0.56,-11.90,-17.33,-24.54
525.71,-0.12,-0.98,-0.66,-11.66,-19.96,-21.79
525.72,-0.00,-0.90,-0.52,-10.56,-24.05,-20.26
525.73,0.18,-0.87,-0.38,-16.48,-37.05,-18.80
525.74,0.32,-0.76,-0.32,-27.16,-54.69,-22.40
525.75,0.35,-0.68,-0.36,-32.65,-67.26,-27.40
525.75,0.29,-0.67,-0.41,-32.96,-70.43,-28.38
525.76,0.17,-0.76,-0.35,-31.25,-64.70,-27.28
525.77,0.01,-0.91,-0.26,-25.51,-49.99,-27.59
525.78,-0.15,-1.00,-0.18,-19.90,-30.70,-25.45
525.79,-0.27,-1.05,-0.09,-14.65,-13.73,-22.46
525.80,-0.33,-1.11,-0.04,-7.87,-1.40,-21.06
525.81,-0.35,-1.15,-0.03,-0.67,7.20,-17.27
525.82,-0.32,-1.18,-0.04,7.14,15.63,-10.56
525.82,-0.29,-1.21,-0.04,13.67,22.16,-2.87
525.83,-0.23,-1.21,-0.06,15.08,23.01,4.15
525.84,-0.17,-1.13,-0.08,12.21,20.94,11.11
525.85,-0.11,-1.03,-0.09,10.25,15.87,18.01
525.86,-0.06,-0.97,-0.07,9.16,10.31,23.50
525.87,-0.00,-0.93,-0.06,7.20,4.82,26.49
525.88,0.03,-0.87,-0.05,4.82,0.00,27.95
525.88,0.04,-0.79,-0.03,2.20,-3.48,28.50
525.89,0.06,-0.74,-0.03,0.79,-4.21,29.11
525.90,0.05,-0.74,-0.04,1.71,-2.69,30.15
525.91,0.02,-0.74,-0.05,3.05,1.40,31.31
525.92,0.00,-0.76,-0.05,3.05,7.45,31.25
525.93,-0.01,-0.76,-0.06,3.54,13.55,28.14
525.94,-0.02,-0.75,-0.05,3.78,20.26,26.79
525.95,-0.00,-0.75,-0.05,5.13,26.73,25.51
525.95,0.03,-0.76,-0.05,7.02,32.35,22.89
525.96,0.07,-0.76,-0.05,7.87,36.56,19.04
525.97,0.09,-0.77,-0.03,6.96,39.37,15.56
525.98,0.11,-0.81,-0.00,3.42,38.88,12.08
525.99,0.13,-0.83,0.00,-1.46,35.95,7.69
526.00,0.14,-0.82,0.02,-5.98,32.90,4.70
526.00,0.15,-0.82,0.04,-9.46,28.69,2.26
526.01,0.16,-0.83,0.04,-11.54,23.80,-0.92
526.02,0.16,-0.83,0.05,-12.82,20.75,-3.42
526.03,0.15,-0.83,0.06,-13.73,18.74,-5.55
526.04,0.12,-0.83,0.07,-14.83,17.09,-8.18
526.05,0.08,-0.81,0.09,-16.36,16.91,-10.86
526.06,0.05,-0.80,0.09,-17.27,18.01,-13.49
526.07,0.01,-0.78,0.09,-17.33,20.26,-15.81
526.07,-0.03,-0.75,0.08,-16.72,21.48,-17.33
526.08,-0.08,-0.74,0.05,-13.31,20.63,-18.86
526.09,-0.10,-0.79,-0.01,-5.62,20.32,-20.14
526.10,-0.11,-0.89,-0.06,3.66,22.16,-20.51
526.11,-0.09,-0.95,-0.09,11.17,24.41,-20.69
526.12,-0.02,-0.97,-0.17,19.47,22.71,-20.45
526.13,0.06,-1.00,-0.27,30.64,15.38,-17.76
526.13,0.15,-1.07,-0.27,40.16,6.23,-13.24
526.14,0.25,-1.22,-0.14,42.79,2.26,-8.06
526.15,0.29,-1.43,0.06,39.00,8.48,-0.24
526.16,0.25,-1.56,0.24,26.18,19.35,8.97
526.17,0.13,-1.55,0.35,6.65,23.38,17.09
526.18,0.00,-1.43,0.38,-9.40,19.47,22.64
526.19,-0.10,-1.32,0.36,-14.83,13.85,24.66
526.20,-0.16,-1.28,0.34,-10.56,9.64,25.63
526.20,-0.24,-1.33,0.22,-3.85,7.69,27.28
526.21,-0.10,-1.50,0.16,0.98,13.06,28.50
526.22,0.07,-1.59,0.03,7.75,30.21,34.61
526.23,0.31,-1.42,-0.40,15.63,40.53,40.28
526.24,0.41,-1.46,-0.24,23.19,32.23,39.61
526.25,0.32,-1.49,-0.01,14.22,15.99,38.21
526.25,0.23,-1.38,0.11,2.08,3.30,38.70
526.26,0.19,-1.27,0.12,-1.10,-4.58,39.92
526.27,0.14,-1.15,0.01,-4.58,-14.34,38.64
526.28,0.16,-1.09,-0.15,-9.22,-21.67,34.91
526.29,0.20,-0.98,-0.32,-12.08,-22.89,30.52
526.30,0.21,-0.90,-0.46,-11.05,-20.63,25.39
526.31,0.09,-0.84,-0.50,-9.22,-15.38,20.51
526.32,-0.07,-0.76,-0.45,-11.11,-4.52,16.36
526.32,-0.17,-0.68,-0.41,-13.67,11.84,13.85
526.33,-0.21,-0.68,-0.37,-14.22,26.55,12.76
526.34,-0.16,-0.79,-0.29,-11.78,36.68,15.69
526.35,-0.05,-0.97,-0.27,-9.64,42.60,21.00
526.36,0.02,-1.11,-0.23,-8.61,43.58,23.32
526.37,0.08,-1.21,-0.18,-8.91,41.75,27.22
526.38,0.14,-1.27,-0.13,-12.51,35.89,26.86
526.38,0.18,-1.26,-0.08,-16.97,27.04,22.58
526.39,0.20,-1.19,-0.08,-18.86,15.08,15.44
526.40,0.21,-1.15,-0.12,-17.94,3.72,7.32
526.41,0.22,-1.08,-0.15,-17.64,-3.30,0.79
526.42,0.23,-1.04,-0.17,-16.91,-7.26,-4.33
526.43,0.25,-0.99,-0.15,-15.99,-8.30,-10.31
526.44,0.27,-0.92,-0.10,-15.81,-6.53,-16.42
526.45,0.26,-0.85,-0.04,-15.87,-2.01,-20.20
526.45,0.22,-0.80,-0.00,-15.32,2.69,-23.32
526.46,0.16,-0.74,0.01,-13.85,5.31,-27.59
526.47,0.10,-0.67,-0.01,-10.44,6.90,-31.43
526.48,0.04,-0.62,-0.05,-4.46,8.18,-32.96
526.49,0.01,-0.61,-0.08,3.54,7.81,-34.24
526.50,-0.01,-0.63,-0.09,11.60,5.98,-33.14
526.50,0.00,-0.67,-0.10,18.68,4.70,-29.85
526.51,0.02,-0.70,-0.09,23.01,2.81,-27.95
526.52,0.03,-0.68,-0.08,25.94,-0.43,-33.39
526.53,0.00,-0.67,-0.05,25.82,-6.84,-41.26
526.54,-0.00,-0.74,-0.06,25.21,-15.32,-40.53
526.55,-0.00,-0.78,-0.06,27.95,-23.99,-43.70
526.56,-0.01,-0.78,-0.04,27.28,-30.94,-42.66
526.57,-0.02,-0.77,-0.01,23.74,-35.34,-33.45
526.57,-0.02,-0.78,0.02,21.00,-35.64,-17.70
526.58,-0.03,-0.78,0.05,20.63,-32.65,-3.36
526.59,-0.06,-0.80,0.07,21.36,-28.50,5.98
526.60,-0.10,-0.82,0.07,18.49,-26.67,14.71
526.61,-0.14,-0.85,0.07,13.49,-22.83,22.77
526.62,-0.16,-0.86,0.07,9.83,-15.26,29.11
526.62,-0.14,-0.86,0.05,8.06,-9.16,32.23
526.63,-0.10,-0.83,0.02,8.61,-5.74,30.82
526.64,-0.06,-0.83,0.01,10.62,-3.85,33.39
526.65,-0.02,-0.86,-0.01,14.16,-3.48,32.47
526.66,0.02,-0.92,-0.03,18.19,-6.47,26.31
526.67,0.08,-0.99,-0.08,20.20,-10.62,21.55
526.68,0.15,-1.05,-0.15,17.94,-15.01,19.65
526.68,0.16,-1.08,-0.22,15.01,-21.67,19.23
526.69,0.09,-1.03,-0.31,13.85,-26.25,19.47
526.70,0.01,-0.98,-0.37,14.77,-18.62,19.78
526.71,-0.08,-1.05,-0.30,16.17,-0.49,17.82
526.72,-0.19,-1.28,-0.05,14.40,8.12,11.35
526.73,-0.18,-1.51,0.17,11.05,-3.54,1.83
526.74,-0.04,-1.56,0.30,1.83,-14.59,-3.72
526.75,0.11,-1.50,0.31,-8.97,-11.66,-8.79
526.75,0.21,-1.42,0.24,-13.49,-5.86,-17.27
526.76,0.36,-1.34,0.10,-15.26,-3.54,-26.73
526.77,0.26,-1.38,-0.10,-12.51,-5.00,-35.58
526.78,-0.01,-1.54,0.05,-2.69,-6.71,-36.38
526.79,-0.24,-1.70,-0.12,6.29,-16.42,-34.79
526.80,-0.34,-1.63,-0.30,8.79,-10.99,-30.46
526.81,-0.19,-1.74,0.02,8.24,12.02,-18.19
526.81,0.11,-1.69,0.20,-2.50,21.61,-9.16
526.82,0.13,-1.46,-0.05,-10.07,13.37,-18.07
526.83,-0.02,-1.27,-0.43,-18.31,8.12,-26.12
526.84,-0.16,-1.12,-0.64,-17.70,8.42,-25.21
526.85,-0.09,-1.03,-0.60,-7.87,2.93,-22.40
526.86,0.11,-0.98,-0.50,-6.35,-6.41,-21.61
526.87,0.35,-0.86,-0.41,-17.27,-20.08,-23.68
526.87,0.44,-0.70,-0.40,-28.26,-36.62,-27.53
526.88,0.36,-0.63,-0.43,-33.39,-45.04,-30.03
526.89,0.16,-0.68,-0.40,-30.94,-38.39,-27.83
526.90,-0.05,-0.83,-0.29,-21.73,-20.08,-21.06
526.91,-0.23,-0.95,-0.20,-11.90,2.75,-10.74
526.92,-0.35,-1.01,-0.12,-3.30,21.61,-3.66
526.93,-0.41,-1.07,-0.06,3.23,34.79,-2.69
526.93,-0.41,-1.14,-0.07,8.42,45.29,-2.26
526.94,-0.38,-1.19,-0.08,11.84,54.75,1.40
526.95,-0.32,-1.19,-0.10,11.72,63.48,5.07
526.96,-0.26,-1.10,-0.12,7.57,68.36,7.87
526.97,-0.17,-1.07,-0.15,2.50,65.61,11.54
526.98,-0.11,-0.94,-0.16,-4.82,58.35,13.85
526.99,-0.04,-0.87,-0.17,-7.32,49.07,17.88
527.00,0.02,-0.79,-0.16,-7.75,40.59,19.53
527.00,0.06,-0.75,-0.15,-7.08,32.04,22.77
527.01,0.08,-0.74,-0.15,-4.70,27.47,26.00
527.02,0.10,-0.72,-0.14,-2.81,26.00,27.34
527.03,0.11,-0.69,-0.13,-0.49,27.40,26.92
527.04,0.11,-0.68,-0.13,2.75,31.86,24.17
527.05,0.08,-0.67,-0.15,7.93,37.60,21.00
527.06,0.06,-0.67,-0.15,12.27,44.86,20.51
527.06,0.06,-0.67,-0.13,15.50,52.00,20.94
527.07,0.08,-0.71,-0.09,18.80,56.70,22.22
527.08,0.09,-0.75,-0.06,21.30,57.86,23.86
527.09,0.09,-0.77,-0.03,21.79,58.41,22.83
527.10,0.08,-0.76,-0.03,20.87,61.46,19.90
527.11,0.07,-0.75,-0.04,20.63,66.77,16.42
527.12,0.06,-0.76,-0.05,21.48,71.47,12.76
527.12,0.07,-0.77,-0.07,21.97,76.42,8.79
527.13,0.06,-0.79,-0.06,22.22,81.85,4.76
527.14,0.06,-0.82,-0.04,22.64,84.59,0.85
527.15,0.08,-0.89,-0.06,24.72,85.45,-3.23
527.16,0.08,-0.93,-0.11,25.33,88.32,-6.96
527.17,0.04,-0.90,-0.29,23.80,90.70,-9.09
527.18,-0.05,-0.80,-0.52,23.44,88.32,-10.74
527.18,-0.15,-0.71,-0.61,22.58,77.03,-13.61
527.19,-0.21,-0.77,-0.46,25.39,54.81,-15.99
527.20,-0.21,-0.88,-0.20,25.21,33.63,-15.01
527.21,-0.15,-0.96,-0.04,17.58,19.71,-11.29
527.22,-0.07,-0.95,-0.04,0.67,10.19,-9.40
527.23,0.02,-0.86,0.00,-13.73,8.36,-10.31
527.24,0.11,-0.79,0.07,-22.40,14.28,-12.39
527.25,0.14,-0.80,0.05,-25.51,24.23,-15.44
527.25,0.12,-0.85,-0.07,-22.28,34.67,-18.19
527.26,0.09,-0.95,-0.18,-12.51,42.30,-20.14
527.27,0.13,-1.07,-0.26,-4.94,42.60,-19.59
527.28,0.17,-1.17,-0.18,-5.74,39.18,-16.24
527.29,0.15,-1.27,0.10,-12.33,47.06,-10.07
527.30,0.09,-1.35,0.28,-16.36,60.00,-3.85
527.30,-0.06,-1.40,0.23,-17.03,67.14,0.92
527.31,-0.22,-1.46,0.08,-19.71,65.37,4.82
527.32,-0.28,-1.46,-0.00,-25.21,57.19,8.30
527.33,-0.19,-1.42,0.07,-30.09,51.15,11.54
527.34,-0.04,-1.36,0.24,-33.20,47.42,13.12
527.35,0.10,-1.30,0.36,-32.84,45.84,10.68
527.36,0.25,-1.30,0.43,-28.08,41.81,6.04
527.37,0.35,-1.31,0.52,-22.03,28.38,-0.06
527.37,0.36,-1.39,0.50,-16.66,13.92,-2.44
527.38,0.73,-1.48,0.48,-11.96,2.50,-3.17
527.39,0.78,-1.59,0.32,0.24,-8.54,-2.01
527.40,0.75,-1.70,0.13,7.57,-23.50,-2.87
527.41,0.72,-1.70,-0.25,13.06,-34.85,-0.43
527.42,0.68,-1.68,-0.57,24.54,-50.29,5.19
527.43,0.38,-1.54,-0.79,28.38,-61.58,14.77
527.43,-0.03,-1.32,-1.01,23.25,-71.78,19.17
527.44,-0.40,-1.10,-1.15,15.56,-75.56,24.35
527.45,-0.61,-0.91,-0.96,1.71,-69.27,31.01
527.46,-0.74,-0.87,-0.75,-8.36,-59.88,29.79
527.47,-0.80,-0.83,-0.63,-23.25,-40.04,42.60
527.48,-0.77,-0.69,-0.46,-50.11,-16.85,58.65
527.49,-0.57,-0.55,-0.25,-60.85,-4.52,70.31
527.50,-0.24,-0.49,-0.13,-52.43,0.49,56.70
527.50,-0.02,-0.55,-0.23,-32.53,4.21,46.08
527.51,0.15,-0.82,-0.48,-3.05,16.78,39.12
527.52,0.32,-1.16,-0.51,8.48,30.88,38.94
527.53,0.51,-1.42,-0.38,6.65,41.75,49.62
527.54,0.62,-1.55,-0.26,0.55,37.11,50.72
527.55,0.55,-1.38,-0.16,-11.60,21.24,32.96
527.55,0.47,-1.04,-0.15,-22.64,-3.23,15.50
527.56,0.37,-0.78,-0.17,-26.18,-25.27,-2.20
527.57,0.29,-0.63,-0.17,-24.90,-45.72,-15.26
527.58,0.24,-0.57,-0.15,-21.67,-54.02,-20.75
527.59,0.24,-0.59,-0.21,-13.37,-53.65,-23.68
527.60,0.26,-0.71,-0.30,-2.81,-47.30,-23.38
527.61,0.22,-0.78,-0.38,3.78,-38.33,-21.12
527.62,0.18,-0.86,-0.37,5.37,-34.48,-16.36
527.62,0.21,-0.89,-0.32,4.52,-40.95,-12.51
527.63,0.23,-0.91,-0.24,4.82,-58.65,-11.35
527.64,0.23,-0.91,-0.19,5.19,-82.76,-13.55
527.65,0.25,-0.92,-0.16,4.82,-107.30,-16.54
527.66,0.28,-0.91,-0.18,4.82,-127.50,-19.04
527.67,0.27,-0.86,-0.21,5.43,-142.15,-21.12
527.68,0.22,-0.83,-0.26,3.85,-149.35,-20.94
527.68,0.16,-0.79,-0.28,2.93,-147.95,-16.78
527.69,0.08,-0.76,-0.23,4.76,-140.44,-12.63
527.70,0.02,-0.73,-0.18,8.85,-132.81,-8.48
527.71,0.03,-0.78,-0.22,14.59,-128.23,1.04
527.72,0.08,-0.80,-0.22,21.36,-129.70,4.52
+527.73,0.14,-0.83,-0.09,25.27,-136.96,6.71
527.74,0.23,-0.83,0.04,26.37,-147.64,9.70
527.74,0.29,-0.82,0.10,24.11,-154.17,11.23
527.75,0.29,-0.72,0.05,19.29,-155.03,11.60
527.76,0.23,-0.64,-0.04,16.17,-155.27,11.96
527.77,0.12,-0.60,-0.08,18.86,-167.60,13.18
527.78,0.08,-0.58,-0.01,24.17,-199.58,15.75
527.79,0.13,-0.72,0.08,41.50,-239.62,16.72
527.80,0.23,-0.87,0.21,62.74,-276.92,11.17
527.80,0.35,-1.02,0.21,71.59,-312.62,3.97
527.81,0.65,-1.11,-0.07,68.73,-344.54,-12.94
527.82,0.64,-1.18,-0.39,59.94,-377.50,-13.67
527.83,0.49,-1.28,-0.75,63.05,-404.17,-6.53
527.84,0.22,-1.30,-1.15,64.39,-424.62,-3.11
527.85,0.14,-1.12,-1.22,41.69,-437.87,-0.06
527.86,0.22,-0.78,-0.94,26.12,-413.33,-7.08
527.87,0.05,-0.65,-0.99,58.59,-357.91,-31.62
527.87,-0.24,-0.82,-0.72,102.23,-294.86,-51.45
527.88,-0.49,-1.25,-0.50,113.16,-237.18,-59.57
527.89,-0.78,-1.67,-1.13,88.38,-167.24,-53.04
527.90,-0.77,-1.65,-1.22,32.41,-103.09,-49.32
527.91,-0.49,-1.44,-0.79,-4.09,-40.22,-53.71
527.92,-0.21,-1.11,-0.90,-23.25,12.63,-38.27
527.92,0.15,-0.91,-0.95,-30.82,46.39,-3.85
527.93,0.45,-0.83,-0.85,-37.96,64.33,-7.26
527.94,0.71,-0.74,-0.67,-50.17,78.25,-22.16
527.95,0.75,-0.52,-0.57,-60.79,94.48,-28.63
527.96,0.63,-0.32,-0.64,-62.26,108.15,-21.97
527.97,0.47,-0.27,-0.56,-50.60,117.07,-12.02
527.98,0.34,-0.48,-0.50,-36.50,113.95,-12.45
527.99,0.29,-0.65,-0.51,-32.04,104.74,-18.68
528.00,0.32,-0.80,-0.52,-28.50,101.50,-16.66
528.00,0.37,-0.88,-0.53,-17.27,105.41,-8.91
528.01,0.41,-0.97,-0.57,-4.33,111.33,-1.46
528.02,0.53,-1.07,-0.57,0.12,110.66,0.37
528.03,0.60,-1.28,-0.56,-0.24,106.75,4.27
528.04,0.60,-1.34,-0.62,-6.04,100.04,6.77
528.05,0.59,-1.25,-0.68,-9.40,91.86,8.06
528.05,0.51,-1.17,-0.64,-9.22,84.59,11.72
528.06,0.39,-1.08,-0.52,-10.86,78.19,13.12
528.07,0.26,-0.97,-0.36,-15.08,70.62,9.70
528.08,0.16,-0.90,-0.16,-15.01,63.11,4.21
528.09,0.12,-0.91,0.01,-9.95,54.32,0.55
528.10,0.14,-1.01,0.07,-0.92,42.05,0.92
528.11,0.18,-1.13,0.05,6.35,28.20,4.39
528.12,0.22,-1.16,-0.02,10.38,15.87,8.67
528.12,0.22,-1.09,-0.05,11.90,4.15,12.82
528.13,0.18,-1.00,-0.03,13.55,-5.80,15.14
528.14,0.10,-0.93,-0.04,15.08,-12.63,15.26
528.15,0.03,-0.90,-0.05,15.20,-12.88,14.40
528.16,-0.02,-0.93,-0.04,14.77,-9.58,12.63
528.17,-0.02,-0.99,-0.06,14.71,-5.25,10.13
528.17,-0.01,-1.05,-0.10,15.56,-1.10,7.87
528.18,0.01,-1.14,-0.14,14.95,4.27,8.36
528.19,0.00,-1.13,-0.13,10.50,7.63,4.64
528.20,0.01,-1.06,-0.13,5.55,8.00,1.34
528.21,0.02,-1.02,-0.13,2.50,9.70,-0.31
528.22,0.01,-0.98,-0.14,-0.55,12.15,-2.08
528.23,-0.01,-0.97,-0.15,-3.60,14.34,-3.48
528.24,-0.03,-0.96,-0.14,-5.68,14.95,-4.03
528.24,-0.05,-0.95,-0.12,-6.47,15.14,-3.85
528.25,-0.06,-0.95,-0.10,-6.29,15.56,-4.09
528.26,-0.04,-0.96,-0.07,-5.00,15.20,-3.78
528.27,-0.00,-0.96,-0.06,-4.33,13.98,-1.34
528.28,0.05,-0.96,-0.05,-4.09,11.41,2.01
528.29,0.08,-0.96,-0.04,-3.30,7.32,4.76
528.30,0.10,-0.98,-0.04,-2.32,3.05,6.90
528.30,0.11,-1.00,-0.04,-2.38,-0.37,8.91
528.31,0.12,-1.00,-0.04,-2.26,-4.09,10.31
528.32,0.14,-1.03,-0.05,-1.34,-8.00,10.62
528.33,0.14,-1.05,-0.08,-0.85,-9.34,10.31
528.34,0.13,-1.04,-0.11,-0.61,-8.36,9.34
528.35,0.13,-1.03,-0.12,0.06,-6.47,7.93
528.36,0.12,-1.03,-0.14,0.79,-5.07,5.98
528.37,0.12,-1.02,-0.15,0.55,-4.46,4.70
528.37,0.10,-1.02,-0.15,-0.24,-5.00,3.66
528.38,0.08,-1.01,-0.15,-1.16,-6.41,2.93
528.39,0.07,-1.00,-0.14,-2.01,-7.63,2.20
528.40,0.06,-1.00,-0.13,-3.66,-8.54,1.95
528.41,0.05,-0.99,-0.12,-5.49,-9.22,1.95
528.42,0.04,-0.99,-0.10,-6.59,-9.89,2.50
528.42,0.03,-0.98,-0.08,-6.65,-10.62,3.60
528.43,0.03,-0.98,-0.08,-6.16,-11.23,4.58
528.44,0.03,-0.98,-0.08,-5.00,-11.29,5.98
528.45,0.03,-0.98,-0.09,-4.03,-11.11,6.90
