n,aX,aY,aZ,gX,gY,gZ
850.14,-0.09,-0.86,-0.05,16.72,20.32,-0.37
850.14,-0.08,-0.85,-0.02,12.27,24.29,2.38
850.15,-0.07,-0.83,-0.01,6.53,25.63,3.91
850.16,-0.05,-0.80,-0.02,1.34,23.19,5.19
850.17,-0.04,-0.78,-0.06,-1.10,21.42,7.57
850.18,-0.01,-0.76,-0.12,-0.61,21.42,9.28
850.19,0.01,-0.75,-0.16,3.36,23.56,10.62
850.20,0.02,-0.77,-0.17,9.58,26.06,11.66
850.21,0.05,-0.81,-0.12,14.28,25.57,12.39
850.21,0.08,-0.86,-0.05,16.17,22.16,12.82
850.22,0.11,-0.91,-0.02,15.75,15.20,12.33
850.23,0.15,-0.95,-0.01,14.65,6.71,12.02
850.24,0.17,-0.96,-0.02,14.83,-1.16,12.15
850.25,0.17,-0.97,-0.05,17.15,-8.18,12.45
850.26,0.11,-0.95,-0.17,20.94,-14.34,12.63
850.26,-0.02,-0.88,-0.32,24.48,-17.21,13.67
850.27,-0.19,-0.82,-0.42,28.08,-16.97,15.56
850.28,-0.31,-0.95,-0.33,34.67,-13.73,16.78
850.29,-0.33,-1.30,-0.06,40.34,-16.42,16.24
850.30,-0.23,-1.70,0.19,36.99,-26.67,10.86
850.31,-0.02,-1.83,0.27,22.28,-35.22,0.31
850.32,0.20,-1.75,0.23,6.96,-34.79,-7.93
850.33,0.35,-1.60,0.17,0.61,-29.42,-17.46
850.33,0.39,-1.47,0.12,-3.05,-28.69,-30.58
850.34,0.38,-1.38,0.11,-5.55,-32.78,-43.09
850.35,0.35,-1.32,0.11,-10.38,-36.74,-49.74
850.36,0.32,-1.32,-0.21,-15.99,-39.92,-48.52
850.37,-0.04,-1.38,-0.09,-11.60,-47.73,-41.93
850.38,-0.29,-1.39,-0.33,-0.92,-64.33,-38.39
850.39,-0.65,-1.47,-0.65,21.79,-60.36,-32.41
850.39,-0.67,-1.67,-0.34,29.54,-29.05,-20.87
850.40,-0.29,-1.68,-0.05,10.31,3.05,-13.43
850.41,-0.02,-1.48,-0.04,-6.41,20.51,-25.27
850.42,0.09,-1.23,-0.25,-20.87,26.31,-40.10
850.43,0.03,-1.01,-0.49,-27.83,29.85,-46.88
850.44,0.03,-0.89,-0.55,-26.06,25.51,-48.28
850.45,0.25,-0.76,-0.47,-25.82,16.24,-42.79
850.46,0.43,-0.58,-0.49,-28.08,3.30,-36.99
850.46,0.41,-0.48,-0.56,-25.82,-10.19,-34.61
850.47,0.25,-0.60,-0.60,-19.65,-22.83,-30.88
850.48,0.07,-0.89,-0.59,-12.15,-27.65,-27.34
850.49,-0.05,-1.13,-0.50,-7.57,-25.39,-25.88
850.50,-0.12,-1.22,-0.37,-7.32,-22.58,-22.52
850.51,-0.16,-1.22,-0.27,-7.51,-17.40,-17.09
850.51,-0.16,-1.20,-0.20,-10.38,-7.08,-11.41
850.52,-0.12,-1.13,-0.21,-14.59,4.27,-9.64
850.53,-0.08,-1.07,-0.24,-13.92,17.76,-5.07
850.54,-0.05,-1.04,-0.25,-9.64,26.49,0.24
850.55,-0.05,-1.01,-0.23,-5.49,27.59,6.29
850.56,-0.06,-0.99,-0.21,-2.99,24.78,12.27
850.57,-0.06,-0.97,-0.19,-1.95,20.87,18.92
850.58,-0.07,-0.95,-0.18,-0.31,17.58,24.96
850.58,-0.08,-0.92,-0.17,1.89,13.67,30.52
850.59,-0.08,-0.91,-0.17,4.09,10.50,35.10
850.60,-0.06,-0.88,-0.15,3.85,7.20,37.17
850.61,-0.06,-0.85,-0.14,2.99,5.19,38.88
850.62,-0.05,-0.81,-0.13,2.81,4.33,39.43
850.63,-0.05,-0.77,-0.13,2.08,5.25,39.55
850.64,-0.04,-0.75,-0.13,1.40,7.57,38.51
850.64,-0.04,-0.73,-0.14,-0.24,12.02,37.05
850.65,-0.04,-0.70,-0.15,-0.37,17.94,35.64
850.66,-0.04,-0.67,-0.16,0.85,24.84,33.26
850.67,-0.01,-0.66,-0.17,3.30,30.58,31.68
850.68,0.02,-0.67,-0.17,6.41,35.46,31.56
850.69,0.06,-0.70,-0.16,8.36,40.59,29.66
850.70,0.09,-0.70,-0.15,6.10,43.03,27.53
850.71,0.12,-0.70,-0.13,3.78,42.79,25.27
850.71,0.13,-0.72,-0.13,1.40,39.31,22.64
850.72,0.13,-0.73,-0.13,-0.73,34.97,19.53
850.73,0.13,-0.73,-0.15,-2.87,32.17,16.30
850.74,0.11,-0.71,-0.15,-3.97,31.19,13.49
850.75,0.11,-0.76,-0.14,-3.11,29.54,11.23
850.76,0.10,-0.80,-0.13,-3.05,28.02,7.45
850.76,0.10,-0.83,-0.13,-4.64,27.22,4.39
850.77,0.12,-0.86,-0.13,-7.45,27.22,1.28
850.78,0.13,-0.87,-0.13,-11.11,28.44,-1.40
850.79,0.13,-0.86,-0.13,-15.32,29.66,-3.72
850.80,0.12,-0.86,-0.12,-17.88,29.85,-6.35
850.81,0.09,-0.86,-0.09,-19.23,28.20,-10.13
850.82,0.06,-0.84,-0.06,-20.57,25.57,-12.94
850.83,0.05,-0.83,-0.03,-21.12,22.89,-14.40
850.83,0.04,-0.81,-0.02,-20.63,21.91,-15.56
850.84,0.04,-0.79,-0.03,-17.76,23.74,-16.24
850.85,0.03,-0.80,-0.04,-12.88,29.42,-16.66
850.86,0.00,-0.83,-0.10,-6.65,37.54,-16.91
850.87,-0.04,-0.86,-0.20,2.87,42.42,-18.01
850.88,-0.08,-0.90,-0.24,12.51,43.58,-19.29
850.88,-0.12,-0.96,-0.24,18.49,41.32,-19.78
850.89,-0.09,-1.02,-0.24,19.17,35.89,-18.68
850.90,0.01,-1.05,-0.27,18.43,28.75,-16.05
850.91,0.13,-1.07,-0.33,20.26,21.12,-12.63
850.92,0.26,-1.12,-0.32,20.87,13.67,-8.85
850.93,0.33,-1.24,-0.21,22.71,11.05,-4.94
850.94,0.29,-1.39,0.02,20.87,15.75,-1.04
850.95,0.18,-1.48,0.18,14.95,22.16,2.99
850.95,0.04,-1.47,0.19,11.96,23.50,4.64
850.96,-0.03,-1.43,0.12,14.04,24.11,7.02
850.97,-0.06,-1.39,0.04,16.24,30.94,9.58
850.98,-0.06,-1.36,0.01,15.20,41.50,11.96
850.99,-0.02,-1.32,0.02,12.08,50.90,14.53
851.00,0.05,-1.31,0.05,10.50,58.29,17.82
851.01,0.14,-1.29,0.10,10.25,63.29,21.85
851.01,0.20,-1.29,0.18,8.91,68.36,24.96
851.02,0.23,-1.29,0.17,6.65,72.08,26.25
851.03,0.18,-1.39,-0.11,6.53,75.20,26.00
851.04,0.50,-1.47,-0.24,6.04,78.61,21.85
851.05,0.56,-1.70,-0.69,29.66,87.10,21.55
851.06,0.63,-1.88,-0.19,37.05,80.44,25.51
851.07,0.30,-1.90,-0.06,11.84,63.05,30.40
851.08,0.04,-1.63,-0.14,-7.57,58.11,42.79
851.08,-0.02,-1.25,-0.12,-21.18,46.20,57.13
851.09,-0.04,-1.04,-0.13,-29.17,31.49,62.32
851.10,-0.19,-0.95,-0.15,-25.27,13.67,59.94
851.11,-0.31,-0.68,-0.27,-25.94,4.39,55.42
851.12,-0.12,-0.52,-0.30,-29.05,15.87,54.63
851.13,0.21,-0.73,-0.34,-21.61,24.54,46.33
851.13,0.52,-0.99,-0.42,-19.90,22.58,32.90
851.14,0.70,-1.21,-0.41,-25.57,21.67,24.66
851.15,0.75,-1.37,-0.24,-33.63,9.46,20.63
851.16,0.70,-1.40,-0.07,-38.09,-17.82,15.50
851.17,0.50,-1.36,0.04,-36.38,-41.81,11.84
851.18,0.23,-1.25,0.10,-28.75,-53.89,7.02
851.19,-0.00,-1.13,0.03,-18.62,-64.03,2.69
851.20,-0.14,-1.04,-0.08,-8.00,-77.76,0.00
851.20,-0.15,-0.99,-0.18,0.24,-96.44,-4.15
851.21,-0.10,-0.96,-0.25,5.86,-116.64,-9.83
851.22,-0.04,-0.87,-0.30,9.40,-134.95,-14.89
851.23,0.02,-0.77,-0.34,12.70,-149.78,-20.69
851.24,0.10,-0.68,-0.36,18.07,-159.61,-28.26
851.25,0.14,-0.61,-0.37,27.40,-163.33,-36.68
851.26,0.11,-0.55,-0.35,40.83,-162.66,-45.84
851.26,0.05,-0.57,-0.30,55.79,-157.78,-51.51
851.27,-0.04,-0.64,-0.28,67.81,-148.80,-51.51
851.28,-0.19,-0.66,-0.32,71.35,-136.54,-42.79
851.29,-0.35,-0.57,-0.43,64.70,-124.94,-31.13
851.30,-0.45,-0.50,-0.40,53.89,-107.85,-22.16
851.31,-0.53,-0.54,-0.32,48.22,-82.58,-17.15
851.32,-0.49,-0.63,-0.38,45.41,-64.21,-17.82
851.33,-0.47,-0.58,-0.56,35.58,-49.87,-14.83
851.33,-0.52,-0.53,-0.75,20.81,-41.63,-6.10
851.34,-0.37,-0.44,-0.83,7.51,-51.70,-5.92
851.35,-0.15,-0.39,-0.83,1.53,-67.44,-4.94
851.36,-0.17,-0.49,-0.67,6.29,-75.32,-4.46
851.37,-0.02,-0.75,-0.60,13.31,-69.64,4.76
851.38,-0.06,-0.91,-0.51,12.88,-55.18,8.06
851.38,-0.20,-0.86,-0.42,1.95,-43.70,15.56
851.39,-0.24,-1.00,-0.47,0.92,-30.40,25.02
851.40,-0.26,-1.14,-0.31,-6.71,-5.80,34.55
851.41,-0.25,-1.04,-0.28,-17.46,19.65,46.20
851.42,-0.19,-0.92,-0.23,-24.41,43.40,52.31
851.43,-0.17,-0.90,-0.24,-27.22,66.16,52.43
851.44,-0.03,-0.78,-0.07,-28.32,95.15,33.75
851.45,0.16,-0.63,-0.08,-26.55,107.97,12.94
851.45,0.30,-0.56,-0.08,-19.96,114.38,0.49
851.46,0.41,-0.66,-0.06,-2.75,116.94,-5.49
851.47,0.50,-0.70,0.01,13.31,105.47,-13.61
851.48,0.58,-0.82,-0.04,25.76,85.14,-18.68
851.49,0.59,-0.95,-0.15,30.76,76.17,-17.46
851.50,0.52,-1.06,-0.20,26.61,79.35,-13.79
851.51,0.39,-1.13,-0.23,17.03,88.38,-11.60
851.51,0.26,-1.13,-0.25,10.07,93.02,-14.22
851.52,0.21,-1.09,-0.17,8.06,85.88,-16.66
851.53,0.27,-1.04,-0.06,6.53,64.88,-17.40
851.54,0.40,-1.00,-0.01,8.73,31.98,-16.97
851.55,0.52,-0.97,-0.05,10.13,-9.52,-17.21
851.56,0.53,-0.94,-0.12,14.47,-47.06,-17.46
851.57,0.44,-0.95,-0.19,20.32,-75.44,-17.76
851.57,0.33,-1.01,-0.22,20.81,-100.22,-15.93
851.58,0.23,-1.09,-0.25,13.67,-123.17,-16.48
851.59,0.17,-1.10,-0.34,6.47,-139.71,-17.58
851.60,0.11,-1.19,-0.41,7.02,-147.77,-17.21
851.61,0.07,-1.28,-0.51,8.30,-150.09,-20.02
851.62,0.10,-1.29,-0.72,6.16,-149.29,-25.76
851.63,0.10,-1.36,-0.85,5.19,-147.03,-29.72
851.63,-0.06,-1.41,-0.95,1.65,-148.25,-31.86
851.64,-0.20,-1.42,-0.99,-5.31,-143.74,-29.72
851.65,-0.32,-1.36,-0.93,-17.76,-134.40,-30.94
+851.66,-0.47,-1.26,-0.82,-28.50,-138.85,-35.03
851.67,-0.47,-1.19,-0.56,-29.36,-146.12,-37.05
851.68,-0.29,-1.08,-0.32,-23.62,-148.13,-38.39
851.69,0.03,-1.04,-0.12,-11.11,-158.63,-35.71
851.70,0.50,-1.00,0.01,-1.77,-193.48,-31.80
851.70,0.91,-0.87,-0.05,6.35,-240.72,-30.15
851.71,1.08,-0.71,-0.15,25.70,-277.04,-31.68
851.72,1.03,-0.68,-0.45,51.82,-306.70,-29.60
851.73,0.72,-0.77,-0.90,75.93,-325.26,-21.06
851.74,0.30,-1.09,-1.19,99.91,-328.49,-23.19
851.75,-0.29,-1.53,-1.14,118.71,-324.58,-27.40
851.75,-0.80,-1.84,-0.86,112.61,-315.86,-20.81
851.76,-0.92,-2.07,-0.54,82.89,-284.24,-7.39
851.77,-0.56,-1.69,-0.32,44.07,-242.68,-8.85
851.78,-0.04,-1.33,-0.20,14.04,-213.07,12.27
851.79,0.21,-1.04,-0.29,-2.50,-194.21,-9.70
851.80,0.25,-0.72,-0.29,-23.50,-173.77,-34.12
851.81,0.38,-0.30,-0.24,-35.58,-151.55,-43.21
851.82,0.43,-0.09,-0.28,-14.16,-130.86,-60.06
851.82,0.14,-0.33,-0.35,17.46,-96.98,-69.40
851.83,-0.11,-0.50,-0.43,17.70,-34.91,-53.04
851.84,-0.29,-0.56,-0.78,-6.65,25.21,-37.35
851.85,-0.29,-0.38,-1.04,-47.12,51.33,-24.54
851.86,-0.24,-0.35,-1.01,-61.04,83.01,-13.43
851.87,-0.06,-0.31,-0.66,-63.17,118.59,-6.41
851.88,0.10,-0.24,-0.66,-52.80,147.46,-3.60
851.88,0.26,-0.30,-0.69,-39.25,168.21,-2.50
851.89,0.47,-0.33,-0.70,-35.16,177.12,-12.02
851.90,0.70,-0.50,-0.77,-31.80,174.56,-26.55
851.91,0.88,-0.71,-0.87,-30.27,164.79,-40.77
851.92,1.00,-0.92,-0.87,-28.50,148.50,-39.31
851.93,0.95,-1.15,-0.69,-24.29,126.22,-28.08
851.94,0.83,-1.29,-0.59,-17.94,101.87,-9.22
851.95,0.71,-1.27,-0.52,-18.74,83.86,9.70
851.95,0.51,-1.23,-0.49,-26.12,65.25,8.00
851.96,0.25,-1.17,-0.43,-30.03,48.58,7.08
851.97,0.03,-1.12,-0.35,-26.18,38.82,14.77
851.98,-0.11,-1.06,-0.26,-22.83,38.27,21.24
851.99,-0.09,-1.04,-0.19,-20.02,41.56,20.39
852.00,0.03,-0.94,-0.19,-18.25,42.30,11.17
852.00,0.20,-0.98,-0.22,-15.44,46.75,7.87
852.01,0.34,-1.06,-0.25,-10.68,51.15,7.81
852.02,0.45,-1.07,-0.26,-7.14,51.57,8.67
852.03,0.47,-1.05,-0.27,-4.46,46.88,9.03
852.04,0.41,-1.02,-0.25,-2.62,39.61,7.57
852.05,0.31,-0.99,-0.22,-2.14,32.59,5.07
852.06,0.22,-1.04,-0.18,-0.61,26.61,1.95
852.07,0.14,-1.05,-0.14,-2.20,21.00,-3.30
852.07,0.08,-1.01,-0.13,-3.78,14.95,-8.24
852.08,0.02,-0.98,-0.14,-3.42,8.79,-11.41
852.09,-0.03,-0.96,-0.16,-1.65,4.15,-12.51
852.10,-0.08,-0.93,-0.15,0.49,2.38,-11.54
852.11,-0.11,-0.90,-0.13,2.56,1.71,-9.64
852.12,-0.12,-0.88,-0.13,4.52,1.89,-7.45
852.13,-0.09,-0.89,-0.14,7.63,3.91,-4.21
852.13,-0.06,-0.91,-0.16,10.62,6.53,-1.28
852.14,-0.05,-0.91,-0.20,12.76,9.16,1.34
852.15,-0.04,-0.91,-0.22,14.65,12.70,2.38
852.16,-0.03,-0.90,-0.26,16.60,18.07,2.75
852.17,-0.01,-0.91,-0.28,17.03,22.71,4.03
852.18,0.00,-0.93,-0.28,14.95,24.35,4.82
852.19,0.01,-0.96,-0.24,10.38,24.84,4.88
852.19,0.01,-0.96,-0.19,3.78,25.02,4.39
852.20,0.01,-0.95,-0.15,-1.65,25.09,4.09
852.21,0.02,-0.94,-0.13,-5.00,26.49,2.93
852.22,0.06,-0.95,-0.11,-6.41,28.50,1.53
852.23,0.07,-0.98,-0.10,-5.25,28.75,0.18
852.24,0.07,-1.00,-0.10,-2.99,26.73,-0.49
852.25,0.08,-1.02,-0.12,-0.85,22.28,-1.40
852.25,0.07,-1.03,-0.16,1.77,16.66,-2.08
852.26,0.04,-1.05,-0.18,4.82,11.60,-1.40
852.27,0.01,-1.04,-0.17,6.23,7.45,0.61
852.28,-0.01,-1.05,-0.16,7.81,3.91,2.56
852.29,-0.02,-1.05,-0.15,7.69,1.77,3.48
852.30,-0.02,-1.02,-0.14,5.55,-0.67,3.72
852.31,-0.01,-1.01,-0.14,5.13,-2.81,4.64
852.32,-0.01,-1.01,-0.15,6.04,-4.15,5.74
852.32,-0.01,-1.01,-0.17,6.71,-3.48,6.41
852.33,-0.00,-1.00,-0.19,6.84,-1.89,6.90
852.34,0.01,-1.00,-0.19,7.32,-1.16,6.96
852.35,0.00,-1.01,-0.20,7.57,-1.59,5.98
852.36,-0.02,-1.01,-0.19,7.75,-1.83,4.88
852.37,-0.04,-1.02,-0.18,7.32,-1.28,4.15
852.37,-0.07,-1.02,-0.20,7.81,-0.49,3.85
852.38,-0.07,-1.02,-0.19,8.36,-0.67,4.27
852.39,-0.05,-1.00,-0.22,8.97,-2.62,5.37
852.40,-0.04,-0.98,-0.25,10.07,-6.77,6.71
852.41,-0.03,-0.95,-0.31,11.41,-11.17,8.30
852.42,-0.03,-0.92,-0.40,11.47,-10.93,10.25
852.43,-0.03,-0.92,-0.42,8.79,-3.05,13.18
852.43,-0.00,-0.96,-0.35,8.06,5.92,14.71
852.44,0.05,-0.97,-0.27,8.73,10.68,14.34
852.45,0.09,-0.98,-0.24,8.48,13.00,12.76
852.46,0.10,-0.98,-0.24,6.59,13.49,10.93
852.47,0.10,-0.98,-0.26,3.66,12.94,9.34
852.48,0.11,-0.98,-0.27,1.28,12.57,8.00
852.49,0.11,-0.98,-0.26,0.12,12.27,6.71
852.50,0.11,-0.98,-0.24,-0.37,11.05,5.55
852.50,0.10,-0.98,-0.23,-0.67,8.85,4.21
852.51,0.10,-0.98,-0.24,-1.34,7.63,2.93
852.52,0.11,-0.99,-0.25,-1.59,7.93,1.77
852.53,0.12,-1.00,-0.25,-1.59,8.18,0.73
852.54,0.12,-1.00,-0.24,-1.46,7.02,-0.06
852.55,0.11,-1.00,-0.23,-1.71,5.19,-0.73
852.56,0.10,-1.00,-0.23,-1.53,2.99,-1.40
852.57,0.09,-1.00,-0.23,-1.40,0.49,-1.77
852.57,0.09,-1.01,-0.23,-1.40,-2.50,-1.95
852.58,0.08,-1.01,-0.22,-1.04,-5.92,-2.01
852.59,0.08,-1.00,-0.22,-1.16,-8.30,-1.71
852.60,0.07,-1.00,-0.22,-2.38,-11.66,-1.95
852.61,0.05,-0.98,-0.22,-3.48,-14.34,-1.65
852.62,0.04,-0.98,-0.21,-4.09,-15.50,-1.04
852.62,0.02,-0.98,-0.21,-4.52,-15.50,-0.37
852.63,0.01,-0.99,-0.21,-3.60,-13.61,0.31
852.64,-0.00,-0.99,-0.21,-2.75,-11.54,0.98
852.65,-0.00,-0.99,-0.21,-1.28,-10.86,1.83
852.66,0.01,-0.98,-0.20,-0.37,-11.35,2.50
852.67,0.03,-0.97,-0.21,-0.43,-12.63,2.56
852.68,0.04,-0.97,-0.22,-0.18,-13.37,2.26
852.68,0.05,-0.97,-0.23,0.18,-13.55,1.46
852.69,0.05,-0.98,-0.22,-0.24,-12.88,0.31
852.70,0.05,-1.00,-0.21,-0.73,-11.96,-0.67
852.71,0.04,-1.02,-0.19,-1.71,-11.17,-1.16
852.72,0.03,-1.03,-0.18,-2.93,-10.62,-1.34
852.73,0.03,-1.03,-0.18,-3.66,-10.80,-1.22
852.74,0.02,-1.02,-0.18,-4.39,-11.17,-1.04
852.75,0.02,-1.00,-0.17,-4.15,-11.41,-0.79
852.75,0.02,-0.99,-0.18,-3.30,-11.47,-0.85
852.76,0.04,-0.99,-0.19,-2.56,-11.72,-1.22
852.77,0.05,-0.99,-0.20,-1.71,-11.96,-1.59
852.78,0.05,-1.00,-0.21,-0.98,-13.06,-2.01
852.79,0.06,-0.99,-0.20,-1.10,-14.65,-2.32
852.80,0.06,-0.99,-0.19,-1.59,-17.27,-2.62
852.81,0.05,-0.99,-0.19,-2.01,-20.14,-2.87
852.81,0.04,-1.00,-0.20,-2.20,-21.30,-3.23
852.82,0.03,-1.00,-0.21,-2.50,-21.18,-3.72
852.83,0.03,-1.00,-0.21,-3.42,-20.45,-4.21
852.84,0.02,-1.01,-0.21,-4.70,-19.41,-4.52
852.85,0.01,-1.01,-0.20,-5.80,-18.13,-4.70
852.86,0.00,-1.00,-0.20,-6.71,-17.03,-4.64
852.87,0.00,-1.01,-0.20,-6.71,-15.93,-4.70
852.87,0.01,-1.00,-0.19,-6.71,-15.63,-4.82
852.88,0.01,-0.99,-0.20,-6.71,-15.50,-4.70
852.89,0.01,-0.99,-0.20,-6.04,-15.14,-4.52
852.90,0.02,-0.99,-0.20,-5.86,-14.95,-4.33
852.91,0.03,-0.99,-0.20,-6.53,-16.11,-4.21
852.92,0.03,-0.99,-0.20,-7.63,-18.01,-4.46
852.93,0.02,-0.98,-0.21,-9.70,-19.17,-4.70
852.93,0.01,-0.97,-0.21,-10.80,-19.35,-4.76
852.94,-0.00,-0.96,-0.21,-10.50,-19.53,-4.76
852.95,-0.02,-0.95,-0.21,-9.64,-19.65,-4.70
852.96,-0.02,-0.95,-0.21,-9.03,-19.35,-4.39
852.97,-0.03,-0.95,-0.21,-7.81,-18.98,-4.33
852.98,-0.02,-0.96,-0.22,-5.92,-17.46,-3.91
852.99,-0.02,-0.97,-0.23,-3.78,-15.44,-3.54
853.00,-0.01,-0.97,-0.24,-2.50,-13.31,-3.36
853.00,0.00,-0.97,-0.25,-2.26,-11.84,-3.23
853.01,0.01,-0.99,-0.24,-2.56,-10.25,-3.05
853.02,0.01,-0.98,-0.23,-4.58,-10.62,-3.36
853.03,0.02,-0.97,-0.21,-6.59,-11.72,-3.30
853.04,0.03,-0.97,-0.21,-7.45,-12.08,-3.17
853.05,0.02,-0.97,-0.21,-8.36,-11.78,-3.42
853.05,0.01,-0.97,-0.21,-9.83,-11.47,-3.42
853.06,0.01,-0.98,-0.20,-9.95,-10.93,-3.48
853.07,-0.00,-0.99,-0.19,-10.31,-10.31,-3.60
853.08,-0.01,-1.00,-0.19,-10.31,-10.31,-3.72
853.09,-0.01,-1.00,-0.21,-9.89,-9.83,-3.54
853.10,-0.00,-1.01,-0.23,-9.16,-8.67,-3.11
853.11,0.01,-1.04,-0.24,-9.22,-7.39,-2.56
853.12,0.02,-1.04,-0.24,-9.77,-7.45,-2.32
853.12,0.02,-1.03,-0.23,-9.52,-8.24,-1.59
853.13,0.03,-1.02,-0.22,-9.70,-10.13,-1.22
853.14,0.04,-1.00,-0.20,-9.16,-12.70,-0.73
853.15,0.04,-0.98,-0.19,-8.00,-15.26,-0.06
853.16,0.05,-0.97,-0.19,-6.65,-17.46,0.43
853.17,0.05,-0.96,-0.19,-5.55,-18.13,0.85
853.18,0.06,-0.97,-0.19,-4.88,-17.88,0.79
853.18,0.06,-0.99,-0.19,-4.09,-17.46,0.73
853.19,0.06,-0.99,-0.19,-3.91,-17.58,0.61
853.20,0.05,-0.99,-0.19,-4.33,-18.19,0.31
853.21,0.03,-0.99,-0.18,-5.00,-18.01,-0.06
853.22,0.01,-0.98,-0.18,-4.94,-17.09,-0.43
853.23,0.01,-0.98,-0.18,-5.07,-15.56,-0.73
853.24,0.01,-0.99,-0.18,-4.88,-14.16,-0.73
853.25,0.01,-1.00,-0.18,-4.64,-12.45,-0.98
853.25,0.02,-1.00,-0.17,-4.64,-11.47,-0.85
853.26,0.02,-1.00,-0.17,-5.00,-11.72,-0.73
853.27,0.02,-1.00,-0.18,-5.31,-12.02,-0.31
853.28,0.02,-1.00,-0.18,-5.31,-12.94,0.06
853.29,0.02,-1.00,-0.18,-5.31,-14.28,0.37
853.30,0.02,-0.99,-0.18,-4.82,-15.99,1.10
853.31,0.02,-0.98,-0.17,-4.52,-17.58,1.53
853.31,0.01,-0.97,-0.17,-4.21,-18.31,1.83
853.32,0.01,-0.96,-0.17,-4.33,-18.07,1.89
853.33,0.00,-0.96,-0.17,-4.33,-16.24,1.71
853.34,0.00,-0.97,-0.17,-3.72,-12.88,1.28
853.35,-0.00,-0.98,-0.17,-3.48,-9.77,1.04
853.36,-0.00,-1.00,-0.18,-3.78,-7.14,0.61
853.37,0.00,-1.01,-0.18,-4.09,-5.62,0.73
853.37,0.01,-1.02,-0.17,-4.76,-5.80,0.98
853.38,0.00,-1.01,-0.17,-5.98,-7.26,1.16
853.39,0.01,-0.98,-0.17,-6.77,-8.85,1.16
853.40,0.02,-0.96,-0.17,-7.20,-9.16,1.16
853.41,0.03,-0.97,-0.17,-6.90,-8.54,0.73
853.42,0.03,-0.97,-0.17,-6.59,-7.32,0.37
853.43,0.03,-0.98,-0.17,-5.98,-5.37,0.31
853.43,0.03,-0.99,-0.17,-5.86,-3.60,0.18
853.44,0.02,-0.99,-0.15,-5.92,-2.50,0.43
853.45,0.02,-1.00,-0.15,-6.77,-2.32,0.43
853.46,0.02,-0.99,-0.14,-7.14,-2.38,0.43
853.47,0.03,-0.98,-0.14,-7.51,-2.93,0.43
853.48,0.03,-0.98,-0.14,-7.08,-3.54,0.37
853.49,0.04,-0.99,-0.14,-6.41,-3.42,0.24
853.50,0.05,-1.00,-0.14,-5.98,-3.36,0.24
853.50,0.06,-1.01,-0.13,-5.98,-3.48,0.43
853.51,0.07,-1.02,-0.13,-5.98,-4.27,0.85
853.52,0.07,-1.02,-0.13,-6.35,-5.49,1.40
853.53,0.07,-1.01,-0.13,-6.53,-7.45,2.14
853.54,0.07,-0.99,-0.12,-6.65,-10.25,2.69
853.55,0.08,-0.98,-0.12,-6.47,-12.88,2.50
853.55,0.08,-0.98,-0.12,-6.10,-14.22,2.01
853.56,0.08,-0.99,-0.12,-5.55,-13.85,1.28
853.57,0.08,-1.01,-0.12,-5.31,-11.60,0.67
853.58,0.07,-1.01,-0.12,-5.25,-8.91,0.06
853.59,0.06,-1.01,-0.13,-5.13,-6.71,0.06
853.60,0.05,-1.01,-0.12,-5.07,-5.55,0.18
853.61,0.04,-1.01,-0.12,-5.37,-5.25,0.37
853.62,0.04,-1.01,-0.12,-5.74,-6.35,0.79
853.62,0.05,-1.00,-0.12,-5.68,-8.06,1.04
853.63,0.06,-0.99,-0.12,-5.37,-9.22,0.67
853.64,0.07,-0.99,-0.12,-5.07,-9.95,0.85
853.65,0.07,-0.98,-0.13,-5.00,-9.64,0.37
853.66,0.06,-0.99,-0.14,-4.82,-8.67,0.00
853.67,0.05,-0.99,-0.14,-4.27,-7.08,-0.18
853.68,0.04,-1.00,-0.13,-3.66,-5.92,-0.61
853.68,0.04,-1.00,-0.12,-3.36,-5.92,-0.79
853.69,0.05,-1.00,-0.11,-2.87,-6.53,-0.73
853.70,0.06,-1.00,-0.10,-2.93,-7.75,-0.73
853.71,0.06,-1.00,-0.09,-3.54,-8.36,-1.28
853.72,0.07,-0.99,-0.09,-4.09,-8.24,-1.59
853.73,0.07,-0.99,-0.09,-4.09,-8.00,-1.71
853.74,0.07,-0.99,-0.09,-3.42,-8.12,-1.83
853.74,0.07,-1.01,-0.09,-2.87,-7.45,-1.46
853.75,0.06,-1.04,-0.09,-2.38,-6.35,-1.16
853.76,0.06,-1.05,-0.08,-2.69,-5.49,-0.85
853.77,0.05,-1.05,-0.07,-3.23,-5.74,-0.43
853.78,0.05,-1.04,-0.07,-4.09,-7.69,-0.12
853.79,0.05,-1.02,-0.08,-4.58,-9.22,0.43
853.80,0.05,-1.01,-0.10,-4.58,-9.58,1.04
853.80,0.04,-1.00,-0.11,-3.85,-9.58,1.59
853.81,0.04,-1.00,-0.11,-2.56,-9.34,1.65
853.82,0.04,-1.00,-0.11,-1.83,-9.09,1.59
853.83,0.04,-1.00,-0.11,-0.92,-8.79,1.28
853.84,0.05,-0.99,-0.11,-0.49,-8.85,1.28
853.85,0.05,-0.99,-0.11,-0.37,-8.36,1.04
853.86,0.04,-0.99,-0.10,-0.55,-7.14,0.55
853.87,0.03,-0.99,-0.09,-0.79,-5.98,0.00
853.87,0.03,-1.00,-0.09,-1.40,-4.03,-0.43
853.88,0.02,-1.00,-0.09,-1.71,-1.22,-0.61
