n,aX,aY,aZ,gX,gY,gZ
9617,0.000,-0.655,-0.081,5.493,0.366,-40.283
9618,0.008,-0.628,-0.091,9.949,-0.366,-38.513
9619,0.010,-0.615,-0.077,14.587,-1.587,-36.011
9620,-0.008,-0.710,-0.083,18.677,-3.784,-33.142
9621,-0.020,-0.707,-0.081,19.531,-6.348,-30.029
9622,-0.021,-0.713,-0.082,17.456,-9.827,-26.489
9623,-0.032,-0.730,-0.079,15.259,-14.160,-22.827
9624,-0.044,-0.725,-0.084,12.207,-18.555,-21.057
9625,-0.047,-0.730,-0.071,9.155,-19.287,-17.090
9626,-0.033,-0.752,-0.060,6.958,-18.616,-12.390
9627,-0.020,-0.755,-0.058,5.737,-18.188,-8.789
9628,-0.004,-0.749,-0.045,5.615,-16.785,-4.822
9629,0.002,-0.758,-0.028,6.104,-15.686,-1.160
9630,0.011,-0.763,-0.007,7.141,-15.564,2.380
9631,0.018,-0.780,0.009,7.690,-16.479,5.920
9632,0.020,-0.807,0.018,8.362,-16.907,8.728
9633,0.032,-0.825,0.018,8.667,-15.625,11.719
9634,0.046,-0.820,0.018,8.301,-13.977,14.587
9635,0.086,-0.859,0.018,9.460,-13.916,15.991
9636,0.131,-0.893,0.005,10.986,-14.771,16.724
9637,0.166,-0.934,-0.042,12.634,-16.968,17.151
9638,0.185,-0.968,-0.125,14.832,-20.081,17.761
9639,0.091,-0.975,-0.256,18.127,-20.569,17.517
9640,-0.052,-0.972,-0.395,19.958,-12.512,16.602
9641,-0.190,-0.970,-0.425,17.883,3.967,16.602
9642,-0.261,-1.077,-0.290,12.939,19.104,17.456
9643,-0.243,-1.289,0.011,7.324,22.034,16.174
9644,-0.186,-1.486,0.285,1.221,7.629,7.324
9645,-0.074,-1.589,0.400,-6.165,-10.925,-3.235
9646,0.077,-1.557,0.355,-16.968,-17.090,-11.353
9647,0.201,-1.455,0.239,-24.780,-12.451,-17.761
9648,0.277,-1.433,0.086,-19.653,-4.150,-21.851
9649,0.381,-1.501,-0.122,-13.916,3.235,-25.879
9650,0.191,-1.553,-0.050,-9.094,7.629,-32.227
9651,-0.058,-1.404,-0.238,-6.775,0.671,-39.307
9652,-0.189,-1.472,-0.226,-0.977,0.122,-43.701
9653,-0.202,-1.490,-0.072,-6.531,6.653,-51.086
9654,0.020,-1.606,0.065,-3.662,0.977,-54.688
9655,0.159,-1.737,0.145,11.353,-8.850,-54.626
9656,0.038,-1.503,-0.245,9.888,-18.188,-50.232
9657,-0.129,-1.314,-0.630,-12.756,-25.269,-41.077
9658,-0.109,-1.221,-0.648,-34.180,-22.156,-31.189
9659,-0.003,-1.190,-0.567,-38.330,-13.123,-24.963
9660,0.245,-0.897,-0.371,-46.814,-13.367,-22.766
9661,0.349,-0.584,-0.314,-49.011,-31.006,-21.118
9662,0.299,-0.422,-0.396,-44.983,-51.331,-21.240
9663,0.162,-0.423,-0.431,-40.649,-58.228,-20.325
9664,0.017,-0.570,-0.339,-30.945,-54.565,-21.301
9665,-0.002,-0.839,-0.214,-14.038,-47.424,-24.048
9666,-0.065,-1.031,-0.161,-0.916,-40.771,-27.527
9667,-0.127,-1.131,-0.137,0.854,-33.569,-31.494
9668,-0.187,-1.208,-0.140,-0.488,-25.574,-33.936
9669,-0.213,-1.261,-0.113,-2.319,-16.174,-32.776
9670,-0.229,-1.279,-0.069,-3.113,-6.714,-24.292
9671,-0.226,-1.226,-0.059,-4.272,-2.808,-10.864
9672,-0.208,-1.092,-0.084,-3.723,-6.104,1.465
9673,-0.194,-0.987,-0.106,-1.648,-12.756,11.902
9674,-0.186,-0.934,-0.095,-0.671,-17.334,20.264
9675,-0.155,-0.931,-0.070,-0.671,-17.822,26.489
9676,-0.112,-0.882,-0.047,-1.953,-17.029,30.701
9677,-0.060,-0.807,-0.044,-3.357,-16.724,32.043
9678,-0.020,-0.715,-0.043,-2.502,-15.015,32.166
9679,0.001,-0.642,-0.036,-0.305,-11.841,31.311
9680,0.010,-0.605,-0.037,2.930,-8.667,29.968
9681,0.029,-0.598,-0.039,6.287,-4.761,28.381
9682,0.049,-0.625,-0.047,9.644,0.244,26.123
9683,0.070,-0.668,-0.049,11.414,5.554,23.682
9684,0.086,-0.694,-0.056,11.353,9.949,21.240
9685,0.093,-0.703,-0.064,9.460,14.160,18.799
9686,0.101,-0.702,-0.088,8.118,17.456,16.541
9687,0.118,-0.678,-0.088,6.836,19.775,14.343
9688,0.107,-0.682,-0.067,8.362,20.081,12.085
9689,0.084,-0.735,-0.057,11.047,18.127,9.644
9690,0.085,-0.806,-0.032,13.123,17.029,6.897
9691,0.102,-0.875,-0.008,12.634,14.648,3.723
9692,0.122,-0.913,0.013,9.216,11.414,0.732
9693,0.140,-0.929,0.033,3.174,10.010,-1.953
9694,0.141,-0.936,0.033,-4.517,10.437,-4.761
9695,0.127,-0.926,0.017,-13.123,11.169,-7.812
9696,0.112,-0.884,-0.003,-22.156,11.414,-10.010
9697,0.078,-0.844,-0.010,-27.527,10.620,-11.353
9698,0.041,-0.814,-0.005,-27.954,7.751,-12.573
9699,0.007,-0.846,0.005,-25.269,3.662,-13.672
9700,-0.041,-0.898,0.014,-21.973,0.793,-13.855
9701,-0.084,-0.951,0.027,-19.409,2.686,-13.916
9702,-0.113,-1.005,0.040,-15.869,10.010,-13.550
9703,-0.100,-1.059,0.012,-10.071,18.127,-13.000
9704,-0.008,-1.094,-0.046,-3.967,21.423,-11.658
9705,0.113,-1.101,-0.117,1.648,14.587,-9.766
9706,0.186,-1.135,-0.166,5.066,-0.366,-8.911
9707,0.218,-1.251,-0.110,5.554,-10.681,-7.568
9708,0.259,-1.381,0.073,2.075,-6.165,-1.648
9709,0.220,-1.449,0.314,-9.583,8.850,8.484
9710,0.087,-1.427,0.451,-23.743,21.729,18.616
9711,-0.057,-1.335,0.437,-29.236,25.208,26.489
9712,-0.128,-1.230,0.341,-22.522,22.400,30.762
9713,-0.124,-1.232,0.259,-13.428,18.127,30.579
9714,-0.120,-1.348,0.206,-6.714,17.944,29.785
9715,-0.155,-1.535,0.174,9.644,19.897,35.461
9716,0.065,-1.484,-0.184,24.597,24.719,46.997
9717,0.074,-1.434,-0.197,32.532,31.677,47.119
9718,-0.041,-1.485,0.041,33.081,28.748,48.279
9719,0.117,-1.400,-0.064,22.461,27.771,54.443
9720,0.292,-1.371,-0.254,13.916,29.419,54.688
9721,0.426,-1.285,-0.533,0.916,15.686,45.593
9722,0.419,-1.080,-0.745,-3.418,-7.751,30.151
9723,0.277,-0.930,-0.666,-2.502,-24.780,15.320
9724,0.090,-0.791,-0.492,-9.216,-24.719,11.353
9725,-0.156,-0.604,-0.302,-21.545,-7.629,19.226
9726,-0.278,-0.500,-0.175,-18.799,13.123,31.189
9727,-0.220,-0.448,-0.312,-9.705,17.578,42.969
9728,-0.128,-0.615,-0.396,2.808,21.362,50.293
9729,-0.007,-0.832,-0.373,13.855,19.653,53.345
9730,0.142,-0.958,-0.283,18.860,15.564,54.260
9731,0.286,-1.081,-0.178,20.142,10.681,49.072
9732,0.354,-1.182,-0.138,19.592,5.920,39.001
9733,0.363,-1.261,-0.088,16.296,1.465,29.114
9734,0.290,-1.260,-0.068,12.268,-6.470,19.775
9735,0.204,-1.199,-0.100,9.949,-14.221,11.292
9736,0.117,-1.134,-0.139,10.559,-15.564,3.601
9737,0.074,-1.113,-0.161,12.329,-13.184,-6.836
9738,0.119,-1.104,-0.168,15.686,-11.414,-17.151
9739,0.180,-1.108,-0.172,17.029,-10.010,-25.696
9740,0.219,-1.090,-0.167,15.198,-7.812,-30.762
9741,0.232,-1.035,-0.141,10.803,-5.188,-33.203
9742,0.238,-0.947,-0.121,6.165,-3.845,-34.607
9743,0.223,-0.833,-0.125,4.028,-5.188,-36.011
9744,0.215,-0.742,-0.131,4.761,-8.606,-37.964
9745,0.202,-0.676,-0.116,8.972,-12.207,-40.222
9746,0.161,-0.650,-0.091,15.442,-16.968,-42.236
9747,0.111,-0.634,-0.069,20.142,-23.193,-41.931
9748,0.074,-0.646,-0.066,23.254,-29.541,-38.879
9749,0.049,-0.644,-0.075,26.123,-34.729,-34.668
9750,0.028,-0.626,-0.082,29.785,-38.025,-31.677
9751,0.006,-0.670,-0.086,33.752,-38.879,-28.870
9752,-0.008,-0.739,-0.076,36.499,-37.537,-25.146
9753,-0.021,-0.779,-0.063,35.950,-34.973,-21.301
9754,-0.030,-0.759,-0.054,31.433,-31.067,-17.883
9755,-0.031,-0.721,-0.040,26.306,-26.978,-15.137
9756,-0.028,-0.722,-0.027,23.499,-23.193,-12.634
9757,-0.019,-0.745,-0.022,22.156,-20.081,-9.583
9758,-0.014,-0.775,-0.010,19.958,-16.968,-4.944
9759,-0.019,-0.812,-0.002,16.724,-13.672,0.366
9760,-0.020,-0.826,0.000,13.489,-11.658,6.653
9761,-0.033,-0.816,0.018,11.047,-9.216,12.817
9762,-0.054,-0.768,0.024,9.766,-9.155,17.761
9763,-0.061,-0.740,-0.010,12.756,-7.385,21.545
9764,-0.064,-0.715,-0.061,21.423,-0.549,24.536
9765,-0.015,-0.755,-0.111,31.860,8.972,27.344
9766,0.062,-0.880,-0.141,39.124,16.602,32.349
9767,0.128,-0.896,-0.135,33.691,18.677,36.621
9768,0.071,-0.897,-0.331,27.832,13.245,35.156
9769,-0.073,-0.949,-0.595,31.616,12.756,30.396
9770,-0.222,-1.043,-0.628,28.564,27.527,27.405
9771,-0.292,-1.198,-0.334,15.930,40.955,29.602
9772,-0.265,-1.369,-0.072,2.563,34.119,29.114
9773,-0.143,-1.508,0.028,-8.545,19.104,18.127
9774,0.046,-1.579,0.067,-17.456,12.146,3.967
9775,0.211,-1.497,0.101,-23.682,9.338,-6.104
9776,0.301,-1.296,0.102,-21.851,7.629,-11.353
9777,0.345,-1.336,-0.008,-10.071,2.136,-2.991
9778,0.344,-1.356,-0.005,-6.592,-2.258,-5.127
9779,0.291,-1.305,-0.113,-4.333,-12.390,-23.865
9780,0.198,-1.452,-0.214,8.423,-19.653,-34.607
9781,0.089,-1.581,-0.222,25.452,-16.357,-44.250
9782,0.026,-1.767,0.156,30.457,-18.860,-47.668
9783,0.219,-1.703,0.413,16.418,-10.437,-45.959
9784,0.410,-1.731,0.026,22.949,-6.836,-48.950
9785,0.181,-1.788,-0.396,45.410,-34.851,-62.134
9786,-0.209,-1.689,-0.427,41.077,-70.374,-78.674
9787,-0.396,-1.641,-0.472,15.503,-75.623,-85.754
9788,-0.373,-1.420,-0.517,-15.381,-52.429,-77.576
9789,-0.101,-1.036,-0.447,-32.410,-39.429,-47.668
9790,-0.000,-0.539,-0.387,-34.119,-47.607,-4.700
9791,-0.252,-0.084,-0.519,-22.034,-62.500,42.908
9792,-0.509,-0.143,-0.680,4.333,-58.289,44.739
9793,-0.579,-0.367,-0.562,25.818,-41.687,31.555
9794,-0.449,-0.918,-0.318,44.189,-21.667,20.752
9795,-0.365,-1.320,-0.184,47.119,-11.475,1.282
9796,-0.322,-1.507,-0.185,31.128,-0.610,-11.353
9797,-0.238,-1.452,-0.228,6.226,25.879,-18.494
9798,-0.115,-1.221,-0.352,-7.507,50.781,-20.874
9799,-0.125,-0.958,-0.439,-10.864,58.838,-12.390
9800,-0.081,-0.668,-0.480,-13.672,60.303,1.038
9801,0.021,-0.501,-0.486,-13.672,63.477,6.409
9802,0.072,-0.463,-0.558,-12.512,63.232,0.427
9803,0.102,-0.532,-0.580,-9.766,49.255,-3.967
9804,0.082,-0.529,-0.558,-14.038,41.565,-4.211
9805,0.042,-0.444,-0.527,-19.714,39.246,-0.122
9806,-0.017,-0.414,-0.527,-20.447,42.542,7.812
9807,-0.064,-0.506,-0.469,-16.968,55.908,15.869
9808,-0.123,-0.615,-0.439,-9.766,62.256,22.522
9809,-0.156,-0.710,-0.402,-4.761,67.627,27.771
9810,-0.134,-0.813,-0.392,-0.671,73.120,32.349
9811,-0.057,-0.928,-0.362,0.977,81.787,35.522
9812,0.085,-0.975,-0.306,-1.465,88.745,35.583
9813,0.193,-0.983,-0.281,-4.395,93.384,34.241
9814,0.242,-0.905,-0.344,-5.371,95.825,24.780
9815,0.240,-0.776,-0.379,-6.226,94.543,12.146
9816,0.247,-0.758,-0.321,-6.287,95.276,4.456
9817,0.269,-0.799,-0.205,-9.216,97.046,1.587
9818,0.232,-1.849,-1.784,-17.395,112.183,-10.925
9819,0.283,-0.826,-0.174,-107.544,316.711,-69.458
9820,0.414,-0.587,0.916,-92.529,239.624,-41.443
9821,0.485,-0.424,0.675,5.127,20.447,-6.714
9822,0.383,-0.574,0.135,38.025,-77.637,5.188
9823,0.237,-0.736,-0.309,40.771,-70.740,3.113
9824,0.194,-0.781,-0.333,31.433,-15.137,-2.991
9825,0.196,-0.739,-0.246,24.292,12.207,-11.963
9826,0.223,-0.751,-0.191,21.179,17.151,-12.939
9827,0.207,-0.844,-0.158,19.165,20.630,-11.597
9828,0.203,-0.875,-0.107,17.151,16.968,-10.559
9829,0.140,-0.884,-0.086,11.536,6.958,-7.141
9830,0.191,-0.893,0.022,2.075,-1.343,2.747
9831,0.336,-0.939,0.086,-1.038,-18.066,10.681
9832,0.272,-0.989,0.016,0.610,-29.419,13.733
9833,0.135,-1.047,-0.121,1.526,-29.358,11.230
9834,-0.136,-1.085,-0.236,1.526,-25.879,8.850
9835,-0.228,-1.112,-0.283,-1.282,-19.165,8.972
9836,-0.233,-1.142,-0.099,-13.428,-11.230,11.230
9837,-0.280,-1.181,0.087,-29.663,-5.249,16.418
9838,-0.352,-1.224,0.121,-41.687,2.502,34.729
9839,-0.427,-1.273,0.161,-46.570,18.799,66.528
9840,-0.323,-1.199,0.238,-39.734,32.166,70.984
9841,-0.132,-1.366,0.239,-19.043,34.424,76.111
9842,0.151,-1.377,0.020,-6.775,28.076,67.078
9843,0.175,-1.682,-0.515,5.249,10.559,52.124
9844,0.467,-1.899,-0.862,8.179,-17.456,31.677
9845,0.956,-1.999,-0.854,12.451,-39.368,28.442
9846,1.449,-1.641,-0.344,-7.812,-77.881,11.658
9847,1.418,-1.186,0.217,-34.424,-100.525,4.517
9848,0.937,-1.024,0.430,-27.954,-113.708,5.188
9849,0.348,-1.032,0.233,4.639,-123.230,13.855
9850,-0.054,-0.976,-0.036,36.194,-126.160,47.302
9851,-0.205,-0.999,-0.344,56.641,-129.883,60.120
9852,-0.081,-1.385,-0.698,84.351,-143.921,43.640
9853,0.176,-1.278,-0.709,79.895,-143.799,32.227
9854,0.312,-0.994,-0.571,59.692,-149.719,16.174
9855,0.400,-0.679,-0.498,48.523,-162.720,1.221
9856,0.434,-0.451,-0.468,50.049,-175.476,-11.414
9857,0.358,-0.415,-0.410,56.885,-184.082,-22.949
9858,0.181,-0.557,-0.280,65.674,-199.646,-27.588
9859,0.069,-0.651,-0.229,69.641,-221.619,-18.860
9860,0.054,-0.697,-0.192,72.754,-234.253,-5.615
9861,0.034,-0.712,-0.230,79.468,-247.131,1.282
9862,0.030,-0.738,-0.316,85.388,-255.554,3.418
9863,0.038,-0.863,-0.424,90.637,-249.817,2.075
9864,0.015,-0.970,-0.524,91.553,-240.906,0.122
9865,-0.078,-1.036,-0.546,87.891,-237.549,-1.160
9866,-0.226,-1.080,-0.520,85.632,-236.572,-2.075
+9867,-0.373,-1.149,-0.503,85.327,-228.638,-4.333
9868,-0.472,-1.187,-0.495,83.984,-214.905,-7.812
9869,-0.522,-1.192,-0.471,82.214,-202.576,-11.047
9870,-0.554,-1.153,-0.412,80.505,-195.679,-12.085
9871,-0.560,-1.143,-0.354,78.613,-189.026,-12.207
9872,-0.503,-1.136,-0.341,76.477,-183.594,-15.198
9873,-0.386,-1.118,-0.375,74.463,-181.396,-19.714
9874,-0.207,-1.065,-0.378,70.190,-181.519,-25.330
9875,0.023,-0.989,-0.347,64.636,-181.885,-30.884
9876,0.215,-0.959,-0.358,63.416,-179.077,-35.828
9877,0.331,-0.953,-0.396,65.063,-179.871,-40.771
9878,0.407,-0.883,-0.432,62.805,-188.538,-45.105
9879,0.503,-0.715,-0.500,55.481,-205.444,-48.523
9880,0.678,-0.581,-0.561,50.354,-227.112,-52.612
9881,0.692,-0.418,-0.477,46.143,-242.615,-57.495
9882,0.710,-0.349,-0.248,52.002,-246.887,-63.782
9883,0.685,-0.378,-0.579,68.604,-232.727,-72.937
9884,0.578,-0.523,-0.763,82.458,-223.083,-78.674
9885,0.404,-0.615,-0.493,74.768,-203.796,-81.726
9886,0.366,-0.653,-0.323,59.082,-150.757,-86.060
9887,0.354,-0.657,-0.708,51.636,-78.552,-94.116
9888,0.364,-0.671,-1.070,38.269,-17.456,-99.976
9889,0.567,-0.677,-1.019,21.301,20.020,-101.624
9890,0.825,-0.683,-0.850,4.761,53.162,-103.210
9891,1.012,-0.752,-0.708,-3.235,82.031,-98.572
9892,1.011,-0.844,-0.616,-6.470,107.727,-88.623
9893,0.951,-0.883,-0.492,-7.568,127.930,-76.721
9894,0.888,-0.854,-0.375,-10.864,140.991,-65.308
9895,0.916,-0.659,-0.321,-20.569,149.841,-56.946
9896,0.910,-0.380,-0.372,-28.931,153.137,-57.800
9897,0.764,-0.247,-0.507,-30.884,147.156,-64.697
9898,0.526,-0.355,-0.551,-22.461,146.179,-69.885
9899,0.273,-0.549,-0.566,-15.503,154.663,-67.566
9900,0.168,-0.755,-0.323,-4.456,165.527,-59.326
9901,0.158,-1.084,-0.208,17.456,165.833,-49.500
9902,0.205,-1.341,-0.216,25.818,144.043,-39.307
9903,0.303,-1.360,-0.254,13.367,104.736,-24.597
9904,0.346,-1.338,-0.293,-1.465,74.646,1.709
9905,0.367,-1.190,-0.311,-22.217,57.800,16.968
9906,0.345,-1.019,-0.400,-40.466,40.100,17.395
9907,0.248,-0.976,-0.505,-46.021,39.368,14.648
9908,0.182,-0.938,-0.526,-42.847,46.997,16.357
9909,0.129,-0.947,-0.560,-38.025,48.950,26.794
9910,0.088,-1.087,-0.644,-31.494,50.842,31.494
9911,0.005,-1.025,-0.747,-34.973,53.040,21.545
9912,-0.089,-0.794,-0.811,-35.645,58.228,16.235
9913,-0.120,-0.766,-0.891,-18.799,65.125,33.630
9914,-0.090,-0.955,-0.810,-6.775,74.463,52.429
9915,-0.055,-1.018,-0.782,-12.573,75.623,39.856
9916,0.063,-0.979,-0.831,-17.212,75.256,26.245
9917,0.204,-0.928,-0.727,-19.714,82.886,19.714
9918,0.329,-0.857,-0.613,-21.912,84.106,16.541
9919,0.458,-0.756,-0.544,-24.292,77.942,14.038
9920,0.563,-0.686,-0.518,-22.827,66.650,13.306
9921,0.676,-0.671,-0.528,-15.198,47.607,17.761
9922,0.759,-0.740,-0.571,-6.653,30.823,23.865
9923,0.718,-0.868,-0.616,-0.793,22.705,27.832
9924,0.575,-0.964,-0.576,0.366,16.907,30.273
9925,0.415,-1.004,-0.471,-1.831,8.606,31.372
9926,0.281,-1.049,-0.419,-4.028,0.244,31.250
9927,0.198,-1.089,-0.354,-6.470,-6.836,31.921
9928,0.135,-1.064,-0.306,-9.888,-11.597,33.752
9929,0.054,-1.013,-0.331,-11.780,-9.827,35.217
9930,-0.037,-0.982,-0.331,-10.864,-3.174,33.691
9931,-0.095,-0.996,-0.314,-6.714,1.953,29.785
9932,-0.120,-1.020,-0.321,-2.808,4.700,25.269
9933,-0.085,-1.029,-0.343,-2.808,9.338,21.484
9934,-0.036,-1.029,-0.337,-5.127,16.968,18.860
9935,0.019,-1.003,-0.307,-6.836,24.048,16.602
9936,0.062,-0.971,-0.293,-8.789,27.222,14.526
9937,0.117,-0.944,-0.301,-9.277,27.344,13.245
9938,0.184,-0.920,-0.311,-8.118,23.987,14.648
9939,0.242,-0.920,-0.332,-6.653,16.479,17.700
9940,0.252,-0.929,-0.315,-6.042,7.751,20.264
9941,0.250,-0.937,-0.281,-5.249,3.357,21.057
9942,0.242,-0.912,-0.269,-4.211,0.061,21.179
9943,0.211,-0.905,-0.259,-3.296,-2.502,21.057
9944,0.177,-0.917,-0.248,-3.235,-4.761,20.813
9945,0.132,-0.964,-0.245,-3.601,-7.690,21.301
9946,0.088,-0.990,-0.232,-4.578,-10.193,21.973
9947,0.071,-0.971,-0.241,-5.676,-12.512,22.461
9948,0.058,-0.954,-0.251,-6.104,-13.733,23.437
9949,0.026,-0.922,-0.233,-6.775,-13.367,23.865
9950,0.016,-0.962,-0.212,-6.348,-12.512,23.682
9951,0.024,-0.940,-0.206,-6.958,-11.658,23.132
9952,0.041,-0.931,-0.216,-6.470,-12.329,22.461
9953,0.055,-0.949,-0.223,-4.578,-13.123,21.973
9954,0.064,-0.951,-0.227,-3.052,-12.390,21.423
9955,0.082,-0.964,-0.226,-1.770,-10.254,21.423
9956,0.091,-0.973,-0.220,-0.793,-8.423,21.423
9957,0.093,-0.978,-0.211,-0.549,-7.385,21.545
9958,0.087,-0.975,-0.218,-1.770,-6.104,21.118
9959,0.075,-0.974,-0.231,-2.686,-4.089,20.264
9960,0.048,-0.978,-0.225,-3.601,-1.587,18.738
9961,0.035,-0.981,-0.224,-5.066,1.282,18.066
9962,0.042,-0.982,-0.233,-6.348,4.822,18.188
9963,0.067,-0.995,-0.236,-7.751,7.690,18.005
9964,0.096,-1.001,-0.245,-9.033,8.240,17.944
9965,0.117,-1.007,-0.259,-9.949,7.141,17.639
9966,0.133,-1.006,-0.260,-10.803,5.371,17.212
9967,0.143,-1.001,-0.261,-11.047,3.357,16.785
9968,0.138,-1.000,-0.258,-11.414,1.465,16.418
9969,0.128,-0.987,-0.257,-12.207,-0.061,15.930
9970,0.118,-0.970,-0.250,-12.390,-0.122,14.954
9971,0.109,-0.957,-0.235,-11.658,1.282,13.733
9972,0.113,-0.956,-0.221,-9.888,2.197,12.573
9973,0.131,-0.958,-0.202,-7.935,2.136,11.475
9974,0.142,-0.958,-0.189,-6.714,1.099,10.742
9975,0.151,-0.955,-0.195,-5.432,0.671,9.766
9976,0.156,-0.981,-0.219,-4.333,1.648,8.301
9977,0.160,-1.000,-0.217,-4.395,1.343,6.714
9978,0.176,-1.000,-0.220,-5.005,-1.343,5.859
9979,0.176,-0.985,-0.222,-5.371,-4.395,5.127
9980,0.182,-0.976,-0.214,-5.066,-6.958,5.066
9981,0.186,-0.977,-0.204,-3.662,-9.094,5.066
9982,0.183,-0.974,-0.193,-2.869,-10.254,4.639
9983,0.180,-0.969,-0.182,-2.563,-11.475,4.211
9984,0.172,-0.963,-0.188,-2.197,-12.878,4.211
9985,0.165,-0.956,-0.194,-1.770,-14.160,4.150
9986,0.160,-0.958,-0.186,-1.892,-14.832,4.028
9987,0.152,-0.968,-0.169,-2.075,-15.503,4.028
9988,0.133,-0.971,-0.163,-2.869,-15.625,3.845
9989,0.116,-0.969,-0.165,-4.333,-15.259,3.967
9990,0.111,-0.963,-0.179,-5.615,-14.771,4.150
9991,0.112,-0.963,-0.198,-6.348,-13.550,4.639
9992,0.135,-0.966,-0.220,-6.714,-12.268,4.700
9993,0.184,-0.974,-0.264,-6.531,-12.268,4.944
9994,0.224,-0.984,-0.325,-5.188,-13.550,5.554
9995,0.228,-0.990,-0.373,-3.601,-14.709,5.676
9996,0.222,-0.983,-0.377,-2.197,-12.268,5.066
9997,0.216,-0.969,-0.337,-4.089,-5.676,3.845
9998,0.212,-0.959,-0.290,-6.409,0.977,1.526
9999,0.217,-0.952,-0.261,-8.118,4.578,-0.244
10000,0.232,-0.948,-0.252,-8.667,4.761,-1.709
10001,0.247,-0.938,-0.246,-8.789,2.747,-2.380
10002,0.250,-0.927,-0.245,-7.568,-0.305,-1.343
10003,0.236,-0.934,-0.248,-5.859,-2.563,0.244
10004,0.216,-0.955,-0.251,-4.028,-3.662,1.038
10005,0.203,-0.968,-0.249,-3.235,-4.333,0.977
10006,0.195,-0.971,-0.245,-3.540,-3.967,0.977
10007,0.195,-0.974,-0.244,-3.784,-2.747,0.610
10008,0.204,-0.973,-0.246,-4.028,-0.916,0.061
10009,0.212,-0.969,-0.244,-4.761,0.427,-0.549
10010,0.220,-0.958,-0.240,-5.310,1.099,-0.916
10011,0.226,-0.942,-0.231,-5.798,1.282,-1.038
10012,0.228,-0.932,-0.223,-5.981,0.854,-0.793
10013,0.222,-0.927,-0.218,-4.700,0.610,-0.610
10014,0.211,-0.926,-0.217,-3.601,1.160,-0.305
10015,0.198,-0.931,-0.215,-2.991,2.441,0.305
10016,0.193,-0.946,-0.215,-2.197,3.845,0.977
10017,0.189,-0.958,-0.208,-2.197,4.761,1.587
10018,0.188,-0.956,-0.200,-2.686,5.615,1.953
10019,0.181,-0.948,-0.203,-2.380,6.592,2.441
10020,0.179,-0.951,-0.207,-2.197,7.385,2.991
10021,0.176,-0.960,-0.204,-2.197,7.874,3.479
10022,0.181,-0.966,-0.196,-1.953,7.751,3.845
10023,0.188,-0.969,-0.199,-2.014,6.958,4.150
10024,0.198,-0.974,-0.210,-1.953,6.165,4.395
10025,0.201,-0.977,-0.213,-2.197,5.188,4.578
10026,0.204,-0.981,-0.212,-3.052,3.662,4.761
10027,0.205,-0.978,-0.218,-3.540,2.441,5.005
10028,0.206,-0.982,-0.231,-3.845,1.648,4.944
10029,0.209,-0.990,-0.242,-3.967,0.793,4.578
10030,0.213,-0.992,-0.244,-4.272,0.183,4.211
10031,0.210,-0.991,-0.230,-4.883,-0.488,3.723
10032,0.205,-0.984,-0.213,-5.554,-1.404,3.174
10033,0.210,-0.981,-0.210,-5.493,-1.709,2.380
10034,0.211,-0.980,-0.212,-5.310,-2.014,1.892
10035,0.207,-0.976,-0.210,-5.371,-2.014,1.404
10036,0.207,-0.967,-0.209,-5.188,-1.404,0.854
10037,0.203,-0.966,-0.207,-5.005,-1.038,0.427
10038,0.194,-0.963,-0.201,-4.944,-0.854,0.183
10039,0.198,-0.954,-0.193,-5.188,-1.526,0.122
10040,0.204,-0.944,-0.189,-4.639,-2.563,0.000
10041,0.207,-0.944,-0.198,-3.479,-3.601,-0.244
10042,0.204,-0.951,-0.208,-2.502,-3.967,-0.244
10043,0.200,-0.957,-0.209,-2.258,-4.272,-0.061
10044,0.199,-0.961,-0.207,-1.953,-4.822,0.122
10045,0.207,-0.966,-0.209,-2.258,-5.371,0.183
10046,0.216,-0.971,-0.216,-2.686,-6.042,0.427
10047,0.217,-0.977,-0.227,-2.930,-6.653,0.366
10048,0.215,-0.982,-0.231,-3.601,-6.714,0.427
10049,0.215,-0.982,-0.231,-4.883,-6.409,0.732
10050,0.205,-0.974,-0.226,-6.287,-6.226,0.732
10051,0.198,-0.961,-0.229,-6.775,-5.920,0.854
10052,0.195,-0.959,-0.221,-6.470,-5.737,0.977
10053,0.196,-0.957,-0.207,-6.409,-4.883,0.916
10054,0.191,-0.950,-0.205,-6.226,-4.272,0.977
10055,0.189,-0.950,-0.207,-5.554,-3.784,1.343
10056,0.190,-0.954,-0.215,-5.188,-3.174,1.831
10057,0.188,-0.953,-0.223,-5.005,-2.625,2.197
10058,0.184,-0.956,-0.228,-4.761,-2.075,2.563
10059,0.174,-0.962,-0.230,-4.883,-0.916,3.296
10060,0.171,-0.964,-0.225,-5.676,0.488,4.028
10061,0.172,-0.966,-0.222,-6.042,1.587,4.272
10062,0.178,-0.965,-0.216,-6.042,2.869,4.150
10063,0.192,-0.964,-0.207,-6.165,3.296,4.395
10064,0.209,-0.965,-0.202,-6.165,3.662,4.456
10065,0.222,-0.971,-0.198,-6.104,4.150,4.333
10066,0.231,-0.977,-0.196,-6.653,4.639,4.456
10067,0.240,-0.977,-0.199,-7.263,4.150,4.395
10068,0.242,-0.965,-0.203,-7.324,3.479,4.272
10069,0.251,-0.964,-0.206,-6.470,2.747,4.028
10070,0.256,-0.970,-0.209,-5.920,1.953,3.662
10071,0.258,-0.973,-0.212,-5.615,1.160,3.357
