n,aX,aY,aZ,gX,gY,gZ
111975,-0.026,-1.011,-0.241,-5.798,-21.667,-1.343
111976,-0.014,-0.997,-0.224,-9.216,-19.836,-2.197
111977,-0.004,-0.978,-0.200,-11.963,-19.226,-2.258
111978,0.006,-0.993,-0.204,-13.489,-19.409,-1.648
111979,0.011,-1.005,-0.214,-14.832,-19.226,-0.916
111980,0.013,-1.001,-0.214,-15.930,-18.433,0.061
111981,0.015,-1.010,-0.198,-15.442,-18.433,1.221
111982,0.007,-0.989,-0.171,-13.977,-19.714,1.770
111983,0.008,-0.997,-0.148,-11.719,-21.484,2.441
111984,0.016,-0.992,-0.138,-10.193,-22.827,2.319
111985,0.036,-1.000,-0.154,-8.423,-23.682,2.563
111986,0.059,-1.018,-0.185,-6.958,-24.048,2.502
111987,0.079,-1.030,-0.213,-6.897,-24.658,2.747
111988,0.093,-1.032,-0.227,-7.141,-25.696,3.052
111989,0.099,-1.036,-0.237,-8.057,-27.405,3.052
111990,0.087,-1.033,-0.235,-9.216,-28.076,2.747
111991,0.074,-1.036,-0.229,-9.766,-27.039,2.747
111992,0.072,-1.034,-0.221,-9.705,-25.818,2.991
111993,0.076,-1.024,-0.213,-9.216,-26.306,3.113
111994,0.078,-1.008,-0.208,-8.789,-27.588,3.052
111995,0.081,-0.993,-0.202,-8.118,-28.381,2.991
111996,0.086,-0.986,-0.200,-6.958,-29.236,2.930
111997,0.092,-0.981,-0.200,-6.714,-30.273,2.686
111998,0.101,-0.985,-0.202,-6.531,-30.762,2.930
111999,0.102,-0.989,-0.194,-7.019,-31.494,3.174
112000,0.101,-0.990,-0.184,-7.080,-32.471,3.662
112001,0.098,-0.986,-0.169,-7.080,-33.936,3.967
112002,0.091,-0.973,-0.155,-6.897,-34.790,3.967
112003,0.086,-0.961,-0.146,-5.737,-34.851,3.967
112004,0.085,-0.964,-0.153,-5.127,-34.302,4.272
112005,0.085,-0.961,-0.160,-5.554,-32.837,3.967
112006,0.089,-0.957,-0.157,-6.042,-31.250,3.662
112007,0.104,-0.957,-0.149,-5.798,-30.457,3.052
112008,0.117,-0.954,-0.138,-5.371,-30.701,2.075
112009,0.118,-0.954,-0.126,-5.188,-30.823,1.099
112010,0.111,-0.951,-0.117,-5.066,-30.762,0.427
112011,0.099,-0.949,-0.109,-4.395,-30.762,-0.061
112012,0.092,-0.948,-0.100,-2.991,-31.006,-0.366
112013,0.080,-0.954,-0.103,-1.709,-30.701,-0.732
112014,0.072,-0.966,-0.115,-1.282,-29.297,-0.793
112015,0.071,-0.983,-0.135,-1.404,-26.611,-0.793
112016,0.075,-0.999,-0.150,-2.686,-23.743,-0.366
112017,0.085,-1.007,-0.158,-4.456,-20.996,0.244
112018,0.085,-1.012,-0.157,-6.165,-17.944,0.977
112019,0.087,-1.014,-0.151,-7.141,-15.381,1.465
112020,0.086,-1.001,-0.145,-7.324,-13.733,1.587
112021,0.083,-0.981,-0.147,-7.019,-12.939,1.953
112022,0.077,-0.969,-0.153,-5.920,-13.367,2.136
112023,0.069,-0.959,-0.158,-5.005,-14.160,1.648
112024,0.064,-0.959,-0.164,-4.150,-14.282,1.221
112025,0.065,-0.970,-0.167,-3.723,-13.916,1.099
112026,0.066,-0.980,-0.168,-3.418,-13.550,0.671
112027,0.071,-0.990,-0.168,-3.540,-12.878,0.732
112028,0.076,-1.000,-0.165,-3.906,-11.597,0.671
112029,0.075,-0.992,-0.156,-5.127,-10.193,0.183
112030,0.073,-0.988,-0.146,-6.348,-8.240,0.000
112031,0.075,-0.991,-0.139,-6.592,-6.165,-0.366
112032,0.083,-0.992,-0.130,-6.409,-4.700,-0.427
112033,0.090,-0.991,-0.122,-6.348,-4.333,-0.122
112034,0.096,-0.995,-0.117,-5.554,-4.395,0.183
112035,0.098,-1.001,-0.119,-5.066,-3.906,0.488
112036,0.100,-1.005,-0.122,-4.944,-3.296,0.793
112037,0.107,-1.003,-0.122,-4.639,-2.808,0.793
112038,0.117,-0.999,-0.118,-4.578,-2.563,0.854
112039,0.121,-0.990,-0.125,-4.700,-2.747,0.793
112040,0.125,-0.984,-0.131,-4.700,-3.662,0.793
112041,0.124,-0.983,-0.128,-5.310,-3.967,0.671
112042,0.122,-0.992,-0.123,-5.859,-3.296,0.549
112043,0.115,-0.996,-0.120,-5.554,-2.747,0.122
112044,0.108,-0.999,-0.111,-5.615,-2.319,-0.122
112045,0.104,-0.995,-0.100,-5.493,-1.709,-0.305
112046,0.104,-0.994,-0.093,-5.371,-1.404,-0.488
112047,0.104,-0.990,-0.096,-4.822,-0.977,-0.732
112048,0.107,-0.981,-0.101,-4.639,-0.610,-0.732
112049,0.109,-0.982,-0.105,-4.272,-0.610,-0.854
112050,0.112,-0.983,-0.109,-3.601,-0.916,-0.854
112051,0.118,-0.994,-0.112,-3.479,-1.282,-0.854
112052,0.125,-1.001,-0.116,-3.174,-1.648,-0.854
112053,0.126,-1.009,-0.121,-3.296,-1.831,-0.977
112054,0.123,-1.001,-0.123,-4.211,-1.526,-1.160
112055,0.124,-0.997,-0.126,-4.700,-0.977,-1.282
112056,0.119,-0.981,-0.124,-5.493,-0.427,-2.014
112057,0.115,-0.974,-0.120,-5.127,0.000,-2.319
112058,0.110,-0.977,-0.115,-3.967,0.366,-2.319
112059,0.104,-0.986,-0.115,-3.174,0.122,-2.502
112060,0.097,-0.991,-0.120,-2.686,0.122,-2.625
112061,0.095,-1.003,-0.120,-2.747,-0.122,-2.319
112062,0.093,-1.013,-0.117,-3.296,0.244,-2.075
112063,0.091,-1.024,-0.113,-4.150,1.221,-1.831
112064,0.088,-1.042,-0.112,-4.883,2.197,-1.465
112065,0.087,-1.036,-0.111,-6.165,3.235,-1.221
112066,0.087,-1.020,-0.110,-6.714,3.845,-1.038
112067,0.091,-1.004,-0.106,-6.531,3.601,-0.854
112068,0.094,-0.999,-0.106,-5.981,2.930,-0.793
112069,0.097,-0.989,-0.107,-5.676,2.441,-0.671
112070,0.099,-0.977,-0.108,-5.554,1.953,-0.366
112071,0.101,-0.974,-0.111,-5.432,1.160,-0.366
