n,aX,aY,aZ,gX,gY,gZ
291.99,0.02,-0.94,0.10,7.93,-18.07,21.61
292.00,0.04,-0.95,0.08,3.54,-16.78,20.32
292.01,0.06,-0.93,0.05,-1.53,-14.16,21.42
292.02,0.07,-0.92,-0.00,-3.97,-11.17,21.67
292.03,0.08,-0.93,-0.07,-3.85,-9.64,19.96
292.04,0.09,-0.96,-0.12,-3.17,-8.67,17.27
292.04,0.09,-0.98,-0.15,-2.44,-8.12,15.32
292.05,0.03,-0.97,-0.20,-0.18,-4.64,14.34
292.06,-0.04,-0.97,-0.22,4.64,4.33,14.83
292.07,-0.12,-1.11,-0.13,12.15,16.97,15.08
292.08,-0.18,-1.36,0.09,16.72,24.35,9.95
292.09,-0.18,-1.59,0.28,14.34,15.99,1.28
292.10,-0.07,-1.64,0.33,1.10,2.69,-5.92
292.10,0.09,-1.53,0.28,-18.62,-2.38,-13.18
292.11,0.22,-1.41,0.23,-30.40,1.04,-22.22
292.12,0.39,-1.27,0.14,-30.09,6.96,-33.20
292.13,0.40,-1.29,-0.01,-20.63,8.79,-39.31
292.14,0.18,-1.40,0.14,-8.12,6.29,-38.02
292.15,-0.08,-1.53,-0.18,4.21,-6.84,-34.67
292.16,-0.22,-1.53,-0.36,6.71,-12.76,-32.59
292.17,-0.09,-1.61,-0.14,5.31,0.98,-28.63
292.17,0.10,-1.46,0.02,-9.58,0.12,-26.79
292.18,0.06,-1.23,-0.14,-14.28,-14.77,-32.47
292.19,-0.04,-0.99,-0.48,-14.47,-23.50,-36.56
292.20,-0.09,-0.87,-0.68,-8.24,-25.21,-35.64
292.21,-0.06,-0.79,-0.64,-2.62,-26.92,-32.35
292.22,0.07,-0.72,-0.49,-3.11,-28.08,-28.63
292.23,0.15,-0.67,-0.37,-8.06,-31.80,-27.28
292.23,0.23,-0.74,-0.35,-10.13,-38.70,-28.75
292.24,0.25,-0.83,-0.39,-7.69,-45.29,-28.69
292.25,0.19,-0.96,-0.37,-2.99,-46.08,-26.06
292.26,0.08,-1.10,-0.33,1.83,-41.38,-23.25
292.27,-0.03,-1.17,-0.27,5.49,-34.48,-19.10
292.28,-0.13,-1.22,-0.18,6.90,-28.87,-15.50
292.29,-0.18,-1.27,-0.11,6.41,-23.01,-14.10
292.29,-0.20,-1.29,-0.06,5.80,-14.04,-12.08
292.30,-0.22,-1.26,-0.07,5.98,-2.81,-7.51
292.31,-0.21,-1.19,-0.10,8.42,7.02,-1.65
292.32,-0.20,-1.06,-0.15,12.33,12.76,4.82
292.33,-0.18,-1.01,-0.16,16.48,14.40,12.33
292.34,-0.15,-0.98,-0.14,15.93,10.62,16.66
292.35,-0.11,-0.93,-0.11,12.51,5.74,19.53
292.35,-0.07,-0.91,-0.11,10.19,2.93,21.48
292.36,-0.04,-0.87,-0.10,8.79,2.75,22.34
292.37,0.01,-0.81,-0.08,6.65,4.09,21.61
292.38,0.06,-0.74,-0.07,5.00,4.27,19.23
292.39,0.10,-0.71,-0.07,5.68,5.00,19.10
292.40,0.12,-0.69,-0.08,8.18,4.58,17.46
292.41,0.13,-0.67,-0.11,10.44,4.58,14.10
292.41,0.14,-0.64,-0.11,13.18,7.08,13.67
292.42,0.14,-0.65,-0.09,14.89,10.50,15.93
292.43,0.13,-0.70,-0.08,15.14,11.90,16.36
292.44,0.11,-0.73,-0.07,13.73,14.28,17.40
292.45,0.11,-0.75,-0.07,11.47,19.04,16.60
292.46,0.10,-0.76,-0.06,9.16,23.01,14.28
292.47,0.09,-0.78,-0.08,5.43,24.29,10.99
292.47,0.09,-0.83,-0.10,1.71,23.99,7.57
292.48,0.10,-0.82,-0.10,-4.58,24.35,4.58
292.49,0.11,-0.81,-0.07,-12.08,25.21,1.71
292.50,0.10,-0.80,-0.05,-18.43,24.72,-1.71
292.51,0.09,-0.79,-0.03,-23.50,22.89,-5.13
292.52,0.10,-0.76,-0.00,-28.02,21.18,-8.61
292.53,0.09,-0.72,0.02,-31.37,20.14,-11.35
292.54,0.06,-0.69,0.03,-32.29,21.67,-13.43
292.54,-0.00,-0.69,0.04,-29.72,26.61,-15.56
292.55,-0.07,-0.73,0.05,-24.35,34.12,-16.97
292.56,-0.12,-0.85,0.05,-16.42,41.87,-17.58
292.57,-0.13,-0.97,0.03,-8.18,47.12,-17.21
292.58,-0.08,-1.08,-0.02,-0.85,46.33,-16.85
292.59,0.00,-1.17,-0.11,6.29,36.44,-16.30
292.60,0.11,-1.23,-0.18,13.73,19.59,-14.59
292.60,0.22,-1.30,-0.15,16.54,4.39,-10.56
292.61,0.31,-1.39,-0.00,10.80,-3.05,-3.17
292.62,0.33,-1.49,0.19,0.67,-5.00,6.84
292.63,0.29,-1.52,0.34,-12.45,-5.19,18.68
292.64,0.16,-1.46,0.42,-25.51,-5.37,28.75
292.65,-0.01,-1.37,0.41,-30.58,-7.51,35.10
292.65,-0.16,-1.31,0.24,-26.67,-9.89,36.44
292.66,-0.12,-1.42,0.23,-14.59,-11.60,32.59
292.67,-0.08,-1.59,0.09,2.87,-11.60,35.03
292.68,0.16,-1.50,-0.19,15.20,-16.36,41.69
292.69,0.29,-1.56,-0.24,29.48,-25.33,49.07
292.70,0.14,-1.65,-0.04,33.26,-42.97,58.29
292.71,0.14,-1.45,-0.14,22.46,-49.32,67.81
292.72,0.14,-1.21,-0.30,14.28,-39.67,69.82
292.72,0.16,-1.05,-0.39,7.93,-28.99,64.27
292.73,0.13,-0.97,-0.39,1.10,-25.02,55.79
292.74,0.04,-0.92,-0.39,-3.23,-23.19,45.41
292.75,-0.11,-0.58,-0.37,-8.48,-11.23,35.16
292.76,-0.21,-0.58,-0.36,-9.77,5.49,41.02
292.77,-0.21,-0.70,-0.43,-7.51,13.24,32.47
292.78,-0.13,-0.89,-0.42,-6.29,19.47,23.25
292.79,-0.01,-1.08,-0.39,-9.70,20.14,18.80
292.79,0.12,-1.21,-0.34,-14.59,16.42,15.26
292.80,0.27,-1.25,-0.28,-16.17,17.21,13.00
292.81,0.39,-1.22,-0.23,-18.19,21.61,12.88
292.82,0.46,-1.14,-0.15,-19.96,20.26,12.08
292.83,0.45,-1.04,-0.10,-16.78,10.50,4.82
292.84,0.36,-1.01,-0.10,-8.91,-1.95,-3.97
292.85,0.28,-0.99,-0.15,-1.77,-13.31,-10.38
292.85,0.23,-0.98,-0.20,0.98,-19.23,-14.77
292.86,0.19,-0.97,-0.23,0.55,-16.24,-18.80
292.87,0.14,-0.95,-0.21,-2.01,-6.65,-24.17
292.88,0.09,-0.87,-0.15,-7.14,3.11,-30.40
292.89,0.04,-0.77,-0.12,-10.07,10.44,-35.46
292.90,-0.00,-0.70,-0.10,-9.70,14.47,-38.39
292.90,-0.03,-0.67,-0.10,-6.53,14.34,-40.53
292.91,-0.04,-0.66,-0.11,-3.36,12.08,-42.24
292.92,-0.05,-0.64,-0.13,-0.24,10.86,-42.48
292.93,-0.04,-0.62,-0.13,3.78,11.78,-39.43
292.94,-0.02,-0.63,-0.12,6.84,10.80,-33.81
292.95,0.01,-0.65,-0.11,9.40,7.39,-28.50
292.96,0.03,-0.64,-0.10,12.33,3.30,-24.54
292.96,0.03,-0.65,-0.06,13.79,-2.20,-21.36
292.97,0.04,-0.78,-0.06,14.28,-7.81,-22.83
292.98,0.04,-0.81,-0.11,16.36,-10.56,-30.40
292.99,0.04,-0.78,-0.07,14.47,-11.60,-24.96
293.00,0.03,-0.81,-0.02,8.42,-15.50,-12.02
293.01,0.01,-0.81,-0.00,5.00,-20.87,-10.68
293.02,-0.02,-0.81,0.02,2.99,-20.69,-5.37
293.03,-0.06,-0.80,0.04,3.36,-18.92,0.92
293.04,-0.08,-0.81,0.06,5.00,-17.33,8.12
293.04,-0.09,-0.85,0.07,6.16,-16.30,14.71
293.05,-0.07,-0.89,0.08,5.31,-14.77,22.40
293.06,-0.03,-0.92,0.07,3.66,-12.88,26.79
293.07,0.02,-0.93,0.06,1.65,-10.99,28.02
293.08,0.08,-0.94,0.04,0.85,-11.17,27.77
293.09,0.13,-0.96,0.00,0.92,-12.15,26.18
293.10,0.15,-0.99,-0.04,0.55,-12.33,22.58
293.10,0.15,-1.00,-0.09,0.73,-10.56,18.80
293.11,0.10,-1.03,-0.15,2.14,-5.07,16.11
293.12,0.03,-1.05,-0.21,5.00,3.17,13.61
293.13,-0.04,-1.06,-0.20,7.57,12.45,12.33
293.14,-0.11,-1.16,-0.09,9.40,17.52,12.08
293.15,-0.15,-1.39,0.09,10.19,16.24,8.42
293.15,-0.14,-1.57,0.25,6.29,7.75,0.43
293.16,-0.07,-1.56,0.32,-8.18,-3.30,-6.59
293.17,0.06,-1.43,0.31,-24.17,-7.20,-13.12
293.18,0.17,-1.33,0.28,-30.64,-3.17,-20.75
293.19,0.41,-1.23,0.09,-29.79,2.87,-28.26
293.20,0.31,-1.36,0.03,-18.25,4.52,-31.01
293.21,0.18,-1.53,0.08,-3.60,1.04,-28.69
293.21,-0.09,-1.56,-0.23,2.62,-14.89,-29.30
293.22,-0.20,-1.56,-0.33,0.00,-8.12,-29.05
293.23,-0.06,-1.58,-0.09,-5.68,13.49,-30.46
293.24,0.04,-1.37,0.09,-18.62,12.45,-34.73
293.25,-0.02,-1.18,-0.13,-21.12,-2.14,-41.50
293.26,-0.10,-0.98,-0.51,-22.52,-13.73,-42.05
293.27,-0.06,-0.87,-0.59,-19.35,-19.35,-37.48
293.27,0.02,-0.83,-0.49,-15.75,-24.48,-32.47
293.28,0.15,-0.76,-0.39,-19.90,-30.76,-28.63
293.29,0.27,-0.69,-0.33,-23.86,-41.02,-26.25
293.30,0.30,-0.73,-0.37,-22.22,-51.57,-25.63
293.31,0.27,-0.89,-0.41,-17.21,-58.29,-22.28
293.32,0.16,-1.06,-0.36,-12.45,-57.62,-17.82
293.33,0.00,-1.18,-0.29,-10.38,-51.09,-13.00
293.34,-0.13,-1.26,-0.18,-9.95,-43.58,-9.34
293.35,-0.24,-1.25,-0.09,-11.54,-36.44,-8.00
293.35,-0.28,-1.22,-0.02,-13.00,-28.50,-8.42
293.36,-0.27,-1.16,-0.00,-10.80,-17.46,-7.39
293.37,-0.26,-1.11,-0.03,-5.19,-2.93,-3.54
293.38,-0.23,-1.08,-0.07,3.11,9.52,2.01
293.39,-0.20,-1.06,-0.10,10.56,14.77,8.18
293.40,-0.17,-1.03,-0.12,13.92,13.55,14.77
293.40,-0.13,-0.97,-0.11,13.61,9.22,21.48
293.41,-0.09,-0.91,-0.10,12.02,5.07,26.86
293.42,-0.04,-0.87,-0.09,10.01,2.93,29.85
293.43,0.02,-0.80,-0.07,7.26,2.69,31.25
293.44,0.08,-0.72,-0.05,5.25,3.17,31.07
293.45,0.12,-0.66,-0.05,5.68,2.50,28.87
293.46,0.14,-0.63,-0.06,8.06,0.79,26.25
293.46,0.13,-0.62,-0.08,10.25,-0.49,24.84
293.47,0.13,-0.61,-0.11,12.15,0.06,24.29
293.48,0.13,-0.63,-0.10,14.28,4.46,25.51
293.49,0.13,-0.66,-0.10,15.75,7.45,22.40
293.50,0.12,-0.69,-0.09,16.54,13.00,19.78
293.51,0.11,-0.72,-0.08,14.59,18.49,17.52
293.52,0.10,-0.77,-0.07,11.41,22.28,13.55
293.52,0.09,-0.79,-0.08,7.20,25.70,9.16
293.53,0.08,-0.80,-0.06,1.95,27.89,5.07
293.54,0.06,-0.81,-0.05,-3.85,26.86,1.53
293.55,0.05,-0.84,-0.05,-8.54,24.54,-1.71
293.56,0.05,-0.84,-0.05,-12.82,22.40,-3.85
293.57,0.06,-0.83,-0.03,-17.76,21.12,-5.86
293.58,0.07,-0.81,0.01,-22.09,21.18,-7.51
293.59,0.07,-0.80,0.04,-25.15,22.09,-9.64
293.59,0.04,-0.80,0.06,-26.31,23.07,-12.02
293.60,0.01,-0.82,0.08,-25.39,23.74,-14.16
293.61,-0.02,-0.85,0.10,-22.16,26.43,-15.87
293.62,-0.04,-0.91,0.12,-16.42,31.07,-16.91
293.63,-0.07,-0.99,0.11,-10.19,35.28,-16.66
293.64,-0.07,-1.06,0.05,-5.19,37.05,-15.20
293.64,-0.04,-1.11,-0.03,-0.98,35.10,-13.55
293.65,0.02,-1.13,-0.09,2.81,26.73,-12.21
293.66,0.08,-1.16,-0.11,7.20,14.77,-10.50
293.67,0.17,-1.22,-0.06,9.46,5.74,-6.59
293.68,0.27,-1.33,0.07,8.54,1.46,0.18
293.69,0.31,-1.44,0.24,3.42,-1.59,10.93
293.70,0.28,-1.44,0.37,-7.75,-3.11,22.89
293.71,0.18,-1.37,0.46,-20.94,-0.79,31.74
293.71,0.02,-1.30,0.47,-28.20,2.99,35.34
293.72,-0.19,-1.29,0.32,-25.94,3.17,34.12
293.73,-0.09,-1.43,0.30,-11.78,1.65,30.46
293.74,-0.09,-1.62,0.07,5.49,4.76,34.97
293.75,0.11,-1.49,-0.13,14.22,2.14,41.93
293.76,0.19,-1.50,-0.13,19.84,-6.10,47.97
293.77,0.06,-1.57,0.06,18.31,-20.75,52.98
293.77,0.02,-1.44,0.11,9.77,-26.61,57.98
293.78,0.09,-1.28,-0.07,7.08,-25.15,60.30
293.79,0.19,-1.06,-0.34,6.96,-23.56,54.02
293.80,0.28,-0.93,-0.48,5.92,-16.54,52.31
293.81,0.26,-0.90,-0.49,6.77,-11.47,50.84
293.82,0.11,-0.76,-0.42,1.10,-6.41,43.76
293.83,-0.06,-0.73,-0.36,-3.17,8.97,38.09
293.83,-0.21,-0.77,-0.37,-6.04,31.07,29.91
293.84,-0.27,-0.87,-0.37,-9.28,45.96,25.02
293.85,-0.24,-1.02,-0.35,-15.08,51.21,25.33
293.86,-0.11,-1.17,-0.33,-18.62,49.87,23.19
293.87,0.06,-1.23,-0.29,-18.49,42.24,20.75
293.88,0.25,-1.20,-0.23,-17.15,32.84,18.86
293.89,0.41,-1.14,-0.13,-17.03,21.91,15.99
293.90,0.49,-1.05,-0.11,-14.71,6.41,10.07
293.90,0.50,-1.01,-0.13,-8.61,-5.13,2.69
293.91,0.46,-0.98,-0.15,-3.48,-10.56,-2.93
293.92,0.39,-0.96,-0.16,-2.08,-10.56,-8.06
293.93,0.31,-0.95,-0.16,-2.01,-3.11,-14.59
293.94,0.23,-0.91,-0.11,-4.64,6.53,-21.36
293.95,0.16,-0.85,-0.05,-8.61,13.67,-27.34
293.95,0.08,-0.79,-0.01,-9.95,17.21,-31.74
293.96,0.03,-0.76,0.00,-7.93,18.55,-32.29
293.97,-0.00,-0.74,-0.01,-5.13,16.54,-32.96
293.98,-0.03,-0.72,-0.03,-3.11,12.39,-35.16
293.99,-0.04,-0.67,-0.04,-0.06,11.72,-37.05
294.00,-0.03,-0.66,-0.05,5.25,13.24,-35.77
294.01,0.00,-0.69,-0.05,10.44,11.96,-32.41
294.02,0.02,-0.69,-0.05,13.61,9.22,-28.02
294.02,0.05,-0.71,-0.03,15.50,5.74,-25.51
294.03,0.06,-0.79,-0.02,16.72,3.60,-30.94
294.04,0.05,-0.78,-0.07,18.13,2.01,-35.77
294.05,0.06,-0.79,-0.06,17.21,-2.01,-23.50
294.06,0.04,-0.80,-0.04,14.89,-11.72,-20.63
294.07,0.01,-0.77,-0.04,12.08,-18.31,-20.57
294.08,-0.02,-0.77,-0.03,11.54,-16.17,-16.05
294.08,-0.04,-0.79,-0.02,12.51,-12.45,-10.13
294.09,-0.06,-0.83,0.01,13.37,-11.05,-3.05
294.10,-0.07,-0.85,0.04,12.94,-12.39,3.23
294.11,-0.07,-0.87,0.07,10.50,-13.37,9.58
294.12,-0.05,-0.89,0.07,7.57,-12.08,16.42
294.13,-0.02,-0.90,0.07,6.65,-10.50,18.92
294.14,0.02,-0.90,0.05,8.00,-9.22,20.02
294.14,0.05,-0.91,0.04,9.58,-8.67,21.48
294.15,0.09,-0.95,0.02,12.02,-10.07,22.22
294.16,0.12,-1.00,0.00,13.79,-15.75,21.36
294.17,0.13,-1.04,-0.01,13.37,-24.11,20.14
294.18,0.10,-1.06,-0.05,11.17,-28.38,19.29
294.19,0.03,-1.06,-0.14,7.57,-21.73,18.92
294.20,-0.08,-1.03,-0.25,4.46,-3.11,19.10
294.21,-0.19,-1.02,-0.27,3.48,22.09,17.82
294.21,-0.22,-1.15,-0.14,6.90,42.54,13.12
294.22,-0.23,-1.40,0.08,11.11,46.63,2.99
294.23,-0.19,-1.56,0.26,9.03,27.71,-5.07
294.24,-0.06,-1.52,0.32,-5.00,3.42,-10.13
294.25,0.11,-1.39,0.27,-22.46,-4.88,-15.26
294.26,0.27,-1.29,0.15,-28.38,0.00,-23.32
294.26,0.42,-1.28,-0.08,-20.57,6.47,-30.82
294.27,0.30,-1.35,0.03,-8.06,10.56,-30.15
294.28,0.16,-1.52,-0.07,1.16,5.31,-24.41
294.29,0.00,-1.49,-0.24,3.11,-7.26,-23.74
294.30,0.04,-1.53,-0.17,1.95,-0.92,-23.07
294.31,0.14,-1.46,0.07,-4.82,5.86,-23.25
294.32,0.06,-1.23,0.04,-13.61,-4.39,-27.16
294.33,-0.05,-1.08,-0.26,-14.83,-15.81,-30.88
294.33,-0.15,-0.95,-0.55,-12.08,-19.35,-28.38
294.34,-0.14,-0.83,-0.54,-5.07,-19.41,-25.51
294.35,0.00,-0.80,-0.39,-0.98,-23.80,-23.50
294.36,0.19,-0.82,-0.30,-2.44,-35.46,-23.13
294.37,0.33,-0.83,-0.28,-8.00,-50.54,-25.57
294.38,0.39,-0.83,-0.33,-12.76,-63.96,-26.49
294.39,0.36,-0.89,-0.36,-13.61,-69.82,-24.72
294.39,0.21,-0.99,-0.28,-10.19,-63.90,-23.38
294.40,-0.01,-1.06,-0.21,-6.71,-48.16,-21.06
294.41,-0.19,-1.10,-0.12,-1.95,-31.31,-18.49
294.42,-0.32,-1.09,-0.04,2.75,-17.52,-17.52
294.43,-0.37,-1.10,0.00,7.39,-5.25,-16.05
294.44,-0.37,-1.11,0.01,14.65,6.90,-10.99
294.45,-0.33,-1.14,-0.03,24.84,19.41,-0.31
294.45,-0.27,-1.17,-0.09,28.69,27.40,7.20
294.46,-0.21,-1.08,-0.13,23.62,25.21,10.07
294.47,-0.16,-0.96,-0.15,19.47,18.62,15.56
294.48,-0.10,-0.89,-0.13,18.80,12.33,20.94
294.49,-0.03,-0.86,-0.11,18.86,7.51,25.21
294.50,0.02,-0.83,-0.09,17.33,3.85,27.89
294.51,0.09,-0.77,-0.07,14.16,0.18,28.63
294.51,0.14,-0.73,-0.06,12.21,-2.93,27.16
294.52,0.16,-0.72,-0.07,11.90,-6.29,23.62
294.53,0.17,-0.71,-0.10,12.51,-7.69,19.53
294.54,0.14,-0.69,-0.11,13.67,-4.09,16.54
294.55,0.12,-0.69,-0.12,14.65,-0.31,14.71
294.56,0.11,-0.71,-0.11,15.01,4.76,14.04
294.57,0.11,-0.74,-0.10,13.00,10.44,14.16
294.58,0.10,-0.76,-0.09,10.31,15.32,13.31
294.58,0.09,-0.78,-0.08,7.93,19.47,11.11
294.59,0.07,-0.81,-0.08,5.62,23.25,7.87
294.60,0.06,-0.83,-0.08,2.93,26.18,4.94
294.61,0.05,-0.85,-0.08,-0.85,26.67,2.62
294.62,0.06,-0.84,-0.07,-4.76,25.76,-0.06
294.63,0.08,-0.83,-0.04,-8.48,24.17,-3.60
294.64,0.08,-0.84,-0.03,-11.35,22.03,-7.75
294.64,0.07,-0.86,-0.02,-11.96,21.24,-11.41
294.65,0.08,-0.86,-0.02,-12.88,21.79,-13.85
294.66,0.06,-0.84,-0.01,-14.71,23.74,-15.44
294.67,0.02,-0.85,0.01,-16.05,26.67,-17.15
294.68,-0.01,-0.85,0.02,-16.36,29.30,-18.31
294.69,-0.04,-0.85,0.03,-16.60,29.17,-19.41
294.70,-0.07,-0.86,0.02,-15.44,27.40,-20.51
294.70,-0.10,-0.89,-0.02,-12.51,26.06,-20.87
294.71,-0.09,-0.96,-0.08,-7.02,25.63,-20.14
294.72,-0.05,-1.02,-0.13,-2.08,26.98,-18.19
294.73,0.02,-1.08,-0.16,2.99,27.89,-15.50
294.74,0.10,-1.12,-0.18,7.57,21.67,-11.96
294.75,0.20,-1.21,-0.16,12.51,7.93,-7.32
294.76,0.27,-1.36,-0.04,14.34,-4.52,-1.40
294.76,0.28,-1.48,0.18,6.41,-5.49,8.30
294.77,0.19,-1.49,0.39,-10.62,4.70,20.02
294.78,0.03,-1.42,0.48,-27.34,14.16,27.89
294.79,-0.10,-1.32,0.45,-31.74,14.34,29.85
294.80,-0.18,-1.24,0.36,-24.35,8.91,27.71
294.81,-0.24,-1.25,0.31,-11.05,4.76,26.37
294.82,-0.31,-1.33,0.16,-2.26,3.85,26.43
294.83,-0.10,-1.42,0.12,0.73,7.08,26.06
294.83,0.06,-1.52,-0.09,9.46,12.76,31.37
294.84,0.32,-1.39,-0.36,19.65,13.61,37.05
294.85,0.40,-1.34,-0.32,28.14,17.76,40.34
294.86,0.30,-1.40,-0.03,25.82,10.44,42.91
294.87,0.12,-1.35,0.03,13.37,0.92,44.31
294.88,0.12,-1.11,-0.16,8.12,-0.55,45.17
294.89,0.23,-1.05,-0.43,6.59,-5.13,52.12
294.89,0.32,-0.92,-0.60,3.66,-20.57,47.61
294.90,0.30,-0.83,-0.57,0.31,-30.15,44.56
294.91,0.12,-0.83,-0.44,-3.36,-24.66,41.99
294.92,-0.12,-0.79,-0.29,-14.65,-6.41,37.96
294.93,-0.29,-0.76,-0.24,-23.32,14.34,33.94
294.94,-0.30,-0.82,-0.29,-27.59,25.57,30.33
294.95,-0.17,-0.99,-0.33,-27.04,28.63,27.89
294.95,-0.00,-1.15,-0.34,-23.13,27.16,25.15
294.96,0.17,-1.24,-0.32,-19.90,20.69,21.67
294.97,0.31,-1.23,-0.29,-21.18,12.76,18.92
294.98,0.41,-1.20,-0.21,-24.35,5.31,16.24
294.99,0.43,-1.16,-0.14,-24.29,-4.46,9.52
295.00,0.42,-1.09,-0.12,-21.36,-16.11,1.53
295.01,0.37,-1.04,-0.14,-17.52,-22.89,-3.36
295.01,0.31,-1.01,-0.17,-16.78,-22.16,-8.30
295.02,0.24,-0.97,-0.17,-17.64,-14.65,-15.32
295.03,0.18,-0.92,-0.13,-17.58,-6.04,-22.03
295.04,0.13,-0.87,-0.08,-16.30,-0.92,-29.30
295.05,0.10,-0.83,-0.05,-12.88,3.42,-34.24
295.06,0.06,-0.81,-0.04,-9.83,5.68,-36.93
295.07,0.03,-0.78,-0.07,-7.75,4.39,-39.37
295.07,0.02,-0.75,-0.10,-4.88,2.56,-41.75
295.08,0.02,-0.70,-0.12,-1.71,2.01,-42.48
295.09,0.02,-0.66,-0.13,2.38,1.28,-40.04
295.10,0.03,-0.64,-0.12,7.02,-0.85,-37.11
295.11,0.06,-0.66,-0.10,11.47,-3.11,-36.13
295.12,0.07,-0.66,-0.09,15.50,-5.74,-37.78
295.13,0.03,-0.62,-0.09,18.92,-9.09,-39.92
295.14,0.01,-0.64,-0.05,18.62,-15.26,-38.15
295.14,-0.01,-0.76,-0.07,17.70,-22.16,-36.07
295.15,-0.02,-0.78,-0.07,19.10,-28.81,-37.72
295.16,-0.04,-0.81,-0.03,15.93,-30.33,-31.19
295.17,-0.04,-0.81,0.01,11.17,-27.95,-20.08
295.18,-0.04,-0.81,0.04,7.81,-27.28,-8.18
295.19,-0.04,-0.81,0.05,7.08,-28.38,-0.12
295.20,-0.03,-0.81,0.06,8.48,-30.33,6.41
295.20,-0.02,-0.80,0.07,10.25,-32.41,11.84
295.21,-0.01,-0.79,0.07,13.79,-33.69,16.30
295.22,0.01,-0.78,0.09,19.17,-33.63,20.20
295.23,0.03,-0.78,0.11,24.90,-32.23,22.77
295.24,0.05,-0.79,0.10,30.76,-27.65,23.50
295.25,0.05,-0.81,0.05,34.73,-21.24,23.62
295.26,0.06,-0.85,-0.01,37.05,-14.47,22.71
295.26,0.06,-0.93,-0.05,38.45,-8.85,21.36
295.27,0.05,-1.03,-0.08,38.15,-8.24,20.81
295.28,0.02,-1.10,-0.12,35.58,-12.88,22.28
295.29,-0.06,-1.09,-0.21,29.85,-17.46,24.84
295.30,-0.17,-1.00,-0.32,24.66,-13.55,26.73
295.31,-0.26,-0.99,-0.40,21.55,2.56,26.37
295.32,-0.30,-1.13,-0.31,19.41,20.51,23.38
295.32,-0.30,-1.42,-0.05,14.89,17.52,15.14
295.33,-0.11,-1.62,0.21,4.39,-4.15,7.63
295.34,0.16,-1.65,0.34,-13.00,-22.58,1.04
295.35,0.38,-1.59,0.30,-26.25,-28.69,-5.98
295.36,0.51,-1.44,0.24,-29.48,-22.52,-15.63
295.37,0.53,-1.27,0.16,-28.14,-18.80,-28.81
295.38,0.50,-1.26,-0.12,-21.24,-17.40,-37.78
295.38,0.17,-1.36,0.10,-7.57,-16.97,-38.02
295.39,-0.17,-1.60,-0.09,1.34,-23.07,-36.13
295.40,-0.34,-1.55,-0.26,7.20,-29.30,-34.18
295.41,-0.15,-1.58,0.10,11.35,-19.47,-23.68
295.42,-0.00,-1.53,0.19,1.34,-15.75,-19.04
295.43,-0.06,-1.41,-0.14,-3.91,-20.32,-21.18
295.44,-0.16,-1.34,-0.54,1.16,-14.77,-23.62
295.45,-0.22,-1.27,-0.72,3.85,-9.09,-23.68
295.45,-0.14,-1.17,-0.58,2.93,-16.85,-19.53
295.46,0.17,-1.10,-0.37,-4.39,-34.48,-14.59
295.47,0.47,-0.86,-0.31,-18.43,-52.31,-18.19
295.48,0.58,-0.61,-0.43,-30.03,-68.05,-24.48
295.49,0.48,-0.51,-0.52,-30.64,-79.35,-28.75
295.50,0.23,-0.58,-0.52,-22.09,-77.15,-29.24
295.51,-0.01,-0.75,-0.42,-11.17,-54.63,-26.06
295.51,-0.22,-0.88,-0.28,-2.20,-24.41,-20.45
295.52,-0.38,-0.98,-0.17,3.36,-1.53,-15.38
295.53,-0.47,-1.07,-0.08,5.80,12.57,-13.00
295.54,-0.46,-1.15,-0.02,6.71,22.77,-10.74
295.55,-0.40,-1.19,-0.02,7.63,33.26,-7.20
295.56,-0.33,-1.13,-0.06,9.77,44.13,-2.62
295.57,-0.26,-1.09,-0.10,13.06,54.08,5.37
295.57,-0.18,-1.01,-0.13,11.11,58.72,10.80
295.58,-0.09,-0.90,-0.16,8.00,54.81,14.71
295.59,-0.01,-0.83,-0.17,9.95,47.06,17.70
295.60,0.03,-0.79,-0.16,13.06,36.99,18.43
295.61,0.06,-0.78,-0.15,15.38,27.04,20.20
295.62,0.06,-0.78,-0.15,17.09,19.78,22.71
295.63,0.07,-0.75,-0.14,18.37,16.05,22.83
295.63,0.08,-0.72,-0.13,19.04,15.56,20.14
295.64,0.08,-0.69,-0.13,20.45,16.91,17.82
295.65,0.08,-0.71,-0.13,23.56,18.49,20.02
295.66,0.08,-0.72,-0.12,25.94,20.08,24.05
295.67,0.08,-0.76,-0.11,27.83,21.48,28.63
295.68,0.07,-0.80,-0.11,26.86,23.62,28.63
295.69,0.06,-0.81,-0.11,23.62,28.99,26.06
295.69,0.05,-0.80,-0.11,18.98,37.05,23.07
295.70,0.06,-0.78,-0.10,14.40,44.92,18.80
295.71,0.05,-0.78,-0.08,10.56,51.21,13.98
295.72,0.05,-0.79,-0.07,7.39,54.50,9.95
295.73,0.05,-0.77,-0.07,5.00,55.60,6.71
295.74,0.06,-0.76,-0.08,2.26,55.18,3.78
295.75,0.04,-0.75,-0.10,0.73,55.18,-0.18
295.75,0.01,-0.77,-0.11,2.44,56.09,-3.11
295.76,-0.02,-0.80,-0.11,6.41,56.64,-3.85
295.77,-0.05,-0.83,-0.09,8.42,55.79,-5.07
295.78,-0.09,-0.88,-0.06,8.30,56.34,-4.94
295.79,-0.13,-0.92,-0.07,7.93,58.53,-3.05
295.80,-0.17,-0.97,-0.07,7.39,62.26,-0.67
