n,aX,aY,aZ,gX,gY,gZ
7210,-0.076,-1.049,0.121,-6.531,25.391,-13.794
7211,-0.066,-1.107,0.130,-3.906,33.203,-13.733
7212,-0.017,-1.098,0.125,-3.296,36.072,-12.878
7213,0.073,-1.074,0.063,0.244,30.823,-9.888
7214,0.200,-1.088,-0.046,6.958,21.118,-4.944
7215,0.323,-1.125,-0.099,10.986,12.268,-0.122
7216,0.427,-1.207,-0.050,8.118,6.958,5.005
7217,0.467,-1.284,0.073,0.732,6.470,10.925
7218,0.379,-1.290,0.227,-8.850,11.108,16.235
7219,0.201,-1.214,0.375,-18.799,16.663,19.043
7220,0.032,-1.155,0.462,-24.048,20.203,19.714
7221,-0.079,-1.146,0.464,-20.630,20.996,20.203
7222,-0.075,-1.273,0.342,-13.367,19.958,21.484
7223,-0.041,-1.550,0.217,-2.441,22.827,25.635
7224,0.139,-1.552,-0.216,13.794,23.010,37.720
7225,0.317,-1.489,0.033,20.325,19.531,44.922
7226,0.238,-1.408,0.241,8.850,13.733,51.758
7227,0.118,-1.273,0.179,6.897,9.399,58.044
7228,0.102,-1.173,0.024,10.010,9.033,60.242
7229,0.223,-1.158,-0.340,10.376,4.089,62.744
7230,0.270,-1.115,-0.595,2.930,-3.601,64.270
7231,0.165,-1.045,-0.473,-7.202,-4.761,60.425
7232,-0.020,-1.000,-0.310,-19.653,4.639,55.237
7233,-0.243,-0.959,-0.254,-29.968,20.325,50.476
7234,-0.403,-0.893,-0.249,-35.706,38.818,45.593
7235,-0.334,-0.895,-0.331,-39.185,46.326,41.199
7236,-0.179,-0.967,-0.363,-42.114,44.373,36.133
7237,0.009,-1.052,-0.311,-38.635,43.640,29.724
7238,0.160,-1.132,-0.215,-31.799,37.842,26.672
7239,0.327,-1.199,-0.134,-27.100,30.212,26.672
7240,0.464,-1.184,-0.062,-28.015,21.362,25.330
7241,0.494,-1.137,-0.029,-27.100,11.169,21.118
7242,0.460,-1.086,-0.040,-21.606,0.671,15.198
7243,0.425,-1.055,-0.033,-14.343,-8.301,7.385
7244,0.398,-1.018,-0.028,-8.850,-16.785,-0.854
7245,0.383,-0.999,-0.034,-5.310,-23.743,-7.812
7246,0.344,-1.010,-0.039,-1.587,-26.672,-14.282
7247,0.293,-1.010,-0.029,0.244,-25.574,-20.020
7248,0.248,-0.964,0.008,-0.610,-22.339,-24.780
7249,0.204,-0.877,0.022,-0.671,-19.531,-29.602
7250,0.158,-0.764,0.036,1.465,-17.456,-34.058
7251,0.112,-0.678,0.024,6.958,-18.066,-38.147
7252,0.076,-0.620,0.018,14.954,-19.714,-40.955
7253,0.055,-0.606,-0.011,26.184,-21.301,-40.833
7254,0.042,-0.616,-0.057,35.706,-23.132,-37.476
7255,0.029,-0.644,-0.080,40.649,-25.330,-33.813
7256,0.015,-0.687,-0.088,43.335,-27.710,-30.762
7257,-0.000,-0.774,-0.073,44.922,-30.273,-27.771
7258,-0.021,-0.860,-0.072,45.288,-31.921,-24.292
7259,-0.046,-0.888,-0.056,38.879,-32.104,-21.057
7260,-0.050,-0.875,-0.039,28.442,-30.518,-18.860
7261,-0.056,-0.886,-0.041,19.043,-27.405,-17.578
7262,-0.058,-0.859,-0.025,11.047,-23.376,-16.968
7263,-0.043,-0.807,-0.002,5.859,-20.386,-15.503
7264,-0.032,-0.819,0.008,5.615,-15.198,-12.634
7265,-0.017,-0.829,0.041,3.906,-10.010,-8.118
7266,-0.002,-0.848,0.062,2.502,-10.010,-4.700
7267,0.009,-0.868,0.080,0.732,-11.108,-2.136
7268,0.023,-0.856,0.089,-1.953,-11.719,0.977
7269,0.034,-0.816,0.092,-4.639,-11.475,3.906
7270,0.048,-0.774,0.077,-5.371,-10.986,6.226
7271,0.078,-0.751,0.070,-4.883,-10.925,8.057
7272,0.117,-0.773,0.065,-2.380,-10.132,9.277
7273,0.147,-0.807,0.081,1.953,-9.583,10.193
7274,0.192,-0.854,0.087,8.545,-10.620,11.963
7275,0.225,-0.905,0.077,15.564,-13.306,12.878
7276,0.234,-0.969,0.034,22.217,-17.944,12.939
7277,0.182,-1.022,-0.037,26.672,-21.790,12.451
7278,0.043,-1.077,-0.131,29.297,-20.996,11.536
7279,-0.128,-1.127,-0.191,27.100,-13.916,10.071
7280,-0.261,-1.153,-0.157,18.921,-4.028,8.484
7281,-0.286,-1.240,0.007,8.789,2.319,5.920
7282,-0.218,-1.359,0.234,-1.343,1.465,-0.610
7283,-0.080,-1.382,0.384,-9.888,-6.104,-8.728
7284,0.103,-1.319,0.420,-16.602,-12.329,-15.625
7285,0.226,-1.238,0.378,-18.433,-12.024,-20.508
7286,0.286,-1.213,0.343,-12.878,-7.996,-23.621
7287,0.322,-1.231,0.331,-4.517,-4.272,-25.513
7288,0.308,-1.292,0.343,0.305,-3.662,-26.550
7289,0.231,-1.283,0.359,-2.319,-7.751,-27.954
7290,0.140,-1.298,0.196,-8.179,-18.005,-27.527
7291,0.059,-1.451,0.273,-4.761,-28.564,-24.963
7292,-0.153,-1.353,0.153,1.160,-37.720,-28.137
7293,-0.336,-1.376,-0.212,10.498,-49.500,-28.870
7294,-0.281,-1.381,0.061,17.883,-43.518,-28.625
7295,-0.165,-1.232,0.196,15.442,-22.339,-30.884
7296,-0.032,-1.157,0.026,21.729,-12.695,-35.278
7297,-0.062,-1.165,-0.292,16.785,-14.160,-37.903
7298,-0.128,-1.161,-0.626,-0.671,-19.287,-36.621
7299,0.022,-1.235,-0.647,-7.812,-25.085,-33.203
7300,0.273,-1.168,-0.435,-17.334,-31.494,-29.297
7301,0.560,-0.951,-0.284,-35.217,-37.048,-26.672
7302,0.624,-0.807,-0.380,-37.231,-38.330,-26.733
7303,0.499,-0.722,-0.479,-35.400,-38.513,-26.855
7304,0.246,-0.736,-0.512,-31.250,-41.504,-24.963
7305,-0.010,-0.801,-0.435,-24.780,-44.434,-22.705
7306,-0.206,-0.891,-0.292,-14.771,-42.419,-21.057
7307,-0.341,-0.998,-0.147,-6.226,-34.607,-20.874
7308,-0.396,-1.129,-0.034,-0.244,-21.362,-21.973
7309,-0.361,-1.202,0.011,7.202,-5.615,-21.912
7310,-0.290,-1.193,0.003,12.817,7.263,-16.235
7311,-0.218,-1.152,-0.005,16.296,16.052,-6.348
7312,-0.155,-1.122,-0.030,19.958,21.301,3.845
7313,-0.132,-1.078,-0.042,21.423,25.024,12.573
7314,-0.130,-1.054,-0.062,23.682,26.306,19.836
7315,-0.123,-1.050,-0.092,26.306,25.879,27.283
7316,-0.106,-0.997,-0.099,24.048,24.597,34.607
7317,-0.075,-0.898,-0.085,19.348,25.024,40.344
7318,-0.058,-0.794,-0.074,18.250,27.100,42.969
7319,-0.044,-0.700,-0.072,19.897,30.884,42.847
7320,-0.045,-0.646,-0.098,23.682,34.973,40.405
7321,-0.037,-0.632,-0.113,27.649,38.696,37.354
7322,-0.023,-0.656,-0.140,30.823,42.725,33.997
7323,0.008,-0.697,-0.178,30.884,46.265,30.090
7324,0.030,-0.715,-0.162,26.978,47.974,27.405
7325,0.059,-0.734,-0.121,23.071,47.302,27.710
7326,0.090,-0.778,-0.092,21.118,45.837,28.625
7327,0.122,-0.837,-0.063,17.883,43.701,27.466
7328,0.141,-0.877,-0.032,10.315,41.321,24.902
7329,0.155,-0.900,-0.019,2.808,38.513,22.217
7330,0.138,-0.900,0.000,-5.920,35.828,18.982
7331,0.131,-0.899,-0.002,-12.878,31.494,16.663
7332,0.131,-0.896,0.006,-19.287,28.137,14.465
7333,0.141,-0.888,0.046,-26.184,26.062,11.353
7334,0.150,-0.870,0.078,-31.067,23.682,8.240
7335,0.164,-0.841,0.072,-34.729,20.996,5.371
7336,0.174,-0.811,0.080,-37.231,18.005,2.075
7337,0.176,-0.792,0.061,-35.767,15.686,-1.648
7338,0.161,-0.778,0.025,-31.860,12.756,-5.249
7339,0.143,-0.777,0.019,-27.100,10.864,-8.789
7340,0.130,-0.814,0.041,-21.362,9.583,-11.108
7341,0.105,-0.874,0.083,-15.015,9.155,-12.207
7342,0.072,-0.967,0.099,-10.010,8.911,-11.902
7343,0.053,-1.068,0.092,-6.775,9.399,-10.315
7344,0.056,-1.152,0.083,-4.211,10.681,-7.568
7345,0.073,-1.198,-0.005,0.549,10.132,-3.845
7346,0.105,-1.173,-0.045,3.906,4.517,0.122
7347,0.152,-1.205,0.006,3.723,-3.723,3.967
7348,0.214,-1.263,0.078,0.122,-9.888,8.423
7349,0.261,-1.359,0.102,-5.127,-14.404,12.573
7350,0.293,-1.465,0.079,-9.583,-17.639,17.456
7351,0.315,-1.546,0.035,-13.000,-20.874,24.475
7352,0.398,-1.657,-0.011,-15.625,-25.635,31.677
7353,0.251,-1.892,0.057,-17.883,-33.447,40.283
7354,0.242,-1.923,-0.106,-10.010,-29.663,56.091
7355,0.101,-1.752,0.122,5.554,-17.944,64.331
7356,-0.140,-1.538,0.436,11.597,-14.648,63.904
7357,-0.141,-1.359,0.232,1.282,-11.353,60.486
7358,-0.179,-1.101,-0.035,-20.691,-3.906,46.814
7359,-0.287,-0.925,-0.236,-27.222,-2.380,26.794
7360,-0.278,-0.861,-0.366,-20.874,-1.221,8.728
7361,-0.158,-0.757,-0.455,-20.752,10.315,-3.784
7362,-0.075,-0.593,-0.506,-20.996,31.189,-13.611
7363,0.064,-0.536,-0.552,-9.888,55.359,-20.752
7364,0.167,-0.604,-0.473,-2.625,65.674,-21.729
7365,0.218,-0.713,-0.291,-5.920,64.819,-10.193
7366,0.227,-0.889,-0.155,1.831,68.359,11.292
7367,0.223,-0.987,-0.095,8.972,67.505,28.198
7368,0.228,-1.045,-0.039,6.653,62.073,35.095
7369,0.191,-1.053,-0.000,1.892,50.964,28.748
7370,0.154,-1.038,-0.013,-2.319,36.499,16.357
7371,0.136,-1.018,-0.063,-3.479,22.644,7.751
7372,0.157,-1.003,-0.155,1.282,12.390,3.357
7373,0.172,-1.011,-0.237,7.080,11.108,-2.197
7374,0.166,-1.015,-0.220,7.324,16.541,-9.460
7375,0.155,-1.001,-0.169,2.930,19.958,-17.334
7376,0.158,-0.970,-0.124,-1.221,20.813,-23.071
7377,0.164,-0.924,-0.073,-3.723,20.935,-27.344
7378,0.167,-0.889,-0.036,-4.089,21.118,-31.494
7379,0.161,-0.819,-0.008,-3.967,20.020,-34.302
7380,0.146,-0.773,0.006,-0.732,17.212,-34.912
7381,0.134,-0.761,-0.010,6.653,13.611,-33.691
7382,0.116,-0.737,-0.039,14.038,10.376,-31.799
7383,0.124,-0.741,-0.034,18.433,8.301,-30.151
7384,0.123,-0.778,-0.029,23.987,6.897,-28.748
7385,0.098,-0.812,-0.001,27.588,5.249,-27.771
7386,0.065,-0.838,0.032,29.053,3.418,-26.855
7387,0.046,-0.836,0.039,27.527,0.916,-25.452
7388,-0.006,-0.822,0.045,21.423,-1.343,-23.499
7389,0.033,-0.774,0.049,16.113,-2.930,-21.179
7390,0.020,-0.778,0.028,15.137,-5.798,-18.127
7391,0.001,-0.782,0.043,11.780,-11.108,-12.695
7392,0.026,-0.830,0.046,11.902,-17.151,-5.920
7393,0.065,-0.844,0.048,5.188,-21.606,-1.099
7394,0.098,-0.843,0.059,-2.869,-24.353,3.174
7395,0.112,-0.849,0.105,-8.301,-26.794,7.568
7396,0.122,-0.868,0.131,-9.827,-28.748,11.963
7397,0.119,-0.887,0.138,-7.996,-28.625,14.648
7398,0.116,-0.900,0.085,-3.479,-27.039,15.320
7399,0.110,-0.895,0.014,0.061,-23.804,14.526
7400,0.075,-0.932,-0.082,3.235,-19.531,13.245
7401,-0.038,-0.983,-0.204,4.150,-14.221,13.550
7402,-0.216,-1.000,-0.294,0.977,-4.089,14.832
7403,-0.357,-0.991,-0.321,-5.432,12.756,13.733
7404,-0.399,-0.985,-0.264,-12.573,32.471,11.169
7405,-0.313,-1.057,-0.090,-14.648,42.480,8.667
7406,-0.131,-1.176,0.132,-8.423,31.921,6.226
7407,0.114,-1.267,0.258,2.808,7.629,2.319
7408,0.333,-1.265,0.276,8.972,-8.301,-2.075
7409,0.465,-1.206,0.185,13.062,-8.179,-8.179
7410,0.497,-1.164,0.088,18.433,0.244,-15.930
7411,0.470,-1.198,0.027,23.621,6.348,-21.240
7412,0.340,-1.286,-0.016,22.522,4.822,-22.888
7413,0.182,-1.463,0.030,17.639,-3.235,-21.179
7414,0.010,-1.546,0.110,13.672,-17.883,-18.066
7415,-0.168,-1.538,-0.109,13.733,-41.382,-14.282
7416,-0.254,-1.550,-0.287,20.447,-59.204,-7.385
7417,-0.284,-1.482,-0.260,12.085,-61.462,0.427
7418,-0.280,-1.380,-0.221,3.906,-58.777,6.165
7419,-0.201,-1.356,-0.305,0.549,-58.411,9.033
7420,-0.083,-1.332,-0.344,-5.737,-53.772,11.292
7421,0.040,-1.280,-0.286,-13.245,-43.518,13.123
7422,0.099,-1.247,-0.300,-14.038,-35.828,11.414
7423,0.093,-1.153,-0.464,-17.273,-37.048,6.592
7424,0.008,-0.940,-0.601,-25.452,-46.814,0.366
7425,-0.137,-0.711,-0.627,-32.593,-55.237,-4.028
7426,-0.264,-0.533,-0.475,-30.151,-55.786,-5.066
7427,-0.323,-0.435,-0.176,-18.982,-48.035,-1.648
7428,-0.299,-0.606,0.098,7.690,-35.461,3.784
7429,-0.203,-0.938,0.161,36.743,-30.396,4.578
7430,-0.099,-1.197,0.136,51.758,-38.818,1.831
7431,0.039,-1.401,0.088,56.885,-37.231,-2.747
7432,0.095,-1.469,-0.003,55.298,-23.560,-8.301
7433,0.120,-1.375,-0.069,45.593,-4.395,-7.507
7434,0.110,-1.221,-0.101,34.424,1.526,-5.005
7435,0.079,-1.027,-0.098,24.658,-5.554,-2.625
7436,0.029,-0.844,-0.083,15.320,-18.860,-1.038
7437,0.014,-0.772,-0.101,9.827,-39.185,0.916
7438,0.066,-0.727,-0.051,7.629,-50.293,2.258
7439,0.115,-0.694,-0.049,17.822,-40.405,3.296
7440,0.115,-0.781,-0.088,26.611,-12.756,-2.014
7441,0.032,-0.757,0.044,13.855,1.099,-11.414
7442,-0.096,-0.693,0.029,10.254,-3.174,-15.686
7443,-0.187,-0.584,0.033,5.005,-5.310,-14.221
7444,-0.286,-0.475,0.141,-8.545,5.188,-8.911
7445,-0.393,-0.513,0.118,-5.798,27.832,-6.042
7446,-0.546,-0.687,0.073,0.977,57.556,-3.967
7447,-0.657,-0.805,0.034,-3.723,75.439,-2.869
7448,-0.678,-0.927,-0.034,-2.075,76.111,-0.977
7449,-0.646,-1.093,-0.303,1.099,78.186,-1.099
7450,-0.618,-1.172,-0.516,-6.836,92.346,-3.601
7451,-0.496,-1.166,-0.526,-25.696,111.328,-3.784
7452,-0.382,-1.170,-0.517,-34.790,126.282,-5.249
7453,-0.243,-1.107,-0.404,-43.945,133.667,-5.493
7454,-0.096,-1.057,-0.302,-46.082,135.925,-3.723
7455,-0.001,-1.115,-0.465,-39.856,137.512,-3.845
7456,0.034,-0.926,-0.178,-46.875,160.522,-7.996
7457,0.135,-0.920,-0.222,-35.522,142.944,-0.366
7458,0.282,-1.022,-0.333,-21.912,123.901,6.897
7459,0.332,-1.031,-0.222,-25.940,135.315,1.221
7460,0.289,-1.094,-0.298,-22.522,135.376,-3.601
7461,0.263,-0.913,-0.386,-34.729,145.142,-7.507
7462,0.348,-0.813,-0.313,-55.542,150.146,-13.245
7463,0.334,-0.914,-0.214,-56.702,158.997,-22.644
7464,0.459,-0.589,0.185,-64.270,155.151,-34.119
7465,0.515,-0.727,0.161,-30.396,123.840,-36.560
7466,0.624,-0.853,0.123,-3.723,104.004,-31.006
7467,0.677,-0.997,0.053,6.226,107.239,-25.513
7468,0.653,-1.248,-0.133,12.512,108.154,-14.526
7469,0.642,-1.166,-0.149,0.793,103.882,-6.470
7470,0.585,-1.130,-0.121,-5.676,85.144,-4.517
7471,0.481,-1.121,-0.026,-10.498,57.861,-3.479
7472,0.371,-1.096,-0.060,-15.198,40.771,-3.662
7473,0.270,-1.055,-0.074,-17.700,34.302,-7.874
7474,0.078,-1.056,-0.122,-22.949,27.466,-11.597
7475,0.012,-1.111,-0.149,-28.503,22.644,-14.587
7476,0.038,-1.087,-0.064,-35.767,20.081,-10.193
7477,0.051,-1.105,-0.070,-29.358,19.287,-6.531
7478,0.088,-1.126,-0.145,-15.198,21.423,-1.038
7479,0.143,-1.162,-0.124,-4.333,25.635,7.996
7480,0.127,-1.220,-0.075,4.333,27.161,16.296
7481,0.164,-1.370,-0.034,16.235,22.461,22.522
7482,0.297,-1.545,-0.045,25.391,4.822,30.151
7483,0.410,-1.545,-0.058,24.292,-25.879,40.222
7484,0.506,-1.374,-0.164,8.972,-54.382,48.767
7485,0.525,-1.144,-0.343,-3.845,-69.397,43.884
7486,0.472,-1.054,-0.433,-9.277,-74.463,38.086
7487,0.385,-0.982,-0.424,-7.507,-79.468,27.100
7488,0.331,-0.979,-0.431,3.113,-91.187,22.217
7489,0.306,-0.974,-0.466,12.451,-104.858,22.888
7490,0.208,-0.989,-0.453,17.761,-120.422,24.353
7491,0.099,-1.062,-0.451,25.024,-134.094,24.597
7492,0.007,-1.132,-0.457,29.175,-146.301,25.818
7493,-0.135,-1.134,-0.382,23.743,-156.860,27.649
7494,-0.277,-1.074,-0.272,11.414,-163.879,28.076
7495,-0.353,-0.984,-0.160,0.305,-165.955,27.222
7496,-0.446,-0.896,-0.080,-3.418,-164.246,26.001
7497,-0.542,-0.787,-0.035,-2.075,-159.180,24.292
7498,-0.594,-0.665,-0.050,0.488,-150.574,21.606
7499,-0.541,-0.599,0.011,2.502,-138.672,18.677
7500,-0.329,-0.564,0.078,4.089,-131.287,15.381
7501,-0.091,-0.610,0.145,8.545,-126.526,14.587
7502,0.092,-0.640,0.154,14.587,-130.737,13.184
7503,0.247,-0.677,0.151,24.780,-138.184,14.526
7504,0.405,-0.769,0.159,42.114,-149.475,14.587
7505,0.471,-0.872,0.141,57.617,-166.992,9.827
7506,0.437,-0.945,0.069,67.322,-179.749,6.409
7507,0.350,-0.999,-0.066,72.510,-182.007,6.409
+7508,0.255,-1.075,-0.106,71.167,-177.856,11.536
7509,0.158,-1.117,-0.058,65.002,-175.293,11.230
7510,0.046,-1.117,0.031,61.401,-178.162,6.287
7511,-0.029,-1.147,0.048,64.453,-182.434,5.432
7512,-0.022,-1.188,-0.022,70.679,-185.547,8.362
7513,0.050,-1.210,-0.128,74.097,-188.477,13.428
7514,0.064,-1.220,-0.315,77.271,-190.063,15.442
7515,-0.016,-1.251,-0.542,83.984,-182.434,10.376
7516,-0.151,-1.317,-0.826,91.919,-169.922,2.014
7517,-0.289,-1.361,-0.888,84.717,-167.908,-6.714
7518,-0.319,-1.224,-0.893,52.551,-182.190,-16.052
7519,-0.331,-1.065,-0.872,16.541,-183.289,-27.710
7520,-0.401,-0.966,-0.823,-12.146,-164.490,-34.790
7521,-0.494,-0.820,-0.763,-35.522,-143.860,-34.241
7522,-0.458,-0.729,-0.750,-53.284,-113.647,-33.569
7523,-0.292,-0.716,-0.607,-61.584,-68.176,-29.663
7524,-0.107,-0.841,-0.545,-53.650,-20.203,-22.278
7525,0.073,-0.957,-0.539,-44.922,20.325,-17.395
7526,0.260,-0.986,-0.510,-46.326,56.946,-17.456
7527,0.373,-0.984,-0.528,-51.636,89.905,-22.583
7528,0.490,-0.908,-0.465,-60.669,112.732,-28.442
7529,0.523,-0.787,-0.378,-63.538,121.460,-31.311
7530,0.464,-0.782,-0.310,-51.331,120.789,-30.884
7531,0.329,-0.796,-0.239,-34.546,111.267,-28.320
7532,0.209,-0.886,-0.252,-15.747,87.952,-19.531
7533,0.177,-0.937,-0.272,-7.202,54.382,-4.517
7534,0.175,-0.964,-0.218,-7.629,37.598,10.925
7535,0.166,-0.981,-0.232,-11.353,29.541,19.531
7536,0.131,-0.967,-0.287,-14.771,24.475,20.569
7537,0.107,-0.939,-0.298,-19.043,19.226,20.508
7538,0.102,-0.916,-0.285,-18.433,10.437,19.653
7539,0.125,-0.918,-0.259,-12.573,5.859,19.043
7540,0.164,-0.903,-0.259,-4.883,5.310,18.738
7541,0.173,-0.922,-0.288,3.906,7.141,18.616
7542,0.153,-0.968,-0.313,11.475,8.240,17.578
7543,0.128,-1.020,-0.296,15.259,8.728,15.991
7544,0.090,-1.057,-0.286,16.846,10.559,14.465
7545,0.065,-1.093,-0.256,16.418,13.245,12.390
7546,0.046,-1.060,-0.234,10.803,10.437,10.803
7547,0.036,-1.068,-0.231,9.216,8.545,9.094
7548,0.020,-1.055,-0.245,6.958,10.376,5.554
7549,0.029,-1.046,-0.266,5.249,11.658,3.052
7550,0.031,-1.032,-0.244,3.113,13.733,3.174
7551,0.029,-1.020,-0.222,0.122,14.587,4.700
7552,0.048,-1.014,-0.188,-1.709,14.893,5.920
7553,0.092,-1.006,-0.149,-2.869,15.503,7.019
7554,0.130,-0.990,-0.119,-3.052,16.174,7.019
7555,0.160,-0.975,-0.092,-2.319,16.418,6.165
7556,0.179,-0.960,-0.057,-1.465,15.930,5.432
7557,0.194,-0.958,-0.032,-0.793,15.259,5.249
7558,0.207,-0.965,-0.017,-0.366,14.221,5.310
7559,0.212,-0.972,-0.010,-0.916,12.207,5.493
7560,0.198,-0.987,0.001,-2.258,9.583,5.920
7561,0.164,-1.000,0.009,-3.967,7.141,5.920
7562,0.126,-1.007,0.025,-5.127,6.042,5.798
7563,0.097,-0.996,0.069,-5.798,6.287,5.554
7564,0.098,-0.998,0.047,-3.174,9.705,6.897
7565,0.108,-0.998,0.026,-0.732,14.282,8.789
7566,0.133,-0.996,0.031,0.488,15.015,9.460
7567,0.164,-1.001,0.052,0.122,16.418,9.216
7568,0.185,-0.999,0.049,0.793,13.123,7.202
7569,0.186,-0.995,0.036,1.160,9.521,6.348
7570,0.179,-0.990,0.029,1.770,7.019,6.531
7571,0.169,-0.982,0.009,1.892,4.456,6.592
7572,0.167,-0.984,0.001,2.014,2.380,6.470
7573,0.163,-0.982,0.002,2.502,0.488,5.981
7574,0.153,-0.986,-0.001,2.625,-1.465,5.859
7575,0.146,-0.991,-0.015,2.686,-3.052,5.676
7576,0.144,-0.975,-0.031,2.380,-4.211,5.493
7577,0.135,-0.974,-0.046,3.296,-5.432,5.859
7578,0.118,-0.981,-0.044,4.211,-6.409,6.775
7579,0.099,-0.990,-0.038,5.371,-6.226,8.118
7580,0.090,-0.990,-0.040,5.615,-5.554,10.132
7581,0.084,-0.985,-0.051,4.333,-5.188,11.780
7582,0.078,-0.989,-0.052,3.418,-4.028,12.634
7583,0.084,-0.990,-0.042,2.197,-2.747,12.939
7584,0.100,-0.989,-0.030,0.977,-2.197,13.489
7585,0.112,-0.988,-0.026,0.427,-2.380,13.794
7586,0.117,-0.990,-0.030,0.977,-2.014,13.916
7587,0.122,-0.998,-0.044,2.136,-1.465,13.855
7588,0.129,-1.008,-0.059,2.808,-0.916,13.733
7589,0.135,-1.024,-0.074,2.808,-0.854,13.794
7590,0.144,-1.036,-0.084,2.625,-1.526,13.611
7591,0.151,-1.041,-0.091,1.160,-2.441,13.489
7592,0.150,-1.040,-0.094,-0.671,-3.052,12.695
7593,0.143,-1.032,-0.090,-2.563,-2.686,11.230
7594,0.140,-1.021,-0.081,-3.662,-1.648,10.254
7595,0.146,-1.010,-0.066,-4.883,-0.732,9.644
7596,0.151,-1.001,-0.054,-5.188,-0.305,9.033
7597,0.151,-1.004,-0.044,-5.554,-0.427,8.850
7598,0.153,-1.009,-0.034,-5.676,-0.549,8.972
7599,0.154,-1.017,-0.027,-5.676,-0.732,9.033
7600,0.152,-1.019,-0.016,-6.165,-1.160,8.911
7601,0.146,-1.024,-0.022,-6.592,-2.197,8.606
7602,0.141,-1.028,-0.021,-6.775,-1.526,7.996
7603,0.137,-1.026,-0.025,-7.568,-0.549,7.568
7604,0.138,-1.027,-0.019,-8.301,0.183,6.958
7605,0.142,-1.031,-0.022,-7.935,0.793,6.348
7606,0.142,-1.041,-0.022,-7.812,1.770,5.737
7607,0.141,-1.043,-0.027,-7.874,2.075,5.005
7608,0.142,-1.040,-0.027,-8.789,2.563,4.211
7609,0.146,-1.029,-0.024,-9.705,2.869,3.418
7610,0.152,-1.014,-0.018,-10.132,3.357,2.380
7611,0.164,-1.004,-0.010,-10.498,3.296,1.404
7612,0.171,-1.001,-0.005,-10.498,3.113,0.732
7613,0.176,-1.000,0.002,-10.437,2.930,0.244
7614,0.174,-0.997,0.006,-10.620,2.686,0.000
7615,0.170,-0.993,0.003,-10.742,3.052,-0.061
7616,0.156,-0.988,0.001,-10.559,3.967,-0.183
7617,0.143,-0.988,0.005,-9.766,4.822,0.000
7618,0.138,-0.989,0.007,-8.484,5.493,0.305
7619,0.137,-0.991,0.001,-7.507,5.798,0.549
7620,0.140,-0.984,0.002,-7.324,6.104,0.854
7621,0.143,-0.975,0.003,-7.446,5.920,1.038
7622,0.149,-0.956,-0.001,-6.714,6.226,1.587
7623,0.154,-0.944,0.002,-5.127,7.629,3.296
7624,0.162,-0.961,-0.022,-2.502,7.263,4.822
7625,0.159,-0.969,-0.035,-2.441,6.653,4.639
7626,0.156,-0.961,-0.035,-4.333,6.470,4.639
7627,0.151,-0.962,-0.039,-5.676,5.188,5.188
7628,0.144,-0.967,-0.039,-5.981,3.784,6.226
7629,0.139,-0.974,-0.032,-6.836,3.479,7.080
7630,0.142,-0.979,-0.031,-7.385,3.113,7.751
7631,0.149,-0.994,-0.040,-7.263,3.174,8.606
7632,0.157,-1.000,-0.042,-7.996,2.930,9.094
7633,0.169,-0.999,-0.040,-8.423,2.686,9.277
7634,0.178,-0.997,-0.043,-8.545,1.892,9.399
7635,0.189,-1.000,-0.043,-9.094,1.099,9.033
7636,0.191,-1.001,-0.057,-8.850,0.427,8.423
7637,0.192,-1.001,-0.056,-9.583,0.244,7.996
7638,0.187,-1.002,-0.062,-9.888,-0.061,7.568
7639,0.185,-1.001,-0.060,-9.705,-0.427,7.446
7640,0.184,-1.000,-0.059,-8.789,-0.854,7.141
7641,0.191,-1.000,-0.055,-8.301,-1.587,6.592
7642,0.197,-0.999,-0.052,-8.057,-2.502,5.615
7643,0.197,-0.997,-0.052,-7.080,-3.540,5.310
7644,0.195,-0.990,-0.047,-6.042,-4.639,5.005
7645,0.193,-0.993,-0.045,-4.700,-5.127,4.578
7646,0.186,-0.996,-0.046,-3.235,-5.066,3.967
7647,0.180,-1.000,-0.047,-2.258,-4.333,3.296
7648,0.173,-1.001,-0.045,-1.099,-3.540,3.052
7649,0.164,-1.001,-0.044,-0.427,-3.052,2.808
7650,0.160,-1.001,-0.043,-0.427,-3.052,2.686
7651,0.162,-1.000,-0.049,-0.183,-3.479,2.563
7652,0.166,-1.001,-0.050,-0.610,-4.089,2.380
7653,0.168,-1.000,-0.044,-1.526,-4.761,2.136
7654,0.171,-0.999,-0.040,-2.502,-5.493,2.197
7655,0.172,-0.997,-0.032,-2.991,-5.737,2.258
7656,0.170,-0.996,-0.028,-2.991,-5.615,2.258
7657,0.169,-0.994,-0.022,-2.625,-4.700,2.258
7658,0.165,-0.995,-0.020,-1.953,-3.967,2.075
7659,0.163,-0.999,-0.021,-0.610,-3.296,2.197
7660,0.155,-1.001,-0.023,-0.244,-3.113,2.380
7661,0.149,-1.003,-0.026,-0.671,-2.808,2.258
7662,0.147,-1.004,-0.028,-0.671,-2.747,2.014
7663,0.149,-1.002,-0.030,-0.854,-2.441,1.587
7664,0.154,-1.001,-0.035,-1.343,-2.075,1.343
7665,0.159,-0.999,-0.036,-1.465,-1.221,1.160
7666,0.159,-0.998,-0.032,-1.770,-0.549,1.282
7667,0.157,-0.995,-0.023,-1.770,-0.488,1.160
7668,0.158,-0.995,-0.019,-1.648,-0.366,1.221
7669,0.161,-0.997,-0.019,-1.343,0.061,1.343
