n,aX,aY,aZ,gX,gY,gZ
133975,-0.011,-0.654,0.022,26.489,18.188,33.142
133976,-0.035,-0.581,0.008,28.381,21.301,32.959
133977,-0.071,-0.535,-0.006,29.602,28.076,31.311
133978,-0.088,-0.512,-0.018,28.137,36.072,26.978
133979,-0.103,-0.513,-0.039,25.940,43.274,19.592
133980,-0.093,-0.542,-0.052,22.400,50.354,13.611
133981,-0.047,-0.587,-0.035,19.043,55.298,10.559
133982,0.023,-0.630,-0.017,14.160,55.786,10.376
133983,0.108,-0.704,-0.012,8.179,55.847,7.568
133984,0.151,-0.779,0.007,1.099,54.871,3.357
133985,0.165,-0.795,0.050,-9.460,52.307,2.747
133986,0.157,-0.781,0.087,-21.912,49.072,2.991
133987,0.156,-0.730,0.083,-33.997,45.837,1.648
133988,0.169,-0.721,0.027,-40.405,46.082,0.244
133989,0.138,-0.695,-0.053,-41.260,51.331,-4.517
133990,0.139,-0.652,-0.059,-34.851,64.514,-8.301
133991,0.161,-0.653,-0.009,-25.574,77.271,-12.085
133992,0.124,-0.743,0.040,-18.982,80.811,-19.714
133993,0.082,-0.823,0.083,-19.775,72.144,-26.306
133994,0.051,-0.852,0.055,-23.315,57.190,-28.931
133995,-0.007,-0.848,0.012,-21.606,43.579,-30.457
133996,-0.043,-0.806,-0.028,-15.503,29.968,-31.860
133997,-0.015,-0.843,-0.007,-2.319,18.677,-30.579
133998,0.058,-0.927,0.034,8.240,15.503,-26.428
133999,0.161,-0.938,0.022,5.127,16.602,-20.935
134000,0.217,-0.910,0.076,-1.526,22.766,-15.808
134001,0.247,-0.920,0.166,-0.977,31.006,-12.390
134002,0.287,-0.962,0.153,3.723,31.433,-10.864
134003,0.342,-1.024,0.020,10.071,23.071,-8.667
134004,0.395,-1.114,-0.121,16.724,11.841,-5.310
134005,0.423,-1.202,-0.079,20.630,7.629,-1.587
134006,0.393,-1.271,0.123,21.973,12.634,1.953
134007,0.270,-1.356,0.327,21.606,20.020,5.188
134008,0.141,-1.391,0.433,20.325,23.132,8.545
134009,0.071,-1.373,0.452,19.592,22.644,11.414
134010,0.044,-1.349,0.467,20.325,22.827,14.282
134011,0.132,-1.338,0.506,22.522,21.667,16.174
134012,0.264,-1.305,0.555,28.870,18.555,15.076
134013,0.299,-1.330,0.595,37.537,12.817,9.766
134014,0.276,-1.342,0.595,41.382,6.775,4.761
134015,0.266,-1.324,0.513,40.588,6.958,1.221
134016,0.311,-1.363,0.490,37.476,11.658,0.610
134017,0.629,-1.411,0.460,30.579,11.902,6.897
134018,0.673,-1.378,0.027,31.311,1.953,18.494
134019,0.474,-1.334,-0.252,36.072,-0.977,24.780
134020,0.282,-1.317,-0.540,31.189,2.502,25.085
134021,0.192,-1.263,-0.608,19.531,0.549,24.963
134022,0.014,-1.279,-0.597,3.479,-17.090,28.259
134023,-0.195,-1.233,-0.583,-18.433,-37.720,30.090
134024,-0.335,-1.019,-0.468,-42.053,-30.334,32.532
134025,-0.420,-1.041,-0.189,-47.791,-10.193,32.532
134026,-0.321,-1.169,-0.136,-41.260,-13.794,33.569
134027,-0.032,-1.133,-0.192,-37.659,-10.559,37.476
134028,0.162,-1.128,-0.256,-23.926,-10.742,36.133
134029,0.193,-1.298,-0.316,-5.493,-15.625,13.123
134030,0.139,-1.260,-0.366,-1.770,-29.053,2.014
134031,0.094,-1.267,-0.432,-1.709,-54.321,9.460
134032,-0.010,-1.317,-0.443,2.686,-81.299,21.912
134033,-0.067,-1.369,-0.363,8.667,-101.379,18.677
134034,-0.130,-1.413,-0.267,18.555,-106.812,9.338
134035,-0.185,-1.473,-0.237,29.663,-94.788,-5.920
134036,-0.237,-1.358,-0.172,31.616,-71.716,-24.902
134037,-0.274,-1.178,-0.096,34.058,-57.190,-34.363
134038,-0.343,-1.065,-0.192,42.297,-41.992,-38.879
134039,-0.294,-0.917,-0.324,46.448,-21.667,-41.077
134040,-0.219,-0.734,-0.447,44.434,-8.362,-47.729
134041,-0.223,-0.468,-0.622,40.588,-5.676,-54.993
134042,-0.292,-0.229,-0.472,31.982,0.244,-57.739
134043,-0.255,-0.418,-0.567,49.377,-13.794,-52.368
134044,-0.219,-0.530,-0.528,42.175,-6.409,-54.382
134045,-0.100,-0.581,-0.250,24.902,18.433,-43.945
134046,0.060,-0.594,-0.290,24.902,41.748,-34.485
134047,0.041,-0.519,-0.037,23.071,72.205,-31.799
134048,-0.003,-0.451,-0.188,29.602,81.665,-27.710
134049,-0.226,-0.478,0.002,36.743,97.534,-26.001
134050,-0.046,-0.617,-0.001,43.274,95.703,-33.203
134051,0.136,-0.576,0.155,23.621,81.421,-38.574
134052,0.066,-0.338,0.133,11.902,37.781,-28.992
134053,-0.002,-0.405,0.016,30.823,9.399,-12.634
134054,0.109,-0.608,-0.052,36.133,-0.732,-3.052
134055,0.064,-0.716,-0.154,34.058,0.488,-0.977
134056,0.014,-0.956,-0.236,31.982,7.202,-2.808
134057,0.082,-1.064,-0.191,10.010,19.104,-2.258
134058,0.152,-1.126,-0.116,-7.263,31.738,-5.798
134059,0.232,-1.103,-0.064,-14.038,31.555,-10.742
134060,0.297,-1.057,-0.037,-20.569,19.165,-11.353
134061,0.293,-0.963,-0.028,-19.226,3.052,-11.108
134062,0.316,-0.941,-0.002,-9.583,-11.108,-12.207
134063,0.324,-0.896,-0.011,3.357,-23.315,-14.587
134064,0.288,-0.856,-0.037,13.306,-32.166,-14.160
134065,0.243,-0.834,-0.062,17.273,-36.865,-13.611
134066,0.227,-0.797,-0.101,17.517,-38.086,-15.076
134067,0.185,-0.801,-0.182,20.386,-35.889,-16.785
134068,0.104,-0.888,-0.263,25.269,-33.630,-16.968
134069,0.077,-0.934,-0.314,23.315,-39.734,-15.747
134070,0.167,-0.932,-0.252,18.311,-54.443,-11.292
134071,0.251,-1.006,-0.218,15.747,-68.909,-5.920
134072,0.332,-1.089,-0.171,8.301,-78.979,-1.282
134073,0.391,-1.173,-0.150,-0.183,-86.731,3.113
134074,0.335,-1.180,-0.135,-12.695,-93.079,8.972
134075,0.229,-1.119,-0.098,-21.729,-97.656,16.846
134076,0.135,-1.083,-0.024,-25.574,-103.027,26.062
134077,0.052,-1.127,0.065,-29.175,-113.525,34.424
134078,-0.033,-1.254,0.056,-35.156,-123.474,34.851
134079,-0.022,-1.244,0.023,-46.143,-129.395,30.518
134080,0.032,-1.240,0.025,-59.937,-136.475,35.828
134081,0.153,-1.158,0.011,-64.697,-144.958,37.170
134082,0.277,-1.089,-0.044,-57.678,-152.222,30.396
134083,0.407,-1.106,-0.051,-49.377,-154.846,28.076
134084,0.531,-1.130,0.065,-42.969,-153.198,26.184
134085,0.585,-1.120,0.162,-42.053,-156.067,22.217
134086,0.474,-1.069,0.130,-37.048,-164.856,19.897
134087,0.200,-1.094,-0.036,-25.391,-170.959,17.395
134088,-0.118,-1.270,-0.250,-20.264,-163.086,12.573
134089,-0.427,-1.513,-0.438,-28.381,-138.428,6.714
134090,-0.687,-1.627,-0.494,-45.105,-119.446,0.732
134091,-0.745,-1.654,-0.571,-60.486,-116.455,0.488
134092,-0.604,-1.561,-0.593,-67.810,-131.836,7.446
134093,-0.390,-1.301,-0.381,-59.692,-147.461,14.709
134094,-0.297,-1.112,-0.270,-31.982,-138.306,15.442
134095,-0.248,-1.026,-0.424,4.578,-120.361,12.390
134096,-0.174,-0.948,-0.601,41.199,-115.234,8.972
134097,0.041,-0.939,-0.687,75.562,-127.808,9.399
134098,0.320,-0.978,-0.653,100.891,-151.917,10.803
134099,0.581,-1.023,-0.671,115.112,-180.664,14.221
134100,0.735,-1.094,-0.722,115.723,-208.130,16.846
134101,0.738,-1.160,-0.748,102.783,-226.807,18.127
134102,0.598,-1.233,-0.721,83.618,-235.413,16.724
134103,0.439,-1.296,-0.607,65.857,-242.615,11.597
+134104,0.223,-1.354,-0.433,50.964,-241.638,7.996
134105,-0.007,-1.357,-0.278,41.748,-225.769,6.104
134106,-0.193,-1.353,-0.178,41.443,-199.829,5.005
134107,-0.321,-1.344,-0.181,47.424,-173.706,3.784
134108,-0.364,-1.311,-0.219,52.734,-154.968,1.709
134109,-0.291,-1.271,-0.227,55.176,-145.264,0.366
134110,-0.116,-1.191,-0.202,53.162,-142.517,-0.061
134111,0.077,-1.122,-0.172,49.011,-146.545,-0.854
134112,0.210,-0.991,-0.140,40.771,-153.870,-2.563
134113,0.267,-0.836,-0.165,32.288,-155.823,-4.272
134114,0.291,-0.731,-0.217,26.428,-155.090,-5.737
134115,0.284,-0.662,-0.265,23.682,-152.466,-7.507
134116,0.234,-0.622,-0.309,22.766,-148.254,-9.277
134117,0.172,-0.604,-0.343,24.597,-142.395,-10.193
134118,0.165,-0.613,-0.386,29.663,-133.789,-9.583
134119,0.210,-0.656,-0.383,36.377,-124.695,-8.972
134120,0.277,-0.761,-0.323,40.039,-116.394,-7.690
134121,0.352,-0.824,-0.247,38.391,-106.201,-6.714
134122,0.397,-0.827,-0.187,33.447,-94.299,-6.287
134123,0.401,-0.795,-0.187,29.053,-85.449,-7.385
134124,0.412,-0.684,-0.239,24.536,-81.299,-9.644
134125,0.479,-0.500,-0.261,20.752,-80.017,-13.367
134126,0.503,-0.381,-0.235,23.071,-77.515,-19.104
134127,0.441,-0.401,-0.201,31.067,-70.496,-25.757
134128,0.361,-0.499,-0.245,35.950,-57.373,-28.992
134129,0.297,-0.593,-0.304,33.569,-40.039,-30.212
134130,0.253,-0.697,-0.333,27.771,-19.409,-33.752
134131,0.255,-0.868,-0.415,21.790,13.977,-39.856
134132,0.332,-1.011,-0.538,8.606,62.927,-47.424
134133,0.465,-1.035,-0.682,-19.226,113.525,-54.016
134134,0.561,-0.921,-0.758,-62.866,147.339,-55.176
134135,0.564,-0.792,-0.687,-100.891,161.987,-49.866
134136,0.504,-0.691,-0.527,-117.249,162.231,-41.138
134137,0.427,-0.627,-0.391,-108.704,151.978,-31.128
134138,0.377,-0.583,-0.294,-88.562,132.019,-23.132
134139,0.406,-0.611,-0.215,-64.148,107.849,-19.226
134140,0.459,-0.734,-0.133,-38.025,83.679,-20.386
134141,0.504,-0.817,-0.085,-25.452,58.655,-24.170
134142,0.497,-0.815,-0.085,-22.156,44.373,-21.057
134143,0.438,-0.856,-0.071,-22.217,41.260,-13.184
134144,0.400,-1.065,0.051,-23.926,38.940,-5.615
134145,0.286,-1.486,0.110,-26.733,29.541,0.732
134146,0.137,-1.868,-0.187,-30.090,26.123,6.409
134147,0.276,-1.798,-0.400,-33.203,26.611,3.784
134148,0.526,-1.606,-0.552,-15.259,6.348,-8.423
134149,0.596,-1.335,-0.593,-4.211,-18.799,-22.034
134150,0.470,-1.054,-0.406,-18.921,-18.921,-27.283
134151,0.351,-0.809,-0.205,-36.682,-4.211,-25.452
134152,0.332,-0.680,-0.061,-36.011,12.146,-18.677
134153,0.286,-0.724,0.031,-19.043,18.127,-10.559
134154,0.143,-0.816,0.042,-2.075,11.047,-2.014
134155,0.004,-0.940,0.014,10.681,2.075,5.615
134156,-0.071,-1.020,-0.012,15.869,-6.042,9.949
134157,-0.086,-1.035,-0.055,11.658,-14.099,10.803
134158,-0.056,-1.009,-0.090,3.113,-19.775,9.399
134159,0.002,-1.000,-0.105,-2.380,-21.667,7.874
134160,0.078,-0.998,-0.136,-5.981,-23.010,6.897
134161,0.143,-0.974,-0.175,-11.169,-23.804,6.470
134162,0.150,-0.933,-0.190,-15.869,-22.705,6.226
134163,0.103,-0.917,-0.181,-17.395,-19.287,5.859
134164,0.009,-0.949,-0.152,-16.846,-13.977,5.188
134165,-0.077,-1.022,-0.099,-17.456,-8.545,5.188
134166,-0.106,-1.073,-0.023,-18.738,-5.310,6.409
134167,-0.070,-1.100,0.049,-17.822,-7.324,8.545
134168,-0.024,-1.121,0.074,-14.404,-15.381,11.047
134169,0.024,-1.114,0.073,-11.536,-24.170,13.306
134170,0.071,-1.060,0.070,-8.789,-29.907,14.954
134171,0.087,-1.016,0.060,-6.409,-34.119,16.541
134172,0.079,-0.990,0.029,-2.625,-38.635,16.296
134173,0.052,-0.979,0.000,-0.061,-42.725,15.015
134174,0.011,-0.949,-0.021,1.831,-44.067,14.282
134175,-0.012,-0.924,-0.050,3.540,-41.382,13.794
134176,-0.012,-0.936,-0.069,5.066,-36.438,13.062
134177,0.005,-0.981,-0.079,3.296,-33.203,12.451
134178,0.008,-0.998,-0.080,-0.305,-28.748,11.353
134179,0.015,-1.002,-0.078,-3.906,-24.109,10.132
134180,0.018,-1.006,-0.079,-5.798,-18.433,8.789
134181,0.030,-1.034,-0.085,-5.798,-13.000,7.202
134182,0.036,-1.041,-0.074,-6.775,-10.803,5.859
134183,0.027,-1.028,-0.054,-9.338,-10.071,5.859
134184,0.003,-1.021,-0.042,-10.925,-9.644,5.798
134185,-0.011,-1.003,-0.041,-11.597,-9.827,5.432
134186,-0.012,-0.997,-0.036,-10.864,-9.583,5.066
134187,-0.011,-0.986,-0.026,-10.071,-8.545,4.761
134188,-0.003,-0.991,-0.026,-9.399,-6.531,5.066
134189,-0.001,-0.991,-0.033,-8.667,-4.517,4.089
134190,0.007,-0.986,-0.034,-9.399,-2.319,3.479
134191,0.020,-0.999,-0.021,-8.667,-0.549,3.235
134192,0.026,-1.015,-0.015,-7.507,-0.244,2.502
134193,0.026,-1.034,-0.011,-6.104,-1.465,1.770
134194,0.031,-1.027,-0.008,-6.042,-4.150,1.709
134195,0.045,-1.004,-0.013,-6.653,-6.348,1.648
134196,0.062,-0.973,-0.017,-7.996,-7.996,1.282
134197,0.075,-0.955,-0.017,-7.690,-8.789,0.366
134198,0.084,-0.960,-0.024,-7.019,-9.094,-0.977
134199,0.093,-0.986,-0.023,-7.019,-8.606,-1.343
134200,0.100,-1.026,-0.026,-7.874,-7.935,-1.221
134201,0.092,-1.053,-0.040,-8.972,-6.531,-0.977
134202,0.077,-1.055,-0.059,-10.803,-5.493,-0.488
134203,0.067,-1.044,-0.062,-12.756,-4.944,-0.122
134204,0.069,-1.028,-0.054,-14.587,-5.127,-0.305
134205,0.065,-1.018,-0.038,-15.381,-5.310,-0.671
134206,0.066,-1.000,-0.024,-16.357,-5.737,-1.160
134207,0.068,-0.987,-0.014,-16.785,-7.141,-1.648
134208,0.063,-0.977,-0.002,-15.930,-9.155,-2.136
134209,0.057,-0.974,0.005,-14.832,-11.230,-2.075
134210,0.052,-0.979,0.005,-12.817,-14.221,-2.014
134211,0.049,-0.992,0.004,-10.437,-16.785,-1.831
134212,0.047,-1.003,0.000,-8.728,-18.066,-1.465
134213,0.048,-1.020,-0.011,-8.057,-18.005,-1.282
134214,0.045,-1.032,-0.023,-8.301,-17.517,-0.488
134215,0.040,-1.030,-0.024,-9.033,-16.968,0.122
134216,0.043,-1.025,-0.013,-9.888,-16.418,0.183
134217,0.046,-1.028,-0.005,-10.437,-15.564,0.183
134218,0.046,-1.024,0.007,-10.193,-15.015,0.366
134219,0.040,-1.019,0.019,-9.766,-14.648,0.610
134220,0.036,-1.019,0.025,-8.484,-14.221,1.038
134221,0.039,-1.013,0.021,-7.874,-14.343,1.404
134222,0.045,-1.011,0.012,-7.263,-14.465,1.526
134223,0.050,-1.012,-0.005,-7.935,-14.954,1.343
134224,0.056,-1.009,-0.016,-8.972,-15.381,1.160
134225,0.059,-1.001,-0.019,-10.437,-15.442,0.916
134226,0.066,-0.996,-0.007,-11.536,-14.465,0.610
134227,0.069,-0.986,0.004,-11.292,-13.123,0.305
134228,0.069,-0.982,0.012,-10.376,-12.390,0.244
134229,0.064,-0.984,0.016,-8.728,-12.207,0.122
134230,0.058,-0.990,0.013,-7.507,-12.024,0.061
134231,0.056,-1.000,0.006,-6.470,-11.414,0.000
134232,0.057,-1.003,0.005,-6.042,-10.864,-0.244
134233,0.057,-1.007,0.006,-5.920,-10.132,-0.549
134234,0.054,-1.011,0.012,-5.920,-9.033,-0.305
134235,0.047,-1.016,0.016,-5.859,-7.812,0.061
134236,0.036,-1.014,0.018,-6.165,-6.653,0.305
134237,0.032,-1.012,0.023,-6.104,-5.371,0.305
134238,0.028,-1.012,0.025,-5.371,-4.211,0.061
134239,0.035,-1.015,0.022,-4.456,-3.235,0.000
134240,0.045,-1.015,0.017,-4.456,-2.808,0.244
134241,0.057,-1.015,0.010,-4.395,-2.625,0.183
134242,0.065,-1.014,0.005,-4.395,-2.686,0.183
134243,0.068,-1.012,0.001,-4.944,-2.625,0.305
134244,0.070,-1.002,-0.001,-5.554,-2.258,0.244
134245,0.066,-0.998,0.005,-5.859,-1.953,0.366
134246,0.061,-0.996,0.010,-5.188,-1.648,0.122
134247,0.058,-1.001,0.013,-3.906,-1.587,0.183
134248,0.059,-1.008,0.016,-3.540,-1.709,0.183
134249,0.059,-1.012,0.020,-3.418,-1.282,-0.061
134250,0.062,-1.009,0.025,-3.174,-0.427,-0.122
134251,0.061,-1.010,0.025,-2.930,0.488,-0.305
134252,0.058,-1.001,0.023,-2.930,1.038,-0.610
134253,0.055,-0.996,0.025,-2.747,1.160,-0.732
134254,0.054,-0.992,0.029,-2.136,1.282,-0.854
134255,0.050,-0.997,0.031,-1.404,1.404,-1.099
134256,0.047,-0.999,0.038,-0.916,1.343,-1.343
134257,0.046,-0.998,0.047,-0.366,1.343,-1.282
134258,0.047,-1.000,0.049,0.427,1.526,-1.038
134259,0.053,-1.004,0.038,0.854,2.136,-0.732
134260,0.061,-1.008,0.031,0.916,2.441,-0.671
134261,0.062,-1.005,0.023,0.793,2.563,-0.977
134262,0.062,-1.002,0.022,0.977,2.075,-1.160
134263,0.059,-1.001,0.024,1.465,1.404,-1.038
134264,0.057,-1.000,0.026,1.709,0.977,-0.854
134265,0.059,-1.000,0.026,1.831,1.709,-1.160
134266,0.061,-1.004,0.030,1.343,2.197,-1.526
134267,0.063,-1.008,0.034,0.854,2.747,-1.892
134268,0.059,-1.008,0.036,0.000,3.296,-1.953
