n,aX,aY,aZ,gX,gY,gZ
942,0.081,-0.963,-0.784,-16.907,-38.147,-30.273
943,0.262,-0.882,-0.711,-21.118,-42.725,-29.846
944,0.402,-0.792,-0.575,-23.132,-53.833,-31.738
945,0.469,-0.707,-0.424,-28.870,-65.125,-33.142
946,0.438,-0.716,-0.304,-27.954,-68.726,-30.640
947,0.322,-0.849,-0.242,-22.278,-65.308,-24.658
948,0.166,-0.998,-0.211,-20.447,-58.105,-18.982
949,-0.015,-1.051,-0.168,-19.287,-43.579,-15.381
950,-0.166,-1.083,-0.149,-11.475,-22.827,-13.916
951,-0.242,-1.143,-0.134,1.648,-4.089,-12.146
952,-0.260,-1.178,-0.131,12.268,8.972,-9.033
953,-0.228,-1.171,-0.140,16.907,16.663,-3.967
954,-0.188,-1.135,-0.127,17.090,20.691,2.686
955,-0.134,-1.109,-0.100,15.320,22.644,10.193
956,-0.085,-1.082,-0.096,14.587,21.851,15.808
957,-0.048,-1.042,-0.104,14.771,18.066,20.630
958,-0.004,-0.999,-0.112,15.320,13.794,25.146
959,0.034,-0.943,-0.111,14.526,9.766,28.748
960,0.051,-0.861,-0.108,13.000,7.385,30.579
961,0.043,-0.779,-0.103,11.902,5.066,30.762
962,0.016,-0.716,-0.091,12.512,3.479,29.541
963,-0.004,-0.689,-0.087,12.695,4.028,27.405
964,-0.010,-0.687,-0.096,12.756,8.179,25.330
965,0.017,-0.702,-0.097,12.878,14.893,24.963
966,0.055,-0.727,-0.094,12.573,21.179,25.024
967,0.112,-0.734,-0.081,11.353,24.780,25.391
968,0.148,-0.768,-0.070,9.949,25.391,24.536
969,0.188,-0.788,-0.067,8.057,24.414,22.217
970,0.219,-0.808,-0.062,4.395,23.010,18.738
971,0.243,-0.817,-0.072,-1.221,22.827,14.160
972,0.248,-0.812,-0.073,-8.423,23.987,9.277
973,0.240,-0.809,-0.072,-13.367,23.804,5.249
974,0.227,-0.805,-0.054,-16.907,21.667,2.014
975,0.214,-0.806,-0.025,-19.165,18.188,-1.221
976,0.194,-0.811,-0.002,-20.569,13.977,-3.540
977,0.193,-0.827,0.019,-21.240,9.277,-5.432
978,0.194,-0.838,0.040,-20.996,4.272,-7.080
979,0.183,-0.838,0.062,-20.508,-0.427,-8.545
980,0.166,-0.827,0.090,-19.470,-4.089,-10.010
981,0.149,-0.818,0.108,-18.005,-5.249,-11.597
982,0.120,-0.824,0.106,-14.771,-3.967,-12.878
983,0.081,-0.856,0.090,-9.460,-1.831,-14.038
984,0.039,-0.914,0.053,-6.042,-0.183,-15.137
985,0.002,-0.985,0.014,-3.235,2.808,-16.113
986,-0.005,-1.053,-0.015,-1.282,8.545,-16.235
987,0.023,-1.100,-0.052,0.488,16.418,-14.893
988,0.092,-1.136,-0.100,3.052,23.193,-12.512
989,0.172,-1.128,-0.152,4.395,22.583,-10.559
990,0.263,-1.104,-0.190,4.883,11.902,-7.507
991,0.315,-1.171,-0.137,4.333,0.427,-3.418
992,0.312,-1.302,0.028,0.183,-2.808,1.343
993,0.226,-1.352,0.238,-8.606,-0.732,4.700
994,0.060,-1.319,0.366,-17.334,3.967,7.141
995,-0.088,-1.273,0.407,-19.348,9.644,9.338
996,-0.153,-1.246,0.398,-15.564,13.977,10.986
997,-0.159,-1.240,0.373,-10.864,16.541,13.062
998,-0.111,-1.241,0.338,-8.606,18.311,15.015
999,-0.059,-1.293,0.208,-9.033,21.057,15.869
1000,0.141,-1.327,0.171,-13.916,26.917,16.235
1001,0.326,-1.382,0.086,-11.658,34.729,18.799
1002,0.525,-1.370,-0.180,-0.427,35.339,27.588
1003,0.562,-1.297,-0.247,5.615,31.128,31.677
1004,0.389,-1.318,-0.041,10.742,28.564,30.579
1005,0.317,-1.282,-0.090,6.592,18.311,32.959
1006,0.255,-1.207,-0.307,1.343,5.127,37.170
1007,0.236,-1.100,-0.512,-4.395,-0.916,35.583
1008,0.269,-1.026,-0.650,-9.033,-3.784,29.053
1009,0.177,-1.000,-0.626,-12.878,-3.418,21.606
1010,-0.004,-0.980,-0.457,-18.005,5.798,15.747
1011,-0.208,-0.881,-0.347,-25.818,15.320,12.085
1012,-0.283,-0.809,-0.330,-33.264,25.635,10.315
1013,-0.211,-0.838,-0.354,-35.828,33.630,12.329
1014,-0.024,-0.952,-0.369,-33.752,33.264,18.921
1015,0.160,-1.031,-0.361,-29.663,27.222,23.743
1016,0.289,-1.054,-0.290,-24.048,25.024,27.588
1017,0.387,-1.028,-0.185,-18.188,22.339,30.212
1018,0.416,-0.989,-0.113,-11.536,15.198,31.006
1019,0.400,-1.005,-0.072,-5.188,8.118,24.475
1020,0.361,-1.032,-0.071,-1.343,-1.404,10.071
1021,0.326,-1.055,-0.066,1.648,-6.836,-3.418
1022,0.298,-1.042,-0.065,2.625,-10.254,-13.184
1023,0.276,-1.000,-0.074,2.991,-12.695,-19.470
1024,0.250,-0.951,-0.083,4.883,-12.085,-22.827
1025,0.227,-0.891,-0.082,7.751,-10.254,-23.560
1026,0.210,-0.832,-0.066,9.705,-9.216,-23.437
1027,0.194,-0.783,-0.042,11.780,-6.775,-23.682
1028,0.157,-0.747,-0.026,14.648,-4.883,-24.658
1029,0.134,-0.724,-0.031,15.808,-5.005,-26.794
1030,0.116,-0.721,-0.043,16.296,-8.484,-29.907
1031,0.095,-0.701,-0.062,15.564,-13.916,-31.372
1032,0.069,-0.710,-0.073,15.625,-18.005,-30.151
1033,0.054,-0.718,-0.075,16.296,-20.630,-27.893
1034,0.037,-0.763,-0.072,18.616,-21.484,-25.146
1035,0.025,-0.822,-0.064,19.287,-21.973,-22.461
1036,0.010,-0.859,-0.057,17.761,-22.278,-20.081
1037,-0.015,-0.867,-0.042,14.465,-21.667,-17.761
1038,-0.036,-0.874,-0.018,10.559,-19.958,-15.564
1039,-0.044,-0.890,0.007,6.775,-18.005,-13.611
1040,-0.039,-0.860,0.031,2.869,-15.991,-12.268
1041,-0.027,-0.827,0.051,-0.610,-13.916,-10.986
1042,-0.012,-0.826,0.059,-2.869,-12.146,-9.094
1043,0.002,-0.845,0.046,-5.737,-10.803,-6.714
1044,0.027,-0.854,0.021,-9.705,-10.925,-4.272
1045,0.053,-0.841,0.010,-12.695,-12.756,-2.258
1046,0.070,-0.830,0.014,-14.404,-15.808,0.244
1047,0.100,-0.825,0.020,-15.869,-20.081,2.686
1048,0.143,-0.811,0.034,-15.930,-24.292,5.371
1049,0.201,-0.796,0.062,-14.038,-28.076,7.629
1050,0.260,-0.808,0.092,-10.010,-33.447,9.888
1051,0.294,-0.870,0.097,-4.395,-39.307,11.719
1052,0.293,-0.920,0.070,1.282,-42.297,12.085
1053,0.241,-0.959,0.001,7.141,-41.138,11.963
1054,0.145,-0.998,-0.089,12.878,-34.912,11.841
1055,0.010,-1.033,-0.165,15.930,-23.437,10.803
1056,-0.129,-1.085,-0.185,17.090,-8.911,8.850
1057,-0.221,-1.152,-0.147,14.465,4.089,6.287
1058,-0.227,-1.257,-0.020,9.521,11.963,3.784
1059,-0.151,-1.407,0.156,6.592,7.751,0.610
1060,0.002,-1.501,0.315,-0.183,-7.446,-2.136
1061,0.184,-1.471,0.397,-13.489,-24.353,-5.676
1062,0.314,-1.343,0.403,-24.658,-32.043,-9.399
1063,0.392,-1.203,0.360,-28.687,-31.006,-10.254
1064,0.503,-1.209,0.256,-24.841,-27.222,-8.423
1065,0.228,-1.405,0.215,-14.954,-22.156,-7.385
1066,0.053,-1.481,0.082,-10.925,-17.090,-12.512
1067,-0.113,-1.431,-0.147,-8.423,-14.404,-17.639
1068,-0.197,-1.459,-0.084,3.174,-1.526,-20.264
1069,-0.225,-1.436,0.130,1.099,10.681,-21.667
1070,-0.154,-1.352,0.113,-6.714,13.733,-22.095
1071,-0.065,-1.281,-0.094,-4.333,7.751,-24.902
1072,0.021,-1.191,-0.349,-1.526,0.549,-27.161
1073,0.105,-1.040,-0.471,-1.526,-7.080,-24.780
1074,0.267,-0.915,-0.454,-2.014,-18.433,-19.958
1075,0.414,-0.818,-0.478,1.221,-33.936,-18.311
1076,0.522,-0.785,-0.450,0.671,-47.363,-20.630
1077,0.515,-0.790,-0.378,-2.686,-54.871,-25.391
1078,0.434,-0.814,-0.312,-6.409,-53.528,-24.719
1079,0.284,-0.992,-0.247,-6.714,-40.710,-18.494
1080,0.106,-1.115,-0.224,-9.888,-26.001,-14.526
1081,-0.063,-1.108,-0.202,-12.207,-16.235,-11.780
1082,-0.205,-1.110,-0.156,-5.737,-6.348,-9.888
1083,-0.269,-1.080,-0.143,3.967,2.197,-5.798
1084,-0.255,-1.113,-0.154,13.733,10.254,-0.244
1085,-0.220,-1.108,-0.145,17.212,14.160,3.540
1086,-0.169,-1.106,-0.115,15.869,15.686,8.606
1087,-0.124,-1.106,-0.085,12.268,16.418,13.733
1088,-0.087,-1.091,-0.059,9.094,15.076,18.127
1089,-0.044,-1.048,-0.054,6.897,11.536,21.545
1090,0.006,-0.991,-0.053,5.127,7.690,23.926
1091,0.044,-0.911,-0.047,2.747,3.601,25.146
1092,0.079,-0.827,-0.045,-0.122,-0.671,26.001
1093,0.086,-0.737,-0.060,-1.587,-4.272,26.306
1094,0.094,-0.662,-0.075,-1.160,-5.859,26.672
1095,0.097,-0.626,-0.086,2.747,-4.761,25.513
1096,0.101,-0.622,-0.088,7.690,-1.770,23.682
1097,0.103,-0.641,-0.078,12.451,2.136,22.461
1098,0.113,-0.683,-0.051,14.282,6.836,22.034
1099,0.125,-0.745,-0.033,14.404,11.414,21.240
1100,0.135,-0.798,-0.025,13.794,16.174,19.714
1101,0.151,-0.825,-0.024,11.658,20.081,17.334
1102,0.145,-0.830,-0.031,8.423,23.010,14.587
1103,0.142,-0.820,-0.036,4.944,25.269,11.536
1104,0.136,-0.824,-0.042,2.502,26.550,8.972
1105,0.114,-0.853,-0.042,0.305,25.818,7.141
1106,0.100,-0.859,-0.037,-3.235,24.048,5.127
1107,0.080,-0.844,-0.025,-7.568,22.339,3.479
1108,0.078,-0.818,-0.017,-10.559,21.851,2.441
1109,0.073,-0.818,-0.000,-10.681,22.278,1.831
1110,0.070,-0.827,0.017,-10.315,23.010,0.916
1111,0.071,-0.836,0.036,-9.644,23.193,-0.305
1112,0.071,-0.847,0.046,-9.094,24.231,-1.526
1113,0.079,-0.857,0.052,-8.484,27.100,-2.991
1114,0.088,-0.883,0.057,-7.080,30.762,-4.089
1115,0.093,-0.927,0.078,-5.981,35.034,-5.554
1116,0.087,-0.978,0.108,-6.714,39.429,-7.019
1117,0.091,-1.041,0.125,-8.362,43.091,-8.362
1118,0.103,-1.100,0.105,-9.583,46.753,-10.010
1119,0.134,-1.124,0.051,-10.681,50.232,-11.475
1120,0.190,-1.112,-0.008,-10.620,50.415,-12.817
1121,0.270,-1.081,-0.083,-8.484,42.725,-13.123
1122,0.367,-1.051,-0.157,-4.211,23.560,-10.986
1123,0.469,-1.112,-0.170,1.099,-1.221,-6.287
1124,0.501,-1.267,-0.065,3.418,-18.066,1.343
1125,0.428,-1.439,0.137,1.038,-17.212,11.230
1126,0.245,-1.456,0.356,-10.742,-5.310,20.142
1127,0.081,-1.336,0.521,-27.161,6.714,25.391
1128,-0.041,-1.206,0.582,-36.133,14.587,25.818
1129,-0.098,-1.151,0.534,-34.546,15.869,23.560
1130,-0.167,-1.258,0.409,-31.372,11.658,20.386
1131,0.026,-1.282,0.372,-36.133,8.240,17.273
1132,0.250,-1.382,0.079,-25.391,5.066,20.142
1133,0.460,-1.282,-0.194,-9.277,-4.517,30.396
1134,0.500,-1.221,-0.138,8.911,-10.071,36.743
1135,0.358,-1.290,0.071,17.456,-12.939,40.588
1136,0.209,-1.267,0.109,7.874,-18.372,43.762
1137,0.171,-1.184,-0.079,-0.061,-14.160,44.128
1138,0.263,-1.152,-0.364,-3.967,-13.550,41.199
1139,0.323,-1.106,-0.530,-3.052,-21.973,36.194
1140,0.189,-1.100,-0.510,-4.028,-24.414,28.931
1141,-0.019,-1.046,-0.370,-12.878,-10.864,21.545
1142,-0.274,-0.943,-0.242,-22.827,8.362,15.991
1143,-0.469,-0.912,-0.284,-25.330,27.222,10.803
1144,-0.463,-0.923,-0.358,-25.879,39.551,9.460
1145,-0.273,-0.988,-0.355,-22.827,44.250,14.832
1146,-0.030,-1.061,-0.318,-16.907,40.466,19.409
1147,0.174,-1.137,-0.258,-7.874,36.560,22.888
1148,0.339,-1.149,-0.199,-1.465,32.593,22.278
1149,0.404,-1.068,-0.145,0.427,27.649,20.203
1150,0.400,-1.050,-0.062,3.479,22.827,17.822
1151,0.368,-1.048,-0.021,6.348,19.043,6.531
1152,0.329,-1.024,-0.041,4.517,13.367,-4.700
1153,0.302,-0.971,-0.066,0.244,9.521,-12.207
1154,0.273,-0.909,-0.085,0.244,9.338,-17.944
1155,0.231,-0.880,-0.093,4.822,12.146,-21.790
1156,0.177,-0.878,-0.088,9.766,17.578,-23.682
1157,0.147,-0.851,-0.069,11.536,23.376,-24.231
1158,0.123,-0.789,-0.046,11.230,27.344,-23.926
1159,0.103,-0.712,-0.036,10.254,28.809,-23.499
1160,0.077,-0.654,-0.051,11.169,28.137,-23.804
1161,0.065,-0.615,-0.070,13.550,25.085,-24.658
1162,0.055,-0.612,-0.080,15.869,20.142,-25.208
1163,0.053,-0.627,-0.083,16.968,15.198,-24.353
1164,0.048,-0.663,-0.080,16.968,11.047,-21.912
1165,0.034,-0.709,-0.074,17.029,7.141,-19.104
1166,0.024,-0.767,-0.070,16.785,2.197,-17.090
1167,0.023,-0.819,-0.055,15.503,-2.563,-15.137
1168,0.023,-0.855,-0.046,12.390,-6.226,-13.184
1169,0.026,-0.873,-0.043,7.935,-7.324,-11.047
1170,0.037,-0.861,-0.032,2.686,-6.226,-9.521
1171,0.054,-0.845,-0.021,-1.709,-4.150,-7.629
1172,0.057,-0.863,-0.023,-3.906,-2.258,-5.676
1173,0.050,-0.858,-0.020,-4.333,-1.038,-3.723
1174,0.048,-0.862,-0.003,-3.296,0.244,-2.197
1175,0.049,-0.884,0.010,-2.136,1.953,-1.160
1176,0.053,-0.895,0.012,-2.625,2.563,-0.854
1177,0.069,-0.891,0.010,-4.089,2.625,-0.305
1178,0.104,-0.890,0.010,-5.493,0.916,0.610
1179,0.141,-0.902,0.013,-4.944,-3.967,1.892
1180,0.181,-0.946,-0.006,-2.747,-10.498,3.235
1181,0.116,-1.008,-0.001,-0.671,-14.587,4.639
1182,0.088,-1.077,0.015,1.526,-13.611,5.920
1183,0.096,-1.107,0.000,2.991,-13.550,5.920
1184,0.131,-1.086,0.049,4.639,-12.695,6.409
1185,0.134,-1.088,0.131,5.127,-10.681,7.690
1186,0.092,-1.085,0.158,0.793,-6.653,8.423
1187,0.028,-1.082,0.119,-1.892,-1.404,8.240
1188,-0.035,-1.120,0.083,0.732,4.333,6.165
1189,-0.089,-1.196,0.091,4.944,8.118,3.113
1190,-0.128,-1.289,0.150,7.141,8.667,-1.099
1191,-0.127,-1.327,0.227,4.883,8.179,-5.737
1192,-0.078,-1.279,0.286,-1.648,5.920,-10.498
1193,0.029,-1.206,0.307,-7.874,0.854,-13.672
1194,0.171,-1.237,0.245,-10.864,-4.211,-14.648
1195,0.150,-1.391,0.161,-10.193,-5.005,-13.611
1196,0.169,-1.482,0.005,-7.202,-4.822,-13.855
1197,0.121,-1.503,-0.235,-1.160,-8.179,-16.602
1198,0.041,-1.596,-0.242,7.568,-1.465,-20.325
1199,0.095,-1.572,-0.080,6.226,10.925,-25.940
1200,0.115,-1.463,-0.206,0.549,15.686,-34.424
1201,0.105,-1.352,-0.420,-1.709,11.719,-40.894
1202,0.100,-1.234,-0.468,-8.789,5.005,-39.673
1203,0.196,-1.014,-0.423,-21.362,-4.456,-35.217
1204,0.357,-0.758,-0.471,-29.602,-20.447,-31.311
1205,0.505,-0.532,-0.472,-32.715,-42.847,-26.672
1206,0.496,-0.506,-0.402,-28.625,-63.171,-22.034
1207,0.403,-0.646,-0.367,-27.222,-72.266,-19.165
1208,0.281,-0.859,-0.296,-28.870,-70.496,-14.221
1209,0.135,-1.068,-0.211,-26.306,-58.655,-9.460
1210,-0.013,-1.188,-0.172,-19.836,-44.373,-7.263
1211,-0.135,-1.228,-0.096,-10.193,-31.006,-7.019
1212,-0.215,-1.180,-0.045,-2.869,-20.630,-8.484
1213,-0.219,-1.084,-0.043,2.930,-12.268,-6.958
1214,-0.197,-1.049,-0.040,12.085,-1.953,-3.418
1215,-0.166,-1.044,-0.053,18.616,4.944,1.526
1216,-0.139,-1.082,-0.068,21.118,10.437,8.667
1217,-0.131,-1.108,-0.089,20.020,13.367,15.320
1218,-0.118,-1.085,-0.112,16.846,12.146,19.775
1219,-0.096,-1.050,-0.121,13.855,6.409,22.766
1220,-0.054,-1.012,-0.116,10.498,-1.526,24.902
1221,-0.004,-0.949,-0.096,4.822,-9.277,26.245
1222,0.036,-0.855,-0.064,0.732,-14.099,26.062
1223,0.058,-0.778,-0.036,-0.244,-14.709,25.818
1224,0.082,-0.736,-0.025,0.854,-12.817,24.902
1225,0.088,-0.701,-0.030,2.808,-10.620,23.987
1226,0.095,-0.682,-0.041,4.883,-6.897,22.095
1227,0.110,-0.696,-0.056,6.409,-1.221,20.020
1228,0.127,-0.716,-0.063,7.263,5.554,18.372
1229,0.123,-0.740,-0.055,7.629,12.695,16.541
1230,0.126,-0.749,-0.048,7.935,19.409,13.855
1231,0.131,-0.777,-0.056,8.118,25.574,10.132
1232,0.154,-0.802,-0.072,7.385,31.311,6.287
1233,0.150,-0.816,-0.082,5.432,33.691,3.357
1234,0.142,-0.796,-0.077,2.686,32.898,2.136
1235,0.131,-0.794,-0.063,1.465,30.701,2.014
1236,0.133,-0.809,-0.046,1.343,26.184,1.831
1237,0.126,-0.825,-0.032,-0.671,20.508,1.404
1238,0.126,-0.841,-0.017,-3.662,14.221,0.549
1239,0.121,-0.838,0.000,-7.446,7.812,-0.488
1240,0.115,-0.844,0.019,-9.338,2.930,-0.732
1241,0.111,-0.846,0.040,-9.766,-0.061,-1.343
1242,0.101,-0.849,0.062,-10.437,-0.305,-1.892
1243,0.080,-0.863,0.077,-11.658,1.831,-3.601
1244,0.043,-0.853,0.076,-12.817,5.493,-6.592
1245,-0.003,-0.860,0.076,-12.146,11.230,-9.277
1246,-0.028,-0.908,0.091,-9.888,20.569,-11.414
1247,-0.049,-0.954,0.105,-7.324,31.921,-13.000
1248,-0.061,-1.003,0.083,-3.540,41.809,-13.855
1249,-0.011,-1.014,0.032,1.160,45.898,-14.099
1250,0.101,-1.033,-0.048,7.202,42.480,-13.489
1251,0.230,-1.084,-0.152,14.648,33.386,-11.169
1252,0.353,-1.187,-0.177,17.883,20.508,-7.507
1253,0.436,-1.344,-0.059,12.939,10.803,-3.357
1254,0.440,-1.448,0.143,0.671,7.019,0.916
1255,0.358,-1.430,0.344,-14.587,5.981,6.104
1256,0.198,-1.334,0.488,-26.489,6.042,11.902
1257,0.063,-1.214,0.528,-31.006,4.761,14.465
1258,-0.021,-1.149,0.484,-27.344,1.404,15.930
1259,-0.064,-1.249,0.308,-18.738,-0.427,18.066
1260,-0.031,-1.403,0.298,-18.677,2.197,19.226
1261,0.148,-1.511,0.208,-17.090,11.780,23.621
1262,0.385,-1.468,-0.110,-4.517,12.634,35.217
1263,0.443,-1.267,-0.278,10.010,5.249,43.213
1264,0.251,-1.342,-0.012,24.292,3.540,44.067
1265,0.231,-1.307,0.024,10.803,-0.122,44.128
1266,0.258,-1.155,-0.119,-3.418,-5.737,42.480
1267,0.313,-1.113,-0.390,-2.136,-14.160,38.330
1268,0.403,-1.057,-0.562,-1.709,-28.687,32.654
1269,0.313,-0.983,-0.505,-6.958,-38.391,25.635
1270,0.120,-0.986,-0.397,-12.024,-31.067,18.188
1271,-0.120,-0.921,-0.292,-19.348,-13.184,11.963
1272,-0.288,-0.936,-0.244,-24.292,3.296,6.165
1273,-0.318,-0.986,-0.308,-27.771,16.174,4.456
1274,-0.199,-1.020,-0.335,-32.043,23.682,10.193
1275,-0.022,-1.059,-0.334,-29.907,25.391,15.564
1276,0.137,-1.105,-0.298,-24.475,21.912,20.325
1277,0.248,-1.099,-0.228,-19.714,16.663,22.034
1278,0.283,-1.047,-0.164,-15.991,11.353,21.545
1279,0.279,-0.987,-0.105,-13.184,4.639,17.456
1280,0.271,-0.957,-0.068,-9.338,-0.122,10.376
1281,0.251,-0.985,-0.030,-4.883,-3.174,2.380
1282,0.242,-1.006,-0.037,-3.052,-9.216,-5.615
1283,0.219,-0.996,-0.053,-2.319,-12.329,-10.986
1284,0.196,-0.951,-0.066,0.061,-12.146,-14.099
1285,0.177,-0.906,-0.067,3.723,-7.935,-15.198
1286,0.160,-0.852,-0.053,6.226,-1.282,-14.771
1287,0.141,-0.801,-0.032,7.874,5.371,-14.648
1288,0.121,-0.752,-0.020,9.216,9.399,-17.090
1289,0.089,-0.715,-0.025,9.949,10.925,-20.386
1290,0.054,-0.717,-0.040,11.597,10.925,-23.010
1291,0.038,-0.720,-0.048,13.123,10.132,-24.475
1292,0.031,-0.741,-0.044,13.489,9.216,-23.437
1293,0.018,-0.777,-0.046,13.367,8.728,-21.118
1294,0.013,-0.797,-0.053,11.536,8.545,-18.616
1295,0.009,-0.813,-0.060,9.888,8.179,-16.479
1296,0.001,-0.837,-0.055,8.789,6.897,-14.648
1297,-0.003,-0.844,-0.047,7.141,4.822,-13.000
1298,0.001,-0.833,-0.036,4.150,2.930,-11.597
1299,0.016,-0.820,-0.022,0.854,1.831,-9.766
1300,0.034,-0.809,-0.009,-2.258,1.343,-8.179
1301,0.057,-0.807,0.002,-4.944,0.427,-6.775
1302,0.075,-0.800,0.008,-6.042,-1.099,-5.310
1303,0.089,-0.803,0.017,-5.432,-3.174,-3.906
1304,0.097,-0.812,0.021,-4.883,-4.700,-2.869
1305,0.101,-0.828,0.028,-4.578,-4.944,-1.404
1306,0.107,-0.829,0.040,-4.272,-4.272,0.366
1307,0.123,-0.837,0.056,-3.601,-2.686,2.502
1308,0.153,-0.857,0.073,-1.709,-2.747,3.967
1309,0.188,-0.880,0.071,-0.244,-6.470,4.883
1310,0.205,-0.929,0.051,-0.610,-12.634,5.859
1311,0.178,-0.983,0.029,-1.831,-18.616,7.019
1312,0.155,-1.022,-0.013,-1.892,-22.766,8.301
1313,0.125,-1.038,-0.053,-0.488,-22.339,9.338
1314,0.078,-1.033,-0.042,0.793,-14.832,9.644
1315,0.010,-1.049,-0.005,1.282,-4.944,8.728
1316,-0.065,-1.092,0.026,1.099,3.418,7.202
1317,-0.131,-1.168,0.022,1.709,10.010,4.761
1318,-0.171,-1.277,0.042,2.808,14.954,0.916
1319,-0.169,-1.395,0.122,2.380,15.381,-3.479
1320,-0.113,-1.424,0.231,-2.197,8.667,-7.996
1321,0.002,-1.367,0.326,-11.658,0.122,-12.207
1322,0.127,-1.248,0.369,-22.705,-5.249,-14.221
1323,0.262,-1.171,0.342,-28.015,-7.385,-12.451
1324,0.309,-1.260,0.299,-25.574,-6.592,-8.545
1325,0.264,-1.420,0.274,-18.616,-2.869,-7.568
1326,0.201,-1.484,0.065,-14.648,-3.723,-11.414
1327,0.113,-1.491,-0.051,-7.996,-0.793,-16.663
1328,0.083,-1.535,0.033,-2.441,7.080,-20.508
1329,0.153,-1.506,0.103,-7.080,10.010,-22.278
1330,0.142,-1.420,-0.057,-11.597,3.479,-22.583
1331,0.090,-1.300,-0.339,-13.245,-6.653,-21.790
1332,0.105,-1.167,-0.478,-13.062,-16.235,-18.555
1333,0.229,-0.981,-0.429,-13.733,-27.954,-14.893
1334,0.378,-0.746,-0.430,-15.259,-44.739,-14.221
1335,0.482,-0.569,-0.387,-14.465,-63.110,-17.212
1336,0.514,-0.572,-0.302,-7.507,-76.355,-23.010
1337,0.494,-0.746,-0.259,-1.465,-80.444,-27.161
1338,0.385,-0.955,-0.191,-3.784,-78.369,-24.231
1339,0.225,-1.139,-0.133,-10.254,-70.251,-18.494
1340,0.045,-1.223,-0.096,-15.137,-57.922,-13.611
1341,-0.105,-1.215,-0.011,-13.794,-42.053,-10.376
1342,-0.197,-1.165,0.041,-8.057,-25.696,-7.263
1343,-0.237,-1.141,0.044,-0.549,-10.437,-2.930
1344,-0.258,-1.126,0.024,5.554,1.404,2.747
1345,-0.247,-1.097,-0.018,8.057,6.531,9.155
1346,-0.212,-1.049,-0.064,8.911,7.141,14.282
1347,-0.181,-0.995,-0.080,10.010,6.409,17.029
1348,-0.147,-0.955,-0.066,11.963,4.272,18.250
1349,-0.092,-0.912,-0.042,11.108,0.305,19.226
1350,-0.021,-0.827,-0.023,8.118,-4.150,20.325
1351,0.028,-0.731,-0.011,4.578,-6.348,20.630
1352,0.071,-0.663,0.003,4.517,-5.432,20.325
1353,0.093,-0.628,0.002,8.728,-1.831,19.775
1354,0.110,-0.613,0.007,14.038,3.296,19.531
1355,0.124,-0.643,0.006,18.738,7.324,18.982
1356,0.140,-0.700,-0.006,21.790,10.681,18.494
1357,0.150,-0.751,-0.030,22.156,15.015,17.273
1358,0.161,-0.784,-0.041,19.836,18.921,15.381
1359,0.169,-0.814,-0.046,15.686,20.447,12.024
1360,0.195,-0.843,-0.052,10.986,20.508,8.179
1361,0.193,-0.852,-0.053,5.127,19.958,5.005
1362,0.198,-0.859,-0.062,-0.061,18.250,3.845
1363,0.201,-0.857,-0.059,-3.784,15.564,2.197
1364,0.178,-0.822,-0.031,-8.240,13.550,-0.916
1365,0.170,-0.820,0.002,-10.986,11.719,-3.540
1366,0.173,-0.847,0.038,-12.207,8.545,-5.554
1367,0.175,-0.873,0.073,-13.733,3.723,-7.080
1368,0.159,-0.868,0.097,-15.137,-2.869,-8.728
1369,0.126,-0.844,0.096,-14.954,-10.742,-10.315
1370,0.084,-0.792,0.078,-12.695,-18.494,-11.963
1371,0.043,-0.752,0.064,-7.935,-24.048,-13.184
1372,0.011,-0.771,0.077,-2.563,-24.902,-13.916
1373,-0.012,-0.832,0.105,1.587,-19.653,-13.977
1374,-0.025,-0.907,0.124,3.479,-9.460,-13.977
1375,-0.027,-0.999,0.131,4.944,2.258,-14.404
1376,-0.012,-1.081,0.114,5.920,14.282,-15.381
1377,0.034,-1.122,0.059,6.042,22.949,-15.869
1378,0.142,-1.142,-0.023,5.737,25.452,-15.015
1379,0.275,-1.153,-0.109,5.676,21.790,-12.085
1380,0.409,-1.151,-0.148,4.333,13.123,-6.897
1381,0.487,-1.212,-0.051,2.136,7.019,-1.465
1382,0.485,-1.355,0.158,-1.038,6.775,4.761
1383,0.344,-1.403,0.349,-7.019,6.348,10.498
1384,0.130,-1.317,0.477,-13.916,5.188,15.930
1385,-0.041,-1.213,0.516,-15.747,2.991,19.897
1386,-0.116,-1.195,0.456,-12.512,0.671,22.583
1387,-0.215,-1.375,0.321,-10.193,1.953,23.682
1388,0.016,-1.494,0.310,-14.771,14.038,24.963
1389,0.138,-1.550,0.085,-10.803,29.846,31.006
1390,0.296,-1.366,-0.198,-4.150,32.104,34.973
1391,0.273,-1.365,-0.038,8.301,28.015,34.546
1392,0.167,-1.334,0.079,8.240,24.597,37.109
1393,0.122,-1.249,0.064,5.920,19.165,41.931
1394,0.154,-1.145,-0.030,-2.625,16.785,43.640
1395,0.269,-1.067,-0.221,-15.015,13.245,39.551
1396,0.341,-0.961,-0.442,-21.545,4.333,32.043
1397,0.218,-0.935,-0.523,-18.372,-1.038,24.292
1398,0.024,-0.985,-0.468,-17.944,9.644,20.142
1399,-0.158,-0.909,-0.349,-25.513,26.001,19.409
1400,-0.295,-0.837,-0.301,-29.297,38.025,18.066
1401,-0.326,-0.851,-0.298,-30.090,52.429,18.677
1402,-0.218,-0.924,-0.279,-27.527,60.730,21.729
1403,-0.053,-1.013,-0.261,-24.353,58.960,25.635
