n,aX,aY,aZ,gX,gY,gZ
882.93,0.11,-1.39,-0.07,-10.19,-44.19,-33.87
882.94,-0.19,-1.37,-0.34,-1.89,-48.65,-32.23
882.95,-0.43,-1.48,-0.45,15.63,-45.35,-28.14
882.96,-0.40,-1.51,-0.19,15.44,-32.90,-19.23
882.97,-0.27,-1.26,-0.22,-10.86,-24.66,-18.07
882.97,-0.27,-0.96,-0.44,-24.41,-23.68,-26.37
882.98,-0.32,-0.71,-0.55,-25.09,-20.20,-31.98
882.99,-0.31,-0.60,-0.56,-19.23,-19.23,-33.45
883.00,-0.15,-0.81,-0.54,-9.89,-25.15,-34.61
883.01,0.14,-0.98,-0.44,-13.73,-23.38,-39.31
883.02,0.39,-0.93,-0.36,-31.07,-21.61,-39.37
883.03,0.50,-0.98,-0.38,-42.05,-31.49,-33.75
883.03,0.41,-1.16,-0.40,-38.39,-36.44,-32.47
883.04,0.19,-1.29,-0.36,-31.98,-32.78,-32.71
883.05,-0.01,-1.32,-0.27,-26.31,-32.65,-30.70
883.06,-0.15,-1.27,-0.22,-22.95,-34.18,-27.22
883.07,-0.22,-1.20,-0.19,-21.36,-33.08,-21.91
883.08,-0.24,-1.13,-0.16,-16.78,-24.41,-15.81
883.09,-0.25,-1.11,-0.13,-10.07,-10.99,-8.85
883.10,-0.25,-1.11,-0.09,-3.23,3.30,-1.71
883.10,-0.25,-1.05,-0.05,1.34,14.83,5.25
883.11,-0.24,-1.04,-0.04,2.44,19.29,13.37
883.12,-0.21,-0.97,-0.07,2.01,11.23,19.96
883.13,-0.15,-0.93,-0.07,5.31,3.48,27.47
883.14,-0.07,-0.90,-0.09,8.73,-4.82,32.96
883.15,-0.02,-0.86,-0.07,10.68,-9.64,36.93
883.15,0.01,-0.79,-0.06,10.01,-12.27,38.94
883.16,0.04,-0.72,-0.06,9.70,-12.08,39.61
883.17,0.06,-0.65,-0.07,9.58,-10.13,38.64
883.18,0.09,-0.60,-0.08,11.78,-8.00,35.95
883.19,0.09,-0.57,-0.10,15.87,-4.88,33.75
883.20,0.07,-0.57,-0.11,20.81,-1.71,31.13
883.21,0.05,-0.58,-0.12,24.90,2.32,29.48
883.22,0.05,-0.62,-0.13,26.86,8.30,28.02
883.22,0.05,-0.67,-0.13,25.94,15.14,25.39
883.23,0.06,-0.71,-0.12,24.23,20.51,22.03
883.24,0.06,-0.75,-0.10,22.71,23.38,18.74
883.25,0.07,-0.78,-0.08,20.94,24.05,15.20
883.26,0.09,-0.79,-0.07,17.21,25.15,11.66
883.27,0.09,-0.79,-0.06,13.00,27.89,9.09
883.28,0.10,-0.79,-0.06,10.13,30.94,6.35
883.28,0.11,-0.80,-0.06,7.87,32.90,2.38
883.29,0.13,-0.81,-0.04,3.78,33.45,-1.71
883.30,0.15,-0.82,-0.02,-1.65,33.20,-4.82
883.31,0.16,-0.82,-0.01,-8.12,31.07,-8.18
883.32,0.16,-0.82,-0.00,-13.98,26.92,-11.35
883.33,0.13,-0.80,-0.00,-18.98,20.14,-14.10
883.34,0.09,-0.79,0.01,-21.97,12.45,-15.93
883.34,0.04,-0.79,0.03,-21.97,5.92,-17.82
883.35,-0.01,-0.82,0.03,-19.29,3.36,-18.62
883.36,-0.06,-0.87,0.02,-15.14,4.76,-18.68
883.37,-0.07,-0.95,0.01,-9.95,8.97,-18.13
883.38,-0.04,-1.03,-0.01,-4.64,14.34,-16.91
883.39,0.01,-1.11,-0.05,-0.85,19.04,-15.38
883.40,0.10,-1.15,-0.12,3.30,21.55,-13.61
883.40,0.20,-1.15,-0.21,7.02,18.98,-11.54
883.41,0.30,-1.12,-0.24,12.33,10.62,-9.70
883.42,0.40,-1.31,-0.13,19.65,0.79,-4.94
883.43,0.42,-1.60,0.10,19.78,-5.13,2.93
883.44,0.33,-1.72,0.34,6.41,-0.06,15.69
883.45,0.15,-1.59,0.50,-14.10,7.87,28.02
883.46,-0.03,-1.43,0.50,-26.61,9.46,36.32
883.47,-0.29,-1.38,0.32,-23.01,7.87,39.92
883.47,-0.43,-1.46,0.11,-12.33,13.24,39.55
883.48,-0.39,-1.56,0.08,-4.58,26.18,41.50
883.49,-0.20,-1.53,-0.28,7.75,37.48,48.10
883.50,0.19,-1.48,-0.40,25.70,27.83,52.80
883.51,0.32,-1.52,-0.12,28.08,10.38,54.08
883.52,0.33,-1.40,-0.08,15.38,-4.82,56.40
883.52,0.40,-1.12,-0.17,0.55,-15.75,56.27
883.53,0.42,-0.90,-0.28,-2.44,-17.88,53.65
883.54,0.35,-0.81,-0.37,8.73,-22.22,48.83
883.55,0.27,-0.79,-0.51,19.71,-30.64,43.82
883.56,0.22,-0.77,-0.58,18.80,-28.81,43.46
883.57,0.04,-0.79,-0.54,12.08,-17.21,42.48
883.58,-0.16,-0.86,-0.55,4.52,-4.82,40.22
883.59,-0.26,-1.00,-0.46,-3.48,5.07,38.02
883.59,-0.25,-1.19,-0.41,-10.93,16.11,35.03
883.60,-0.17,-1.28,-0.42,-19.23,22.95,29.42
883.61,-0.05,-1.27,-0.37,-21.55,24.17,23.99
883.62,0.10,-1.24,-0.32,-20.45,24.54,20.51
883.63,0.21,-1.17,-0.26,-18.07,19.23,15.50
883.64,0.26,-1.08,-0.23,-14.89,7.87,8.85
883.65,0.28,-1.00,-0.24,-9.70,-3.78,3.42
883.65,0.27,-0.93,-0.25,-3.42,-13.79,-1.65
883.66,0.25,-0.91,-0.24,1.46,-19.04,-5.98
883.67,0.24,-0.92,-0.23,3.42,-18.55,-11.23
883.68,0.19,-0.94,-0.20,3.85,-12.82,-17.88
883.69,0.15,-0.95,-0.18,3.11,-5.25,-24.11
883.70,0.12,-0.94,-0.15,1.77,0.37,-29.79
883.71,0.10,-0.91,-0.12,-0.43,3.54,-33.63
883.72,0.08,-0.84,-0.09,-1.89,5.49,-34.42
883.72,0.04,-0.77,-0.08,-2.69,7.63,-34.12
883.73,0.00,-0.70,-0.07,-3.85,8.67,-33.39
883.74,-0.02,-0.66,-0.09,-3.97,7.63,-32.96
883.75,-0.02,-0.66,-0.11,-2.20,5.55,-33.14
883.76,0.00,-0.67,-0.13,0.18,6.04,-34.18
883.77,0.03,-0.64,-0.12,0.92,5.92,-35.64
883.77,0.07,-0.63,-0.13,3.60,4.70,-33.69
883.78,0.07,-0.62,-0.09,7.45,7.14,-29.91
883.79,0.05,-0.65,-0.06,8.06,1.77,-26.37
883.80,0.02,-0.70,-0.05,7.81,-7.39,-25.02
883.81,-0.01,-0.72,-0.06,7.87,-13.55,-23.74
883.82,-0.02,-0.74,-0.06,9.46,-13.31,-18.07
883.83,-0.02,-0.76,-0.05,9.89,-10.62,-7.26
883.84,-0.02,-0.78,-0.04,10.31,-7.63,-0.49
883.84,-0.02,-0.79,-0.04,11.41,-3.60,3.48
883.85,-0.03,-0.81,-0.04,13.31,3.11,6.41
883.86,-0.04,-0.81,-0.02,14.47,10.99,8.91
883.87,-0.05,-0.80,-0.02,14.65,17.58,11.05
883.88,-0.05,-0.79,-0.04,13.79,22.46,12.21
883.89,-0.02,-0.79,-0.06,12.39,24.66,12.39
883.89,0.03,-0.79,-0.05,11.54,24.05,12.27
883.90,0.07,-0.82,-0.03,11.90,20.81,11.96
883.91,0.11,-0.87,-0.02,12.27,16.72,11.47
883.92,0.17,-0.91,-0.03,12.70,12.33,10.38
883.93,0.19,-0.95,-0.01,12.63,5.80,8.85
883.94,0.20,-0.98,-0.04,13.49,-2.93,7.87
883.95,0.15,-0.97,-0.13,15.50,-9.77,8.18
883.96,0.00,-0.92,-0.28,17.64,-10.99,9.28
883.96,-0.18,-0.89,-0.39,17.88,-4.64,9.28
883.97,-0.33,-0.91,-0.37,16.11,5.98,9.34
883.98,-0.39,-1.10,-0.15,15.99,15.01,12.63
883.99,-0.38,-1.56,0.11,21.24,11.29,10.56
884.00,-0.29,-1.91,0.21,20.02,-2.44,-2.75
884.01,-0.11,-1.91,0.22,2.32,-11.72,-12.94
884.02,0.10,-1.67,0.14,-14.95,-11.60,-16.54
884.02,0.27,-1.45,0.05,-21.12,-3.66,-21.79
884.03,0.44,-1.34,-0.05,-21.55,0.85,-30.58
884.04,0.50,-1.34,-0.22,-18.98,-2.56,-36.62
884.05,0.28,-1.37,-0.12,-15.01,-13.55,-38.51
884.06,0.05,-1.39,-0.31,-10.56,-28.50,-35.71
884.07,-0.26,-1.50,-0.53,2.75,-28.20,-30.40
884.08,-0.34,-1.73,-0.27,9.16,-11.60,-24.41
884.09,-0.12,-1.70,0.07,-5.19,-0.92,-20.32
884.09,-0.02,-1.37,0.02,-26.43,-4.76,-26.31
884.10,-0.06,-1.12,-0.29,-39.86,-7.93,-30.21
884.11,-0.19,-0.94,-0.50,-40.65,-1.77,-30.03
884.12,-0.25,-0.80,-0.50,-31.62,0.79,-28.44
884.13,-0.10,-0.73,-0.43,-22.77,-5.62,-24.78
884.14,0.16,-0.67,-0.39,-19.59,-16.11,-23.56
884.14,0.34,-0.63,-0.39,-22.22,-22.95,-25.51
884.15,0.36,-0.73,-0.43,-20.87,-30.46,-27.16
884.16,0.26,-0.97,-0.46,-13.79,-39.98,-26.79
884.17,0.13,-1.19,-0.44,-7.08,-44.31,-26.67
884.18,0.01,-1.33,-0.36,-5.07,-43.95,-26.37
884.19,-0.07,-1.31,-0.26,-8.12,-42.18,-23.44
884.20,-0.11,-1.23,-0.18,-15.44,-38.33,-20.20
884.21,-0.12,-1.13,-0.15,-20.14,-28.93,-17.58
884.21,-0.13,-1.06,-0.14,-17.58,-14.47,-14.83
884.22,-0.16,-1.05,-0.14,-10.68,-0.37,-10.38
884.23,-0.17,-1.03,-0.13,-5.31,9.34,-4.88
884.24,-0.18,-0.98,-0.14,-1.83,13.92,0.61
884.25,-0.18,-0.89,-0.15,2.93,14.89,7.75
884.26,-0.15,-0.88,-0.15,7.93,10.13,16.42
884.27,-0.11,-0.86,-0.13,10.13,0.00,20.87
884.27,-0.07,-0.80,-0.13,8.79,-7.45,25.82
884.28,-0.04,-0.74,-0.13,8.30,-11.90,30.52
884.29,-0.03,-0.69,-0.14,8.54,-13.24,34.12
884.30,-0.02,-0.64,-0.14,8.73,-11.11,35.64
884.31,-0.02,-0.62,-0.13,10.62,-6.90,35.34
884.32,-0.03,-0.62,-0.13,13.06,-1.77,33.39
884.33,-0.04,-0.65,-0.13,15.38,3.48,31.13
884.34,-0.02,-0.69,-0.14,17.58,9.83,28.08
884.34,-0.00,-0.72,-0.16,17.64,17.40,24.78
884.35,0.02,-0.73,-0.16,15.93,25.57,21.48
884.36,0.04,-0.75,-0.14,13.24,32.78,17.82
884.37,0.07,-0.76,-0.12,10.80,37.60,13.92
884.38,0.09,-0.79,-0.09,7.69,40.04,9.77
884.39,0.11,-0.82,-0.07,4.76,39.49,5.49
884.39,0.13,-0.86,-0.05,1.28,35.95,2.38
884.40,0.15,-0.88,-0.05,-2.87,30.46,0.00
884.41,0.18,-0.89,-0.07,-6.41,24.84,-2.01
884.42,0.20,-0.90,-0.07,-9.64,19.71,-3.66
884.43,0.21,-0.91,-0.05,-13.55,15.93,-5.37
884.44,0.21,-0.91,-0.02,-18.19,14.40,-7.20
884.45,0.19,-0.90,0.00,-23.62,13.73,-8.79
884.46,0.16,-0.88,0.02,-27.71,12.63,-9.89
884.46,0.12,-0.82,0.03,-29.17,10.19,-10.56
884.47,0.08,-0.77,0.02,-28.44,5.37,-11.72
884.48,0.04,-0.74,0.03,-25.33,0.06,-13.00
884.49,-0.01,-0.75,0.05,-20.94,-3.54,-14.10
884.50,-0.07,-0.80,0.06,-15.26,-3.60,-14.89
884.51,-0.11,-0.89,0.06,-8.42,0.43,-15.63
884.52,-0.14,-0.98,0.03,-1.46,9.34,-16.05
884.52,-0.13,-1.05,-0.03,4.82,20.81,-15.99
884.53,-0.04,-1.09,-0.11,9.52,29.30,-15.44
884.54,0.10,-1.04,-0.21,13.31,25.88,-16.48
884.55,0.24,-1.02,-0.30,18.55,5.92,-17.82
884.56,0.37,-1.22,-0.35,26.86,-19.41,-15.63
884.57,0.43,-1.51,-0.20,28.38,-29.91,-6.35
884.58,0.37,-1.73,0.16,16.11,-17.03,9.83
884.58,0.19,-1.74,0.42,-9.28,2.38,24.72
884.59,-0.03,-1.57,0.50,-33.63,11.72,35.40
884.60,-0.23,-1.40,0.36,-40.47,9.09,37.29
884.61,-0.52,-1.29,0.11,-30.15,8.00,31.92
884.62,-0.58,-1.40,-0.01,-11.84,15.75,26.79
884.63,-0.47,-1.55,-0.18,4.70,29.72,32.04
884.64,-0.15,-1.52,-0.44,21.12,41.14,39.18
884.64,0.11,-1.47,-0.45,33.94,38.57,41.02
884.65,0.23,-1.42,-0.30,26.37,22.64,43.46
884.66,0.36,-1.10,-0.29,1.65,6.10,46.51
884.67,0.45,-0.84,-0.29,-17.33,1.22,45.65
884.68,0.47,-0.70,-0.32,-17.70,-4.82,41.99
884.69,0.44,-0.57,-0.42,-9.77,-19.35,38.76
884.70,0.35,-0.55,-0.47,-0.92,-34.12,35.28
884.71,0.21,-0.64,-0.37,5.13,-38.21,31.62
884.71,-0.06,-0.80,-0.24,3.60,-30.76,35.83
884.72,-0.28,-0.96,-0.22,-4.09,-15.38,40.59
884.73,-0.32,-1.16,-0.27,-11.17,2.20,42.66
884.74,-0.23,-1.31,-0.36,-14.71,20.02,43.64
884.75,-0.08,-1.41,-0.40,-15.81,33.51,46.81
884.76,0.09,-1.44,-0.34,-15.69,38.33,44.62
884.76,0.23,-1.40,-0.26,-17.09,33.26,34.85
884.77,0.30,-1.39,-0.16,-16.97,23.44,20.32
884.78,0.29,-1.28,-0.12,-22.64,9.03,5.98
884.79,0.26,-1.13,-0.17,-25.76,-5.13,-2.38
884.80,0.25,-1.05,-0.20,-23.19,-11.35,-7.87
884.81,0.23,-1.01,-0.22,-19.65,-13.06,-15.01
884.82,0.23,-0.99,-0.21,-15.63,-14.34,-21.67
884.83,0.23,-1.02,-0.17,-10.25,-14.71,-25.45
884.83,0.24,-1.01,-0.11,-6.65,-13.55,-30.03
884.84,0.22,-0.95,-0.06,-6.41,-10.80,-34.06
884.85,0.16,-0.85,-0.03,-7.69,-7.45,-37.11
884.86,0.11,-0.77,-0.04,-9.03,-5.31,-40.28
884.87,0.06,-0.67,-0.06,-10.44,-5.19,-44.49
884.88,0.04,-0.57,-0.07,-11.35,-8.24,-49.44
884.89,0.03,-0.49,-0.09,-8.54,-12.33,-53.16
884.89,0.02,-0.46,-0.08,-2.14,-12.02,-54.08
884.90,-0.00,-0.47,-0.07,3.97,-10.44,-52.12
884.91,-0.02,-0.51,-0.07,8.79,-8.61,-46.94
884.92,-0.04,-0.55,-0.05,12.94,-6.47,-40.65
884.93,-0.06,-0.61,-0.03,16.54,-5.74,-31.86
884.94,-0.08,-0.68,-0.02,18.98,-6.41,-22.40
884.95,-0.09,-0.74,-0.01,19.10,-9.77,-14.16
884.96,-0.09,-0.78,-0.01,16.85,-14.77,-5.00
884.96,-0.09,-0.79,0.02,12.76,-21.97,3.72
884.97,-0.08,-0.79,0.04,7.63,-28.20,8.73
884.98,-0.07,-0.80,0.06,2.20,-28.38,11.11
884.99,-0.07,-0.82,0.06,-3.17,-23.50,13.67
885.00,-0.07,-0.84,0.06,-6.65,-15.32,15.81
885.01,-0.06,-0.88,0.08,-9.40,-6.41,17.58
885.01,-0.02,-0.91,0.09,-11.17,-0.85,18.92
885.02,0.00,-0.94,0.10,-10.56,0.61,18.92
885.03,-0.00,-0.96,0.08,-9.58,-2.01,17.82
885.04,-0.03,-0.94,0.03,-8.91,-6.47,16.54
885.05,-0.05,-0.91,-0.05,-7.08,-6.53,14.89
885.06,-0.06,-0.93,-0.13,-1.40,0.24,12.76
885.07,-0.08,-1.02,-0.16,6.77,9.83,10.25
885.08,-0.10,-1.12,-0.13,9.95,18.49,6.10
885.08,-0.10,-1.25,-0.07,7.87,24.17,1.10
885.09,-0.08,-1.36,0.02,6.77,25.02,-4.09
885.10,0.00,-1.45,0.05,5.86,25.70,-11.66
885.11,0.10,-1.30,0.14,-5.92,30.21,-21.18
885.12,0.16,-1.22,0.14,-12.08,20.39,-27.95
885.13,0.24,-1.23,0.09,-5.37,11.23,-31.43
885.14,0.32,-1.40,0.00,3.30,6.84,-26.00
885.14,0.28,-1.55,0.05,10.68,-2.01,-16.17
885.15,0.18,-1.75,0.10,17.09,-20.26,-12.57
885.16,0.12,-1.78,-0.05,17.15,-41.93,-10.50
885.17,0.15,-1.80,-0.13,16.11,-55.48,-4.76
885.18,0.18,-1.70,-0.10,4.39,-56.58,0.73
885.19,0.13,-1.49,-0.14,-8.61,-51.76,-5.74
885.20,0.01,-1.26,-0.30,-15.08,-44.74,-14.71
885.21,-0.07,-1.04,-0.44,-13.73,-39.61,-17.76
885.21,-0.10,-0.83,-0.50,-9.77,-42.91,-17.15
885.22,-0.15,-0.68,-0.53,-5.62,-45.90,-16.85
885.23,-0.22,-0.62,-0.51,0.18,-44.62,-17.40
885.24,-0.22,-0.65,-0.43,6.65,-43.88,-17.09
885.25,-0.18,-0.71,-0.36,12.88,-43.15,-16.91
885.26,-0.18,-0.75,-0.29,16.48,-40.04,-16.17
885.26,-0.20,-0.75,-0.24,15.26,-32.04,-15.14
885.27,-0.22,-0.80,-0.24,17.27,-13.79,-13.31
885.28,-0.25,-0.91,-0.24,27.95,15.56,-7.26
885.29,-0.30,-1.03,-0.21,43.58,50.72,2.75
885.30,-0.34,-1.08,-0.21,53.89,82.82,15.32
885.31,-0.34,-1.04,-0.26,61.89,107.79,26.31
885.32,-0.30,-0.94,-0.32,66.59,124.94,35.77
885.33,-0.23,-0.83,-0.39,66.16,137.08,44.19
885.33,-0.17,-0.72,-0.47,60.12,143.19,49.07
885.34,-0.14,-0.62,-0.53,50.66,141.05,50.78
885.35,-0.12,-0.61,-0.56,40.77,133.18,49.80
885.36,-0.10,-0.58,-0.57,25.76,126.46,46.08
885.37,-0.07,-0.68,-0.52,20.26,122.86,41.32
885.38,0.01,-0.84,-0.41,26.06,123.72,38.88
885.39,0.08,-0.90,-0.29,26.43,128.42,38.21
885.39,0.12,-0.93,-0.16,36.19,131.77,34.67
885.40,0.11,-0.91,0.03,51.39,132.32,30.82
885.41,0.11,-0.95,0.18,62.26,118.35,32.96
885.42,0.15,-1.01,0.09,51.51,71.47,32.59
885.43,0.24,-1.00,0.04,26.31,30.27,24.72
885.44,0.32,-0.93,-0.04,6.29,8.36,20.75
885.45,0.43,-0.86,-0.10,-8.97,0.55,20.39
885.46,0.52,-0.81,-0.11,-21.12,-0.24,19.23
885.46,0.55,-0.85,-0.08,-26.92,9.58,17.15
885.47,0.52,-0.89,0.02,-29.17,32.29,12.94
885.48,0.41,-0.90,0.15,-28.87,61.16,6.96
885.49,0.30,-0.91,0.19,-26.79,81.18,-2.01
885.50,0.25,-0.94,0.27,-23.56,85.88,-12.39
885.51,0.23,-0.98,0.36,-18.37,65.49,-18.92
885.51,0.19,-1.04,0.37,-0.43,26.67,-18.86
885.52,0.18,-1.12,0.14,23.74,-28.87,-13.98
885.53,0.18,-1.12,-0.18,31.68,-93.08,-6.23
885.54,0.18,-1.04,-0.31,24.29,-137.63,-1.16
885.55,0.19,-1.00,-0.27,13.79,-156.98,-4.88
885.56,0.15,-0.97,-0.19,6.65,-156.19,-15.14
885.57,0.11,-0.97,-0.12,5.98,-144.29,-25.63
885.58,0.04,-0.98,-0.02,11.78,-125.43,-37.17
885.58,-0.03,-0.97,0.03,17.58,-109.74,-46.08
885.59,-0.08,-0.98,0.04,22.28,-100.77,-49.93
885.60,-0.12,-0.97,0.02,24.84,-99.18,-50.17
885.61,-0.16,-1.00,0.01,29.17,-99.30,-47.67
885.62,-0.16,-1.12,-0.01,33.51,-88.81,-43.15
885.63,-0.15,-1.21,-0.02,28.26,-65.67,-42.11
885.63,-0.13,-1.23,-0.13,18.98,-47.73,-42.30
885.64,-0.06,-1.32,-0.33,15.20,-38.27,-37.78
885.65,0.06,-1.46,-0.48,7.87,-34.79,-29.05
885.66,0.21,-1.55,-0.78,-6.23,-26.18,-20.51
885.67,0.30,-1.42,-1.22,-25.27,-11.05,-13.79
885.68,0.14,-1.31,-1.33,-28.75,9.58,-8.67
885.69,-0.15,-1.22,-1.22,-10.80,19.17,-4.82
885.70,-0.26,-1.16,-0.84,-7.32,4.39,1.89
885.70,-0.29,-1.19,-0.52,-15.08,-10.44,10.68
885.71,-0.30,-0.97,-0.46,-24.17,-15.32,20.57
885.72,-0.28,-0.75,-0.47,-27.71,-24.60,39.00
885.73,-0.30,-0.58,-0.34,-31.92,-53.53,43.09
885.74,-0.07,-0.43,-0.19,-38.88,-77.70,43.52
885.75,0.12,-0.37,-0.11,-34.97,-86.36,38.15
885.76,0.21,-0.33,-0.16,-38.64,-90.70,22.03
885.76,0.36,-0.42,-0.39,-40.71,-83.13,10.93
885.77,0.51,-0.56,-0.58,-27.77,-62.19,10.31
885.78,0.71,-0.89,-0.64,13.79,-34.12,12.08
885.79,0.77,-1.20,-0.45,69.64,6.59,14.34
885.80,0.64,-1.51,-0.35,102.60,52.49,21.79
885.81,0.46,-1.61,-0.55,108.76,91.61,28.08
885.82,0.40,-1.48,-0.47,82.52,97.96,27.59
885.83,0.38,-1.23,-0.29,38.70,71.47,14.59
885.83,0.32,-0.86,-0.26,5.80,32.53,0.31
885.84,0.27,-0.86,-0.36,-1.59,-3.48,-2.08
885.85,0.23,-0.89,-0.50,-1.89,-47.18,-15.87
885.86,0.20,-0.87,-0.65,0.43,-86.00,-23.13
885.87,0.13,-1.02,-0.63,7.51,-99.98,-16.54
885.88,-0.03,-1.09,-0.53,8.91,-99.85,-10.25
885.88,-0.25,-1.07,-0.46,6.53,-91.98,-5.19
885.89,-0.40,-1.05,-0.46,1.53,-79.65,-4.09
885.90,-0.48,-1.01,-0.36,-10.31,-61.46,-6.65
885.91,-0.54,-0.94,-0.15,-16.11,-36.19,-6.96
885.92,-0.51,-0.97,-0.02,-11.17,-14.71,-5.31
885.93,-0.33,-0.93,0.00,-11.23,-7.57,-7.08
885.94,-0.12,-0.93,0.06,-11.35,-7.81,-8.91
885.95,0.06,-0.89,0.14,-14.28,-18.74,-14.34
+885.95,0.31,-0.73,0.15,-19.78,-40.89,-20.51
885.96,0.62,-0.52,0.21,-15.20,-65.61,-29.66
885.97,0.84,-0.41,0.22,10.62,-100.95,-46.94
885.98,0.89,-0.51,0.09,55.48,-139.71,-66.16
885.99,0.73,-0.81,-0.08,87.77,-173.89,-73.79
886.00,0.41,-0.98,-0.18,96.13,-202.64,-65.92
886.01,0.16,-0.94,-0.21,88.50,-231.87,-57.80
886.01,0.01,-0.81,-0.23,83.19,-257.57,-59.45
886.02,-0.03,-0.72,-0.32,88.56,-281.49,-60.73
886.03,0.07,-0.68,-0.40,96.92,-300.66,-67.50
886.04,0.20,-0.63,-0.53,100.10,-320.19,-76.90
886.05,0.30,-0.69,-0.59,100.16,-330.38,-82.34
886.06,0.35,-0.87,-0.51,97.17,-326.17,-83.13
886.07,0.22,-1.04,-0.49,86.49,-310.55,-78.00
886.08,-0.02,-1.07,-0.89,67.50,-278.20,-72.14
886.08,-0.32,-1.13,-1.14,35.10,-237.55,-66.89
886.09,-0.54,-1.03,-1.08,4.33,-192.20,-57.37
886.10,-0.60,-0.98,-1.17,-19.41,-150.76,-41.38
886.11,-0.50,-0.84,-1.24,-44.31,-122.86,-28.81
886.12,-0.31,-1.00,-1.27,-50.42,-66.65,-25.39
886.13,-0.11,-1.05,-1.29,-56.76,-0.92,-22.03
886.13,0.07,-0.79,-1.14,-75.93,51.15,-21.61
886.14,0.21,-0.64,-0.81,-91.13,86.00,-20.87
886.15,0.27,-0.65,-0.70,-89.72,115.05,-19.17
886.16,0.27,-0.57,-0.81,-92.29,133.61,-19.29
886.17,0.30,-0.41,-0.88,-102.72,146.24,-17.94
886.18,0.50,-0.35,-0.83,-105.10,151.61,-13.98
886.19,0.69,-0.38,-0.74,-93.44,148.25,-8.12
886.20,0.76,-0.51,-0.71,-67.93,143.43,1.83
886.20,0.76,-0.64,-0.69,-41.81,139.28,14.28
886.21,0.62,-0.75,-0.67,-21.97,132.39,25.57
886.22,0.43,-0.81,-0.72,-8.12,123.35,36.19
886.23,0.27,-0.86,-0.79,2.08,115.66,42.36
886.24,0.16,-0.99,-0.86,10.07,110.35,42.79
886.25,0.03,-1.16,-0.91,15.93,103.33,41.63
886.26,0.07,-1.32,-0.93,19.23,92.29,43.15
886.26,0.23,-1.46,-0.82,13.31,80.51,46.69
886.27,0.39,-1.41,-0.76,-3.48,77.21,43.33
886.28,0.45,-1.20,-0.62,-21.91,79.90,34.30
886.29,0.46,-0.95,-0.44,-32.90,74.58,22.64
886.30,0.44,-0.76,-0.29,-30.52,58.29,11.54
886.31,0.43,-0.78,-0.23,-17.27,36.74,5.43
886.32,0.43,-0.93,-0.28,-5.19,12.76,2.50
886.32,0.39,-1.04,-0.36,1.71,-4.88,4.76
886.33,0.27,-1.05,-0.38,3.72,-15.75,7.81
886.34,0.09,-1.02,-0.35,0.79,-22.40,9.46
886.35,-0.07,-0.98,-0.31,-2.44,-25.02,9.46
886.36,-0.19,-0.95,-0.27,-4.33,-19.78,9.40
886.37,-0.28,-0.93,-0.24,-5.13,-9.77,8.00
886.38,-0.29,-0.94,-0.21,-5.31,0.43,6.47
886.38,-0.25,-0.97,-0.21,-5.25,10.44,3.54
886.39,-0.18,-0.98,-0.21,-5.55,19.23,1.77
886.40,-0.12,-0.97,-0.22,-6.77,24.17,0.37
886.41,-0.07,-0.94,-0.22,-9.22,25.39,-1.28
886.42,-0.01,-0.93,-0.22,-10.44,24.41,-3.36
886.43,0.03,-0.91,-0.22,-9.89,23.19,-5.00
886.44,0.06,-0.92,-0.21,-8.30,20.57,-5.13
886.45,0.08,-0.92,-0.19,-6.59,16.17,-2.69
886.45,0.09,-0.93,-0.19,-4.64,13.31,1.65
886.46,0.07,-0.93,-0.18,-2.26,12.33,6.29
886.47,0.06,-0.95,-0.17,0.31,12.33,9.40
886.48,0.06,-0.99,-0.15,3.54,13.18,10.74
886.49,0.06,-1.02,-0.15,5.80,13.49,11.41
886.50,0.07,-1.05,-0.16,6.35,13.49,11.60
886.50,0.08,-1.05,-0.18,5.13,13.61,11.41
886.51,0.08,-1.04,-0.21,2.75,13.31,10.68
886.52,0.06,-1.04,-0.22,-0.06,12.70,9.46
886.53,0.03,-1.03,-0.22,-2.14,12.27,7.81
886.54,0.01,-1.02,-0.19,-4.52,10.62,6.29
886.55,-0.01,-1.01,-0.19,-6.53,8.61,4.82
886.56,-0.00,-1.01,-0.20,-6.96,8.67,4.21
886.57,0.02,-0.98,-0.20,-7.69,9.28,4.03
886.57,0.05,-0.97,-0.20,-7.51,9.03,4.46
886.58,0.06,-0.96,-0.20,-6.29,8.79,4.94
886.59,0.08,-0.97,-0.21,-5.43,8.79,5.74
886.60,0.09,-0.97,-0.20,-4.82,8.00,5.68
886.61,0.08,-0.98,-0.19,-4.76,6.77,5.43
886.62,0.07,-0.97,-0.18,-5.37,6.04,5.37
886.62,0.05,-0.96,-0.19,-5.55,6.10,5.49
886.63,0.04,-0.95,-0.19,-5.13,6.71,6.10
886.64,0.03,-0.95,-0.19,-4.64,7.51,6.41
886.65,0.03,-0.95,-0.19,-3.66,8.12,6.59
886.66,0.04,-0.97,-0.20,-2.62,9.03,6.71
886.67,0.04,-0.99,-0.20,-1.77,9.83,6.65
886.68,0.06,-1.00,-0.19,-1.59,10.19,6.59
886.69,0.08,-1.00,-0.20,-2.08,10.56,6.71
886.70,0.09,-1.00,-0.21,-2.38,9.83,6.71
886.70,0.10,-0.99,-0.20,-2.99,8.73,6.59
886.71,0.09,-0.99,-0.20,-3.11,7.75,6.53
