n,aX,aY,aZ,gX,gY,gZ
54521,0.083,-0.920,0.109,-6.714,-7.019,4.211
54522,0.115,-0.936,0.113,-7.446,-9.705,4.822
54523,0.129,-0.965,0.115,-7.507,-15.137,6.409
54524,0.105,-0.995,0.122,-6.348,-21.179,8.423
54525,0.087,-1.017,0.113,-3.479,-26.001,10.071
54526,0.086,-0.998,0.072,-0.366,-26.672,10.559
54527,0.057,-0.971,0.030,2.747,-22.583,11.047
54528,-0.015,-1.006,-0.020,5.981,-17.944,11.719
54529,-0.130,-1.055,-0.084,5.127,-12.207,10.986
54530,-0.239,-1.122,-0.093,0.000,-2.625,9.155
54531,-0.306,-1.266,0.005,-5.676,6.958,5.859
54532,-0.303,-1.378,0.164,-9.766,11.963,-0.977
54533,-0.213,-1.422,0.321,-12.268,10.132,-6.775
54534,-0.039,-1.401,0.423,-15.198,5.005,-12.329
54535,0.116,-1.309,0.459,-19.531,2.014,-18.921
54536,0.249,-1.258,0.422,-21.729,0.977,-20.447
54537,0.434,-1.326,0.308,-21.179,0.061,-16.418
54538,0.339,-1.429,0.260,-21.790,0.061,-9.155
54539,0.163,-1.514,0.101,-19.409,-4.395,-5.310
54540,-0.013,-1.424,-0.079,-17.883,-4.944,-9.705
54541,-0.072,-1.392,-0.102,-9.094,0.732,-15.625
54542,-0.032,-1.398,0.071,-4.211,10.620,-18.799
54543,-0.065,-1.306,0.004,-7.507,14.832,-19.958
54544,-0.103,-1.133,-0.259,-10.925,7.751,-24.902
54545,-0.101,-0.990,-0.431,-8.179,-3.967,-26.733
54546,0.045,-0.858,-0.361,-1.099,-19.714,-23.254
54547,0.271,-0.783,-0.293,4.517,-35.339,-20.142
54548,0.485,-0.733,-0.281,1.099,-49.011,-18.921
54549,0.627,-0.758,-0.270,-4.028,-59.082,-17.761
54550,0.639,-0.894,-0.298,-11.597,-65.430,-14.526
54551,0.467,-1.069,-0.288,-20.630,-63.721,-10.132
54552,0.167,-1.188,-0.198,-25.391,-51.575,-7.690
54553,-0.116,-1.219,-0.123,-24.048,-38.818,-6.348
54554,-0.300,-1.186,-0.040,-17.517,-26.978,-4.333
54555,-0.379,-1.186,0.009,-6.470,-16.113,-2.747
54556,-0.352,-1.164,0.039,0.793,-8.545,-0.366
54557,-0.278,-1.133,0.051,5.127,-3.357,5.493
54558,-0.206,-1.140,0.011,11.047,2.014,8.362
54559,-0.146,-1.168,-0.001,15.564,11.414,6.165
54560,-0.110,-1.115,0.013,13.489,13.062,6.287
54561,-0.076,-1.010,0.023,9.094,5.005,10.010
54562,-0.044,-0.922,0.034,8.057,-3.662,15.930
54563,-0.013,-0.844,0.045,9.766,-11.047,22.400
54564,0.021,-0.816,0.033,13.916,-15.808,27.161
54565,0.042,-0.782,0.017,15.808,-15.747,28.198
54566,0.043,-0.726,0.010,16.113,-12.573,27.283
54567,0.035,-0.682,0.009,16.235,-7.874,25.391
54568,0.033,-0.657,-0.003,15.625,-2.808,21.790
54569,0.034,-0.659,-0.009,15.442,2.930,16.907
54570,0.034,-0.663,-0.025,16.357,9.888,10.254
54571,0.058,-0.661,-0.053,15.808,17.029,6.409
54572,0.087,-0.684,-0.055,14.526,23.376,6.287
54573,0.107,-0.742,-0.071,14.709,27.344,8.484
54574,0.115,-0.805,-0.056,14.099,31.860,10.376
54575,0.117,-0.852,-0.040,12.146,33.264,9.705
54576,0.110,-0.890,-0.029,6.226,31.860,7.446
54577,0.106,-0.888,-0.024,-0.977,27.588,3.723
54578,0.098,-0.875,-0.026,-7.507,23.743,-0.305
54579,0.081,-0.839,-0.015,-13.428,20.874,-3.052
54580,0.077,-0.814,-0.001,-16.602,19.348,-4.333
54581,0.076,-0.805,0.034,-17.700,20.081,-4.028
54582,0.079,-0.813,0.063,-19.104,18.250,-3.174
54583,0.078,-0.825,0.090,-20.203,15.259,-2.258
54584,0.070,-0.861,0.114,-20.752,12.878,-2.625
54585,0.044,-0.868,0.139,-21.545,12.939,-5.554
54586,0.014,-0.882,0.163,-21.362,15.564,-8.545
54587,-0.025,-0.909,0.172,-20.447,20.081,-10.986
54588,-0.063,-0.939,0.163,-19.104,24.963,-12.878
54589,-0.073,-0.982,0.137,-15.747,31.494,-13.855
54590,-0.036,-1.025,0.092,-11.169,38.635,-13.916
54591,0.037,-1.073,0.032,-5.127,42.480,-12.268
54592,0.138,-1.090,-0.044,1.404,36.499,-9.399
54593,0.277,-1.097,-0.091,6.531,17.761,-5.676
54594,0.397,-1.188,-0.041,9.949,-4.761,-0.671
54595,0.436,-1.369,0.120,10.437,-17.151,6.775
54596,0.367,-1.466,0.342,2.747,-12.451,15.198
54597,0.199,-1.416,0.552,-11.658,0.671,21.973
54598,0.018,-1.257,0.676,-24.170,11.108,23.132
54599,-0.124,-1.197,0.614,-26.550,12.207,20.447
54600,-0.190,-1.381,0.521,-24.048,5.371,17.944
54601,-0.019,-1.526,0.359,-23.499,-1.343,18.799
54602,0.159,-1.546,0.077,-11.169,-9.460,25.635
54603,0.384,-1.347,-0.051,-0.305,-21.423,33.813
54604,0.434,-1.258,0.038,16.724,-19.958,37.109
54605,0.241,-1.246,0.259,22.034,-19.958,38.147
54606,0.102,-1.166,0.239,14.954,-16.174,39.673
54607,0.060,-1.037,0.094,5.859,-6.042,38.452
54608,0.118,-1.001,-0.146,3.845,-0.366,32.837
54609,0.198,-1.002,-0.410,9.460,-2.808,26.306
54610,0.134,-0.959,-0.535,13.000,-4.272,21.301
54611,-0.051,-0.971,-0.450,11.230,7.507,14.832
54612,-0.276,-0.998,-0.346,6.958,29.175,10.803
54613,-0.404,-1.063,-0.337,-1.648,44.495,10.620
54614,-0.343,-1.117,-0.340,-11.414,53.040,11.414
54615,-0.182,-1.131,-0.292,-17.334,55.420,12.207
54616,-0.020,-1.167,-0.214,-18.921,52.612,13.123
54617,0.109,-1.194,-0.157,-17.822,45.288,13.000
54618,0.218,-1.162,-0.125,-18.188,35.034,11.536
54619,0.269,-1.099,-0.109,-19.043,26.611,9.583
54620,0.256,-1.049,-0.084,-17.883,19.592,6.287
54621,0.240,-1.033,-0.061,-14.099,10.010,2.258
54622,0.240,-1.024,-0.041,-10.498,0.000,-1.282
54623,0.245,-1.003,-0.031,-8.728,-7.263,-4.272
54624,0.252,-1.000,-0.025,-6.409,-11.047,-8.118
54625,0.251,-0.988,-0.018,-3.845,-11.230,-11.597
54626,0.241,-0.951,-0.006,-2.625,-7.812,-14.343
54627,0.223,-0.881,-0.000,-2.136,-2.625,-16.418
54628,0.187,-0.795,0.000,-1.709,2.808,-18.127
54629,0.146,-0.709,-0.004,-0.549,6.958,-19.531
54630,0.100,-0.648,-0.012,1.770,10.010,-21.057
54631,0.065,-0.619,-0.019,4.700,11.780,-21.729
54632,0.044,-0.619,-0.026,8.362,11.841,-21.729
54633,0.034,-0.642,-0.026,11.719,10.193,-20.569
54634,0.022,-0.663,-0.022,14.832,6.897,-18.921
54635,0.008,-0.695,-0.021,17.395,3.357,-17.212
54636,-0.006,-0.750,-0.020,17.883,-0.977,-15.686
54637,-0.014,-0.776,-0.017,15.442,-7.080,-14.038
54638,-0.023,-0.780,-0.007,12.024,-13.245,-11.597
54639,-0.029,-0.780,0.005,9.338,-18.005,-9.033
54640,-0.030,-0.781,0.020,7.935,-20.813,-6.348
54641,-0.032,-0.814,0.031,7.080,-21.301,-4.211
54642,-0.027,-0.848,0.034,5.249,-20.203,-3.174
54643,-0.021,-0.856,0.029,1.404,-18.311,-2.625
54644,-0.011,-0.842,0.032,-1.404,-15.137,-1.953
54645,-0.009,-0.825,0.042,-2.502,-10.681,-2.075
54646,-0.009,-0.820,0.048,-1.709,-5.066,-2.014
54647,0.000,-0.825,0.057,-0.427,0.366,-0.610
54648,0.030,-0.845,0.067,1.587,4.150,2.014
54649,0.065,-0.871,0.080,3.662,4.211,5.432
54650,0.110,-0.907,0.074,5.371,0.061,7.874
54651,0.130,-0.949,0.071,7.141,-7.874,9.399
54652,0.116,-0.990,0.079,10.132,-17.639,10.925
54653,0.103,-1.024,0.069,15.503,-26.001,13.000
54654,0.089,-1.036,0.025,21.118,-28.320,15.320
54655,0.054,-1.062,-0.018,24.414,-23.193,17.517
54656,-0.033,-1.118,-0.040,24.353,-9.216,17.334
54657,-0.162,-1.158,-0.041,20.996,9.033,14.221
54658,-0.280,-1.227,-0.001,16.663,26.428,8.667
54659,-0.322,-1.336,0.095,9.888,37.048,2.075
54660,-0.259,-1.439,0.219,2.686,34.668,-3.601
54661,-0.098,-1.446,0.326,-5.310,19.775,-7.690
54662,0.103,-1.372,0.388,-14.709,2.136,-10.437
54663,0.300,-1.292,0.398,-22.888,-9.216,-11.841
54664,0.465,-1.248,0.363,-24.536,-13.550,-11.963
54665,0.612,-1.276,0.257,-21.790,-16.418,-11.292
54666,0.485,-1.369,0.277,-19.165,-21.057,-9.277
54667,0.268,-1.418,0.194,-13.672,-26.001,-7.996
54668,0.022,-1.332,-0.019,-9.399,-31.921,-11.475
54669,0.025,-1.340,-0.189,4.333,-23.865,-15.076
54670,0.055,-1.398,-0.094,13.550,-10.864,-15.869
54671,-0.055,-1.378,-0.112,2.258,-10.315,-17.456
54672,-0.197,-1.259,-0.303,-8.728,-15.442,-23.376
54673,-0.203,-1.131,-0.502,-8.850,-18.005,-28.198
54674,-0.048,-1.019,-0.551,-5.798,-23.560,-27.893
54675,0.172,-0.883,-0.503,-12.634,-39.246,-25.879
54676,0.388,-0.711,-0.399,-25.696,-58.777,-24.292
54677,0.531,-0.650,-0.303,-29.846,-73.059,-22.705
54678,0.537,-0.731,-0.251,-27.710,-80.750,-19.653
54679,0.393,-0.891,-0.179,-27.161,-77.637,-15.015
54680,0.151,-1.066,-0.113,-22.461,-62.866,-12.939
54681,-0.109,-1.169,-0.073,-12.817,-43.701,-13.977
54682,-0.297,-1.192,-0.015,-3.601,-24.841,-15.137
54683,-0.401,-1.174,0.041,3.296,-8.423,-15.198
54684,-0.409,-1.140,0.074,9.094,5.249,-13.977
54685,-0.356,-1.122,0.052,14.893,19.348,-11.475
54686,-0.299,-1.088,0.001,19.958,32.776,-5.981
54687,-0.249,-1.086,-0.050,24.292,38.208,0.793
54688,-0.204,-1.085,-0.106,24.902,32.837,7.690
54689,-0.156,-1.067,-0.127,21.606,21.301,14.832
54690,-0.087,-1.026,-0.116,16.052,9.338,21.484
54691,-0.023,-0.963,-0.087,9.583,1.221,24.902
54692,0.018,-0.867,-0.050,4.333,-2.197,25.879
54693,0.030,-0.764,-0.022,1.648,-1.221,26.001
54694,0.024,-0.693,-0.009,1.648,2.075,25.696
54695,0.013,-0.653,-0.007,4.761,7.019,25.330
54696,0.003,-0.648,-0.013,8.301,12.878,24.414
54697,-0.001,-0.661,-0.021,10.620,17.883,22.461
54698,0.000,-0.697,-0.034,11.963,21.057,19.958
54699,0.029,-0.740,-0.044,11.658,24.048,18.433
54700,0.073,-0.777,-0.048,9.583,26.611,18.311
54701,0.112,-0.817,-0.043,7.385,29.846,17.578
54702,0.150,-0.844,-0.028,4.272,32.532,15.198
54703,0.168,-0.874,-0.009,0.793,32.776,11.841
54704,0.178,-0.904,0.006,-2.686,31.372,8.423
54705,0.159,-0.897,0.020,-7.812,28.503,4.822
54706,0.144,-0.881,0.032,-12.146,25.818,1.404
54707,0.148,-0.857,0.036,-14.160,24.231,-1.587
54708,0.155,-0.817,0.037,-15.320,22.705,-2.747
54709,0.161,-0.829,0.049,-15.015,21.362,-3.052
54710,0.150,-0.830,0.068,-15.991,18.372,-3.784
54711,0.122,-0.846,0.072,-17.212,14.038,-4.700
54712,0.090,-0.853,0.068,-18.372,10.010,-5.371
54713,0.061,-0.823,0.076,-19.592,6.409,-6.165
54714,0.036,-0.776,0.103,-19.165,3.845,-7.446
54715,0.000,-0.728,0.133,-15.869,2.319,-9.155
54716,-0.033,-0.734,0.159,-11.353,2.319,-11.353
54717,-0.062,-0.818,0.172,-6.042,5.371,-13.123
54718,-0.067,-0.918,0.168,-1.099,11.902,-13.977
54719,-0.056,-1.005,0.141,1.770,19.714,-13.977
54720,-0.026,-1.062,0.086,3.601,25.635,-13.794
54721,0.034,-1.125,0.014,6.348,26.917,-13.367
54722,0.117,-1.186,-0.042,8.972,23.010,-11.658
54723,0.223,-1.206,-0.068,9.033,14.343,-7.935
54724,0.343,-1.224,-0.044,6.775,1.526,-3.052
54725,0.396,-1.292,0.077,2.075,-9.827,3.662
54726,0.354,-1.333,0.275,-4.822,-14.709,11.597
54727,0.211,-1.311,0.460,-12.451,-12.268,17.456
54728,0.020,-1.249,0.553,-16.296,-6.409,20.874
54729,-0.102,-1.227,0.555,-12.207,-1.221,22.156
54730,-0.174,-1.304,0.486,-3.845,2.319,22.461
54731,-0.232,-1.437,0.340,0.000,5.432,23.071
54732,-0.022,-1.495,0.307,-0.793,11.230,25.696
54733,0.201,-1.535,0.134,3.357,13.367,32.593
54734,0.344,-1.354,-0.020,6.592,4.822,37.903
54735,0.315,-1.292,-0.015,18.188,-0.671,37.292
54736,0.261,-1.314,0.013,22.339,-5.432,37.231
54737,0.144,-1.270,0.038,18.799,-10.864,39.856
54738,0.027,-1.178,-0.033,15.320,-6.775,42.114
54739,0.023,-1.085,-0.206,7.141,-2.686,39.856
54740,0.141,-1.029,-0.350,-0.610,-2.014,35.278
54741,0.169,-0.975,-0.438,-4.150,-0.427,30.396
54742,0.051,-0.930,-0.419,-9.155,4.150,25.940
54743,-0.114,-0.861,-0.335,-13.428,11.414,22.949
54744,-0.210,-0.793,-0.301,-17.639,23.254,21.545
54745,-0.223,-0.809,-0.320,-23.743,34.851,20.996
54746,-0.110,-0.921,-0.295,-26.611,42.419,21.240
54747,0.013,-1.066,-0.235,-27.954,44.434,20.813
54748,0.105,-1.169,-0.176,-30.457,42.908,20.447
54749,0.206,-1.219,-0.117,-29.663,38.513,19.470
54750,0.285,-1.219,-0.060,-26.001,31.921,15.930
54751,0.296,-1.158,-0.006,-22.217,19.775,10.010
54752,0.280,-1.089,0.001,-15.320,6.470,4.456
54753,0.245,-1.069,0.005,-7.935,-1.892,-0.244
54754,0.226,-1.058,-0.017,-5.798,-11.108,-6.104
54755,0.230,-1.039,-0.043,-7.507,-17.761,-11.597
54756,0.235,-1.016,-0.048,-7.019,-18.066,-15.259
54757,0.242,-0.990,-0.028,-4.211,-12.512,-17.151
54758,0.232,-0.942,0.003,-1.831,-4.700,-18.005
54759,0.194,-0.880,0.035,-1.221,3.662,-18.677
54760,0.142,-0.844,0.056,-0.305,11.658,-19.775
54761,0.085,-0.820,0.056,-0.061,16.296,-21.606
54762,0.039,-0.793,0.046,-0.122,17.822,-23.804
54763,-0.000,-0.771,0.029,1.343,16.785,-24.597
54764,-0.014,-0.757,0.012,4.028,15.320,-24.414
54765,-0.015,-0.733,0.002,7.019,13.611,-23.193
54766,-0.015,-0.720,0.006,9.583,11.475,-22.888
54767,-0.009,-0.718,0.010,11.475,7.874,-22.278
54768,-0.000,-0.712,0.014,10.742,2.869,-21.667
54769,0.005,-0.712,0.016,8.667,-2.136,-20.935
54770,0.011,-0.722,0.024,7.568,-5.981,-18.921
54771,0.027,-0.729,0.035,6.287,-7.996,-15.747
54772,0.041,-0.736,0.042,4.639,-7.568,-12.146
54773,0.053,-0.738,0.038,2.747,-6.409,-8.179
54774,0.066,-0.748,0.045,1.526,-5.737,-4.456
54775,0.080,-0.759,0.052,1.038,-5.310,-1.343
54776,0.087,-0.770,0.062,0.854,-4.822,2.014
54777,0.074,-0.777,0.062,2.258,-5.188,3.845
54778,0.050,-0.803,0.064,3.723,-4.333,4.456
54779,0.044,-0.797,0.082,3.723,-0.244,5.432
54780,0.047,-0.788,0.094,3.845,4.944,6.836
54781,0.065,-0.775,0.107,4.211,9.827,8.057
54782,0.104,-0.812,0.096,7.202,10.681,9.888
54783,0.137,-0.880,0.070,10.803,5.432,12.085
54784,0.149,-0.947,0.040,14.221,-2.197,13.733
54785,0.169,-0.955,0.003,15.076,-11.230,14.954
54786,0.173,-0.961,-0.056,17.273,-22.644,16.602
54787,0.130,-0.983,-0.144,19.775,-32.654,17.761
54788,0.034,-0.998,-0.201,19.958,-35.339,17.456
54789,-0.107,-0.997,-0.202,17.822,-26.672,15.320
54790,-0.208,-1.054,-0.149,16.663,-9.277,11.719
54791,-0.218,-1.251,-0.007,16.724,6.775,9.216
54792,-0.129,-1.428,0.174,14.893,8.667,6.653
54793,0.044,-1.488,0.344,8.118,-5.005,3.601
54794,0.224,-1.479,0.449,-0.366,-20.508,1.465
54795,0.464,-1.475,0.371,-8.606,-32.043,-1.770
54796,0.463,-1.550,0.305,-13.428,-41.809,-5.066
54797,0.278,-1.677,0.200,-13.184,-48.767,-8.362
54798,0.068,-1.586,0.021,-15.930,-51.086,-11.780
54799,-0.049,-1.482,-0.156,-8.728,-34.607,-17.029
54800,-0.186,-1.522,-0.041,3.052,-9.766,-21.423
54801,-0.283,-1.610,0.073,-2.136,5.066,-25.818
54802,-0.178,-1.670,0.090,-9.949,12.268,-35.217
54803,0.051,-1.460,0.126,-12.451,9.033,-45.654
54804,0.270,-1.318,0.098,-14.709,-9.521,-40.100
54805,0.402,-1.207,-0.001,-23.804,-28.503,-27.405
54806,0.390,-1.039,-0.205,-28.809,-42.053,-16.907
54807,0.356,-0.850,-0.441,-25.574,-56.702,-11.108
54808,0.351,-0.662,-0.561,-20.569,-77.698,-9.216
54809,0.344,-0.575,-0.518,-15.442,-96.436,-10.742
54810,0.258,-0.654,-0.371,-12.878,-103.516,-16.968
54811,0.102,-0.848,-0.219,-11.963,-99.792,-20.020
54812,0.022,-1.062,-0.104,-11.108,-88.867,-17.151
54813,-0.045,-1.156,-0.028,-11.902,-74.219,-11.719
54814,-0.131,-1.153,0.007,-9.094,-54.016,-8.789
54815,-0.181,-1.096,0.031,-2.441,-26.794,-11.353
54816,-0.180,-1.054,0.047,4.395,-2.197,-11.169
54817,-0.176,-1.044,0.057,12.024,16.907,-7.568
54818,-0.160,-1.034,0.016,21.179,32.288,-3.296
54819,-0.144,-1.084,-0.025,27.832,44.983,-1.526
54820,-0.126,-1.079,-0.046,25.391,44.739,-1.221
54821,-0.104,-1.008,-0.038,18.250,32.776,-0.610
54822,-0.059,-0.928,-0.029,13.123,16.235,1.648
54823,-0.009,-0.846,-0.015,10.681,-0.183,5.310
54824,0.034,-0.761,-0.008,9.888,-14.709,9.094
54825,0.052,-0.687,-0.007,10.437,-24.109,11.414
54826,0.057,-0.639,-0.028,13.855,-25.940,11.963
54827,0.050,-0.620,-0.027,19.226,-19.409,11.353
54828,0.043,-0.622,-0.029,23.621,-15.137,12.207
54829,0.052,-0.678,-0.044,24.170,-10.986,15.991
54830,0.070,-0.709,-0.043,21.240,-4.395,19.226
54831,0.094,-0.724,-0.045,17.517,2.014,18.372
54832,0.111,-0.718,-0.056,14.099,6.042,15.503
54833,0.121,-0.753,-0.072,13.306,11.047,10.803
54834,0.127,-0.779,-0.072,13.428,19.348,6.226
54835,0.122,-0.809,-0.073,12.756,27.405,2.197
54836,0.106,-0.841,-0.076,9.766,34.363,-1.038
54837,0.085,-0.857,-0.064,7.324,39.551,-2.747
54838,0.073,-0.849,-0.033,5.981,41.565,-2.930
54839,0.073,-0.854,-0.016,4.639,40.894,-3.113
54840,0.069,-0.858,-0.004,3.845,41.077,-3.357
54841,0.040,-0.843,-0.003,3.479,41.748,-3.540
54842,0.013,-0.820,0.000,2.930,41.565,-3.052
54843,0.007,-0.811,0.012,3.052,40.161,-3.052
54844,-0.007,-0.819,0.025,3.357,38.269,-3.479
54845,-0.026,-0.841,0.028,4.883,36.255,-3.601
54846,-0.054,-0.848,0.013,7.324,32.410,-4.883
54847,-0.102,-0.875,-0.033,8.972,23.560,-7.507
54848,-0.146,-0.924,-0.140,9.155,11.475,-11.047
54849,-0.141,-0.967,-0.214,6.165,-0.183,-12.573
54850,-0.058,-0.984,-0.220,0.793,-9.338,-11.108
54851,0.063,-0.991,-0.140,-2.197,-13.794,-8.606
54852,0.182,-0.972,0.078,-5.127,-11.047,-6.653
54853,0.256,-0.960,0.289,-6.409,-1.648,-5.981
54854,0.314,-0.971,0.370,-2.686,9.399,-8.057
54855,0.342,-1.031,0.305,6.226,18.860,-12.817
54856,0.326,-1.124,0.196,14.893,27.405,-15.564
54857,0.315,-1.184,0.091,18.188,35.278,-15.076
54858,0.286,-1.232,0.042,16.602,36.499,-11.780
54859,0.203,-1.299,0.062,12.939,30.334,-6.348
54860,0.056,-1.332,0.207,6.104,23.010,-1.343
54861,-0.056,-1.299,0.394,-1.770,17.456,4.028
54862,-0.125,-1.256,0.520,-3.906,12.756,9.216
54863,-0.167,-1.242,0.532,1.160,9.583,12.085
54864,-0.158,-1.253,0.529,9.705,5.066,11.780
54865,-0.116,-1.325,0.463,17.456,1.343,10.559
54866,0.112,-1.429,0.445,21.301,-0.671,7.874
54867,0.546,-1.566,0.327,22.156,7.202,7.263
54868,0.596,-1.546,0.025,23.376,10.803,5.798
54869,0.702,-1.503,0.239,26.123,9.827,-2.258
54870,0.521,-1.497,0.015,24.231,-0.549,-3.784
54871,0.110,-1.495,-0.182,13.428,-12.939,-5.249
54872,-0.047,-1.452,-0.133,-0.305,-15.320,-0.305
54873,-0.182,-1.390,-0.235,-10.498,-4.883,13.855
54874,-0.352,-1.244,-0.460,-12.268,5.493,28.564
54875,-0.486,-1.078,-0.626,-5.066,16.113,37.109
54876,-0.594,-0.923,-0.740,-0.671,29.236,39.612
54877,-0.578,-0.783,-0.803,-0.244,35.400,32.837
54878,-0.495,-0.774,-0.793,-4.150,46.814,13.550
54879,-0.403,-0.926,-0.764,-2.686,60.181,-4.333
54880,-0.429,-1.218,-0.669,-9.583,56.702,-20.081
54881,-0.276,-1.060,-0.488,-29.114,62.866,-13.306
54882,-0.118,-1.017,-0.379,-20.813,77.332,-9.949
54883,-0.059,-1.063,-0.337,-3.662,91.370,-20.813
54884,0.018,-1.051,-0.337,2.319,97.717,-11.658
54885,0.047,-1.084,-0.318,3.479,100.037,3.296
54886,0.087,-0.981,-0.349,7.507,99.915,17.456
54887,0.112,-1.152,-0.331,18.005,104.614,27.893
54888,0.039,-1.347,-0.298,9.766,103.027,22.278
54889,0.032,-0.927,-0.234,14.099,99.976,23.254
54890,0.101,-1.035,-0.272,22.583,98.389,18.982
54891,0.251,-0.880,-0.181,19.775,119.446,6.409
54892,0.299,-0.832,-0.138,24.292,106.079,-8.911
54893,0.356,-0.711,-0.121,8.362,76.721,-18.860
54894,0.387,-0.676,-0.102,0.977,62.500,-23.560
54895,0.400,-0.622,-0.101,0.793,55.664,-29.419
54896,0.379,-0.604,-0.186,2.197,45.349,-32.471
54897,0.332,-0.552,-0.235,3.784,35.095,-34.790
54898,0.278,-0.547,-0.252,4.211,26.489,-34.973
54899,0.224,-0.579,-0.229,2.258,19.531,-32.898
54900,0.216,-0.596,-0.167,0.183,10.559,-31.250
54901,0.151,-0.615,-0.107,5.066,-2.380,-30.579
54902,0.141,-0.680,-0.051,11.963,-19.409,-28.687
54903,0.138,-0.718,0.021,16.235,-34.973,-24.902
54904,0.140,-0.761,0.017,22.217,-48.462,-19.531
54905,0.157,-0.814,-0.024,23.560,-59.326,-13.306
54906,0.149,-0.848,-0.094,20.264,-66.711,-8.057
54907,0.142,-0.869,-0.194,15.381,-71.411,-3.906
54908,0.154,-0.896,-0.283,13.550,-75.623,-0.977
54909,0.161,-0.953,-0.318,13.672,-81.421,1.465
54910,0.155,-0.973,-0.336,13.367,-88.867,2.869
54911,0.167,-0.990,-0.359,12.390,-93.079,3.296
54912,0.194,-1.012,-0.351,10.132,-93.933,2.319
54913,0.206,-1.022,-0.314,7.446,-95.398,0.000
54914,0.183,-1.031,-0.283,4.150,-99.670,-2.930
54915,0.154,-1.007,-0.266,0.916,-107.117,-5.432
54916,0.125,-0.977,-0.253,-1.099,-115.356,-6.592
54917,0.080,-0.958,-0.240,-1.160,-123.047,-5.554
54918,0.062,-0.930,-0.255,-1.831,-130.798,-2.747
54919,0.054,-0.940,-0.252,-1.709,-138.184,2.869
54920,0.071,-1.003,-0.262,-1.221,-145.691,8.118
54921,0.090,-1.024,-0.280,-5.249,-151.978,13.489
54922,0.079,-1.092,-0.291,-9.827,-157.715,19.531
54923,0.073,-1.105,-0.307,-13.916,-165.100,24.292
54924,0.043,-1.057,-0.305,-16.968,-171.448,27.161
54925,0.004,-1.023,-0.273,-16.846,-177.124,30.212
54926,-0.031,-0.975,-0.271,-14.587,-178.772,33.020
54927,-0.071,-0.962,-0.257,-11.230,-177.185,34.241
54928,-0.112,-0.957,-0.246,-10.925,-173.035,35.767
54929,-0.123,-0.969,-0.254,-8.545,-166.260,37.903
54930,-0.152,-1.001,-0.270,-6.653,-160.461,40.100
54931,-0.151,-1.039,-0.296,-5.920,-156.677,41.077
54932,-0.152,-1.002,-0.296,-4.761,-160.156,42.603
54933,-0.137,-1.046,-0.260,-2.808,-170.837,48.950
54934,-0.125,-1.098,-0.256,2.808,-180.481,48.767
54935,-0.119,-1.154,-0.308,7.935,-187.256,49.683
54936,-0.145,-1.224,-0.392,11.963,-192.078,49.561
54937,-0.146,-1.282,-0.525,14.893,-196.960,50.415
+54938,-0.091,-1.248,-0.604,15.869,-201.538,49.011
54939,-0.018,-1.234,-0.548,17.578,-203.735,47.668
54940,0.019,-1.219,-0.483,23.499,-203.674,47.424
54941,0.079,-1.205,-0.484,32.227,-208.008,46.509
54942,0.166,-1.189,-0.520,40.955,-212.585,46.631
54943,0.221,-1.154,-0.517,46.021,-212.097,48.035
54944,0.254,-1.098,-0.416,51.514,-206.055,44.556
54945,0.267,-1.090,-0.300,59.143,-200.378,38.818
54946,0.238,-1.144,-0.214,65.063,-196.350,31.433
54947,0.212,-1.223,-0.134,65.247,-190.552,22.156
54948,0.153,-1.255,-0.076,61.157,-181.519,13.123
54949,0.048,-1.218,-0.103,58.289,-174.805,5.493
54950,0.059,-1.123,-0.211,56.946,-167.480,2.930
54951,0.121,-1.013,-0.285,54.810,-154.602,1.587
54952,0.228,-0.857,-0.255,54.932,-141.968,-4.028
54953,0.341,-0.725,-0.265,61.462,-128.906,-12.634
54954,0.463,-0.707,-0.300,71.838,-114.563,-21.790
54955,0.550,-0.790,-0.272,81.726,-96.436,-29.236
54956,0.527,-0.951,-0.209,82.703,-80.566,-33.142
54957,0.502,-1.155,-0.170,74.158,-69.641,-34.119
54958,0.531,-1.176,-0.260,52.612,-55.725,-35.522
54959,0.541,-1.006,-0.368,23.193,-36.072,-42.480
54960,0.586,-0.704,-0.441,-0.732,-10.864,-52.856
54961,0.662,-0.444,-0.448,-15.686,16.479,-62.378
54962,0.660,-0.350,-0.420,-24.780,47.241,-69.885
54963,0.554,-0.374,-0.385,-30.701,74.341,-71.106
54964,0.447,-0.485,-0.365,-30.090,83.740,-64.880
54965,0.387,-0.642,-0.321,-27.283,85.083,-50.842
54966,0.331,-0.751,-0.310,-29.480,82.886,-35.400
54967,0.282,-0.893,-0.348,-36.804,75.195,-27.771
54968,0.188,-1.067,-0.351,-46.387,76.172,-26.794
54969,0.182,-1.222,-0.299,-60.730,91.553,-28.259
54970,0.138,-1.244,-0.195,-74.097,109.375,-29.053
54971,0.117,-1.185,-0.069,-78.308,112.427,-30.762
54972,0.174,-1.166,0.037,-70.251,104.126,-30.579
54973,0.286,-1.128,0.073,-62.317,93.994,-26.123
54974,0.392,-1.029,0.012,-54.993,78.369,-21.057
54975,0.489,-0.876,-0.070,-47.302,58.533,-17.700
54976,0.607,-0.758,-0.138,-34.912,37.231,-15.808
54977,0.714,-0.694,-0.158,-19.714,17.883,-16.418
54978,0.776,-0.734,-0.174,-6.836,-0.183,-17.029
54979,0.741,-0.887,-0.237,0.916,-14.954,-15.015
