n,aX,aY,aZ,gX,gY,gZ
118030,-0.243,-0.714,0.126,3.357,28.870,-20.325
118031,-0.204,-0.734,0.219,8.057,17.456,-24.109
118032,-0.096,-0.802,0.201,19.653,10.864,-29.053
118033,0.096,-0.916,0.104,33.752,7.324,-33.142
118034,0.287,-1.022,-0.015,40.466,5.371,-36.011
118035,0.380,-1.117,-0.071,36.743,10.437,-38.696
118036,0.383,-1.178,-0.041,26.428,27.527,-38.879
118037,0.344,-1.221,-0.034,14.526,52.795,-34.729
118038,0.288,-1.199,-0.060,-0.061,73.914,-31.128
118039,0.196,-1.138,-0.045,-10.681,80.750,-27.710
118040,0.106,-1.071,-0.005,-13.977,71.350,-22.766
118041,0.043,-1.036,0.039,-11.475,54.688,-17.212
118042,0.001,-1.041,0.045,-5.127,38.574,-9.644
118043,-0.066,-1.066,0.075,0.671,25.696,-0.305
118044,-0.124,-1.112,0.171,4.272,12.756,8.057
118045,-0.171,-1.156,0.269,8.057,1.831,12.939
118046,-0.199,-1.204,0.378,12.817,-5.676,16.846
118047,-0.180,-1.248,0.454,16.907,-13.062,14.832
118048,-0.135,-1.271,0.489,18.982,-15.076,9.766
118049,-0.122,-1.313,0.402,21.118,-16.663,5.249
118050,0.270,-1.411,0.368,25.208,-17.090,1.404
118051,0.462,-1.586,0.154,36.316,-16.907,1.587
118052,0.423,-1.687,0.213,39.673,-16.418,-3.052
118053,0.242,-1.783,0.271,31.860,-11.475,-10.498
118054,0.011,-1.752,0.052,19.714,-10.925,-14.893
118055,-0.097,-1.646,-0.133,10.132,-22.034,-18.066
118056,-0.103,-1.599,-0.244,10.071,-25.818,-15.259
118057,-0.082,-1.631,-0.389,18.921,-28.381,-9.888
118058,-0.056,-1.615,-0.504,18.799,-26.184,-6.348
118059,-0.045,-1.454,-0.587,21.362,-24.780,-1.465
118060,-0.105,-1.288,-0.605,19.653,-14.526,4.150
118061,-0.183,-1.179,-0.695,14.648,-6.226,1.038
118062,-0.191,-1.017,-0.669,6.409,2.380,-2.869
118063,-0.238,-0.872,-0.592,4.333,8.789,-11.902
118064,-0.248,-0.850,-0.501,6.470,32.227,-14.954
118065,-0.167,-0.684,-0.427,2.014,55.420,-10.254
118066,-0.116,-0.692,-0.455,3.723,63.477,-7.568
118067,-0.100,-0.777,-0.558,3.662,61.646,-13.794
118068,-0.076,-0.906,-0.570,-1.343,70.740,-17.334
118069,-0.040,-1.029,-0.471,-4.639,91.309,-4.944
118070,0.071,-0.929,-0.384,-10.437,85.571,10.193
118071,0.211,-0.872,-0.306,-22.278,53.223,12.695
118072,0.245,-0.799,-0.330,-8.423,32.593,6.287
118073,0.197,-0.816,-0.290,-10.376,26.917,0.610
118074,0.253,-0.576,-0.229,-2.075,27.405,-2.747
118075,0.198,-0.713,-0.315,18.738,31.067,-13.062
118076,0.170,-0.581,-0.191,18.982,49.622,-17.944
118077,0.160,-0.567,-0.270,25.818,50.659,-19.958
118078,0.111,-0.620,-0.161,24.048,33.875,-25.574
118079,0.101,-0.717,-0.143,13.794,16.602,-24.536
118080,0.028,-0.674,-0.156,6.531,14.648,-20.325
118081,-0.046,-0.696,-0.164,8.911,14.343,-18.250
118082,-0.048,-0.755,-0.174,12.024,7.568,-15.930
118083,-0.069,-0.800,-0.228,10.925,-2.563,-12.512
118084,-0.084,-0.805,-0.262,10.620,-13.550,-9.155
118085,-0.045,-0.779,-0.234,17.151,-26.550,-8.362
118086,-0.065,-0.823,-0.190,27.161,-37.354,-6.775
118087,-0.110,-0.946,-0.157,34.424,-43.396,-0.671
118088,-0.109,-1.061,-0.147,34.180,-44.067,7.202
118089,-0.076,-1.160,-0.168,23.926,-38.574,14.038
118090,-0.103,-1.166,-0.208,4.211,-29.968,23.865
118091,-0.122,-1.114,-0.267,-14.221,-23.315,31.982
118092,-0.094,-1.013,-0.331,-29.846,-19.653,35.950
118093,-0.137,-0.957,-0.396,-36.255,-19.714,29.175
118094,-0.154,-0.804,-0.396,-33.081,-21.973,19.775
118095,-0.125,-0.777,-0.357,-30.518,-23.743,32.471
118096,-0.129,-0.738,-0.340,-21.057,-21.606,32.959
118097,-0.089,-0.819,-0.361,-8.789,-16.296,30.579
118098,-0.085,-0.895,-0.383,-7.874,-13.611,30.823
118099,-0.052,-0.910,-0.333,-14.038,-14.648,34.912
118100,-0.030,-0.859,-0.249,-17.639,-20.325,37.781
118101,-0.039,-0.851,-0.172,-16.785,-26.367,39.001
118102,-0.068,-0.880,-0.097,-15.320,-30.579,39.368
118103,-0.086,-0.903,-0.008,-16.357,-31.982,40.222
118104,-0.075,-0.926,0.036,-18.616,-34.119,39.063
118105,-0.045,-0.937,0.025,-20.447,-40.833,35.461
118106,0.025,-0.968,-0.021,-21.667,-49.316,32.410
118107,0.097,-0.979,-0.064,-21.729,-54.504,30.029
118108,0.207,-0.971,-0.034,-22.278,-57.861,27.588
118109,0.357,-0.945,0.041,-23.071,-64.270,24.902
118110,0.469,-0.890,0.104,-22.217,-73.059,22.095
118111,0.534,-0.883,0.116,-18.188,-86.304,19.043
118112,0.568,-0.797,0.067,-7.446,-104.675,15.930
118113,0.601,-0.839,0.008,14.404,-124.084,8.911
118114,0.541,-0.831,0.011,35.889,-141.907,0.977
118115,0.446,-0.885,-0.024,52.551,-163.147,-0.366
118116,0.318,-1.043,-0.125,64.514,-183.228,-0.916
118117,0.168,-1.035,-0.183,66.040,-198.425,3.113
118118,0.088,-1.013,-0.178,67.444,-210.754,6.104
118119,0.011,-0.952,-0.150,70.435,-225.281,9.155
118120,-0.095,-0.939,-0.153,72.327,-234.680,14.648
118121,-0.200,-0.903,-0.189,69.031,-233.765,14.771
118122,-0.290,-0.868,-0.186,65.613,-227.173,11.169
118123,-0.365,-0.932,-0.147,66.711,-218.384,9.155
118124,-0.361,-1.038,-0.109,65.796,-208.862,7.507
118125,-0.311,-1.096,-0.062,61.768,-204.590,2.991
118126,-0.248,-1.161,-0.038,58.716,-208.923,-5.005
+118127,-0.144,-1.183,-0.068,55.969,-217.651,-14.954
118128,-0.003,-1.169,-0.198,49.866,-224.365,-23.315
118129,0.054,-1.136,-0.378,41.626,-230.530,-27.710
118130,0.035,-1.090,-0.558,32.227,-238.342,-23.499
118131,0.016,-1.097,-0.708,30.029,-238.220,-13.550
118132,0.016,-1.221,-0.959,34.058,-231.201,-1.831
118133,-0.015,-1.386,-1.209,36.316,-217.468,7.324
118134,-0.246,-1.453,-1.324,31.677,-192.200,9.033
118135,-0.310,-1.568,-1.305,34.790,-143.188,-0.549
118136,-0.080,-1.711,-0.837,47.729,-74.280,-19.531
118137,0.268,-1.728,-0.327,51.941,-36.499,-44.067
118138,0.562,-1.627,-0.081,41.199,-33.203,-65.552
118139,0.709,-1.211,-0.122,19.409,-52.063,-68.054
118140,0.723,-0.782,-0.310,6.226,-77.942,-52.734
118141,0.672,-0.410,-0.411,4.150,-95.215,-37.292
118142,0.589,-0.241,-0.442,10.559,-98.877,-21.912
118143,0.564,-0.309,-0.508,26.855,-92.285,-10.620
118144,0.590,-0.337,-0.459,46.875,-81.482,-4.456
118145,0.587,-0.490,-0.414,75.256,-70.862,-7.812
118146,0.522,-0.804,-0.494,94.543,-57.861,-20.447
118147,0.539,-0.932,-0.463,82.764,-38.879,-31.799
118148,0.613,-0.783,-0.349,53.162,-9.216,-38.696
118149,0.655,-0.770,-0.468,34.912,34.180,-45.166
118150,0.630,-0.654,-0.830,0.000,79.590,-42.297
118151,0.471,-0.430,-0.904,-43.213,93.018,-32.288
118152,0.265,-0.444,-0.659,-50.964,95.642,-25.879
118153,0.138,-0.505,-0.449,-45.959,90.881,-24.658
118154,0.104,-0.529,-0.408,-40.833,80.383,-24.414
118155,0.109,-0.516,-0.518,-32.898,74.829,-22.705
118156,0.118,-0.525,-0.671,-26.367,63.538,-18.860
118157,0.151,-0.693,-0.659,-20.325,56.885,-13.916
118158,0.275,-0.855,-0.540,-16.479,58.044,-11.658
118159,0.429,-0.969,-0.409,-15.259,58.838,-9.338
118160,0.547,-1.059,-0.320,-14.832,59.509,-7.812
118161,0.614,-1.119,-0.297,-15.137,61.157,-8.484
118162,0.594,-1.091,-0.283,-15.259,60.181,-7.141
118163,0.455,-1.049,-0.279,-11.658,53.284,-1.099
118164,0.281,-1.035,-0.336,-3.967,41.321,7.019
118165,0.156,-1.052,-0.384,3.357,26.245,14.221
118166,0.085,-1.071,-0.381,7.141,12.329,19.775
118167,0.041,-1.066,-0.384,8.118,4.028,22.888
118168,0.003,-1.065,-0.423,7.202,4.822,23.804
118169,-0.006,-1.068,-0.445,4.333,13.977,23.254
118170,0.030,-1.077,-0.434,0.793,24.658,21.301
118171,0.093,-1.076,-0.413,-3.052,31.616,18.860
118172,0.155,-1.097,-0.410,-5.981,34.180,15.198
118173,0.199,-1.134,-0.420,-6.592,35.034,10.620
118174,0.221,-1.155,-0.412,-7.385,34.546,6.409
118175,0.223,-1.147,-0.385,-8.972,32.104,2.197
118176,0.198,-1.102,-0.349,-11.047,28.198,-0.854
118177,0.152,-1.030,-0.306,-13.000,23.499,-2.502
118178,0.103,-0.991,-0.266,-13.855,19.226,-3.174
118179,0.072,-0.984,-0.219,-13.855,15.686,-3.601
118180,0.048,-0.993,-0.169,-13.306,12.512,-3.723
118181,0.029,-1.002,-0.123,-13.367,10.254,-3.174
118182,0.006,-0.994,-0.091,-13.428,9.521,-1.465
118183,-0.013,-0.980,-0.072,-11.963,10.437,0.732
118184,-0.013,-0.946,-0.070,-9.644,12.024,2.319
118185,0.011,-0.942,-0.088,-5.737,12.634,3.113
118186,0.052,-0.957,-0.123,-1.343,13.062,3.540
118187,0.092,-0.968,-0.152,0.977,12.390,4.211
118188,0.119,-0.960,-0.176,1.038,10.620,4.822
118189,0.133,-0.932,-0.202,0.610,8.057,4.700
118190,0.142,-0.907,-0.228,1.099,5.249,3.845
118191,0.139,-0.913,-0.253,2.380,1.587,2.502
118192,0.118,-0.938,-0.265,3.540,-1.099,1.160
118193,0.084,-0.966,-0.274,3.357,-2.258,-0.061
118194,0.055,-0.980,-0.278,2.563,-2.380,-0.732
118195,0.033,-0.985,-0.274,0.854,-1.648,-0.977
118196,0.021,-0.995,-0.261,-0.610,0.183,-0.977
118197,0.024,-1.003,-0.244,-2.197,1.831,-0.793
118198,0.029,-1.012,-0.227,-3.357,2.747,-1.465
118199,0.037,-1.000,-0.216,-4.517,3.174,-2.625
118200,0.047,-0.978,-0.210,-5.249,3.052,-3.113
118201,0.056,-0.969,-0.215,-4.944,2.258,-3.052
118202,0.060,-0.967,-0.222,-5.249,2.197,-2.686
118203,0.056,-0.971,-0.226,-5.737,3.052,-2.319
118204,0.051,-0.969,-0.219,-7.019,4.517,-1.831
118205,0.055,-0.963,-0.212,-7.751,6.653,-1.587
118206,0.064,-0.970,-0.208,-7.935,7.690,-1.404
118207,0.068,-0.978,-0.205,-7.385,7.751,-0.854
118208,0.063,-0.991,-0.209,-6.165,7.874,-0.305
118209,0.061,-0.991,-0.219,-5.493,8.240,0.183
118210,0.067,-0.964,-0.222,-5.615,7.996,0.671
118211,0.074,-0.941,-0.225,-4.700,7.263,0.977
118212,0.079,-0.939,-0.231,-2.747,6.226,0.671
118213,0.100,-0.955,-0.238,-0.610,5.249,0.305
118214,0.136,-0.977,-0.242,0.793,3.784,0.122
118215,0.163,-0.993,-0.255,1.038,1.343,-0.061
118216,0.171,-0.995,-0.269,0.427,0.000,-0.244
118217,0.160,-1.001,-0.277,0.122,-0.549,-0.854
118218,0.136,-1.004,-0.282,-0.488,-0.916,-1.587
118219,0.106,-0.999,-0.276,-2.319,-1.648,-2.014
118220,0.076,-0.990,-0.259,-4.028,-1.099,-2.014
118221,0.050,-0.988,-0.237,-5.066,0.122,-2.075
118222,0.040,-0.987,-0.212,-5.615,1.038,-1.770
118223,0.045,-0.985,-0.185,-5.981,0.427,-1.343
118224,0.053,-0.985,-0.178,-4.700,-1.404,-1.465
118225,0.067,-0.997,-0.199,-2.930,-3.052,-1.831
118226,0.081,-1.014,-0.225,-1.343,-4.211,-2.441
118227,0.090,-1.032,-0.243,-0.427,-5.066,-2.625
118228,0.092,-1.044,-0.255,0.122,-6.348,-2.808
118229,0.085,-1.052,-0.256,-0.610,-7.812,-3.052
118230,0.071,-1.051,-0.241,-1.282,-8.423,-3.052
118231,0.055,-1.049,-0.227,-2.319,-7.996,-2.991
118232,0.042,-1.044,-0.215,-2.869,-6.958,-2.991
118233,0.033,-1.036,-0.206,-3.479,-6.531,-2.808
118234,0.028,-1.033,-0.203,-3.418,-5.981,-2.808
118235,0.027,-1.028,-0.203,-3.540,-4.761,-2.563
118236,0.031,-1.031,-0.196,-3.845,-2.747,-2.197
118237,0.034,-1.032,-0.183,-4.089,-1.343,-1.221
118238,0.033,-1.033,-0.179,-3.967,-0.305,-0.549
118239,0.036,-1.036,-0.185,-3.784,0.061,0.427
118240,0.042,-1.042,-0.192,-3.540,-0.183,1.465
118241,0.048,-1.047,-0.196,-3.601,-0.732,2.502
118242,0.050,-1.042,-0.197,-4.333,-1.221,3.845
118243,0.055,-1.047,-0.197,-4.700,-1.831,4.456
118244,0.059,-1.053,-0.205,-5.066,-2.930,5.310
118245,0.055,-1.050,-0.211,-5.981,-4.456,5.981
118246,0.048,-1.038,-0.198,-6.958,-6.714,6.104
118247,0.044,-1.026,-0.179,-6.592,-9.094,6.165
118248,0.038,-1.027,-0.173,-5.188,-10.681,6.165
118249,0.039,-1.034,-0.181,-4.333,-10.315,6.348
118250,0.042,-1.039,-0.186,-4.761,-8.606,6.592
118251,0.039,-1.044,-0.182,-5.859,-7.690,6.531
118252,0.038,-1.041,-0.178,-6.348,-8.179,6.531
118253,0.040,-1.034,-0.177,-5.920,-9.949,6.042
118254,0.041,-1.024,-0.181,-5.554,-12.634,5.798
118255,0.047,-1.024,-0.189,-5.127,-14.648,5.493
118256,0.059,-1.017,-0.198,-5.615,-16.113,5.188
118257,0.066,-1.023,-0.207,-6.226,-17.090,4.456
118258,0.072,-1.015,-0.213,-7.080,-16.968,4.150
118259,0.075,-1.009,-0.216,-7.996,-16.357,3.906
118260,0.072,-1.000,-0.224,-9.216,-15.381,3.662
118261,0.063,-0.989,-0.229,-10.315,-14.893,3.418
118262,0.054,-0.976,-0.226,-11.353,-14.038,3.418
118263,0.055,-0.975,-0.222,-12.146,-12.695,3.235
118264,0.065,-0.971,-0.221,-12.512,-11.841,2.930
118265,0.074,-0.960,-0.220,-13.489,-11.108,2.502
118266,0.079,-0.947,-0.218,-13.855,-10.986,1.831
118267,0.080,-0.949,-0.212,-13.184,-10.742,0.977
118268,0.083,-0.954,-0.212,-12.512,-10.132,0.549
118269,0.082,-0.956,-0.219,-12.817,-8.362,0.427
118270,0.090,-0.956,-0.223,-12.939,-6.470,0.305
118271,0.101,-0.953,-0.217,-13.184,-5.493,0.366
118272,0.116,-0.953,-0.214,-13.428,-6.531,0.122
118273,0.124,-0.955,-0.206,-13.489,-9.277,0.000
118274,0.123,-0.948,-0.194,-14.160,-12.512,0.061
118275,0.116,-0.942,-0.184,-14.343,-15.930,-0.366
118276,0.111,-0.943,-0.173,-13.245,-19.165,-1.038
118277,0.104,-0.948,-0.170,-12.695,-22.217,-1.404
118278,0.098,-0.958,-0.168,-12.756,-23.621,-1.526
118279,0.092,-0.969,-0.171,-13.245,-23.499,-1.404
118280,0.091,-0.978,-0.176,-14.160,-22.217,-1.038
118281,0.094,-0.979,-0.179,-14.526,-21.057,-0.916
118282,0.100,-0.981,-0.183,-14.709,-20.813,-0.610
118283,0.101,-0.975,-0.189,-14.893,-21.667,-0.549
118284,0.108,-0.966,-0.191,-14.282,-22.217,-0.305
118285,0.115,-0.959,-0.192,-13.733,-22.461,-0.793
118286,0.115,-0.956,-0.197,-13.245,-22.461,-1.160
118287,0.119,-0.945,-0.195,-13.306,-22.400,-1.648
118288,0.122,-0.939,-0.187,-12.939,-22.644,-1.770
118289,0.117,-0.943,-0.179,-11.902,-22.766,-1.892
118290,0.103,-0.940,-0.168,-11.658,-23.254,-2.197
118291,0.090,-0.940,-0.166,-11.841,-23.010,-2.380
118292,0.079,-0.940,-0.169,-12.085,-21.606,-2.502
118293,0.069,-0.943,-0.173,-12.268,-19.470,-2.625
118294,0.059,-0.944,-0.179,-13.000,-16.846,-2.502
118295,0.049,-0.935,-0.186,-13.428,-14.160,-2.563
118296,0.041,-0.931,-0.189,-13.611,-11.902,-2.075
118297,0.038,-0.931,-0.186,-12.695,-10.498,-1.892
118298,0.040,-0.942,-0.179,-11.292,-8.911,-1.953
118299,0.038,-0.950,-0.165,-9.705,-8.118,-2.075
118300,0.040,-0.955,-0.158,-8.728,-7.874,-1.953
118301,0.047,-0.968,-0.161,-7.751,-7.812,-2.197
118302,0.052,-0.982,-0.160,-7.446,-7.324,-2.319
118303,0.058,-0.999,-0.160,-7.751,-6.409,-2.258
118304,0.068,-1.001,-0.156,-8.911,-5.432,-2.441
118305,0.069,-1.000,-0.146,-10.010,-5.005,-2.502
118306,0.069,-0.990,-0.134,-10.925,-5.493,-2.686
118307,0.069,-0.976,-0.125,-11.292,-6.226,-2.808
118308,0.074,-0.973,-0.122,-10.376,-7.385,-2.991
118309,0.075,-0.972,-0.119,-8.850,-8.972,-2.930
118310,0.073,-0.977,-0.120,-6.775,-9.705,-3.113
118311,0.071,-0.986,-0.123,-5.554,-9.644,-3.235
118312,0.065,-0.995,-0.130,-5.188,-9.338,-3.235
118313,0.068,-1.007,-0.135,-5.615,-8.362,-3.296
118314,0.075,-1.006,-0.128,-6.653,-7.202,-3.235
118315,0.080,-1.005,-0.123,-7.629,-6.714,-3.174
118316,0.075,-1.000,-0.122,-7.812,-6.531,-2.930
118317,0.067,-0.998,-0.123,-7.690,-6.042,-2.563
118318,0.053,-1.000,-0.118,-7.019,-5.005,-2.441
118319,0.040,-1.003,-0.120,-6.470,-3.845,-2.319
118320,0.027,-1.004,-0.126,-6.592,-2.319,-2.136
118321,0.025,-1.000,-0.129,-7.385,-1.038,-2.197
118322,0.036,-0.993,-0.126,-7.690,-0.671,-2.136
118323,0.052,-0.986,-0.117,-7.629,-1.526,-2.136
118324,0.063,-0.987,-0.107,-6.958,-3.174,-2.319
118325,0.073,-0.997,-0.096,-6.287,-4.272,-2.625
118326,0.084,-1.001,-0.090,-5.859,-4.639,-2.930
118327,0.091,-1.001,-0.086,-5.554,-4.517,-2.991
118328,0.090,-1.006,-0.089,-5.249,-4.211,-2.991
118329,0.087,-1.010,-0.093,-5.005,-3.845,-2.930
118330,0.079,-1.017,-0.099,-5.127,-3.235,-2.502
118331,0.062,-1.021,-0.106,-6.042,-2.380,-2.136
118332,0.047,-1.026,-0.111,-7.324,-1.526,-1.465
118333,0.035,-1.024,-0.106,-8.545,-0.427,-1.038
118334,0.026,-1.017,-0.092,-9.521,0.122,-0.854
118335,0.018,-1.001,-0.080,-9.583,0.366,-0.916
118336,0.027,-0.995,-0.066,-9.399,-0.061,-1.038
118337,0.036,-0.987,-0.060,-8.423,-0.427,-1.343
118338,0.043,-0.983,-0.059,-6.897,-1.648,-1.709
118339,0.052,-0.995,-0.065,-4.761,-3.052,-1.953
118340,0.062,-1.004,-0.076,-3.601,-3.845,-1.831
118341,0.062,-1.007,-0.088,-3.174,-3.723,-1.465
118342,0.062,-1.006,-0.098,-3.723,-3.479,-0.977
118343,0.061,-1.000,-0.101,-4.089,-3.235,-0.793
118344,0.057,-0.993,-0.099,-4.272,-3.052,-0.916
118345,0.049,-0.993,-0.094,-4.883,-2.258,-0.549
118346,0.047,-0.997,-0.091,-4.761,-1.343,-0.427
118347,0.047,-1.008,-0.090,-4.517,-0.671,-0.366
118348,0.051,-1.018,-0.088,-4.883,-0.061,-0.488
118349,0.055,-1.022,-0.079,-5.371,0.488,-0.671
118350,0.063,-1.018,-0.069,-5.371,0.183,-0.916
118351,0.071,-1.013,-0.062,-5.310,-0.549,-1.038
118352,0.079,-1.004,-0.063,-5.310,-1.404,-0.854
118353,0.086,-1.000,-0.069,-4.883,-2.441,-0.793
118354,0.085,-0.991,-0.077,-4.517,-3.357,-1.099
118355,0.084,-0.986,-0.082,-4.395,-4.639,-1.465
118356,0.078,-0.980,-0.082,-3.723,-5.798,-1.892
118357,0.071,-0.986,-0.083,-3.174,-6.592,-1.709
118358,0.063,-1.000,-0.083,-2.686,-7.202,-1.282
118359,0.051,-1.008,-0.083,-2.869,-6.714,-0.671
118360,0.043,-1.017,-0.082,-3.296,-6.042,-0.183
118361,0.040,-1.016,-0.078,-3.845,-5.554,-0.122
118362,0.040,-1.016,-0.072,-4.395,-5.249,0.000
118363,0.045,-1.012,-0.070,-4.395,-4.944,0.061
118364,0.050,-1.005,-0.071,-3.845,-4.822,0.244
118365,0.053,-1.005,-0.075,-3.174,-4.639,0.366
118366,0.055,-1.008,-0.075,-2.869,-4.517,0.671
118367,0.054,-1.007,-0.074,-2.563,-4.639,0.793
118368,0.049,-1.008,-0.076,-3.052,-4.822,1.221
118369,0.050,-1.006,-0.076,-3.418,-4.883,1.526
118370,0.057,-1.010,-0.075,-3.357,-5.066,1.831
118371,0.062,-1.005,-0.075,-3.540,-5.554,2.075
118372,0.064,-1.001,-0.073,-3.662,-6.165,2.075
118373,0.066,-1.001,-0.069,-3.601,-6.714,1.953
118374,0.066,-1.003,-0.062,-3.357,-6.653,1.953
118375,0.067,-1.006,-0.057,-3.418,-6.226,1.404
118376,0.068,-1.008,-0.050,-3.906,-5.798,1.282
118377,0.062,-1.011,-0.048,-3.845,-5.493,1.343
118378,0.054,-1.014,-0.047,-3.845,-5.188,1.831
118379,0.044,-1.015,-0.048,-4.211,-4.700,2.136
118380,0.035,-1.009,-0.048,-4.333,-4.211,2.258
118381,0.033,-1.006,-0.049,-3.845,-4.211,2.441
118382,0.036,-1.004,-0.051,-3.418,-4.456,2.319
118383,0.041,-1.004,-0.056,-2.991,-5.127,2.197
