n,aX,aY,aZ,gX,gY,gZ
78000,-0.279,-1.341,0.415,-17.883,9.338,22.095
78001,-0.170,-1.430,0.415,-20.264,5.310,23.254
78002,0.012,-1.482,0.195,-19.531,5.981,27.832
78003,0.269,-1.364,0.025,-12.329,1.099,35.645
78004,0.393,-1.262,-0.035,0.488,0.366,39.001
78005,0.282,-1.313,0.064,17.029,6.714,39.551
78006,0.232,-1.340,0.070,15.198,8.545,42.480
78007,0.262,-1.228,-0.129,4.272,4.883,44.067
78008,0.369,-1.063,-0.386,1.343,-4.944,42.969
78009,0.425,-0.936,-0.499,5.737,-17.517,40.039
78010,0.281,-0.891,-0.441,9.338,-20.020,34.058
78011,0.057,-0.878,-0.280,5.981,-8.240,27.222
78012,-0.177,-0.866,-0.180,-2.441,8.789,21.057
78013,-0.343,-0.913,-0.203,-10.437,24.902,15.930
78014,-0.339,-0.980,-0.258,-16.357,35.278,12.939
78015,-0.213,-1.073,-0.283,-18.799,40.222,12.146
78016,-0.004,-1.195,-0.263,-15.259,41.077,11.963
78017,0.185,-1.272,-0.221,-9.583,40.222,12.878
78018,0.302,-1.263,-0.183,-6.653,36.072,14.587
78019,0.347,-1.202,-0.128,-5.493,29.358,14.587
78020,0.347,-1.130,-0.084,-4.272,16.907,10.071
78021,0.316,-1.082,-0.073,-3.662,3.113,2.380
78022,0.287,-1.045,-0.075,-4.395,-6.348,-4.700
78023,0.275,-1.007,-0.081,-4.822,-9.216,-10.925
78024,0.254,-0.952,-0.081,-4.456,-5.310,-16.296
78025,0.212,-0.898,-0.061,-1.465,2.563,-20.569
78026,0.156,-0.861,-0.024,2.319,10.986,-22.827
78027,0.109,-0.832,0.017,4.395,18.127,-23.499
78028,0.067,-0.792,0.046,3.845,22.034,-23.804
78029,0.045,-0.737,0.049,2.502,23.254,-23.621
78030,0.038,-0.669,0.033,1.343,22.278,-23.376
78031,0.040,-0.637,0.012,2.991,19.714,-23.376
78032,0.038,-0.623,-0.001,5.371,16.968,-23.010
78033,0.042,-0.622,-0.003,5.981,14.099,-21.973
78034,0.049,-0.618,0.013,4.639,13.367,-20.935
78035,0.057,-0.623,0.020,5.371,11.475,-18.860
78036,0.058,-0.647,0.010,9.155,8.423,-16.052
78037,0.060,-0.699,-0.000,13.855,5.127,-12.756
78038,0.057,-0.751,-0.001,16.968,0.244,-8.667
78039,0.036,-0.797,-0.002,18.127,-4.639,-4.761
78040,0.020,-0.841,0.009,17.700,-8.362,-2.075
78041,0.005,-0.894,0.021,16.113,-10.925,0.122
78042,-0.001,-0.913,0.037,11.780,-11.353,1.953
78043,-0.006,-0.901,0.060,5.249,-9.521,3.540
78044,-0.001,-0.880,0.080,-0.183,-6.409,4.883
78045,0.012,-0.850,0.098,-3.540,-3.662,5.981
78046,0.032,-0.833,0.112,-5.371,-2.869,7.080
78047,0.047,-0.825,0.127,-6.287,-2.747,8.362
78048,0.052,-0.828,0.135,-6.165,-2.625,10.315
78049,0.071,-0.829,0.136,-6.348,-3.479,12.573
78050,0.100,-0.850,0.143,-4.883,-5.188,14.282
78051,0.135,-0.884,0.128,-3.418,-8.789,15.381
78052,0.169,-0.923,0.088,-1.221,-14.954,16.785
78053,0.160,-0.960,0.031,2.991,-22.644,18.616
78054,0.102,-0.994,-0.031,7.935,-25.330,19.348
78055,-0.005,-1.031,-0.094,12.512,-15.076,18.372
78056,-0.150,-1.062,-0.143,15.381,9.827,14.709
78057,-0.248,-1.124,-0.098,18.127,39.001,8.972
78058,-0.293,-1.314,0.045,21.240,52.612,2.441
78059,-0.210,-1.553,0.212,17.273,37.598,-3.418
78060,0.011,-1.593,0.375,2.014,8.911,-8.728
78061,0.252,-1.478,0.484,-17.578,-7.690,-11.658
78062,0.433,-1.353,0.493,-27.710,-12.756,-11.475
78063,0.523,-1.272,0.429,-24.597,-14.343,-10.864
78064,0.609,-1.292,0.330,-20.874,-16.663,-10.986
78065,0.401,-1.423,0.292,-22.461,-16.663,-12.634
78066,0.157,-1.442,0.186,-20.264,-11.353,-16.663
78067,-0.084,-1.360,0.010,-16.113,-9.094,-25.146
78068,-0.140,-1.353,-0.024,0.793,-0.244,-31.738
78069,-0.122,-1.358,0.087,7.812,10.681,-33.691
78070,-0.104,-1.366,0.109,-0.732,14.404,-34.119
78071,-0.081,-1.317,-0.100,-7.874,9.644,-36.560
78072,-0.062,-1.222,-0.385,-11.353,3.845,-37.598
78073,0.042,-1.142,-0.519,-9.216,0.549,-33.813
78074,0.182,-1.064,-0.498,-8.911,-6.409,-27.710
78075,0.332,-0.963,-0.425,-14.832,-24.841,-23.254
78076,0.493,-0.814,-0.333,-21.179,-47.546,-21.057
78077,0.590,-0.727,-0.286,-23.621,-64.697,-19.165
78078,0.558,-0.747,-0.234,-24.780,-72.693,-15.259
78079,0.353,-0.839,-0.171,-22.400,-67.261,-10.986
78080,0.119,-0.978,-0.106,-17.334,-48.462,-10.498
78081,-0.090,-1.051,-0.062,-11.536,-26.611,-13.367
78082,-0.255,-1.075,-0.034,-3.479,-7.385,-14.648
78083,-0.342,-1.101,-0.011,3.418,8.423,-13.367
78084,-0.326,-1.127,-0.005,7.996,22.583,-10.071
78085,-0.267,-1.139,-0.016,10.620,33.020,-4.578
78086,-0.207,-1.131,-0.028,11.475,38.818,1.709
78087,-0.165,-1.115,-0.029,10.864,38.757,7.629
78088,-0.128,-1.079,-0.039,11.353,34.424,12.268
78089,-0.090,-1.013,-0.057,12.146,28.442,16.113
78090,-0.051,-0.937,-0.078,12.085,22.461,20.142
78091,-0.003,-0.846,-0.075,10.010,16.174,23.437
78092,0.049,-0.788,-0.057,7.446,10.498,24.719
78093,0.096,-0.778,-0.045,6.409,6.226,24.780
78094,0.127,-0.772,-0.040,6.165,3.723,24.475
78095,0.133,-0.748,-0.034,6.836,2.014,23.621
78096,0.130,-0.724,-0.028,8.667,1.587,22.766
78097,0.122,-0.720,-0.024,10.315,3.418,20.996
78098,0.107,-0.733,-0.018,10.742,7.080,18.555
78099,0.106,-0.733,-0.012,9.766,11.719,15.198
78100,0.107,-0.747,-0.009,9.399,16.846,12.024
78101,0.118,-0.776,-0.005,9.705,21.362,9.338
78102,0.129,-0.812,-0.000,10.010,24.658,6.958
78103,0.146,-0.832,0.019,9.521,27.222,4.944
78104,0.144,-0.850,0.036,7.690,28.809,2.991
78105,0.133,-0.857,0.045,4.883,29.358,0.977
78106,0.128,-0.867,0.039,2.502,28.809,-1.160
78107,0.124,-0.870,0.022,0.061,27.771,-2.869
78108,0.121,-0.865,0.016,-2.380,26.001,-4.028
78109,0.115,-0.865,0.017,-4.700,23.376,-5.188
78110,0.111,-0.859,0.031,-8.118,20.203,-6.042
78111,0.102,-0.855,0.053,-10.681,16.663,-7.446
78112,0.089,-0.850,0.083,-12.268,12.939,-9.216
78113,0.074,-0.833,0.121,-13.123,10.681,-11.230
78114,0.055,-0.830,0.157,-12.817,10.559,-13.184
78115,0.040,-0.856,0.194,-12.146,12.695,-15.076
78116,0.037,-0.913,0.224,-11.353,17.334,-16.174
78117,0.045,-0.975,0.218,-10.620,23.315,-16.724
78118,0.054,-1.021,0.169,-9.888,29.236,-16.663
78119,0.093,-1.049,0.096,-8.118,33.630,-16.541
78120,0.155,-1.064,0.008,-2.441,34.729,-16.174
78121,0.223,-1.072,-0.092,4.333,28.748,-14.587
78122,0.302,-1.101,-0.149,9.888,13.794,-11.719
78123,0.358,-1.207,-0.099,12.024,-3.540,-7.202
78124,0.362,-1.362,0.070,9.949,-11.963,-0.732
78125,0.287,-1.472,0.298,1.831,-6.409,8.362
78126,0.144,-1.444,0.507,-12.146,5.493,15.869
78127,-0.012,-1.297,0.618,-27.344,14.893,19.653
78128,-0.129,-1.169,0.604,-33.386,18.799,19.836
78129,-0.161,-1.173,0.471,-28.687,19.226,19.348
78130,-0.217,-1.293,0.374,-24.536,16.968,19.714
78131,-0.019,-1.372,0.372,-27.283,17.700,20.996
78132,0.164,-1.414,0.087,-22.583,20.264,25.635
78133,0.353,-1.304,-0.087,-15.747,10.559,32.410
78134,0.413,-1.247,-0.117,-2.991,1.770,36.133
78135,0.315,-1.283,-0.005,5.554,2.258,39.124
78136,0.182,-1.269,0.067,1.099,3.174,43.213
78137,0.153,-1.139,0.007,-11.536,5.188,44.861
78138,0.226,-0.989,-0.164,-21.729,1.465,43.579
78139,0.274,-0.881,-0.336,-19.958,-12.390,40.100
78140,0.186,-0.872,-0.425,-11.597,-22.888,34.912
78141,0.031,-0.894,-0.406,-10.864,-17.090,31.067
78142,-0.137,-0.890,-0.302,-17.395,-0.244,28.931
78143,-0.284,-0.908,-0.237,-21.606,17.883,28.259
78144,-0.302,-1.013,-0.223,-20.874,31.372,28.381
78145,-0.169,-1.138,-0.193,-18.555,36.377,28.442
78146,0.018,-1.214,-0.154,-15.869,33.020,28.625
78147,0.185,-1.228,-0.125,-11.475,22.400,27.710
78148,0.325,-1.178,-0.093,-6.592,7.385,24.597
78149,0.430,-1.101,-0.053,-1.709,-6.653,20.020
78150,0.454,-1.057,-0.017,3.113,-17.639,13.855
78151,0.420,-1.045,-0.006,5.493,-25.085,5.798
78152,0.368,-1.029,-0.009,3.418,-27.405,-1.709
78153,0.324,-1.024,-0.010,0.000,-23.560,-7.935
78154,0.276,-1.009,-0.004,-2.197,-16.357,-13.306
78155,0.231,-0.980,0.006,-2.136,-8.667,-17.212
78156,0.178,-0.946,0.032,0.366,-2.136,-20.386
78157,0.123,-0.909,0.055,4.517,3.235,-23.193
78158,0.077,-0.840,0.082,7.019,7.568,-25.635
78159,0.042,-0.760,0.097,8.240,10.010,-27.100
78160,0.026,-0.691,0.089,10.925,10.010,-28.015
78161,0.029,-0.651,0.054,15.381,8.423,-28.564
78162,0.041,-0.645,0.034,20.142,6.897,-27.832
78163,0.043,-0.662,0.028,24.292,3.540,-25.879
78164,0.045,-0.700,0.021,27.100,-0.732,-23.682
78165,0.055,-0.710,0.019,27.771,-3.906,-20.813
78166,0.076,-0.728,0.021,28.442,-7.446,-17.944
78167,0.086,-0.741,0.026,29.419,-12.878,-14.587
78168,0.081,-0.771,0.037,30.579,-18.372,-11.292
78169,0.063,-0.815,0.055,31.372,-22.583,-8.240
78170,0.039,-0.852,0.080,30.701,-24.902,-5.005
78171,0.008,-0.894,0.097,28.015,-25.208,-1.770
78172,-0.032,-0.922,0.101,23.499,-23.804,1.465
78173,-0.060,-0.924,0.099,17.761,-20.630,4.395
78174,-0.075,-0.912,0.094,11.902,-17.090,6.836
78175,-0.084,-0.903,0.088,6.226,-14.832,8.606
78176,-0.082,-0.887,0.085,1.343,-12.512,10.071
78177,-0.065,-0.855,0.098,-2.441,-9.399,11.353
78178,-0.042,-0.822,0.118,-3.784,-5.920,12.390
78179,-0.026,-0.813,0.137,-2.625,-3.235,13.794
78180,0.006,-0.838,0.141,-0.977,-2.930,15.137
78181,0.043,-0.882,0.144,0.244,-3.357,15.991
78182,0.097,-0.931,0.135,0.916,-5.127,16.785
78183,0.141,-0.979,0.095,2.563,-9.033,17.883
78184,0.137,-1.015,0.016,3.967,-14.404,19.104
78185,0.094,-1.023,-0.070,5.127,-15.259,19.531
78186,-0.006,-1.011,-0.165,4.944,-3.662,17.639
78187,-0.109,-0.977,-0.228,4.211,22.095,12.634
78188,-0.174,-1.053,-0.177,8.911,50.598,4.883
78189,-0.167,-1.325,-0.022,15.015,58.044,-3.662
78190,-0.026,-1.521,0.189,11.047,36.316,-13.000
78191,0.176,-1.501,0.374,-4.761,8.484,-21.118
78192,0.346,-1.315,0.460,-23.621,-6.836,-25.146
78193,0.459,-1.177,0.434,-30.640,-11.108,-23.560
78194,0.498,-1.132,0.373,-25.208,-8.789,-21.301
78195,0.464,-1.207,0.359,-16.785,-3.296,-19.897
78196,0.434,-1.293,0.363,-15.686,-1.648,-20.264
78197,0.152,-1.405,0.328,-18.188,-4.150,-19.348
78198,-0.099,-1.408,0.244,-16.724,-4.272,-19.226
78199,-0.300,-1.344,0.052,-10.376,-4.700,-24.170
78200,-0.255,-1.336,-0.004,11.536,-0.244,-27.222
78201,-0.151,-1.365,0.089,21.240,5.005,-27.161
78202,-0.050,-1.412,0.119,13.367,6.653,-28.748
78203,0.014,-1.379,-0.069,0.793,3.235,-30.334
78204,-0.031,-1.296,-0.320,-10.681,-2.197,-27.466
78205,-0.058,-1.186,-0.520,-12.451,-4.578,-21.118
78206,0.097,-1.087,-0.586,-8.789,-8.301,-16.174
78207,0.356,-0.999,-0.527,-10.986,-22.644,-13.794
78208,0.545,-0.830,-0.409,-20.203,-43.274,-13.672
78209,0.601,-0.650,-0.264,-26.917,-58.228,-14.099
78210,0.507,-0.578,-0.121,-25.879,-63.599,-13.855
78211,0.348,-0.713,-0.010,-17.029,-56.885,-13.794
78212,0.163,-0.924,0.054,-8.972,-40.039,-14.343
78213,-0.029,-1.030,0.069,-6.348,-21.423,-13.916
78214,-0.196,-1.051,0.061,-2.991,-3.845,-12.329
78215,-0.312,-1.073,0.060,5.188,13.123,-10.620
78216,-0.350,-1.131,0.047,14.343,29.602,-7.812
78217,-0.306,-1.184,0.033,19.226,42.725,-3.113
78218,-0.242,-1.179,0.021,19.165,47.974,4.089
78219,-0.170,-1.143,-0.014,18.677,44.250,11.169
78220,-0.096,-1.056,-0.065,17.700,35.095,15.137
78221,-0.045,-0.976,-0.107,18.677,25.024,17.883
78222,-0.008,-0.920,-0.111,19.958,15.686,21.179
78223,0.052,-0.883,-0.085,18.677,7.080,24.658
78224,0.107,-0.837,-0.053,14.038,-0.732,27.466
78225,0.145,-0.788,-0.027,9.338,-7.446,28.931
78226,0.160,-0.731,-0.009,5.676,-12.817,29.236
78227,0.160,-0.694,-0.001,4.150,-15.930,28.564
78228,0.152,-0.665,0.009,4.639,-15.869,27.283
78229,0.141,-0.668,0.028,6.409,-12.695,24.841
78230,0.137,-0.692,0.042,7.935,-7.324,21.362
78231,0.150,-0.743,0.054,9.460,-0.916,17.090
78232,0.160,-0.779,0.067,9.399,5.127,13.123
78233,0.179,-0.804,0.068,7.874,9.460,9.033
78234,0.188,-0.816,0.061,6.775,12.329,5.066
78235,0.188,-0.815,0.050,5.920,13.428,1.465
78236,0.177,-0.809,0.036,5.066,13.367,-1.709
78237,0.163,-0.812,0.006,3.418,12.634,-4.028
78238,0.152,-0.810,-0.006,0.122,11.353,-6.104
78239,0.149,-0.800,-0.001,-2.747,8.423,-8.179
78240,0.148,-0.796,0.021,-5.493,4.639,-10.193
78241,0.144,-0.802,0.037,-8.301,0.183,-11.902
78242,0.121,-0.807,0.053,-11.292,-4.761,-13.916
78243,0.089,-0.804,0.070,-14.648,-10.132,-16.052
78244,0.058,-0.804,0.084,-18.311,-14.526,-18.127
78245,0.044,-0.803,0.109,-19.775,-16.296,-20.203
78246,0.032,-0.835,0.146,-16.663,-15.198,-21.667
78247,0.007,-0.886,0.143,-11.841,-12.024,-22.339
78248,0.019,-0.930,0.101,-6.409,-6.714,-22.583
78249,0.077,-0.997,0.001,1.160,0.610,-22.644
78250,0.178,-1.027,-0.142,7.141,5.859,-22.644
78251,0.294,-1.041,-0.229,10.986,0.305,-21.423
78252,0.400,-1.155,-0.184,13.489,-14.038,-17.334
78253,0.409,-1.349,0.015,11.780,-20.020,-8.057
78254,0.270,-1.453,0.302,2.502,-11.963,3.357
78255,0.070,-1.433,0.516,-10.620,-2.747,11.963
78256,-0.135,-1.391,0.591,-18.250,4.333,16.296
78257,-0.288,-1.370,0.535,-15.991,8.484,18.250
78258,-0.335,-1.360,0.447,-8.057,8.423,20.203
78259,-0.283,-1.367,0.352,-2.380,5.066,21.606
78260,-0.216,-1.479,0.267,-5.249,2.136,20.996
78261,-0.012,-1.533,0.290,-17.700,8.667,20.203
78262,0.299,-1.611,0.017,-15.686,16.174,23.926
78263,0.547,-1.502,-0.138,-5.249,9.338,29.480
78264,0.442,-1.410,-0.084,8.911,10.925,30.151
78265,0.277,-1.448,0.022,14.221,11.658,29.663
78266,0.253,-1.378,-0.057,3.784,4.089,31.250
78267,0.240,-1.262,-0.246,-7.996,-5.005,29.968
78268,0.310,-1.074,-0.398,-14.038,-17.090,25.879
78269,0.259,-0.934,-0.372,-17.395,-25.574,20.630
78270,0.082,-0.859,-0.279,-18.250,-17.761,17.456
78271,-0.154,-0.772,-0.193,-20.813,1.709,16.602
78272,-0.324,-0.710,-0.192,-25.085,22.949,15.076
78273,-0.368,-0.723,-0.242,-28.748,41.138,13.306
78274,-0.255,-0.802,-0.292,-28.870,52.063,14.160
78275,-0.032,-0.944,-0.299,-25.085,54.016,17.029
78276,0.193,-1.092,-0.249,-18.738,51.086,21.057
78277,0.360,-1.200,-0.155,-13.550,40.955,22.034
78278,0.456,-1.225,-0.070,-11.902,26.855,19.531
78279,0.450,-1.186,0.003,-12.939,12.573,14.832
78280,0.387,-1.109,0.052,-14.832,0.793,8.728
78281,0.315,-1.021,0.076,-15.381,-8.362,2.014
78282,0.240,-1.015,0.068,-13.977,-16.724,-4.211
78283,0.184,-1.028,0.033,-12.146,-20.508,-10.376
78284,0.157,-1.008,0.002,-10.315,-17.029,-16.296
78285,0.159,-0.942,-0.006,-8.362,-9.277,-19.714
78286,0.169,-0.870,-0.005,-4.333,-2.258,-20.813
78287,0.167,-0.839,0.007,-0.305,2.319,-21.423
78288,0.145,-0.806,0.031,1.526,4.761,-22.766
78289,0.136,-0.763,0.026,2.319,5.981,-23.865
78290,0.096,-0.697,0.050,1.831,4.761,-24.536
78291,0.077,-0.651,0.062,1.038,3.540,-25.085
78292,0.094,-0.615,0.082,4.456,3.418,-24.475
78293,0.117,-0.614,0.088,9.583,1.892,-23.376
78294,0.130,-0.623,0.085,15.320,-1.953,-21.423
78295,0.136,-0.667,0.067,21.790,-6.714,-19.348
78296,0.112,-0.727,0.046,26.123,-12.512,-16.418
78297,0.084,-0.757,0.043,27.710,-16.724,-12.756
78298,0.052,-0.792,0.053,27.588,-17.944,-8.850
78299,0.029,-0.818,0.072,24.902,-15.991,-5.798
78300,0.002,-0.822,0.088,20.630,-14.099,-3.723
78301,-0.010,-0.831,0.110,16.968,-11.292,-2.502
78302,-0.022,-0.848,0.129,13.062,-7.019,-1.465
78303,-0.043,-0.845,0.125,9.277,-1.709,-0.427
78304,-0.056,-0.825,0.116,7.080,4.761,0.977
78305,-0.064,-0.783,0.107,7.263,9.949,2.136
78306,-0.054,-0.746,0.103,8.606,11.841,2.258
78307,-0.012,-0.750,0.097,11.475,11.658,2.869
78308,0.052,-0.806,0.077,15.320,10.986,5.493
78309,0.109,-0.884,0.050,17.334,10.254,9.399
78310,0.128,-0.963,0.021,17.822,9.460,13.550
78311,0.108,-1.026,-0.028,17.029,8.850,16.541
78312,0.067,-1.063,-0.098,13.733,11.475,17.273
78313,0.008,-1.053,-0.161,10.986,21.057,15.503
78314,-0.051,-1.040,-0.219,11.475,36.011,11.536
78315,-0.077,-1.055,-0.249,11.963,52.734,5.432
78316,-0.064,-1.081,-0.236,11.475,66.223,0.427
78317,-0.045,-1.152,-0.181,10.803,72.205,0.854
78318,-0.020,-1.186,-0.093,9.460,65.063,3.052
78319,0.061,-1.194,-0.008,10.437,45.410,6.104
78320,0.194,-1.195,0.079,13.977,23.560,10.315
78321,0.310,-1.254,0.050,16.174,6.836,15.198
78322,0.353,-1.399,-0.057,13.733,-1.343,19.714
78323,0.241,-1.611,-0.091,5.432,-2.808,21.179
78324,0.170,-1.756,-0.078,-4.700,-7.324,15.137
78325,0.270,-1.777,-0.031,-7.385,-30.518,3.967
78326,0.514,-1.674,0.015,-3.357,-56.274,-5.249
78327,0.552,-1.447,0.268,-7.935,-61.646,-12.390
78328,0.382,-1.206,0.459,-15.747,-45.166,-17.944
78329,0.058,-0.967,0.290,-15.991,-10.315,-18.616
78330,-0.208,-0.838,-0.016,-3.601,17.517,-15.564
78331,-0.225,-0.820,-0.306,16.785,12.451,-11.047
78332,-0.088,-0.863,-0.385,33.813,-20.447,-6.531
78333,-0.024,-0.948,-0.261,48.950,-58.228,-4.639
78334,-0.037,-1.097,-0.064,62.744,-82.642,-3.784
78335,-0.042,-1.268,0.102,66.406,-85.571,-3.357
78336,-0.023,-1.345,0.140,54.993,-82.825,-6.042
78337,0.010,-1.377,0.103,37.476,-76.416,-9.888
78338,0.004,-1.413,0.032,14.587,-61.340,-8.240
78339,-0.005,-1.359,-0.005,-8.728,-42.603,-7.751
78340,-0.007,-1.191,0.054,-22.766,-29.663,-9.705
78341,-0.025,-1.004,0.117,-21.790,-25.208,-12.390
78342,-0.082,-0.872,0.141,-9.644,-23.560,-15.625
78343,-0.237,-0.821,0.112,6.104,-17.334,-16.541
78344,-0.301,-0.861,-0.019,18.677,-8.911,-15.198
78345,-0.353,-0.863,-0.224,19.592,-2.625,-13.184
78346,-0.397,-0.752,-0.294,0.916,7.385,-6.592
78347,-0.436,-0.545,-0.293,-14.465,13.550,-0.427
78348,-0.464,-0.406,-0.288,-11.658,25.085,1.404
78349,-0.460,-0.322,-0.309,-8.423,39.673,4.944
78350,-0.410,-0.379,-0.294,0.854,55.786,7.202
78351,-0.356,-0.573,-0.364,16.541,65.735,5.188
78352,-0.308,-0.752,-0.382,26.855,86.365,2.319
78353,-0.291,-0.772,-0.352,27.222,92.896,5.920
78354,-0.235,-1.137,-0.415,18.066,90.088,8.850
78355,-0.117,-1.038,-0.312,-1.709,105.286,3.418
78356,0.010,-1.380,-0.394,-3.235,134.094,-12.146
78357,0.096,-1.186,-0.284,-30.762,164.185,-37.964
78358,0.253,-0.961,-0.270,-36.316,169.128,-39.063
78359,0.419,-0.811,-0.276,-32.715,159.668,-34.119
78360,0.445,-0.824,-0.270,-34.851,151.917,-27.527
78361,0.395,-0.854,-0.301,-29.053,146.606,-25.513
78362,0.289,-0.793,-0.289,-25.818,159.973,-28.381
78363,0.234,-0.762,-0.216,-27.466,164.001,-25.391
78364,0.219,-0.640,-0.107,-25.085,148.926,-23.315
78365,0.274,-0.769,0.030,-8.240,139.832,-21.851
78366,0.392,-0.925,0.102,13.184,135.010,-27.832
78367,0.484,-1.008,0.134,20.874,126.892,-30.518
78368,0.605,-1.099,0.066,24.353,118.652,-23.743
78369,0.719,-1.208,-0.054,16.113,102.234,-17.944
78370,0.771,-1.165,-0.141,1.709,86.243,-13.916
78371,0.756,-1.135,-0.154,-1.221,73.547,-12.634
78372,0.665,-1.109,-0.111,-3.418,59.143,-12.085
78373,0.524,-1.053,-0.106,-8.728,37.842,-7.080
78374,0.383,-1.005,-0.119,-10.254,16.418,-0.244
78375,0.280,-0.953,-0.161,-8.118,0.122,5.920
78376,0.199,-0.971,-0.161,-0.671,-12.512,9.460
78377,0.144,-1.025,-0.100,7.019,-21.179,10.864
78378,0.090,-1.078,-0.040,11.658,-26.489,11.353
78379,0.030,-1.106,-0.016,14.648,-31.860,11.414
78380,0.011,-1.122,-0.056,16.663,-38.025,13.000
78381,0.041,-1.182,-0.124,19.470,-44.373,15.137
78382,0.228,-1.235,-0.173,22.705,-47.974,16.296
78383,0.484,-1.341,-0.342,34.485,-47.852,13.855
78384,0.578,-1.470,-0.537,51.025,-60.303,11.292
78385,0.504,-1.546,-0.607,54.626,-85.205,10.071
78386,0.452,-1.521,-0.609,41.931,-109.436,12.268
78387,0.427,-1.321,-0.586,22.095,-129.883,15.564
78388,0.372,-1.152,-0.543,12.573,-146.545,16.846
78389,0.278,-1.065,-0.581,10.498,-158.875,14.832
78390,0.145,-1.028,-0.647,9.521,-163.635,11.230
78391,-0.035,-0.992,-0.677,10.437,-162.598,7.324
78392,-0.205,-0.924,-0.657,12.146,-154.602,6.592
78393,-0.359,-0.848,-0.609,11.108,-143.127,13.428
78394,-0.445,-0.831,-0.534,16.602,-131.531,11.047
78395,-0.478,-0.866,-0.489,21.545,-117.676,8.972
78396,-0.465,-0.937,-0.483,21.118,-107.361,9.277
78397,-0.421,-0.982,-0.428,17.639,-102.905,9.399
78398,-0.321,-0.978,-0.316,16.663,-106.140,11.658
78399,-0.176,-0.919,-0.206,17.029,-119.873,18.433
78400,-0.073,-0.884,-0.105,19.348,-131.653,24.536
78401,-0.126,-0.858,-0.026,20.569,-133.118,29.053
78402,-0.160,-0.773,-0.016,15.869,-125.183,31.494
78403,-0.239,-0.705,-0.047,12.573,-113.708,32.349
78404,-0.274,-0.669,-0.096,17.883,-107.788,33.264
78405,-0.302,-0.733,-0.106,28.381,-109.802,35.828
78406,-0.256,-0.773,-0.023,36.133,-113.770,37.659
78407,-0.116,-0.787,0.065,39.978,-116.699,38.330
+78408,0.017,-0.763,0.122,45.166,-119.263,36.926
78409,0.111,-0.701,0.148,54.321,-122.559,35.522
78410,0.175,-0.708,0.119,65.491,-127.441,33.936
78411,0.188,-0.759,0.027,73.730,-134.460,28.503
78412,0.147,-0.824,-0.039,76.660,-134.949,19.165
78413,0.086,-0.918,-0.093,75.989,-129.883,7.202
78414,0.034,-1.007,-0.111,69.397,-125.793,-5.249
78415,0.039,-1.059,-0.108,56.824,-126.831,-15.320
78416,0.084,-1.036,-0.110,45.288,-131.958,-20.691
78417,0.122,-1.028,-0.159,42.969,-139.099,-22.949
78418,0.123,-1.053,-0.269,47.119,-146.912,-25.330
78419,0.107,-1.060,-0.389,50.659,-155.823,-27.222
78420,0.091,-1.060,-0.460,50.903,-164.307,-27.954
78421,0.096,-1.023,-0.479,46.875,-166.687,-29.236
78422,0.073,-0.945,-0.529,44.983,-161.194,-31.616
78423,0.019,-0.918,-0.565,48.584,-147.583,-32.593
78424,-0.082,-0.935,-0.589,51.880,-127.930,-33.630
78425,-0.186,-1.029,-0.637,53.711,-106.567,-33.447
78426,-0.225,-1.112,-0.643,49.744,-84.656,-34.485
78427,-0.189,-1.161,-0.653,39.795,-64.697,-35.522
78428,-0.089,-1.171,-0.622,24.170,-47.424,-36.987
78429,0.013,-1.163,-0.653,4.089,-33.936,-37.598
78430,0.085,-1.046,-0.668,-17.395,-18.005,-35.645
78431,0.134,-0.933,-0.589,-28.259,1.648,-31.555
78432,0.158,-0.919,-0.565,-29.297,18.921,-29.907
78433,0.186,-0.927,-0.616,-32.288,35.950,-31.250
78434,0.240,-0.897,-0.707,-38.757,50.964,-31.372
78435,0.310,-0.885,-0.825,-45.166,64.514,-29.358
78436,0.364,-0.907,-0.807,-52.124,79.773,-23.926
78437,0.389,-0.926,-0.655,-56.641,88.379,-16.907
78438,0.407,-0.917,-0.495,-56.396,85.632,-10.010
78439,0.408,-0.907,-0.413,-51.941,78.369,-3.113
78440,0.394,-0.897,-0.400,-47.791,73.975,2.502
78441,0.360,-0.931,-0.386,-45.349,73.059,6.470
78442,0.302,-0.991,-0.321,-44.250,71.045,8.850
78443,0.240,-1.041,-0.267,-44.739,66.284,10.559
78444,0.169,-1.091,-0.278,-46.265,60.425,12.024
78445,0.103,-1.109,-0.287,-49.561,59.082,14.282
78446,0.060,-1.050,-0.252,-52.490,61.401,16.724
78447,0.061,-0.957,-0.225,-52.429,62.927,18.677
78448,0.115,-0.879,-0.230,-47.119,63.110,19.592
78449,0.205,-0.814,-0.263,-40.588,62.073,19.165
78450,0.300,-0.763,-0.280,-33.875,60.547,18.250
78451,0.388,-0.746,-0.286,-25.635,54.871,16.724
78452,0.441,-0.766,-0.292,-17.273,46.631,14.709
78453,0.447,-0.816,-0.294,-11.719,39.307,12.512
78454,0.418,-0.897,-0.282,-8.362,32.715,10.376
78455,0.354,-0.973,-0.265,-6.470,25.452,8.606
78456,0.277,-1.024,-0.256,-4.639,17.334,7.568
78457,0.212,-1.044,-0.251,-3.906,9.521,7.385
78458,0.166,-1.045,-0.247,-3.906,2.747,7.446
78459,0.126,-1.024,-0.238,-4.150,-2.136,7.751
78460,0.094,-1.020,-0.227,-3.418,-4.639,7.141
