n,aX,aY,aZ,gX,gY,gZ
13969,-0.233,-1.126,0.056,1.709,-12.207,-14.282
13970,-0.225,-1.112,0.040,5.798,-4.700,-7.446
13971,-0.206,-1.118,0.021,9.460,0.427,0.183
13972,-0.203,-1.078,0.000,10.071,0.732,7.446
13973,-0.193,-1.004,-0.016,9.583,-1.221,13.977
13974,-0.157,-0.961,-0.028,11.047,-3.174,20.020
13975,-0.101,-0.931,-0.030,11.475,-5.737,24.597
13976,-0.031,-0.894,-0.020,10.132,-10.742,27.710
13977,0.024,-0.850,-0.008,6.042,-16.541,29.419
13978,0.058,-0.773,0.007,0.366,-20.081,29.785
13979,0.065,-0.704,0.022,-1.404,-20.325,29.053
13980,0.053,-0.661,0.026,1.770,-15.381,27.100
13981,0.042,-0.654,0.013,6.409,-7.385,25.085
13982,0.050,-0.683,-0.002,10.010,1.343,22.827
13983,0.060,-0.721,-0.012,11.292,9.460,20.325
13984,0.072,-0.743,-0.008,10.864,16.174,18.250
13985,0.082,-0.760,-0.006,11.475,22.034,16.907
13986,0.102,-0.797,-0.007,12.146,26.917,15.137
13987,0.118,-0.823,-0.001,10.315,29.114,12.207
13988,0.117,-0.844,0.011,5.798,30.273,8.545
13989,0.103,-0.856,0.017,1.282,30.884,4.944
13990,0.097,-0.858,0.025,-2.625,30.457,2.686
13991,0.099,-0.867,0.026,-6.226,28.564,0.610
13992,0.105,-0.865,0.034,-10.376,25.452,-1.953
13993,0.113,-0.856,0.050,-15.137,21.118,-3.357
13994,0.116,-0.832,0.077,-20.386,16.357,-4.211
13995,0.107,-0.810,0.106,-24.292,12.146,-4.700
13996,0.075,-0.803,0.129,-24.841,7.324,-4.883
13997,0.045,-0.830,0.134,-23.621,3.662,-5.859
13998,0.023,-0.828,0.148,-23.987,2.625,-7.263
13999,0.001,-0.827,0.184,-22.888,6.165,-9.705
14000,-0.017,-0.861,0.221,-18.921,13.550,-12.756
14001,-0.034,-0.921,0.218,-13.000,21.362,-14.771
14002,-0.027,-0.991,0.167,-7.019,28.931,-16.174
14003,0.006,-1.040,0.090,-1.587,34.546,-16.968
14004,0.109,-1.073,-0.004,2.747,34.912,-17.334
14005,0.244,-1.127,-0.087,7.446,28.748,-16.174
14006,0.366,-1.192,-0.092,9.216,16.663,-12.329
14007,0.446,-1.315,0.036,7.751,6.714,-6.226
14008,0.453,-1.443,0.258,3.845,5.859,1.831
14009,0.355,-1.500,0.468,-2.686,11.108,10.498
14010,0.146,-1.398,0.595,-12.634,15.381,16.785
14011,-0.049,-1.244,0.633,-19.836,12.268,19.592
14012,-0.146,-1.167,0.602,-19.104,6.714,20.081
14013,-0.162,-1.163,0.495,-15.259,3.418,20.264
14014,-0.177,-1.267,0.371,-11.414,1.953,22.156
14015,0.066,-1.422,0.307,-10.498,8.850,24.780
14016,0.269,-1.492,0.088,-3.235,13.855,30.090
14017,0.478,-1.327,-0.091,-0.183,6.470,35.645
14018,0.448,-1.253,0.011,6.470,-2.075,37.415
14019,0.231,-1.272,0.199,9.216,-8.789,40.771
14020,0.144,-1.181,0.194,3.906,-10.620,45.532
14021,0.123,-1.020,0.049,0.000,-6.775,46.265
14022,0.186,-1.000,-0.193,3.052,-6.348,41.504
14023,0.267,-1.014,-0.406,5.493,-6.836,35.400
14024,0.187,-1.005,-0.485,0.671,-3.235,26.611
14025,-0.010,-1.021,-0.408,-9.399,7.629,16.174
14026,-0.213,-1.004,-0.314,-20.203,23.071,10.620
14027,-0.295,-0.995,-0.251,-29.968,36.072,9.583
14028,-0.224,-1.025,-0.245,-35.034,44.434,10.010
14029,-0.069,-1.073,-0.211,-34.424,45.654,10.986
14030,0.106,-1.136,-0.146,-27.649,40.588,11.353
14031,0.228,-1.167,-0.087,-18.494,34.607,10.681
14032,0.296,-1.151,-0.036,-11.597,27.100,8.362
14033,0.309,-1.071,-0.009,-7.690,19.409,5.249
14034,0.283,-0.990,0.010,-4.028,12.634,2.258
14035,0.268,-0.975,0.019,2.686,6.104,-0.366
14036,0.261,-1.006,0.014,8.606,4.089,-2.502
14037,0.246,-1.018,-0.001,11.047,3.113,-5.859
14038,0.231,-1.020,-0.019,11.292,1.831,-12.024
14039,0.204,-0.961,-0.021,9.949,2.258,-17.395
14040,0.168,-0.864,-0.016,9.766,5.249,-20.630
14041,0.124,-0.781,-0.012,10.803,8.789,-22.217
14042,0.092,-0.694,-0.008,10.620,10.742,-23.987
14043,0.057,-0.620,-0.011,10.437,11.597,-26.001
14044,0.033,-0.572,-0.022,12.878,10.864,-27.161
14045,0.026,-0.572,-0.026,16.541,9.033,-26.855
14046,0.042,-0.605,-0.033,21.851,8.240,-25.085
14047,0.048,-0.663,-0.046,25.513,7.935,-22.217
14048,0.058,-0.717,-0.047,26.855,8.301,-19.043
14049,0.056,-0.757,-0.040,27.161,8.789,-16.113
14050,0.047,-0.791,-0.030,26.001,7.202,-11.963
14051,0.039,-0.846,-0.014,22.766,4.150,-9.277
14052,0.028,-0.809,-0.003,16.052,0.732,-7.080
14053,0.034,-0.802,0.003,10.681,0.610,-3.784
14054,0.039,-0.830,0.005,7.141,2.563,-2.747
14055,0.036,-0.833,0.016,3.113,2.686,-1.648
14056,0.031,-0.853,0.017,0.916,1.099,0.061
14057,0.006,-0.869,0.027,-0.732,2.258,0.793
14058,-0.016,-0.863,0.052,-2.808,3.540,1.831
14059,-0.019,-0.866,0.078,-3.662,3.174,3.784
14060,0.003,-0.888,0.091,-2.808,1.465,5.188
14061,0.036,-0.903,0.093,-2.380,-1.465,6.042
14062,0.078,-0.902,0.099,-2.930,-4.944,6.226
14063,0.117,-0.883,0.106,-2.808,-8.606,6.653
14064,0.136,-0.917,0.118,-0.122,-13.184,7.568
14065,0.131,-0.995,0.119,3.845,-17.456,8.301
14066,0.132,-1.036,0.084,6.836,-19.958,8.911
14067,0.146,-1.045,0.046,9.460,-18.372,9.644
14068,0.124,-1.070,0.025,12.390,-12.146,10.315
14069,0.046,-1.117,0.032,12.024,-0.977,9.094
14070,-0.060,-1.161,0.034,6.958,9.521,7.019
14071,-0.172,-1.211,0.060,2.441,18.738,4.700
14072,-0.218,-1.304,0.155,1.587,24.658,1.526
14073,-0.216,-1.409,0.284,2.380,25.574,-2.625
14074,-0.146,-1.448,0.387,0.183,19.897,-5.737
14075,-0.004,-1.389,0.438,-6.165,12.268,-8.118
14076,0.160,-1.268,0.446,-12.756,8.667,-10.620
14077,0.361,-1.237,0.352,-13.306,6.836,-12.268
14078,0.384,-1.338,0.299,-10.132,1.892,-13.428
14079,0.263,-1.508,0.222,-1.282,-3.662,-14.648
14080,0.116,-1.508,0.051,3.052,-12.146,-18.250
14081,0.089,-1.439,-0.092,8.362,-10.132,-22.644
14082,0.200,-1.439,0.058,14.587,0.305,-26.123
14083,0.250,-1.352,0.127,8.179,4.089,-29.419
14084,0.180,-1.213,-0.076,0.793,1.160,-31.799
14085,-0.011,-1.115,-0.394,-2.197,-1.099,-32.715
14086,-0.144,-1.029,-0.592,0.427,-3.235,-29.968
14087,-0.026,-0.944,-0.544,4.517,-10.559,-25.269
14088,0.184,-0.869,-0.475,4.517,-26.184,-22.766
14089,0.362,-0.780,-0.403,-2.441,-42.908,-21.973
14090,0.413,-0.744,-0.331,-8.362,-54.443,-21.179
14091,0.376,-0.809,-0.294,-11.475,-60.181,-18.372
14092,0.275,-0.933,-0.238,-15.259,-58.044,-13.855
14093,0.098,-1.031,-0.190,-17.883,-47.729,-11.353
14094,-0.083,-1.048,-0.154,-17.700,-34.241,-9.827
14095,-0.205,-1.055,-0.081,-12.146,-18.799,-7.568
14096,-0.258,-1.074,-0.013,-3.784,-5.188,-5.310
14097,-0.250,-1.088,0.020,3.662,4.761,-3.601
14098,-0.214,-1.127,0.010,9.644,12.085,-2.075
14099,-0.173,-1.146,-0.023,12.634,15.442,-0.244
14100,-0.137,-1.115,-0.057,12.146,14.709,1.953
14101,-0.104,-1.051,-0.078,11.902,11.169,4.456
14102,-0.073,-0.996,-0.074,12.939,7.019,9.705
14103,-0.030,-0.942,-0.061,14.038,3.601,16.296
14104,0.015,-0.906,-0.055,13.977,1.526,21.362
14105,0.048,-0.881,-0.052,10.986,-0.916,24.170
14106,0.070,-0.833,-0.046,5.432,-3.479,24.780
14107,0.059,-0.780,-0.035,0.610,-5.310,23.499
14108,0.041,-0.732,-0.029,0.183,-5.127,20.691
14109,0.020,-0.699,-0.025,3.296,-2.441,19.531
14110,0.018,-0.700,-0.026,6.226,1.770,19.409
14111,0.038,-0.724,-0.030,7.996,6.470,18.494
14112,0.070,-0.744,-0.031,8.423,11.230,17.090
14113,0.108,-0.760,-0.032,7.690,15.747,15.930
14114,0.148,-0.767,-0.029,6.226,20.264,13.428
14115,0.172,-0.757,-0.023,4.395,23.926,10.254
14116,0.166,-0.763,-0.031,4.395,27.405,7.263
14117,0.135,-0.778,-0.030,4.150,29.236,4.944
14118,0.115,-0.801,-0.031,3.662,28.015,2.747
14119,0.105,-0.817,-0.042,2.930,28.137,-0.122
14120,0.100,-0.835,-0.035,0.793,28.625,-2.014
14121,0.116,-0.864,-0.015,-4.272,25.024,-3.296
14122,0.120,-0.886,0.000,-10.437,21.118,-5.493
14123,0.110,-0.885,0.017,-16.357,18.188,-7.385
14124,0.093,-0.865,0.041,-20.508,16.785,-8.850
14125,0.078,-0.832,0.083,-21.423,17.334,-9.583
14126,0.060,-0.844,0.133,-19.531,18.677,-10.132
14127,0.035,-0.863,0.175,-18.799,19.836,-11.047
14128,0.007,-0.891,0.201,-18.433,22.339,-12.939
14129,-0.010,-0.950,0.199,-17.456,26.428,-14.038
14130,-0.015,-1.025,0.152,-15.564,30.945,-13.977
14131,0.011,-1.069,0.079,-14.099,34.973,-13.794
14132,0.076,-1.081,0.019,-11.841,35.278,-13.428
14133,0.157,-1.110,-0.034,-7.812,29.907,-12.207
14134,0.245,-1.149,-0.077,-2.686,19.775,-8.667
14135,0.329,-1.193,-0.046,0.671,5.920,-3.601
14136,0.375,-1.309,0.090,1.709,-5.737,2.686
14137,0.341,-1.423,0.277,0.000,-10.864,10.742
14138,0.214,-1.420,0.450,-6.653,-8.972,19.104
14139,0.057,-1.314,0.559,-17.212,-4.211,23.621
14140,-0.070,-1.219,0.571,-24.109,-1.099,22.644
14141,-0.159,-1.233,0.480,-22.400,0.916,18.494
14142,-0.216,-1.323,0.443,-19.104,4.211,15.015
14143,-0.003,-1.462,0.317,-13.367,12.817,14.587
14144,0.208,-1.487,0.008,0.793,17.334,21.606
14145,0.416,-1.286,-0.156,8.545,9.827,28.870
14146,0.377,-1.234,0.020,19.470,2.991,31.494
14147,0.192,-1.276,0.206,16.541,-3.174,36.194
14148,0.164,-1.201,0.079,9.583,-7.080,42.297
14149,0.172,-1.051,-0.148,6.775,-4.639,42.542
14150,0.237,-0.968,-0.375,7.935,-5.676,36.865
14151,0.275,-0.965,-0.492,9.583,-15.991,29.663
14152,0.183,-0.965,-0.468,5.127,-18.799,23.865
14153,0.034,-0.960,-0.339,-5.432,-4.700,18.250
14154,-0.153,-0.972,-0.263,-13.611,11.353,14.282
14155,-0.257,-1.034,-0.264,-21.240,22.278,12.329
14156,-0.194,-1.069,-0.269,-28.503,28.748,11.047
14157,-0.044,-1.065,-0.227,-31.982,29.114,10.925
14158,0.106,-1.117,-0.181,-26.794,24.292,10.498
14159,0.218,-1.147,-0.142,-18.127,17.395,12.146
14160,0.302,-1.132,-0.099,-13.489,13.489,14.771
14161,0.333,-1.062,-0.067,-11.841,8.728,13.489
14162,0.314,-1.019,-0.040,-8.484,1.526,9.766
14163,0.281,-1.042,-0.018,-3.723,-6.714,2.930
14164,0.253,-1.059,-0.029,-2.441,-13.733,-3.479
14165,0.234,-1.038,-0.045,-3.174,-16.663,-8.240
14166,0.219,-1.003,-0.053,-3.296,-15.564,-13.489
14167,0.188,-0.950,-0.048,-2.869,-11.719,-18.372
14168,0.148,-0.880,-0.028,-2.014,-6.348,-21.973
14169,0.100,-0.797,-0.007,-1.892,-1.587,-23.743
14170,0.057,-0.712,0.002,-1.770,2.441,-24.414
14171,0.018,-0.639,-0.010,-0.793,5.188,-24.719
14172,-0.006,-0.614,-0.026,1.648,6.042,-24.597
14173,-0.001,-0.634,-0.040,5.554,5.798,-24.902
14174,0.011,-0.649,-0.044,9.888,6.775,-23.437
14175,0.035,-0.671,-0.044,13.916,6.470,-20.203
14176,0.047,-0.717,-0.048,16.113,3.357,-17.334
14177,0.041,-0.756,-0.039,15.442,0.183,-15.076
14178,0.027,-0.787,-0.027,13.489,-2.380,-12.634
14179,0.005,-0.789,-0.019,10.010,-4.700,-9.888
14180,-0.023,-0.787,-0.004,6.836,-5.554,-6.287
14181,-0.033,-0.793,0.010,4.639,-5.005,-3.052
14182,-0.036,-0.809,0.021,2.625,-3.601,-0.488
14183,-0.018,-0.832,0.026,1.160,-2.319,1.404
14184,-0.007,-0.853,0.021,-0.488,-1.465,2.380
14185,-0.001,-0.857,0.018,-2.563,-0.488,2.319
14186,0.009,-0.844,0.029,-5.066,0.854,2.319
14187,0.025,-0.826,0.055,-7.324,2.869,2.686
14188,0.045,-0.814,0.097,-7.690,5.798,3.418
14189,0.069,-0.826,0.136,-6.042,8.057,5.005
14190,0.101,-0.850,0.154,-3.418,7.629,6.775
14191,0.139,-0.878,0.136,-0.061,5.066,8.667
14192,0.161,-0.909,0.097,3.784,1.526,10.010
14193,0.146,-0.955,0.038,9.521,-1.709,11.292
14194,0.122,-1.010,0.007,16.296,-5.005,13.306
14195,0.120,-1.086,-0.012,21.362,-7.385,14.282
14196,0.096,-1.139,-0.026,21.790,-7.202,13.733
14197,0.034,-1.203,-0.048,19.653,-4.211,12.207
14198,-0.049,-1.245,-0.060,14.954,0.732,9.766
14199,-0.134,-1.270,-0.011,9.155,6.165,7.019
14200,-0.140,-1.336,0.100,4.761,8.850,3.784
14201,-0.077,-1.410,0.230,0.732,5.432,-0.244
14202,0.036,-1.390,0.341,-4.761,-1.221,-3.113
14203,0.169,-1.306,0.405,-10.010,-5.798,-4.822
14204,0.271,-1.236,0.415,-13.123,-6.531,-6.653
14205,0.385,-1.267,0.346,-12.756,-5.798,-8.484
14206,0.452,-1.374,0.311,-12.573,-9.949,-10.925
14207,0.266,-1.495,0.246,-11.108,-19.104,-12.390
14208,0.039,-1.476,0.044,-9.277,-29.541,-14.893
14209,-0.032,-1.405,-0.157,-5.371,-27.893,-17.029
14210,0.072,-1.412,0.012,-0.061,-12.756,-17.334
14211,0.082,-1.340,0.086,-7.141,-4.028,-17.578
14212,-0.002,-1.213,-0.098,-12.512,-6.165,-20.996
14213,-0.112,-1.082,-0.411,-15.076,-10.742,-26.367
14214,-0.138,-0.949,-0.585,-14.099,-16.907,-27.893
14215,-0.003,-0.844,-0.507,-11.047,-27.039,-26.733
14216,0.251,-0.794,-0.347,-10.498,-40.466,-27.588
14217,0.435,-0.784,-0.249,-11.841,-50.781,-29.419
14218,0.492,-0.857,-0.223,-12.207,-56.580,-28.198
14219,0.443,-0.990,-0.230,-11.963,-59.692,-22.400
14220,0.274,-1.138,-0.204,-13.245,-56.702,-16.602
14221,0.041,-1.203,-0.160,-15.320,-47.852,-14.221
14222,-0.156,-1.192,-0.107,-15.808,-37.170,-11.902
14223,-0.269,-1.146,-0.051,-13.855,-26.245,-10.132
14224,-0.310,-1.137,0.002,-11.475,-16.724,-7.629
14225,-0.306,-1.124,0.026,-9.644,-8.606,-4.517
14226,-0.258,-1.127,0.020,-6.714,-1.404,-1.282
14227,-0.198,-1.119,0.000,-4.272,2.991,3.662
14228,-0.132,-1.051,-0.026,-3.967,3.357,9.094
14229,-0.091,-0.970,-0.043,-3.296,1.404,14.832
14230,-0.049,-0.898,-0.038,-2.319,-1.892,20.752
14231,0.003,-0.841,-0.027,-1.831,-5.676,24.841
14232,0.040,-0.792,-0.007,-1.831,-9.033,26.978
14233,0.059,-0.740,0.003,-2.319,-11.353,27.283
14234,0.062,-0.695,0.010,-2.136,-11.841,26.489
14235,0.052,-0.676,0.007,-0.671,-9.216,25.208
14236,0.043,-0.668,0.008,0.793,-4.944,23.621
14237,0.051,-0.673,0.003,2.869,-0.061,23.010
14238,0.044,-0.689,0.004,5.188,4.517,22.644
14239,0.047,-0.720,0.001,8.057,10.376,21.484
14240,0.080,-0.767,0.010,10.803,17.273,19.043
14241,0.119,-0.786,-0.019,13.123,23.010,14.771
14242,0.146,-0.815,-0.006,12.817,35.522,11.047
14243,0.163,-0.814,0.012,4.883,36.194,7.263
14244,0.173,-0.809,0.019,-3.052,29.297,3.357
14245,0.167,-0.820,0.014,-6.042,24.658,-0.305
14246,0.156,-0.831,-0.003,-6.531,23.743,-1.953
14247,0.147,-0.834,-0.015,-8.484,21.179,-1.953
14248,0.147,-0.848,-0.014,-11.047,16.785,-2.258
14249,0.153,-0.874,0.023,-13.733,13.794,-3.235
14250,0.159,-0.876,0.068,-16.846,8.362,-5.127
14251,0.147,-0.869,0.096,-19.043,2.197,-7.446
14252,0.120,-0.838,0.115,-20.996,-2.869,-8.240
14253,0.086,-0.822,0.145,-22.461,-5.859,-8.911
14254,0.052,-0.799,0.187,-21.423,-6.348,-10.925
14255,0.010,-0.804,0.236,-18.433,-3.906,-13.306
14256,-0.025,-0.854,0.252,-13.367,1.343,-14.954
14257,-0.041,-0.936,0.222,-7.446,9.521,-15.869
14258,-0.034,-1.021,0.144,-2.136,18.250,-15.930
14259,0.010,-1.090,0.049,2.014,23.865,-15.442
14260,0.085,-1.161,-0.016,5.676,25.574,-14.221
14261,0.168,-1.223,-0.054,7.507,23.132,-11.414
14262,0.239,-1.269,-0.035,6.226,15.930,-7.263
14263,0.288,-1.336,0.089,3.174,8.301,-1.648
14264,0.291,-1.404,0.286,-1.709,5.981,6.531
14265,0.224,-1.390,0.480,-9.033,8.606,14.465
14266,0.093,-1.294,0.618,-17.090,10.986,19.348
14267,-0.044,-1.205,0.664,-20.569,10.742,20.935
14268,-0.137,-1.229,0.562,-17.822,8.240,20.264
14269,-0.233,-1.333,0.503,-14.343,9.033,20.142
14270,-0.079,-1.510,0.374,-6.409,20.813,24.048
14271,0.099,-1.529,0.075,6.165,27.588,31.616
14272,0.252,-1.338,-0.091,9.521,18.616,36.011
14273,0.271,-1.273,0.021,16.357,13.489,36.194
14274,0.245,-1.261,0.148,12.817,12.695,37.842
14275,0.212,-1.228,0.119,10.742,12.512,40.955
14276,0.234,-1.175,-0.027,9.277,12.268,42.969
14277,0.287,-1.111,-0.225,3.235,7.935,40.894
14278,0.349,-0.999,-0.379,-0.916,-1.709,35.889
14279,0.292,-0.954,-0.439,-0.916,-7.690,28.198
14280,0.116,-0.939,-0.374,-4.150,-0.549,19.287
14281,-0.085,-0.859,-0.271,-11.292,14.771,13.977
14282,-0.219,-0.810,-0.235,-15.686,34.180,11.902
14283,-0.261,-0.820,-0.255,-19.470,53.162,12.146
14284,-0.197,-0.861,-0.251,-22.766,60.791,13.306
14285,-0.055,-0.972,-0.202,-22.156,56.763,14.404
14286,0.089,-1.086,-0.144,-20.691,49.011,14.648
14287,0.231,-1.160,-0.078,-19.714,38.818,12.085
14288,0.332,-1.138,-0.013,-19.958,25.513,7.996
14289,0.376,-1.086,0.023,-18.005,13.184,5.432
14290,0.384,-1.054,0.046,-12.207,6.775,1.648
14291,0.344,-1.043,0.045,-5.554,0.793,-2.563
14292,0.308,-1.060,0.012,-1.160,-4.456,-5.371
14293,0.284,-1.044,-0.039,-1.282,-6.714,-8.972
14294,0.258,-1.004,-0.056,-2.502,-3.723,-12.329
14295,0.209,-0.973,-0.028,-2.380,1.770,-15.259
14296,0.155,-0.937,0.007,-2.686,6.714,-18.799
14297,0.116,-0.868,0.037,-4.211,10.315,-21.729
14298,0.063,-0.776,0.052,-6.287,12.756,-23.499
14299,0.023,-0.709,0.054,-6.042,14.160,-24.414
14300,0.004,-0.678,0.046,-2.808,14.343,-25.024
14301,0.011,-0.666,0.036,2.197,13.184,-26.306
14302,0.034,-0.682,0.019,9.033,13.245,-25.513
14303,0.054,-0.705,0.015,15.625,13.245,-22.278
14304,0.075,-0.732,0.009,20.264,9.583,-19.043
14305,0.068,-0.759,0.006,23.560,5.432,-16.418
14306,0.059,-0.777,0.008,24.719,1.038,-13.794
14307,0.049,-0.803,0.017,23.804,-3.052,-10.925
14308,0.024,-0.829,0.019,22.461,-7.385,-8.240
14309,-0.007,-0.847,0.031,19.836,-9.766,-5.859
14310,-0.018,-0.858,0.056,15.198,-9.338,-4.883
14311,-0.011,-0.855,0.080,10.986,-6.836,-5.188
14312,-0.017,-0.833,0.090,7.507,-4.883,-4.089
14313,-0.021,-0.822,0.083,5.432,-3.662,-2.380
14314,-0.021,-0.818,0.079,4.089,-2.075,0.244
14315,-0.014,-0.822,0.076,3.296,-0.366,2.502
14316,0.003,-0.816,0.076,2.441,1.526,4.700
14317,0.034,-0.819,0.084,2.258,2.625,6.775
14318,0.069,-0.828,0.087,3.601,2.625,8.728
14319,0.108,-0.841,0.093,5.249,0.854,10.315
14320,0.147,-0.870,0.103,7.935,-2.686,11.353
14321,0.175,-0.914,0.099,11.108,-7.812,12.390
14322,0.193,-0.958,0.061,14.648,-13.489,13.184
14323,0.189,-0.990,-0.014,17.334,-18.005,13.855
14324,0.125,-1.019,-0.123,19.470,-19.531,14.404
14325,0.003,-1.035,-0.208,19.043,-15.808,14.893
14326,-0.114,-1.023,-0.227,14.893,-4.395,14.099
14327,-0.170,-1.083,-0.127,10.437,12.878,11.292
14328,-0.175,-1.295,0.068,10.620,23.437,5.920
14329,-0.119,-1.485,0.245,8.728,13.123,0.000
14330,0.021,-1.510,0.355,-0.244,-7.080,-2.197
14331,0.211,-1.443,0.421,-11.963,-19.592,-3.723
14332,0.380,-1.342,0.404,-18.982,-21.301,-8.972
14333,0.517,-1.241,0.317,-20.203,-16.968,-15.076
14334,0.527,-1.250,0.232,-14.709,-17.029,-18.127
14335,0.258,-1.393,0.182,-3.845,-18.982,-13.977
14336,0.023,-1.402,0.062,-0.610,-21.545,-13.916
14337,-0.070,-1.393,-0.041,2.319,-18.066,-17.639
14338,0.013,-1.426,0.053,11.536,-8.118,-18.066
14339,0.128,-1.449,0.171,10.681,-8.362,-19.409
14340,0.250,-1.420,0.097,5.798,-18.250,-23.865
14341,0.301,-1.368,-0.108,-0.061,-28.198,-27.222
14342,0.205,-1.266,-0.319,-8.423,-36.255,-23.254
14343,0.152,-1.187,-0.414,-12.024,-43.274,-13.306
14344,0.116,-1.141,-0.427,-6.836,-43.640,-6.165
14345,0.188,-1.058,-0.350,-3.601,-42.725,-5.920
14346,0.301,-0.881,-0.275,-7.019,-49.072,-8.789
14347,0.266,-0.661,-0.268,-9.827,-60.486,-11.414
14348,0.153,-0.540,-0.239,-6.775,-66.772,-16.541
14349,0.030,-0.550,-0.172,-0.671,-63.171,-24.780
14350,-0.071,-0.686,-0.091,4.822,-50.842,-30.457
14351,-0.154,-0.859,-0.037,9.888,-34.241,-31.982
14352,-0.220,-1.016,-0.012,13.367,-18.066,-29.785
14353,-0.235,-1.106,0.002,14.893,-3.784,-24.963
14354,-0.211,-1.129,0.007,15.930,8.240,-18.250
14355,-0.166,-1.126,-0.001,17.273,17.517,-10.620
14356,-0.133,-1.103,-0.023,17.395,22.278,-3.540
14357,-0.107,-1.072,-0.056,17.395,22.217,1.343
14358,-0.093,-1.034,-0.098,15.625,15.991,5.432
14359,-0.083,-1.002,-0.132,13.000,6.653,7.935
14360,-0.083,-0.959,-0.143,9.949,-2.197,10.254
14361,-0.054,-0.923,-0.118,6.592,-9.277,15.381
14362,-0.013,-0.893,-0.083,4.211,-13.550,19.897
14363,0.020,-0.885,-0.035,1.892,-13.489,22.034
14364,0.046,-0.850,0.000,-0.916,-12.634,21.790
14365,0.052,-0.804,0.017,-3.479,-12.207,21.179
14366,0.059,-0.757,0.010,-4.333,-10.315,19.592
14367,0.060,-0.740,-0.009,-3.296,-6.592,17.212
14368,0.066,-0.762,-0.025,-0.732,-1.648,15.686
14369,0.087,-0.788,-0.037,2.075,3.723,13.855
14370,0.116,-0.805,-0.038,3.357,8.850,11.292
14371,0.136,-0.820,-0.030,3.723,13.306,8.850
14372,0.144,-0.839,-0.016,4.944,15.564,7.629
14373,0.156,-0.828,0.006,6.042,14.038,6.775
14374,0.185,-0.859,0.022,7.568,12.817,6.836
14375,0.199,-0.915,0.039,6.409,10.620,5.249
14376,0.203,-0.928,0.050,2.625,5.249,3.906
14377,0.200,-0.928,0.051,-0.671,-0.061,3.662
14378,0.192,-0.928,0.050,-4.150,-4.456,3.967
14379,0.174,-0.922,0.048,-7.935,-8.179,3.418
14380,0.158,-0.916,0.048,-10.864,-11.475,2.075
14381,0.132,-0.904,0.064,-13.977,-15.381,0.305
14382,0.090,-0.896,0.085,-17.334,-17.822,-0.916
14383,0.049,-0.893,0.094,-19.653,-18.188,-1.709
14384,0.023,-0.892,0.082,-21.484,-16.846,-2.869
14385,-0.010,-0.872,0.054,-24.231,-12.451,-3.662
14386,-0.037,-0.822,0.051,-25.085,-5.798,-5.127
14387,-0.056,-0.799,0.089,-21.545,1.404,-6.897
14388,-0.067,-0.832,0.130,-16.296,9.521,-9.216
14389,-0.066,-0.847,0.152,-14.221,17.395,-11.597
14390,-0.052,-0.865,0.157,-12.390,22.522,-13.123
14391,-0.040,-0.911,0.147,-8.057,25.696,-14.282
14392,-0.021,-0.946,0.104,-3.662,28.381,-15.625
14393,0.007,-0.962,0.044,1.648,28.809,-16.968
14394,0.024,-0.980,-0.034,9.583,25.208,-17.334
14395,0.030,-1.021,-0.104,19.104,16.663,-16.724
14396,0.047,-1.074,-0.126,24.353,4.883,-14.465
14397,0.094,-1.107,-0.081,22.705,-5.371,-11.047
14398,0.142,-1.134,-0.001,18.555,-9.155,-6.836
14399,0.174,-1.164,0.121,14.648,-5.981,-2.441
14400,0.163,-1.199,0.254,12.451,2.502,1.892
14401,0.124,-1.245,0.321,12.207,12.512,5.127
14402,0.108,-1.269,0.328,13.977,20.752,6.897
14403,0.109,-1.283,0.312,17.029,29.297,8.301
14404,0.135,-1.278,0.296,18.066,37.354,10.132
14405,0.165,-1.251,0.281,18.127,43.091,11.841
14406,0.208,-1.233,0.265,18.005,46.387,12.390
14407,0.246,-1.242,0.274,16.479,47.363,12.939
14408,0.263,-1.236,0.273,13.611,46.570,13.428
14409,0.231,-1.214,0.215,11.841,45.044,14.038
14410,0.161,-1.261,0.070,11.108,44.556,14.709
14411,0.339,-1.415,0.094,10.803,51.758,15.320
14412,0.537,-1.414,-0.116,12.634,58.777,18.311
14413,0.604,-1.413,-0.305,21.912,54.199,20.020
14414,0.433,-1.479,-0.219,27.954,44.250,21.118
14415,0.150,-1.497,-0.213,23.499,36.316,26.245
14416,-0.013,-1.391,-0.153,13.489,35.583,34.180
14417,-0.117,-1.246,-0.150,1.892,30.457,39.246
14418,-0.208,-1.145,-0.208,-7.568,21.118,40.466
14419,-0.328,-1.037,-0.229,-18.311,19.470,40.283
14420,-0.410,-0.958,-0.215,-27.344,24.658,39.185
14421,-0.421,-0.844,-0.196,-38.757,31.372,37.231
14422,-0.204,-0.778,-0.189,-47.913,37.109,35.156
14423,0.096,-0.855,-0.269,-46.570,32.471,31.860
14424,0.363,-1.012,-0.296,-45.532,23.743,27.771
14425,0.573,-1.129,-0.205,-49.255,15.930,24.353
14426,0.692,-1.143,-0.039,-56.885,5.798,20.813
14427,0.750,-1.093,0.101,-65.186,-5.798,17.029
14428,0.662,-1.001,0.204,-68.848,-15.198,13.000
14429,0.451,-0.939,0.286,-62.195,-17.761,5.920
14430,0.239,-0.939,0.295,-47.119,-16.296,-0.854
14431,0.119,-0.967,0.210,-27.100,-18.005,-4.944
