n,aX,aY,aZ,gX,gY,gZ
690.70,0.04,-0.82,-0.02,10.68,12.76,5.86
690.71,0.05,-0.84,-0.01,10.01,12.76,7.81
690.72,0.05,-0.85,-0.01,8.00,10.13,6.47
690.73,0.05,-0.84,-0.02,6.23,6.71,4.94
690.74,0.07,-0.84,-0.03,5.25,4.27,4.58
690.74,0.09,-0.85,-0.04,5.55,2.44,4.27
690.75,0.11,-0.90,-0.03,7.26,0.61,3.78
690.76,0.13,-0.95,-0.00,8.12,-1.28,3.23
690.77,0.15,-1.00,0.02,8.06,-3.60,2.56
690.78,0.15,-1.05,0.01,6.96,-7.87,2.50
690.79,0.13,-1.04,-0.03,5.31,-13.00,2.81
690.79,0.08,-1.02,-0.09,4.03,-16.36,3.54
690.80,-0.01,-1.00,-0.15,5.19,-14.83,4.70
690.81,-0.11,-1.02,-0.18,8.30,-8.97,5.74
690.82,-0.20,-1.09,-0.14,8.36,-4.39,4.82
690.83,-0.24,-1.24,-0.04,7.08,-2.38,2.20
690.84,-0.19,-1.46,0.09,7.08,-2.75,-1.71
690.85,-0.08,-1.61,0.22,3.36,-6.96,-6.47
690.86,0.08,-1.62,0.26,-6.23,-15.08,-11.17
690.86,0.24,-1.51,0.24,-17.33,-18.49,-15.56
690.87,0.35,-1.36,0.23,-24.66,-17.76,-20.39
690.88,0.42,-1.21,0.24,-24.66,-17.09,-25.82
690.89,0.45,-1.13,0.23,-21.00,-18.01,-28.38
690.90,0.43,-1.11,0.16,-17.82,-19.17,-24.78
690.91,0.27,-1.23,-0.11,-11.11,-21.79,-20.02
690.92,-0.01,-1.36,0.03,1.95,-26.61,-17.15
690.92,-0.31,-1.42,-0.10,6.90,-37.17,-12.70
690.93,-0.53,-1.50,-0.43,15.08,-42.30,-15.69
690.94,-0.40,-1.54,-0.24,20.94,-29.36,-14.53
690.95,-0.16,-1.34,-0.06,-0.73,-12.27,-15.75
690.96,-0.05,-1.11,-0.20,-15.38,-10.68,-25.70
690.97,-0.08,-0.90,-0.46,-22.46,-14.89,-31.56
690.98,-0.08,-0.73,-0.60,-24.29,-18.55,-34.18
690.99,-0.05,-0.72,-0.64,-21.36,-27.83,-30.88
690.99,0.15,-0.79,-0.54,-19.41,-37.84,-26.92
691.00,0.36,-0.84,-0.42,-21.42,-46.39,-25.57
691.01,0.42,-0.88,-0.38,-27.16,-52.43,-25.33
691.02,0.34,-0.94,-0.36,-26.37,-53.89,-25.57
691.03,0.18,-1.04,-0.35,-19.53,-56.21,-25.94
691.04,0.03,-1.13,-0.29,-13.55,-58.11,-24.96
691.04,-0.07,-1.17,-0.22,-11.41,-58.41,-21.91
691.05,-0.13,-1.19,-0.19,-10.50,-56.21,-19.29
691.06,-0.14,-1.16,-0.16,-8.06,-51.21,-15.87
691.07,-0.14,-1.13,-0.13,-4.64,-43.82,-11.47
691.08,-0.13,-1.11,-0.09,-0.92,-35.64,-6.10
691.09,-0.14,-1.06,-0.08,1.77,-29.05,-0.06
691.10,-0.15,-1.02,-0.09,3.17,-24.05,7.08
691.11,-0.15,-0.97,-0.10,3.42,-23.07,14.04
691.11,-0.15,-0.94,-0.12,6.77,-24.54,20.26
691.12,-0.15,-0.92,-0.13,11.72,-26.06,26.00
691.13,-0.14,-0.89,-0.13,14.59,-26.92,30.58
691.14,-0.13,-0.84,-0.12,14.28,-25.33,34.18
691.15,-0.11,-0.79,-0.11,12.88,-21.30,35.58
691.16,-0.10,-0.74,-0.10,11.90,-15.63,34.48
691.16,-0.08,-0.70,-0.10,12.08,-9.34,32.96
691.17,-0.05,-0.69,-0.12,12.94,-3.05,31.25
691.18,-0.01,-0.68,-0.14,14.28,2.26,28.93
691.19,0.02,-0.67,-0.16,14.40,7.69,26.49
691.20,0.05,-0.68,-0.16,14.40,13.98,23.99
691.21,0.08,-0.70,-0.14,13.79,21.24,21.18
691.22,0.09,-0.75,-0.11,12.21,28.08,17.70
691.23,0.10,-0.70,-0.09,10.01,33.02,15.56
691.23,0.11,-0.77,-0.07,9.77,34.85,12.82
691.24,0.12,-0.79,-0.06,6.35,33.20,6.41
691.25,0.11,-0.80,-0.05,2.81,31.19,2.93
691.26,0.11,-0.82,-0.07,0.79,27.95,0.31
691.27,0.12,-0.82,-0.09,-1.10,24.60,-2.14
691.28,0.14,-0.83,-0.11,-2.87,20.20,-3.72
691.29,0.14,-0.82,-0.11,-4.03,15.69,-5.55
691.29,0.14,-0.83,-0.07,-5.74,11.47,-7.39
691.30,0.14,-0.86,-0.03,-8.06,6.71,-9.40
691.31,0.12,-0.87,-0.02,-11.05,3.11,-11.41
691.32,0.09,-0.85,-0.01,-13.92,1.04,-13.55
691.33,0.05,-0.83,0.00,-14.59,1.40,-15.14
691.34,-0.00,-0.83,0.02,-13.18,2.62,-16.42
691.35,-0.05,-0.87,0.05,-9.52,4.70,-17.40
691.36,-0.07,-0.96,0.07,-5.31,9.09,-17.40
691.36,-0.07,-1.05,0.08,-2.81,16.72,-16.11
691.37,-0.04,-1.08,0.05,-2.01,26.00,-14.22
691.38,0.03,-1.07,-0.02,0.49,31.80,-11.96
691.39,0.13,-1.08,-0.09,4.88,31.01,-10.07
691.40,0.20,-1.10,-0.14,9.03,24.23,-7.75
691.41,0.31,-1.18,-0.15,12.51,15.75,-4.76
691.41,0.41,-1.33,-0.07,12.82,6.90,0.06
691.42,0.42,-1.48,0.07,8.54,0.55,8.91
691.43,0.33,-1.52,0.24,-2.26,1.04,19.29
691.44,0.13,-1.45,0.39,-17.70,5.37,28.32
691.45,-0.05,-1.34,0.43,-28.38,7.93,33.75
691.46,-0.22,-1.29,0.28,-26.79,8.67,34.67
691.47,-0.23,-1.39,0.16,-14.53,11.05,32.90
691.48,-0.18,-1.54,0.05,0.49,18.98,36.87
691.48,0.03,-1.49,-0.23,13.61,18.43,43.70
691.49,0.27,-1.45,-0.26,26.06,4.03,48.16
691.50,0.36,-1.51,-0.11,31.13,-13.06,53.22
691.51,0.20,-1.47,0.00,23.38,-28.50,59.88
691.52,0.16,-1.30,-0.03,9.83,-27.77,64.76
691.53,0.14,-1.13,-0.13,-2.81,-14.28,64.21
691.54,0.16,-1.02,-0.24,-6.90,-2.75,59.27
691.54,0.12,-0.94,-0.37,-6.84,-0.85,51.64
691.55,0.13,-0.87,-0.52,-7.39,-4.64,44.13
691.56,0.05,-0.70,-0.59,-8.61,-3.66,35.83
691.57,-0.10,-0.71,-0.61,-8.00,5.80,32.71
691.58,-0.15,-0.79,-0.57,-9.03,18.25,28.44
691.59,-0.11,-0.89,-0.47,-11.96,28.87,26.55
691.60,-0.02,-1.02,-0.41,-13.55,35.71,27.47
691.61,0.05,-1.14,-0.34,-13.55,35.46,25.45
691.61,0.12,-1.20,-0.26,-13.98,29.42,22.09
691.62,0.18,-1.14,-0.21,-15.63,20.87,19.04
691.63,0.21,-1.07,-0.18,-13.85,12.76,15.32
691.64,0.20,-1.03,-0.18,-9.09,6.23,9.16
691.65,0.16,-1.00,-0.20,-2.62,-0.73,1.53
691.66,0.15,-0.99,-0.22,4.33,-4.52,-5.13
691.66,0.16,-0.99,-0.25,9.28,-5.19,-10.99
691.67,0.17,-1.00,-0.24,11.60,-4.52,-16.24
691.68,0.20,-1.00,-0.21,9.52,-2.75,-20.69
691.69,0.19,-1.00,-0.19,5.49,-0.55,-25.02
691.70,0.18,-0.96,-0.16,0.24,0.73,-28.99
691.71,0.14,-0.90,-0.14,-3.78,1.71,-32.10
691.72,0.10,-0.84,-0.13,-3.91,4.15,-33.51
691.73,0.05,-0.78,-0.13,-3.11,7.75,-33.75
691.73,0.00,-0.72,-0.13,-2.44,10.74,-33.39
691.74,-0.03,-0.71,-0.12,-1.16,13.73,-33.39
691.75,-0.04,-0.69,-0.10,-0.73,13.92,-34.24
691.76,-0.02,-0.67,-0.10,0.79,13.31,-33.51
691.77,-0.00,-0.67,-0.09,4.70,11.60,-31.07
691.78,0.01,-0.66,-0.09,7.93,8.85,-28.50
691.79,0.00,-0.67,-0.08,10.68,5.37,-24.96
691.79,-0.01,-0.69,-0.08,13.37,1.77,-20.75
691.80,-0.01,-0.73,-0.06,15.38,-0.92,-15.99
691.81,-0.00,-0.81,-0.06,14.95,-3.05,-11.60
691.82,0.00,-0.86,-0.05,12.94,-3.54,-9.64
691.83,-0.00,-0.86,-0.04,8.54,-4.88,-10.62
691.84,0.01,-0.85,-0.01,5.07,-4.03,-9.16
691.85,0.01,-0.85,0.02,2.99,-3.54,-5.07
691.85,0.00,-0.84,0.02,2.56,-3.60,-2.50
691.86,0.00,-0.83,0.02,3.36,-2.20,0.98
691.87,0.01,-0.82,0.01,5.07,0.85,5.80
691.88,0.01,-0.82,0.01,5.98,3.48,9.16
691.89,0.00,-0.82,0.01,5.37,5.49,12.21
691.90,0.01,-0.82,0.01,3.17,5.37,13.43
691.91,0.03,-0.82,0.01,1.77,3.42,13.55
691.91,0.06,-0.84,0.02,2.93,0.55,13.79
691.92,0.11,-0.88,0.02,5.25,-1.83,13.67
691.93,0.18,-0.91,0.01,7.32,-3.60,13.12
691.94,0.23,-0.94,-0.01,10.07,-5.74,12.45
691.95,0.24,-0.97,-0.05,13.85,-8.54,12.21
691.96,0.19,-0.99,-0.15,17.76,-11.11,12.57
691.97,0.06,-0.98,-0.31,20.51,-9.64,13.12
691.98,-0.09,-0.95,-0.41,22.16,-0.79,13.37
691.98,-0.22,-1.00,-0.36,22.34,13.67,12.94
691.99,-0.27,-1.22,-0.13,23.07,25.09,12.08
692.00,-0.23,-1.61,0.18,22.64,22.89,3.66
692.01,-0.11,-1.85,0.35,13.12,1.10,-7.63
692.02,0.08,-1.80,0.35,-7.57,-19.65,-14.83
692.03,0.27,-1.59,0.22,-27.77,-24.78,-17.82
692.03,0.40,-1.36,0.12,-34.12,-15.44,-21.79
692.04,0.51,-1.22,0.06,-30.82,-5.31,-27.53
692.05,0.53,-1.21,-0.14,-21.97,-2.08,-32.65
692.06,0.27,-1.33,-0.02,-11.84,-2.32,-33.45
692.07,-0.03,-1.42,-0.10,-5.55,-11.78,-30.94
692.08,-0.35,-1.44,-0.43,1.34,-22.09,-28.32
692.09,-0.42,-1.57,-0.32,13.00,-13.43,-22.64
692.10,-0.20,-1.55,0.01,5.49,3.85,-18.19
692.10,-0.06,-1.33,0.03,-7.26,5.13,-24.17
692.11,-0.07,-1.16,-0.23,-13.92,-0.31,-30.03
692.12,-0.17,-0.95,-0.53,-18.07,0.92,-30.33
692.13,-0.16,-0.80,-0.63,-15.14,0.55,-27.34
692.14,-0.05,-0.79,-0.61,-8.61,-9.03,-23.07
692.15,0.20,-0.77,-0.48,-9.70,-23.19,-21.24
692.16,0.40,-0.72,-0.39,-16.24,-38.09,-20.39
692.16,0.43,-0.72,-0.41,-21.79,-51.45,-20.63
692.17,0.34,-0.86,-0.44,-18.37,-61.10,-20.94
692.18,0.17,-1.03,-0.41,-13.55,-64.64,-21.91
692.19,0.03,-1.11,-0.32,-11.17,-61.52,-21.30
692.20,-0.07,-1.16,-0.22,-6.71,-53.65,-19.04
692.21,-0.13,-1.20,-0.16,-5.49,-42.91,-18.19
692.22,-0.14,-1.21,-0.16,-5.37,-29.97,-17.33
692.23,-0.16,-1.15,-0.19,-4.88,-15.81,-14.65
692.23,-0.18,-1.05,-0.22,-2.69,-4.64,-10.50
692.24,-0.18,-0.98,-0.23,1.04,0.67,-5.55
692.25,-0.16,-0.95,-0.20,4.39,1.53,-0.73
692.26,-0.15,-0.93,-0.15,5.43,-0.12,5.19
692.27,-0.15,-0.93,-0.14,5.37,-1.71,11.78
692.28,-0.15,-0.93,-0.14,5.00,-4.58,17.33
692.28,-0.14,-0.91,-0.14,4.88,-7.93,21.67
692.29,-0.11,-0.87,-0.13,4.09,-9.95,25.02
692.30,-0.07,-0.82,-0.11,3.91,-9.70,27.22
692.31,-0.04,-0.78,-0.11,4.76,-7.02,28.08
692.32,-0.03,-0.76,-0.11,6.59,-2.56,27.65
692.33,-0.00,-0.74,-0.13,8.79,1.22,26.61
692.34,0.02,-0.72,-0.14,11.29,4.09,25.27
692.35,0.05,-0.71,-0.15,12.57,6.96,23.80
692.35,0.08,-0.71,-0.15,12.76,11.05,21.85
692.36,0.11,-0.72,-0.15,12.51,15.81,19.41
692.37,0.12,-0.74,-0.14,10.50,19.90,16.36
692.38,0.12,-0.76,-0.12,7.32,23.50,12.88
692.39,0.12,-0.79,-0.11,4.03,25.45,9.46
692.40,0.11,-0.80,-0.11,1.28,25.21,5.92
692.41,0.10,-0.81,-0.10,-0.61,23.68,4.09
692.41,0.09,-0.83,-0.09,-1.83,21.67,1.65
692.42,0.09,-0.82,-0.08,-5.37,19.90,-1.22
692.43,0.10,-0.81,-0.08,-7.81,18.19,-3.36
692.44,0.11,-0.81,-0.06,-9.22,16.36,-5.37
692.45,0.11,-0.82,-0.05,-10.31,14.40,-7.08
692.46,0.10,-0.83,-0.04,-12.27,12.15,-8.54
692.47,0.08,-0.83,-0.04,-13.85,9.70,-9.46
692.47,0.04,-0.84,-0.03,-15.14,7.02,-10.50
692.48,0.00,-0.84,-0.01,-15.50,5.80,-11.90
692.49,-0.05,-0.84,0.02,-15.44,6.71,-13.24
692.50,-0.08,-0.85,0.05,-15.44,10.56,-14.59
692.51,-0.12,-0.87,0.05,-15.26,17.88,-15.56
692.52,-0.15,-0.89,0.03,-13.43,26.25,-16.48
692.53,-0.13,-0.93,-0.00,-9.46,33.57,-16.60
692.53,-0.05,-0.97,-0.06,-3.78,38.45,-16.48
692.54,0.08,-1.01,-0.14,2.08,39.00,-15.93
692.55,0.20,-1.03,-0.24,7.39,31.80,-14.53
692.56,0.32,-1.08,-0.36,13.43,16.60,-12.21
692.57,0.44,-1.27,-0.38,17.27,-2.20,-7.87
692.58,0.48,-1.51,-0.18,12.70,-13.49,1.65
692.59,0.38,-1.65,0.16,-1.83,-7.69,14.89
692.60,0.17,-1.61,0.45,-26.43,5.62,27.04
692.60,-0.09,-1.48,0.54,-47.97,12.88,33.63
692.61,-0.32,-1.27,0.42,-52.37,9.22,31.62
692.62,-0.45,-1.15,0.30,-38.21,1.40,26.86
692.63,-0.51,-1.24,0.21,-18.19,0.12,25.51
692.64,-0.34,-1.39,0.14,-5.43,9.77,26.25
692.65,-0.18,-1.54,-0.08,8.79,26.25,31.92
692.65,0.14,-1.53,-0.43,26.31,34.97,37.90
692.66,0.36,-1.51,-0.38,41.08,33.87,41.75
692.67,0.30,-1.48,-0.08,36.38,25.70,45.10
692.68,0.26,-1.24,-0.04,7.51,15.75,46.75
692.69,0.27,-1.10,-0.12,-11.47,18.19,44.80
692.70,0.29,-1.03,-0.22,-13.79,22.28,41.38
692.71,0.30,-0.86,-0.45,-11.41,11.35,38.39
692.72,0.25,-0.73,-0.62,-5.74,-7.26,36.32
692.72,0.12,-0.70,-0.60,-3.05,-17.33,34.42
692.73,-0.08,-0.70,-0.48,-5.98,-8.30,32.59
692.74,-0.21,-0.73,-0.39,-12.08,11.17,34.79
692.75,-0.21,-0.80,-0.32,-16.05,27.89,36.13
692.76,-0.09,-0.94,-0.32,-13.85,36.74,36.25
692.77,0.05,-1.08,-0.31,-10.13,34.67,34.36
692.78,0.18,-1.18,-0.26,-6.71,25.63,32.04
692.78,0.31,-1.24,-0.19,-7.32,13.31,27.34
692.79,0.38,-1.22,-0.14,-10.74,0.18,20.39
692.80,0.36,-1.16,-0.12,-11.35,-9.64,11.90
692.81,0.28,-1.08,-0.13,-8.91,-15.81,4.39
692.82,0.20,-1.02,-0.14,-4.70,-17.15,-1.53
692.83,0.14,-0.99,-0.15,-1.22,-12.88,-6.53
692.84,0.11,-1.00,-0.15,1.77,-6.23,-12.15
692.85,0.09,-1.02,-0.13,2.69,-2.26,-17.88
692.85,0.07,-1.03,-0.11,1.04,-1.77,-23.38
692.86,0.06,-0.99,-0.10,-0.85,-1.40,-27.28
692.87,0.05,-0.93,-0.08,-2.01,1.89,-30.15
692.88,0.04,-0.83,-0.07,-3.11,7.81,-31.98
692.89,0.04,-0.77,-0.08,-3.60,13.12,-33.14
692.90,0.04,-0.69,-0.09,-3.91,13.79,-35.34
692.90,0.04,-0.62,-0.10,-1.22,12.63,-35.71
692.91,0.06,-0.63,-0.11,4.88,10.31,-35.03
692.92,0.07,-0.65,-0.09,10.56,9.95,-35.64
692.93,0.06,-0.68,-0.08,14.16,7.51,-35.95
692.94,0.04,-0.70,-0.07,16.24,2.56,-36.01
692.95,0.03,-0.74,-0.08,17.82,-3.72,-35.16
692.96,0.00,-0.74,-0.08,18.13,-8.54,-34.06
692.97,-0.01,-0.76,-0.06,15.81,-14.71,-27.83
692.97,-0.03,-0.76,-0.05,13.37,-20.51,-23.01
692.98,-0.03,-0.78,-0.03,12.02,-21.55,-11.90
692.99,-0.04,-0.82,-0.01,12.57,-19.17,-2.56
693.00,-0.05,-0.88,0.01,13.31,-16.42,1.89
693.01,-0.06,-0.92,0.05,11.66,-13.24,9.28
693.02,-0.06,-0.97,0.08,6.84,-11.78,14.16
693.03,-0.05,-0.98,0.08,0.98,-12.94,13.18
693.03,-0.03,-0.95,0.06,-3.85,-12.70,12.76
693.04,-0.00,-0.89,0.04,-7.20,-11.11,12.51
693.05,0.02,-0.84,0.01,-6.47,-8.61,12.82
693.06,0.05,-0.81,0.00,-2.87,-6.77,12.82
693.07,0.08,-0.81,0.01,0.49,-6.77,11.90
693.08,0.11,-0.84,0.02,3.97,-8.91,11.11
693.09,0.14,-0.86,0.03,6.84,-12.88,10.68
693.10,0.17,-0.88,0.04,8.73,-17.21,11.05
693.10,0.17,-0.88,-0.01,10.68,-19.10,12.08
693.11,0.10,-0.84,-0.11,14.10,-17.21,14.04
693.12,-0.03,-0.81,-0.23,20.63,-8.36,15.99
693.13,-0.15,-0.84,-0.31,25.39,5.43,15.14
693.14,-0.23,-0.99,-0.29,27.40,23.44,12.27
693.15,-0.24,-1.28,-0.14,26.67,36.13,9.09
693.15,-0.15,-1.67,0.07,23.38,32.23,2.38
693.16,0.01,-1.85,0.23,10.25,10.13,-10.01
693.17,0.20,-1.78,0.25,-14.95,-18.13,-16.91
693.18,0.36,-1.57,0.16,-37.78,-33.14,-18.43
693.19,0.51,-1.34,0.01,-46.51,-34.36,-21.79
693.20,0.63,-1.24,-0.22,-38.82,-30.03,-26.73
693.21,0.44,-1.32,-0.22,-23.44,-28.69,-29.79
693.22,0.17,-1.41,-0.12,-13.85,-32.53,-28.75
693.22,-0.13,-1.49,-0.20,-11.66,-37.35,-29.11
693.23,-0.24,-1.58,-0.11,-4.88,-35.58,-27.22
693.24,-0.07,-1.63,0.20,-7.93,-30.58,-22.22
693.25,0.06,-1.52,0.27,-19.41,-29.79,-22.58
693.26,0.02,-1.31,0.01,-24.66,-32.59,-24.66
693.27,-0.04,-1.10,-0.32,-22.22,-28.08,-21.61
693.28,-0.04,-1.00,-0.50,-10.62,-23.50,-16.05
693.28,-0.06,-0.98,-0.55,-0.85,-25.82,-10.19
693.29,0.02,-0.92,-0.53,2.99,-38.33,-8.48
693.30,0.16,-0.77,-0.49,4.46,-57.62,-9.58
693.31,0.14,-0.68,-0.51,4.64,-73.61,-13.61
693.32,0.02,-0.72,-0.51,6.10,-78.25,-19.90
693.33,-0.03,-0.83,-0.43,7.32,-73.00,-24.66
693.34,-0.05,-0.90,-0.38,5.74,-63.48,-25.76
693.34,-0.05,-0.94,-0.29,4.15,-49.01,-25.21
693.35,-0.06,-0.95,-0.21,3.54,-31.98,-24.11
693.36,-0.08,-0.95,-0.19,3.97,-14.10,-22.34
693.37,-0.10,-0.96,-0.18,8.85,2.01,-18.07
693.38,-0.13,-1.02,-0.15,15.81,16.30,-12.15
693.39,-0.16,-1.06,-0.13,21.12,28.50,-4.76
693.40,-0.18,-1.06,-0.13,24.11,36.32,3.66
693.40,-0.17,-1.00,-0.15,25.15,38.70,11.66
693.41,-0.14,-0.93,-0.18,26.37,36.87,17.27
693.42,-0.10,-0.85,-0.18,28.69,33.33,21.79
693.43,-0.05,-0.79,-0.16,31.68,26.55,23.62
693.44,-0.01,-0.75,-0.14,34.73,15.56,23.56
693.45,0.01,-0.73,-0.13,36.01,1.53,20.20
693.46,0.04,-0.72,-0.13,33.20,-11.41,17.46
693.47,0.07,-0.71,-0.17,29.66,-15.99,18.92
693.47,0.07,-0.73,-0.22,31.07,-8.12,23.68
693.48,0.06,-0.77,-0.26,32.17,10.19,35.22
693.49,0.06,-0.82,-0.28,33.75,30.94,37.90
693.50,0.06,-0.83,-0.28,37.29,45.29,34.00
693.51,0.05,-0.82,-0.27,41.93,55.11,28.26
693.52,0.04,-0.85,-0.26,46.08,63.29,21.42
693.52,0.05,-0.91,-0.31,45.59,74.52,17.76
693.53,0.00,-0.97,-0.36,32.47,94.42,21.36
693.54,-0.08,-0.95,-0.34,3.42,113.59,30.70
693.55,-0.10,-0.94,-0.18,-10.62,122.99,38.39
693.56,-0.06,-0.98,-0.04,1.04,121.52,36.62
693.57,0.01,-1.00,0.04,8.91,103.45,23.32
693.58,0.07,-0.91,0.14,3.42,70.56,4.39
693.59,0.05,-0.85,0.19,5.62,39.55,-4.94
693.59,0.02,-0.87,0.19,8.06,10.38,-8.12
693.60,-0.01,-0.93,0.14,6.96,-12.45,-8.36
693.61,0.01,-0.98,0.10,6.65,-22.16,-7.69
693.62,0.07,-0.91,0.02,-2.08,-20.87,-15.69
693.63,0.12,-0.89,-0.01,-2.26,-7.08,-2.44
693.64,0.15,-0.98,-0.10,-2.50,11.90,6.04
693.64,0.12,-1.00,-0.14,-15.08,46.57,-8.61
693.65,0.10,-0.89,-0.18,-33.63,85.14,-21.91
693.66,0.16,-0.73,-0.13,-49.01,101.93,-32.53
693.67,0.20,-0.66,0.09,-50.48,92.35,-36.87
693.68,0.11,-0.63,0.27,-37.05,53.53,-39.86
693.69,-0.00,-0.63,0.25,-15.56,5.55,-36.44
693.70,-0.05,-0.75,0.05,0.67,-36.44,-16.78
693.71,-0.05,-0.93,-0.11,8.91,-65.49,1.16
693.72,-0.01,-1.06,-0.16,15.87,-76.48,4.76
693.72,0.06,-1.13,-0.08,21.48,-71.04,5.68
693.73,0.10,-1.12,0.05,26.73,-57.50,1.83
693.74,0.08,-1.12,0.20,32.47,-34.67,-2.38
693.75,0.01,-1.13,0.24,38.70,-16.30,-13.49
693.76,-0.09,-1.19,0.21,41.99,-8.91,-23.01
693.77,-0.11,-1.28,0.22,43.52,-5.62,-28.14
693.77,-0.05,-1.46,0.21,45.90,0.92,-27.53
693.78,0.03,-1.60,0.07,43.09,1.46,-22.22
693.79,0.06,-1.62,-0.06,29.54,-3.78,-14.65
693.80,0.06,-1.52,-0.22,16.60,-2.87,-2.99
693.81,-0.32,-1.43,-0.81,4.70,-1.65,7.26
693.82,-0.02,-1.34,-1.24,10.01,18.07,7.14
693.83,-0.12,-1.69,-1.40,35.40,55.11,8.73
693.84,0.07,-1.77,-0.94,41.14,50.17,10.13
693.84,0.27,-1.75,-0.76,6.84,8.73,19.47
693.85,0.33,-1.55,-0.94,-16.97,-28.75,32.71
693.86,0.31,-1.15,-0.67,-43.64,-43.64,37.35
693.87,0.27,-0.80,-0.55,-59.57,-24.90,36.62
693.88,0.29,-0.49,-0.54,-64.03,9.22,26.25
693.89,0.20,-0.44,-0.39,-48.03,39.31,17.15
693.89,0.16,-0.68,-0.21,-18.62,39.67,16.72
693.90,0.19,-1.05,-0.31,0.00,13.31,12.15
693.91,0.22,-1.02,-0.24,-3.17,7.08,10.93
693.92,0.25,-0.91,-0.24,0.92,-2.14,14.04
693.93,0.32,-0.84,-0.34,19.41,-15.69,10.44
693.94,0.34,-0.87,-0.40,36.44,-20.94,-1.46
693.95,0.29,-0.87,-0.38,43.03,-13.31,-12.45
693.96,0.20,-0.93,-0.44,44.13,-8.91,-19.35
693.96,0.15,-1.03,-0.52,38.57,-16.30,-24.60
693.97,0.10,-1.04,-0.50,27.65,-27.10,-26.92
693.98,0.02,-0.97,-0.43,14.28,-36.93,-25.27
693.99,-0.05,-0.85,-0.59,3.60,-48.95,-22.71
694.00,-0.12,-0.74,-0.82,2.26,-58.59,-21.42
694.01,-0.16,-0.75,-0.97,6.10,-69.58,-23.62
694.02,-0.14,-0.82,-1.01,7.02,-78.06,-23.62
694.02,-0.10,-0.85,-0.90,-1.59,-71.72,-16.11
694.03,-0.09,-0.87,-0.72,-10.80,-54.32,-7.69
694.04,-0.15,-0.91,-0.62,-15.75,-35.46,-3.36
694.05,-0.25,-0.87,-0.54,-22.58,-20.02,0.00
694.06,-0.38,-0.82,-0.45,-29.11,-8.42,4.15
694.07,-0.52,-0.75,-0.29,-36.13,0.67,7.69
694.08,-0.65,-0.70,-0.09,-43.27,10.07,10.50
694.09,-0.72,-0.67,0.04,-45.65,23.01,12.33
694.09,-0.67,-0.68,0.12,-46.81,35.16,14.47
694.10,-0.50,-0.69,0.25,-46.81,38.88,17.15
694.11,-0.26,-0.68,0.41,-41.02,33.02,18.55
694.12,-0.01,-0.71,0.43,-25.57,21.73,19.29
694.13,0.30,-0.71,0.37,-8.00,1.65,21.30
694.14,0.60,-0.70,0.33,5.92,-27.59,23.44
694.14,0.83,-0.66,0.33,22.46,-57.37,21.91
694.15,0.99,-0.60,0.21,43.21,-90.52,8.54
+694.16,1.09,-0.61,-0.04,64.33,-127.44,-15.44
694.17,1.00,-0.65,-0.24,75.01,-160.83,-32.23
694.18,0.68,-0.62,-0.37,67.81,-190.67,-33.75
694.19,0.48,-0.63,-0.40,56.46,-215.45,-27.53
694.20,0.35,-0.65,-0.47,58.53,-240.60,-31.62
694.21,0.28,-0.66,-0.61,73.55,-267.82,-46.75
694.21,0.22,-0.68,-0.93,83.98,-297.12,-59.57
694.22,0.15,-0.83,-1.21,84.41,-327.88,-67.63
694.23,0.03,-1.03,-1.05,76.42,-338.26,-63.42
694.24,-0.13,-1.28,-1.38,68.48,-325.38,-51.27
694.25,-0.29,-1.26,-1.31,40.65,-298.46,-37.66
694.26,-0.44,-1.25,-0.96,21.24,-260.68,-20.63
694.27,-0.57,-1.34,-1.02,23.93,-200.62,-8.73
694.27,-0.80,-1.30,-1.29,20.45,-121.70,1.77
694.28,-0.73,-1.16,-1.15,7.45,-71.78,5.31
694.29,-0.31,-1.14,-0.96,-9.09,-49.50,-5.31
694.30,0.15,-1.12,-0.88,-30.76,-31.86,-14.77
694.31,0.45,-1.00,-0.84,-59.63,-12.94,-22.89
694.32,0.61,-0.79,-0.81,-85.69,0.85,-29.05
694.33,0.67,-0.66,-0.73,-96.07,15.01,-31.19
694.34,0.67,-0.60,-0.63,-92.83,28.14,-27.40
694.34,0.57,-0.58,-0.52,-79.83,35.22,-18.68
694.35,0.41,-0.63,-0.50,-64.58,37.78,-8.54
694.36,0.22,-0.70,-0.54,-53.53,38.82,0.18
694.37,0.07,-0.75,-0.52,-45.41,42.97,8.12
694.38,-0.02,-0.80,-0.47,-35.28,52.19,16.24
694.39,-0.03,-0.87,-0.42,-24.11,62.38,21.67
694.39,0.05,-0.92,-0.40,-17.94,67.26,21.18
694.40,0.13,-0.96,-0.36,-15.50,66.77,17.94
694.41,0.17,-1.04,-0.32,-11.84,67.63,16.66
694.42,0.20,-1.09,-0.33,-7.81,66.53,16.05
694.43,0.22,-1.10,-0.36,-5.25,60.97,17.15
694.44,0.21,-1.12,-0.36,-4.21,52.61,20.26
694.45,0.20,-1.09,-0.38,-7.63,41.75,20.57
694.46,0.20,-1.02,-0.37,-12.63,32.96,19.84
694.46,0.18,-0.93,-0.37,-17.40,22.77,15.75
694.47,0.14,-0.88,-0.36,-17.88,15.01,13.85
694.48,0.11,-0.80,-0.37,-13.79,14.95,11.90
694.49,0.10,-0.78,-0.39,-7.45,20.39,10.86
