n,aX,aY,aZ,gX,gY,gZ
40949,0.129,-0.957,-0.323,-2.808,-1.709,1.160
40950,0.115,-0.949,-0.318,-2.686,-1.343,0.732
40951,0.107,-0.948,-0.314,-2.197,-1.099,0.488
40952,0.103,-0.949,-0.318,-1.709,-0.549,0.488
40953,0.101,-0.941,-0.325,-1.221,0.061,0.488
40954,0.099,-0.938,-0.329,-0.793,0.610,0.671
40955,0.095,-0.940,-0.334,-0.366,1.282,0.793
40956,0.097,-0.951,-0.338,0.061,1.343,0.916
40957,0.102,-0.964,-0.336,0.000,1.648,0.916
40958,0.108,-0.973,-0.327,-0.305,1.099,0.977
40959,0.116,-0.974,-0.321,-0.488,0.061,0.671
40960,0.122,-0.970,-0.311,-1.038,-0.793,0.488
40961,0.124,-0.963,-0.302,-1.404,-1.282,0.122
40962,0.120,-0.958,-0.303,-1.465,-1.526,0.000
40963,0.106,-0.952,-0.311,-1.526,-0.916,0.000
40964,0.086,-0.949,-0.318,-1.587,-0.488,0.061
40965,0.076,-0.953,-0.325,-1.099,0.000,0.305
40966,0.071,-0.961,-0.327,-0.854,0.854,1.038
40967,0.070,-0.963,-0.330,-1.160,1.465,1.709
40968,0.072,-0.960,-0.333,-1.282,1.343,2.380
40969,0.074,-0.956,-0.332,-1.526,1.465,2.930
40970,0.079,-0.949,-0.334,-1.709,2.136,2.991
40971,0.085,-0.945,-0.339,-1.587,3.296,3.052
40972,0.098,-0.948,-0.345,-1.587,4.089,2.991
40973,0.116,-0.954,-0.344,-1.099,4.089,2.686
40974,0.129,-0.958,-0.335,-1.221,3.418,2.380
40975,0.140,-0.961,-0.329,-1.526,2.502,1.892
40976,0.151,-0.960,-0.325,-1.770,1.587,1.587
40977,0.155,-0.958,-0.328,-2.502,0.671,1.221
40978,0.148,-0.948,-0.329,-3.174,0.122,0.732
40979,0.135,-0.933,-0.335,-3.723,-0.183,0.427
40980,0.119,-0.923,-0.339,-3.723,0.427,0.244
40981,0.108,-0.922,-0.337,-3.662,1.587,0.000
40982,0.102,-0.925,-0.332,-3.113,2.258,0.183
40983,0.106,-0.934,-0.327,-2.563,2.014,0.610
40984,0.111,-0.941,-0.323,-2.502,1.038,1.038
40985,0.117,-0.946,-0.322,-2.197,0.061,1.770
40986,0.120,-0.948,-0.327,-1.953,-0.427,2.075
40987,0.120,-0.948,-0.333,-1.831,-0.305,2.258
40988,0.122,-0.950,-0.339,-1.709,0.122,2.380
40989,0.126,-0.949,-0.337,-1.892,0.549,2.441
40990,0.134,-0.946,-0.334,-2.014,0.732,2.380
40991,0.137,-0.941,-0.332,-2.258,0.916,2.258
40992,0.135,-0.938,-0.334,-1.953,0.793,2.136
40993,0.138,-0.934,-0.337,-1.465,0.854,1.770
40994,0.140,-0.940,-0.335,-1.221,0.977,1.343
40995,0.140,-0.948,-0.335,-0.916,1.038,0.793
40996,0.138,-0.954,-0.333,-1.099,0.854,0.671
40997,0.134,-0.958,-0.328,-0.916,0.671,0.610
40998,0.134,-0.961,-0.329,-1.221,0.061,0.610
40999,0.130,-0.964,-0.335,-1.404,-0.366,0.916
41000,0.121,-0.962,-0.343,-1.709,-0.793,1.221
41001,0.117,-0.954,-0.350,-2.197,-0.671,1.343
41002,0.115,-0.950,-0.354,-2.258,-0.488,1.404
41003,0.115,-0.948,-0.352,-2.014,-0.244,1.221
41004,0.117,-0.951,-0.348,-1.526,-0.061,1.099
41005,0.125,-0.953,-0.348,-1.343,-0.244,1.160
41006,0.135,-0.951,-0.349,-1.282,-0.244,1.099
41007,0.145,-0.949,-0.351,-1.465,-0.366,1.038
41008,0.138,-0.951,-0.352,-1.526,-0.061,0.916
41009,0.128,-0.958,-0.351,-1.709,0.671,0.977
41010,0.118,-0.959,-0.341,-1.953,1.282,1.038
41011,0.102,-0.967,-0.331,-2.502,1.587,1.099
41012,0.091,-0.972,-0.323,-3.357,1.831,1.221
41013,0.094,-0.974,-0.321,-4.089,1.953,1.343
41014,0.104,-0.976,-0.326,-4.761,2.075,1.343
41015,0.105,-0.986,-0.341,-5.310,1.465,1.221
41016,0.097,-0.992,-0.348,-5.859,0.549,1.343
41017,0.076,-1.001,-0.352,-6.470,0.366,1.648
41018,0.051,-1.008,-0.347,-7.141,1.892,1.709
41019,0.035,-1.008,-0.327,-7.874,4.395,1.709
41020,0.038,-1.001,-0.306,-8.057,6.958,1.648
41021,0.056,-0.985,-0.296,-8.789,8.728,1.160
41022,0.081,-0.969,-0.301,-9.521,9.827,0.916
41023,0.096,-0.963,-0.309,-9.583,10.681,0.916
41024,0.102,-0.969,-0.321,-8.789,12.085,1.038
41025,0.096,-0.975,-0.328,-8.667,14.465,1.282
41026,0.087,-0.976,-0.328,-9.216,16.846,2.014
41027,0.084,-0.969,-0.317,-10.498,18.738,2.075
41028,0.090,-0.964,-0.301,-11.963,19.897,2.441
41029,0.099,-0.959,-0.288,-13.123,20.569,3.235
41030,0.107,-0.960,-0.277,-13.489,21.362,3.906
41031,0.120,-0.957,-0.278,-14.282,22.278,4.272
41032,0.129,-0.960,-0.281,-15.625,22.400,4.211
41033,0.137,-0.961,-0.286,-17.212,21.973,3.662
41034,0.149,-0.969,-0.288,-18.677,21.179,3.540
41035,0.151,-0.979,-0.280,-20.081,19.958,3.052
41036,0.153,-0.981,-0.270,-21.423,18.982,2.686
41037,0.158,-0.975,-0.260,-22.644,18.188,2.258
41038,0.164,-0.968,-0.258,-22.827,17.334,2.136
41039,0.181,-0.959,-0.260,-21.973,16.357,2.380
41040,0.184,-0.953,-0.262,-21.790,14.771,2.380
41041,0.174,-0.954,-0.261,-21.606,13.000,2.380
41042,0.173,-0.955,-0.252,-21.240,12.329,2.319
41043,0.174,-0.958,-0.255,-20.996,11.902,2.197
41044,0.159,-0.959,-0.264,-20.996,11.353,1.465
41045,0.136,-0.963,-0.272,-20.691,11.963,0.732
41046,0.121,-0.976,-0.268,-20.264,13.794,0.610
41047,0.113,-0.987,-0.253,-19.592,15.198,0.549
41048,0.107,-0.979,-0.239,-19.897,15.442,0.549
41049,0.101,-0.962,-0.231,-19.714,14.648,0.793
41050,0.095,-0.947,-0.225,-18.799,13.428,0.854
41051,0.101,-0.939,-0.218,-17.212,11.841,1.404
41052,0.120,-0.936,-0.214,-15.381,9.399,2.136
41053,0.140,-0.939,-0.219,-13.733,6.470,2.747
41054,0.149,-0.947,-0.228,-12.146,4.395,3.418
41055,0.150,-0.959,-0.233,-11.353,3.235,3.540
41056,0.145,-0.961,-0.249,-10.986,2.136,3.296
41057,0.146,-0.962,-0.261,-11.475,1.648,2.930
41058,0.139,-0.958,-0.262,-11.719,1.587,2.319
41059,0.123,-0.959,-0.250,-11.902,1.648,1.709
41060,0.103,-0.962,-0.241,-12.268,1.892,1.221
41061,0.093,-0.971,-0.235,-12.451,2.625,1.465
41062,0.093,-0.978,-0.230,-13.000,3.540,2.014
41063,0.091,-0.982,-0.228,-13.916,3.357,2.625
41064,0.092,-0.981,-0.231,-14.404,2.625,3.174
41065,0.091,-0.974,-0.241,-14.587,2.502,3.418
41066,0.096,-0.973,-0.246,-14.404,2.747,3.723
41067,0.112,-0.974,-0.241,-14.221,2.625,4.211
41068,0.127,-0.972,-0.232,-14.038,2.441,4.639
41069,0.142,-0.964,-0.233,-14.709,2.136,4.944
41070,0.154,-0.968,-0.235,-15.076,1.770,5.188
41071,0.156,-0.970,-0.232,-14.832,1.282,5.371
41072,0.153,-0.962,-0.223,-14.832,1.282,5.737
41073,0.147,-0.954,-0.215,-14.404,1.770,5.676
41074,0.141,-0.954,-0.215,-13.733,2.197,5.432
41075,0.144,-0.955,-0.206,-13.245,2.075,5.249
41076,0.150,-0.962,-0.191,-13.123,1.343,5.371
41077,0.150,-0.971,-0.183,-13.062,0.000,5.493
41078,0.151,-0.977,-0.179,-12.207,-0.977,5.310
41079,0.149,-0.989,-0.182,-11.353,-1.587,4.639
41080,0.148,-0.999,-0.183,-10.864,-1.953,3.906
41081,0.155,-1.003,-0.185,-10.315,-2.380,3.296
41082,0.167,-1.004,-0.186,-9.827,-3.113,3.052
41083,0.171,-1.008,-0.192,-9.460,-3.845,2.747
41084,0.161,-1.007,-0.192,-9.338,-3.967,2.625
41085,0.141,-0.999,-0.180,-9.827,-3.723,2.625
41086,0.124,-0.982,-0.165,-10.559,-3.845,2.869
41087,0.114,-0.971,-0.159,-10.315,-4.089,2.563
41088,0.107,-0.972,-0.156,-10.071,-4.333,2.563
41089,0.096,-0.978,-0.155,-9.521,-3.906,2.441
41090,0.095,-0.988,-0.162,-8.972,-2.686,2.441
41091,0.104,-1.000,-0.172,-9.094,-1.099,2.686
41092,0.110,-1.008,-0.175,-9.949,0.671,2.869
41093,0.118,-1.008,-0.173,-11.169,1.709,2.808
41094,0.122,-0.996,-0.170,-11.902,2.197,2.747
41095,0.123,-0.980,-0.170,-12.146,1.892,2.625
41096,0.120,-0.968,-0.169,-11.597,1.160,2.563
41097,0.129,-0.960,-0.166,-11.353,0.244,2.625
41098,0.146,-0.957,-0.165,-10.559,-0.610,2.563
41099,0.153,-0.964,-0.162,-9.705,-1.282,2.808
41100,0.157,-0.968,-0.161,-8.911,-1.160,3.113
41101,0.157,-0.975,-0.165,-8.484,-0.732,3.296
41102,0.144,-0.987,-0.162,-8.484,0.000,3.723
41103,0.126,-0.994,-0.151,-8.850,0.977,3.906
41104,0.114,-0.998,-0.142,-9.216,2.075,3.967
41105,0.104,-1.000,-0.134,-10.254,2.747,4.272
41106,0.103,-1.000,-0.130,-11.230,2.991,4.944
41107,0.111,-1.001,-0.125,-11.719,2.869,5.249
41108,0.125,-1.001,-0.125,-11.414,2.686,5.615
41109,0.137,-1.000,-0.130,-11.169,1.465,5.920
41110,0.139,-0.992,-0.139,-10.010,-0.427,5.676
41111,0.148,-0.982,-0.138,-8.789,-1.831,5.310
41112,0.154,-0.983,-0.134,-7.996,-2.258,4.761
41113,0.145,-0.977,-0.128,-7.751,-1.953,4.211
41114,0.133,-0.974,-0.122,-7.080,-1.038,3.784
41115,0.123,-0.979,-0.123,-6.042,0.244,3.296
41116,0.115,-0.990,-0.129,-5.371,1.343,2.808
41117,0.116,-0.997,-0.129,-5.676,2.319,2.563
41118,0.114,-1.001,-0.130,-6.226,2.625,2.319
41119,0.112,-1.004,-0.126,-6.714,2.686,2.014
41120,0.116,-1.005,-0.117,-7.019,2.563,2.014
41121,0.127,-1.001,-0.112,-7.080,2.014,1.953
41122,0.140,-0.998,-0.113,-6.775,0.977,1.831
41123,0.145,-0.992,-0.118,-6.409,0.061,1.953
41124,0.140,-0.987,-0.119,-6.104,0.061,1.831
41125,0.140,-0.987,-0.113,-5.493,1.099,1.587
41126,0.145,-0.986,-0.111,-5.188,2.319,1.404
41127,0.150,-0.991,-0.123,-4.639,3.540,1.404
41128,0.151,-0.994,-0.132,-4.700,4.578,1.404
41129,0.150,-0.994,-0.137,-4.639,4.822,1.221
41130,0.149,-0.995,-0.130,-4.395,5.127,1.038
41131,0.153,-0.996,-0.126,-4.089,5.615,0.732
41132,0.160,-0.998,-0.130,-3.357,5.615,0.610
41133,0.172,-0.996,-0.138,-2.991,5.005,0.671
41134,0.178,-0.990,-0.136,-2.747,3.662,0.671
41135,0.180,-0.982,-0.128,-2.136,2.319,0.488
41136,0.177,-0.976,-0.123,-0.671,1.160,0.488
41137,0.171,-0.975,-0.121,-0.305,0.427,0.488
41138,0.165,-0.982,-0.127,0.427,0.244,0.671
41139,0.157,-0.989,-0.136,0.610,0.122,0.916
41140,0.152,-0.989,-0.133,-0.183,0.305,0.793
41141,0.154,-0.992,-0.129,-0.671,0.977,0.427
41142,0.154,-0.993,-0.126,-1.099,1.831,0.244
41143,0.153,-0.992,-0.128,-1.770,2.014,0.183
41144,0.154,-0.988,-0.129,-2.319,1.282,0.000
41145,0.155,-0.983,-0.124,-2.380,0.305,0.122
41146,0.163,-0.978,-0.120,-2.258,-0.488,0.488
41147,0.169,-0.975,-0.121,-1.709,-1.038,0.610
41148,0.170,-0.976,-0.122,-1.343,-1.221,0.854
41149,0.166,-0.987,-0.125,-1.160,-1.221,1.038
41150,0.159,-0.990,-0.123,-1.953,-0.854,1.221
41151,0.153,-0.990,-0.120,-2.319,-0.610,1.221
41152,0.151,-0.990,-0.118,-2.441,-0.244,1.221
41153,0.148,-0.989,-0.119,-2.319,0.244,1.221
41154,0.151,-0.990,-0.118,-2.075,0.244,1.404
41155,0.157,-0.988,-0.122,-1.892,0.061,1.160
41156,0.163,-0.991,-0.128,-1.587,-0.305,1.038
41157,0.170,-0.992,-0.128,-1.343,-0.671,1.038
41158,0.176,-0.990,-0.127,-1.038,-1.282,0.977
41159,0.179,-0.993,-0.125,-0.244,-1.221,0.854
41160,0.170,-0.998,-0.128,-0.366,-0.549,0.610
41161,0.148,-1.002,-0.132,-1.221,0.610,0.488
41162,0.128,-1.005,-0.130,-2.014,2.075,0.122
41163,0.123,-1.007,-0.127,-2.502,3.052,-0.061
41164,0.125,-1.005,-0.124,-2.747,3.418,-0.183
