n,aX,aY,aZ,gX,gY,gZ
369.12,-0.06,-0.97,-0.14,19.23,15.01,21.12
369.13,0.02,-0.94,-0.14,17.76,12.02,24.17
369.14,0.05,-0.89,-0.13,14.83,8.48,27.04
369.15,0.04,-0.83,-0.11,11.72,6.71,28.87
369.16,0.07,-0.75,-0.09,8.67,7.02,29.17
369.17,0.09,-0.70,-0.07,6.90,7.51,28.02
369.18,0.08,-0.67,-0.06,8.79,7.63,26.98
369.19,0.08,-0.66,-0.06,10.62,8.00,24.72
369.19,0.07,-0.67,-0.06,11.23,8.54,20.75
369.20,0.07,-0.68,-0.07,11.66,10.44,18.07
369.21,0.06,-0.71,-0.07,11.72,13.92,18.13
369.22,0.06,-0.73,-0.07,10.44,17.21,17.76
369.23,0.09,-0.75,-0.07,9.34,20.39,15.93
369.24,0.10,-0.76,-0.07,7.14,22.34,13.24
369.25,0.11,-0.78,-0.06,4.76,23.86,10.80
369.25,0.12,-0.81,-0.05,3.17,24.78,8.06
369.26,0.13,-0.83,-0.05,1.53,23.93,6.47
369.27,0.14,-0.84,-0.04,-0.73,21.36,3.85
369.28,0.15,-0.84,-0.06,-3.85,17.70,-0.67
369.29,0.16,-0.87,-0.06,-6.29,14.22,-3.85
369.30,0.18,-0.88,-0.04,-9.70,9.70,-6.84
369.31,0.19,-0.87,-0.01,-15.08,3.48,-10.01
369.31,0.18,-0.86,0.03,-20.14,-2.69,-13.43
369.32,0.16,-0.84,0.05,-23.86,-7.08,-15.63
369.33,0.13,-0.81,0.08,-25.82,-9.03,-16.85
369.34,0.10,-0.79,0.09,-25.82,-8.42,-17.64
369.35,0.05,-0.79,0.09,-23.13,-5.68,-18.13
369.36,-0.01,-0.83,0.10,-18.92,-0.67,-18.55
369.37,-0.06,-0.91,0.09,-13.67,7.69,-18.37
369.37,-0.09,-0.97,0.06,-9.09,16.60,-17.21
369.38,-0.08,-1.02,-0.01,-3.60,21.36,-16.60
369.39,-0.02,-1.07,-0.10,4.09,17.09,-16.05
369.40,0.04,-1.11,-0.17,12.45,3.30,-14.95
369.41,0.14,-1.22,-0.17,19.41,-14.22,-10.38
369.42,0.22,-1.37,-0.02,19.35,-23.62,-2.75
369.43,0.24,-1.49,0.18,10.80,-18.07,8.97
369.43,0.16,-1.51,0.37,-4.82,-2.62,21.55
369.44,0.01,-1.46,0.48,-21.48,12.02,29.91
369.45,-0.15,-1.40,0.46,-29.48,18.19,32.59
369.46,-0.33,-1.40,0.28,-26.61,18.01,29.24
369.47,-0.19,-1.54,0.27,-14.10,15.56,24.41
369.48,-0.13,-1.62,-0.00,2.38,12.88,30.33
369.49,0.11,-1.41,-0.17,6.23,6.65,37.84
369.50,0.23,-1.41,-0.13,13.92,1.34,43.33
369.50,0.21,-1.46,0.02,13.06,-11.17,47.91
369.51,0.17,-1.38,0.08,8.73,-18.62,53.34
369.52,0.26,-1.26,-0.10,6.53,-17.09,55.97
369.53,0.34,-1.14,-0.37,6.16,-21.18,55.11
369.54,0.37,-1.04,-0.50,4.82,-24.23,50.66
369.55,0.31,-1.02,-0.47,3.78,-20.20,43.46
369.56,0.18,-0.97,-0.37,-4.03,-14.59,35.46
369.56,-0.01,-0.83,-0.32,-13.55,-4.58,28.38
369.57,-0.13,-0.70,-0.36,-18.31,13.18,20.75
369.58,-0.21,-0.63,-0.44,-18.49,31.62,11.29
369.59,-0.22,-0.70,-0.39,-14.71,43.76,12.70
369.60,-0.15,-0.92,-0.32,-10.38,42.24,16.66
369.61,-0.02,-1.10,-0.28,-11.66,32.10,15.14
369.62,0.13,-1.14,-0.27,-14.83,25.51,15.93
369.62,0.25,-1.13,-0.22,-14.65,21.85,18.25
369.63,0.31,-1.12,-0.13,-11.66,16.60,16.60
369.64,0.34,-1.10,-0.06,-9.28,8.48,10.74
369.65,0.31,-1.09,-0.06,-6.59,-2.32,2.99
369.66,0.26,-1.08,-0.11,-2.62,-11.54,-2.93
369.67,0.22,-1.06,-0.15,-0.18,-15.08,-7.08
369.68,0.19,-1.03,-0.15,-0.49,-10.31,-11.23
369.68,0.17,-1.00,-0.14,-4.15,-2.87,-16.60
369.69,0.15,-0.94,-0.09,-9.03,4.15,-21.79
369.70,0.12,-0.87,-0.05,-12.51,9.64,-25.09
369.71,0.08,-0.81,-0.02,-14.28,13.06,-26.06
369.72,0.05,-0.78,-0.02,-13.55,16.30,-25.51
369.73,0.01,-0.75,-0.02,-12.33,16.30,-25.88
369.74,-0.01,-0.73,-0.03,-9.70,14.22,-27.47
369.75,-0.03,-0.71,-0.04,-5.55,14.89,-29.97
369.75,-0.02,-0.72,-0.03,-2.14,17.88,-30.46
369.76,-0.01,-0.73,-0.04,1.34,21.42,-37.29
369.77,-0.00,-0.71,-0.02,2.14,23.38,-36.38
369.78,0.01,-0.74,0.00,3.11,19.35,-30.21
369.79,0.01,-0.72,-0.00,4.21,12.21,-30.58
369.80,-0.00,-0.69,0.01,4.70,7.08,-28.56
369.81,-0.02,-0.74,0.01,6.35,3.78,-24.11
369.81,-0.01,-0.77,-0.02,9.70,2.56,-14.89
369.82,0.01,-0.79,0.00,11.60,0.98,-4.52
369.83,0.03,-0.81,0.02,9.40,-0.73,1.71
369.84,0.04,-0.80,0.03,6.35,-2.26,7.63
369.85,0.03,-0.80,0.03,5.19,-3.66,13.12
369.86,0.03,-0.81,0.03,5.86,-4.03,16.78
369.87,0.02,-0.82,0.03,6.41,-3.48,17.76
369.87,0.01,-0.83,0.03,6.35,-2.38,19.59
369.88,0.02,-0.85,0.05,5.68,-1.40,21.24
369.89,0.05,-0.87,0.07,5.49,-0.49,24.17
369.90,0.09,-0.91,0.07,6.71,0.00,26.67
369.91,0.12,-0.95,0.04,8.79,-0.24,26.31
369.92,0.14,-0.97,0.00,10.50,-1.95,23.56
369.93,0.16,-1.00,-0.05,12.27,-4.09,20.14
369.93,0.13,-1.01,-0.13,11.84,-5.80,16.48
369.94,0.05,-1.00,-0.22,10.19,-2.93,13.85
369.95,-0.06,-0.98,-0.30,8.24,7.57,11.23
369.96,-0.14,-1.02,-0.28,8.48,24.78,9.34
369.97,-0.16,-1.17,-0.11,9.95,37.66,4.15
369.98,-0.15,-1.40,0.11,11.29,30.76,-3.17
369.99,-0.09,-1.51,0.26,5.98,4.46,-8.67
370.00,0.05,-1.47,0.29,-7.81,-17.46,-11.84
370.00,0.19,-1.36,0.27,-20.39,-18.25,-14.47
370.01,0.32,-1.29,0.22,-24.17,-8.06,-21.30
370.02,0.44,-1.32,0.04,-18.68,-0.79,-27.34
370.03,0.20,-1.43,0.19,-9.46,-1.83,-27.59
370.04,0.09,-1.54,0.10,-4.52,-10.99,-26.98
370.05,-0.08,-1.44,-0.15,-5.31,-20.63,-25.88
370.06,-0.16,-1.45,-0.12,-5.31,-8.73,-23.38
370.06,-0.18,-1.45,0.05,-7.69,0.79,-22.95
370.07,-0.07,-1.43,0.13,-1.77,-1.77,-23.32
370.08,0.05,-1.32,0.04,3.11,-6.29,-25.63
370.09,0.04,-1.23,-0.19,-1.77,-12.02,-26.98
370.10,-0.00,-1.14,-0.42,-5.92,-20.39,-23.80
370.11,-0.00,-1.10,-0.48,-4.94,-21.91,-19.04
370.12,0.06,-1.06,-0.43,-4.76,-21.97,-16.05
370.12,0.15,-0.88,-0.39,-11.84,-29.60,-16.24
370.13,0.25,-0.66,-0.38,-16.91,-44.01,-16.05
370.14,0.25,-0.58,-0.39,-14.40,-57.43,-17.27
370.15,0.21,-0.60,-0.39,-10.62,-65.06,-19.78
370.16,0.15,-0.76,-0.29,-2.62,-64.27,-19.96
370.17,0.06,-0.97,-0.21,5.19,-56.58,-20.20
370.18,-0.05,-1.09,-0.16,4.70,-45.17,-17.70
370.18,-0.15,-1.12,-0.09,0.00,-31.25,-14.34
370.19,-0.21,-1.10,-0.04,-3.23,-16.85,-15.01
370.20,-0.24,-1.10,-0.01,-0.61,-2.56,-16.36
370.21,-0.27,-1.12,-0.01,6.10,11.90,-13.18
370.22,-0.27,-1.15,-0.03,13.73,25.15,-6.71
370.23,-0.23,-1.15,-0.05,18.07,31.49,0.06
370.24,-0.19,-1.08,-0.09,18.92,30.88,7.69
370.25,-0.12,-1.02,-0.12,19.04,28.32,15.44
370.25,-0.08,-1.00,-0.12,17.76,22.28,21.24
370.26,-0.05,-0.95,-0.09,13.49,14.34,24.78
370.27,-0.01,-0.91,-0.07,8.61,8.42,27.22
370.28,0.05,-0.85,-0.06,4.88,4.82,28.87
370.29,0.10,-0.80,-0.05,3.11,1.59,29.11
370.30,0.10,-0.75,-0.05,2.69,-1.28,29.24
370.31,0.10,-0.74,-0.05,2.99,-2.32,28.02
370.31,0.11,-0.75,-0.07,2.99,-1.04,25.88
370.32,0.10,-0.74,-0.08,1.89,1.77,23.93
370.33,0.12,-0.73,-0.07,1.71,6.35,22.22
370.34,0.12,-0.74,-0.06,2.99,12.45,20.32
370.35,0.13,-0.75,-0.05,3.36,17.15,18.49
370.36,0.15,-0.76,-0.04,2.50,18.86,16.30
370.37,0.18,-0.77,-0.04,0.37,17.09,13.73
370.37,0.18,-0.80,-0.05,-2.08,14.65,10.68
370.38,0.17,-0.81,-0.05,-3.30,12.82,7.45
370.39,0.15,-0.82,-0.03,-5.00,11.60,5.55
370.40,0.15,-0.83,-0.00,-7.26,9.89,2.93
370.41,0.14,-0.85,0.01,-9.83,7.81,-0.79
370.42,0.14,-0.86,0.03,-12.70,5.62,-4.27
370.43,0.15,-0.86,0.03,-16.60,2.93,-7.57
370.43,0.15,-0.83,0.04,-20.39,1.95,-10.25
370.44,0.12,-0.82,0.05,-22.58,3.23,-12.27
370.45,0.07,-0.81,0.05,-23.19,5.80,-14.16
370.46,0.02,-0.81,0.07,-21.91,8.73,-15.56
370.47,-0.03,-0.82,0.09,-18.62,12.02,-16.85
370.48,-0.09,-0.85,0.10,-13.24,15.87,-17.64
370.49,-0.13,-0.93,0.09,-5.62,19.78,-18.13
370.49,-0.12,-1.01,0.08,1.04,22.71,-17.76
370.50,-0.07,-1.08,0.03,5.37,22.22,-17.21
370.51,0.01,-1.11,-0.04,8.91,16.05,-16.30
370.52,0.11,-1.15,-0.11,12.70,5.62,-13.67
370.53,0.17,-1.20,-0.12,13.73,-2.38,-8.85
370.54,0.22,-1.27,-0.05,9.95,-3.23,-2.44
370.55,0.24,-1.36,0.10,2.01,0.55,5.43
370.56,0.20,-1.38,0.26,-8.00,3.85,14.47
370.56,0.09,-1.34,0.37,-17.94,5.98,20.57
370.57,-0.07,-1.30,0.37,-23.74,6.29,23.32
370.58,-0.12,-1.37,0.24,-22.89,4.58,21.30
370.59,-0.06,-1.53,0.23,-13.67,7.26,23.13
370.60,0.01,-1.57,-0.04,-0.43,13.92,31.43
370.61,0.16,-1.45,-0.21,8.06,14.59,37.84
370.62,0.23,-1.55,-0.10,18.43,8.54,42.11
370.62,0.25,-1.54,-0.00,11.66,-6.96,47.30
370.63,0.19,-1.42,-0.02,8.12,-17.40,54.26
370.64,0.19,-1.24,-0.14,8.48,-20.75,61.10
370.65,0.18,-1.08,-0.24,2.99,-15.63,62.07
370.66,0.13,-1.00,-0.25,-4.21,-7.08,56.46
370.67,0.00,-0.97,-0.25,-8.30,-0.37,48.46
370.68,-0.06,-0.82,-0.31,-13.00,5.43,40.59
370.68,-0.09,-0.67,-0.40,-16.97,13.55,33.87
370.69,-0.13,-0.63,-0.44,-15.01,24.11,25.63
370.70,-0.11,-0.63,-0.47,-10.19,34.06,17.15
370.71,-0.04,-0.73,-0.42,-7.14,36.38,13.73
370.72,0.09,-0.93,-0.35,-5.13,30.15,14.28
370.73,0.26,-1.08,-0.30,-5.62,18.37,16.97
370.74,0.39,-1.16,-0.24,-6.23,4.88,19.10
370.75,0.47,-1.17,-0.15,-7.39,-6.71,19.47
370.75,0.51,-1.13,-0.10,-8.24,-16.17,17.09
370.76,0.48,-1.11,-0.09,-5.55,-24.29,11.47
370.77,0.39,-1.11,-0.11,-2.75,-33.08,2.99
370.78,0.31,-1.07,-0.15,-1.89,-41.50,-4.76
370.79,0.25,-1.05,-0.16,-1.83,-43.58,-11.84
370.80,0.21,-1.00,-0.13,-3.05,-39.06,-17.88
370.81,0.17,-0.96,-0.07,-5.31,-32.84,-23.99
370.81,0.13,-0.93,-0.03,-7.69,-28.08,-27.77
370.82,0.08,-0.89,-0.02,-6.96,-22.16,-30.15
370.83,0.04,-0.86,-0.00,-3.30,-16.97,-30.58
370.84,-0.01,-0.83,-0.00,1.46,-13.06,-31.13
370.85,-0.04,-0.81,-0.01,6.90,-9.70,-32.47
370.86,-0.05,-0.78,-0.03,12.27,-6.96,-34.55
370.87,-0.04,-0.76,-0.04,17.40,-4.33,-36.19
370.87,-0.03,-0.74,-0.06,22.89,-2.26,-40.53
370.88,-0.03,-0.73,-0.07,27.95,-0.73,-41.87
370.89,-0.03,-0.69,-0.08,32.23,-2.44,-39.37
370.90,-0.03,-0.67,-0.05,35.58,-6.71,-38.21
370.91,-0.02,-0.74,-0.05,37.48,-11.41,-39.79
370.92,-0.01,-0.78,-0.08,38.21,-14.95,-37.66
370.93,-0.00,-0.82,-0.10,37.66,-16.48,-29.97
370.93,0.00,-0.84,-0.09,34.91,-17.27,-20.94
370.94,0.01,-0.85,-0.06,32.10,-19.59,-12.82
370.95,0.00,-0.87,-0.03,29.30,-23.01,-4.88
370.96,-0.02,-0.87,-0.03,26.37,-26.43,-0.06
370.97,-0.04,-0.87,-0.03,22.58,-28.20,5.31
370.98,-0.05,-0.87,-0.02,20.02,-27.10,10.93
370.99,-0.07,-0.88,-0.02,18.55,-24.48,15.44
370.99,-0.07,-0.88,-0.03,17.33,-21.06,20.02
371.00,-0.06,-0.88,-0.04,15.87,-17.33,22.71
371.01,-0.04,-0.88,-0.04,13.85,-13.85,24.66
371.02,-0.01,-0.86,-0.02,11.96,-11.47,25.51
371.03,0.02,-0.85,0.00,11.23,-12.21,27.40
371.04,0.04,-0.88,0.02,11.35,-13.61,29.05
371.05,0.06,-0.90,0.02,11.35,-14.04,29.11
371.05,0.09,-0.91,-0.00,10.99,-12.76,27.95
371.06,0.12,-0.94,-0.05,11.72,-10.99,24.72
371.07,0.14,-0.98,-0.10,13.61,-10.19,21.12
371.08,0.16,-1.01,-0.16,15.93,-11.78,18.31
371.09,0.13,-1.01,-0.21,16.97,-14.95,16.30
371.10,0.05,-0.97,-0.27,15.44,-14.04,15.38
371.11,-0.05,-0.94,-0.30,14.77,-4.76,14.04
371.11,-0.12,-1.03,-0.23,14.89,8.48,12.08
371.12,-0.13,-1.26,-0.05,12.94,12.76,7.32
371.13,-0.06,-1.45,0.16,5.07,2.81,2.38
371.14,0.10,-1.50,0.28,-9.52,-10.13,-3.05
371.15,0.22,-1.41,0.26,-23.13,-12.51,-11.54
371.16,0.26,-1.32,0.19,-26.55,-5.07,-21.06
371.17,0.22,-1.24,0.15,-22.83,2.01,-32.53
371.18,0.14,-1.17,0.17,-20.02,4.39,-40.95
371.18,0.18,-1.18,0.10,-18.62,3.91,-40.28
371.19,0.01,-1.29,-0.07,-11.54,0.31,-32.96
371.20,-0.21,-1.42,0.05,2.69,-0.92,-28.08
371.21,-0.33,-1.53,-0.14,13.92,-10.50,-25.76
371.22,-0.38,-1.43,-0.32,19.04,-13.85,-24.17
371.23,-0.26,-1.48,-0.09,16.24,0.79,-21.85
371.24,-0.03,-1.46,0.08,5.74,11.05,-23.86
371.24,0.13,-1.30,-0.02,3.17,8.00,-32.23
371.25,0.15,-1.12,-0.26,-4.39,4.39,-36.99
371.26,0.05,-1.03,-0.45,-16.48,6.65,-36.68
371.27,-0.02,-0.99,-0.55,-19.04,7.87,-35.77
371.28,0.01,-0.91,-0.53,-14.16,4.52,-33.81
371.29,0.21,-0.86,-0.38,-14.22,-5.55,-32.17
371.30,0.33,-0.76,-0.32,-21.79,-21.91,-32.59
371.30,0.36,-0.66,-0.33,-27.71,-32.71,-33.14
371.31,0.27,-0.70,-0.39,-21.36,-33.57,-31.01
371.32,0.15,-0.86,-0.43,-8.67,-28.26,-28.32
371.33,0.04,-1.05,-0.37,1.10,-18.31,-24.72
371.34,-0.09,-1.16,-0.30,0.79,-4.58,-18.68
371.35,-0.20,-1.19,-0.23,-3.30,8.61,-13.55
371.36,-0.29,-1.19,-0.17,-4.03,17.82,-11.47
371.36,-0.33,-1.21,-0.14,-1.83,25.57,-10.01
371.37,-0.32,-1.24,-0.13,1.83,36.19,-5.74
371.38,-0.32,-1.23,-0.11,3.23,46.69,-0.37
371.39,-0.31,-1.17,-0.10,0.24,49.74,7.20
371.40,-0.26,-1.08,-0.12,-2.01,47.12,15.38
371.41,-0.19,-1.00,-0.14,-2.56,44.07,22.34
371.42,-0.11,-0.93,-0.14,-3.23,39.92,26.31
371.43,-0.05,-0.88,-0.11,-3.42,34.42,28.69
371.43,0.00,-0.83,-0.09,-3.17,28.26,29.97
371.44,0.04,-0.78,-0.10,-2.38,22.95,29.60
371.45,0.07,-0.74,-0.11,-1.40,19.59,28.26
371.46,0.09,-0.70,-0.13,-0.49,18.25,28.93
371.47,0.10,-0.71,-0.13,1.53,19.96,31.37
371.48,0.10,-0.73,-0.13,3.97,23.68,34.18
371.49,0.08,-0.74,-0.12,5.00,28.26,35.77
371.49,0.07,-0.76,-0.11,5.13,32.47,34.85
371.50,0.06,-0.76,-0.11,4.52,36.56,33.14
371.51,0.06,-0.78,-0.09,3.78,41.93,32.96
371.52,0.08,-0.78,-0.07,2.93,45.47,32.47
371.53,0.10,-0.81,-0.05,2.14,45.59,29.60
371.54,0.12,-0.83,-0.05,0.06,42.85,23.19
371.55,0.15,-0.84,-0.06,-2.87,38.02,16.85
371.55,0.16,-0.83,-0.07,-6.35,33.02,12.27
371.56,0.16,-0.82,-0.06,-9.58,28.99,9.28
371.57,0.17,-0.82,-0.06,-11.78,25.70,7.02
371.58,0.17,-0.80,-0.06,-13.67,21.24,5.13
371.59,0.16,-0.79,-0.05,-15.20,17.09,2.62
371.60,0.14,-0.79,-0.02,-14.89,14.95,-1.10
371.61,0.12,-0.80,0.01,-13.79,15.08,-4.09
371.61,0.11,-0.80,0.03,-12.08,15.32,-7.32
371.62,0.10,-0.78,0.03,-10.44,14.34,-10.62
371.63,0.08,-0.77,0.05,-8.18,14.10,-13.24
371.64,0.05,-0.79,0.07,-5.55,15.08,-15.08
371.65,0.02,-0.84,0.07,-4.94,14.16,-15.87
371.66,0.02,-0.88,0.05,-7.75,11.72,-15.63
371.67,-0.00,-0.89,0.03,-10.74,10.62,-16.24
371.67,-0.05,-0.90,0.01,-9.34,12.70,-18.07
371.68,-0.11,-0.93,-0.04,-3.42,16.11,-20.94
371.69,-0.15,-0.99,-0.10,4.27,20.14,-22.40
371.70,-0.14,-1.04,-0.16,10.38,22.77,-21.36
371.71,-0.05,-1.09,-0.22,15.38,19.23,-18.31
371.72,0.11,-1.15,-0.22,17.46,11.54,-14.83
371.73,0.24,-1.27,-0.12,16.60,5.37,-9.22
371.74,0.31,-1.40,0.04,9.95,3.85,-1.71
371.74,0.26,-1.43,0.24,-3.72,6.77,7.39
371.75,0.12,-1.42,0.38,-17.64,10.38,16.97
371.76,-0.01,-1.39,0.44,-22.77,10.99,23.93
371.77,-0.09,-1.34,0.43,-18.92,11.35,26.98
371.78,-0.16,-1.34,0.24,-11.29,11.17,27.16
371.79,-0.07,-1.47,0.20,-4.46,11.05,26.98
371.80,0.11,-1.58,0.03,3.66,16.54,32.17
371.80,0.35,-1.46,-0.33,10.19,21.61,36.44
371.81,0.47,-1.45,-0.34,23.44,18.31,34.42
371.82,0.47,-1.54,-0.13,25.82,5.00,35.10
371.83,0.23,-1.56,0.08,17.46,-4.64,39.79
371.84,0.01,-1.42,0.15,15.63,-7.02,49.62
371.85,-0.07,-1.24,-0.04,5.49,-5.07,55.54
371.86,-0.08,-1.12,-0.23,-5.37,1.10,52.31
371.86,-0.00,-1.02,-0.36,-5.55,5.92,43.64
371.87,-0.09,-0.92,-0.42,-3.17,4.21,34.18
371.88,-0.21,-0.77,-0.47,-3.23,6.41,26.98
371.89,-0.18,-0.69,-0.57,-3.36,20.63,19.17
371.90,-0.11,-0.68,-0.60,-2.38,32.78,17.33
371.91,0.01,-0.90,-0.53,-0.73,41.44,28.02
371.92,0.14,-1.08,-0.43,-5.92,39.55,29.54
371.92,0.23,-1.17,-0.35,-11.66,37.05,29.11
371.93,0.31,-1.25,-0.29,-15.99,36.68,28.02
371.94,0.32,-1.27,-0.20,-20.63,32.59,25.88
371.95,0.30,-1.20,-0.15,-23.68,22.77,20.94
371.96,0.24,-1.14,-0.13,-22.16,10.25,11.72
371.97,0.19,-1.10,-0.14,-19.23,-0.79,0.73
371.98,0.18,-1.04,-0.17,-17.21,-8.79,-6.90
371.98,0.18,-0.99,-0.19,-13.18,-11.66,-12.94
371.99,0.17,-0.95,-0.19,-10.38,-8.97,-17.94
372.00,0.17,-0.93,-0.17,-9.46,-3.48,-23.01
372.01,0.17,-0.90,-0.15,-9.40,3.42,-28.32
372.02,0.18,-0.84,-0.14,-10.62,10.19,-32.96
372.03,0.18,-0.77,-0.11,-12.88,14.71,-37.41
372.04,0.17,-0.69,-0.10,-13.67,17.27,-40.41
372.05,0.14,-0.63,-0.10,-11.78,18.31,-41.20
372.05,0.09,-0.61,-0.09,-8.48,16.42,-40.65
372.06,0.05,-0.61,-0.09,-4.15,13.24,-38.33
372.07,0.02,-0.60,-0.08,0.18,10.80,-34.91
372.08,0.00,-0.59,-0.07,2.44,9.16,-31.01
372.09,-0.02,-0.56,-0.06,4.64,8.00,-29.24
372.10,-0.04,-0.55,-0.04,7.69,7.20,-26.92
372.11,-0.06,-0.57,-0.02,10.62,6.53,-22.95
372.11,-0.09,-0.56,0.02,12.21,6.04,-19.65
372.12,-0.11,-0.60,0.05,13.61,5.80,-19.04
372.13,-0.10,-0.65,0.01,19.71,6.53,-17.09
372.14,-0.07,-0.72,0.01,31.98,7.69,-11.78
372.15,-0.05,-0.78,0.04,38.39,7.02,-4.52
372.16,-0.04,-0.84,0.04,39.43,5.31,1.65
372.17,-0.04,-0.90,-0.02,42.85,2.99,6.29
372.17,-0.04,-0.94,-0.14,46.81,1.83,10.01
372.18,-0.02,-0.96,-0.24,45.59,-3.36,13.43
372.19,0.03,-0.94,-0.27,37.54,-14.34,14.95
372.20,0.10,-0.91,-0.22,26.73,-26.00,14.77
372.21,0.19,-0.89,-0.13,16.60,-34.12,14.04
372.22,0.29,-0.90,-0.02,10.31,-40.10,13.79
372.23,0.38,-0.92,0.09,8.00,-48.83,12.51
372.23,0.44,-0.95,0.07,11.41,-67.69,7.87
372.24,0.43,-0.97,-0.02,18.74,-94.12,0.85
372.25,0.32,-0.92,-0.12,22.58,-117.55,-5.13
372.26,0.09,-0.84,-0.21,23.99,-130.55,-8.24
372.27,-0.17,-0.82,-0.30,24.72,-130.74,-7.02
372.28,-0.37,-0.84,-0.37,24.35,-117.98,-2.38
372.29,-0.56,-0.92,-0.36,21.48,-96.44,10.99
372.29,-0.61,-1.18,-0.11,15.69,-73.55,16.72
372.30,-0.53,-1.30,0.09,3.17,-57.56,-2.26
372.31,-0.32,-1.18,0.18,-15.44,-40.95,-13.85
372.32,-0.07,-1.04,0.20,-20.69,-21.67,-21.67
372.33,0.15,-1.01,0.17,-12.57,-11.11,-24.60
372.34,0.12,-1.16,0.11,1.65,-13.31,-21.48
372.35,-0.22,-1.23,-0.04,19.59,-14.89,-12.33
372.36,-0.34,-1.50,-0.16,41.44,-11.17,-3.85
372.36,-0.30,-1.70,0.09,32.23,-9.09,-0.73
372.37,-0.16,-1.77,0.04,15.93,-3.17,0.37
372.38,0.08,-1.88,0.03,10.31,12.57,-12.51
372.39,0.33,-1.84,0.09,-27.53,12.82,-19.29
372.40,0.47,-1.71,-0.09,-57.19,14.89,-25.39
372.41,0.34,-1.48,-0.56,-54.75,27.89,-37.05
372.42,0.14,-1.38,-0.82,-35.46,18.31,-38.33
372.42,-0.02,-1.46,-0.64,-19.47,9.16,-26.00
372.43,-0.23,-1.43,-0.51,-22.71,8.36,-12.21
372.44,-0.38,-1.40,-0.42,-24.05,9.40,-2.99
372.45,-0.42,-1.43,-0.42,-20.26,10.50,-0.67
372.46,-0.31,-1.28,-0.30,-19.71,22.77,-2.81
372.47,-0.15,-1.13,-0.28,-17.40,34.42,-6.59
372.48,-0.05,-0.92,-0.39,-16.30,47.24,-16.05
372.48,-0.02,-0.75,-0.49,-9.70,63.96,-24.41
372.49,-0.01,-0.60,-0.51,0.24,79.47,-29.48
372.50,0.04,-0.55,-0.49,6.16,89.97,-29.91
372.51,0.12,-0.62,-0.40,13.92,93.20,-28.87
372.52,0.18,-0.70,-0.30,16.42,82.21,-25.51
372.53,0.18,-0.69,-0.20,21.73,70.43,-17.88
372.54,0.16,-0.67,-0.14,31.68,63.66,-8.79
372.54,0.13,-0.75,-0.06,42.60,62.74,-1.34
372.55,0.12,-0.81,-0.02,44.74,60.67,6.23
372.56,0.12,-0.83,-0.08,41.69,54.20,7.57
372.57,0.14,-0.78,-0.17,42.36,47.24,3.30
372.58,0.19,-0.74,-0.27,45.59,41.44,-0.92
372.59,0.24,-0.73,-0.36,49.01,41.87,-4.09
372.60,0.28,-0.76,-0.44,51.64,46.26,-8.36
372.60,0.30,-0.81,-0.50,49.68,48.16,-11.84
372.61,0.32,-0.88,-0.50,45.10,42.85,-13.79
372.62,0.33,-0.89,-0.46,39.73,31.19,-14.95
372.63,0.32,-0.88,-0.41,33.57,15.75,-14.10
372.64,0.34,-0.90,-0.37,28.38,-2.99,-10.93
372.65,0.34,-0.94,-0.35,22.95,-24.66,-10.31
372.66,0.34,-0.99,-0.38,17.33,-51.76,-8.73
372.67,0.36,-1.06,-0.44,13.61,-77.88,-2.93
372.67,0.33,-1.06,-0.51,6.04,-90.09,5.55
372.68,0.23,-1.00,-0.50,0.06,-80.75,13.37
372.69,0.07,-0.98,-0.41,0.98,-70.98,18.68
372.70,-0.03,-1.01,-0.34,1.10,-66.77,23.93
372.71,-0.14,-1.04,-0.20,-2.87,-64.09,31.31
372.72,-0.28,-1.06,-0.05,-6.90,-62.44,38.09
372.73,-0.36,-1.10,0.01,-5.43,-59.81,39.25
372.73,-0.40,-1.13,-0.04,-2.14,-52.49,41.69
372.74,-0.37,-1.12,-0.04,-3.05,-40.41,45.90
372.75,-0.33,-1.13,0.08,-8.30,-32.53,49.62
372.76,-0.34,-1.13,0.17,-13.67,-29.42,51.94
372.77,-0.31,-1.07,0.19,-19.41,-26.43,55.30
372.78,-0.30,-0.97,0.26,-22.34,-25.21,58.53
372.79,-0.23,-0.87,0.42,-17.58,-27.10,57.50
372.79,-0.11,-0.82,0.56,-4.70,-26.92,54.14
372.80,0.07,-0.75,0.68,8.18,-33.63,47.55
+372.81,0.32,-0.61,0.64,16.66,-59.51,33.08
372.82,0.48,-0.55,0.47,31.31,-91.43,22.71
372.83,0.42,-0.53,0.33,47.06,-116.33,15.32
372.84,0.29,-0.61,0.17,56.09,-123.11,7.87
372.85,0.17,-0.78,0.10,60.79,-109.92,-1.40
372.85,0.12,-0.84,-0.01,47.91,-99.06,-15.87
372.86,0.14,-0.82,-0.04,25.27,-97.53,-31.68
372.87,0.15,-0.88,-0.07,14.53,-114.44,-53.53
372.88,0.25,-0.99,-0.18,19.71,-146.67,-73.00
372.89,0.43,-1.18,-0.45,32.84,-176.82,-77.51
372.90,0.67,-1.42,-0.93,47.79,-212.71,-67.63
372.91,0.90,-1.46,-1.45,53.77,-259.70,-46.08
372.91,0.96,-1.32,-1.66,48.83,-294.68,-18.01
372.92,0.97,-1.19,-1.29,39.18,-290.77,5.80
372.93,0.87,-1.25,-1.27,43.15,-260.25,14.04
